trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,1340,30,2,46.519,0.836,1347,72,False,50,True,2
6,1340,30,2,46.544,0.861,1348,70,False,50,True,2
6,1340,30,2,46.569,0.886,1357,66,False,50,True,2
6,1340,30,2,46.594,0.911,1362,65,False,50,True,2
6,1340,30,2,46.658,0.975,1363,65,True,50,True,2
6,250,600,2,46.686,0.002,720,450,False,50,False,2
6,250,600,2,46.711,0.027,720,450,False,50,False,2
6,250,600,2,46.737,0.053,722,447,False,50,False,2
6,250,600,2,46.737,0.053,722,447,False,50,False,2
6,250,600,2,46.769,0.085,754,430,False,50,False,2
6,250,600,2,46.814,0.13,760,428,False,50,False,2
6,250,600,2,46.839,0.155,736,432,False,50,False,2
6,250,600,2,46.866,0.182,673,463,False,50,False,2
6,250,600,2,46.891,0.207,629,486,False,50,False,2
6,250,600,2,46.917,0.233,584,500,False,50,False,2
6,250,600,2,46.943,0.259,499,522,False,50,False,2
6,250,600,2,46.972,0.288,470,529,False,50,False,2
6,250,600,2,46.998,0.314,423,535,False,50,False,2
6,250,600,2,47.023,0.339,409,537,False,50,False,2
6,250,600,2,47.049,0.365,396,543,False,50,False,2
6,250,600,2,47.074,0.39,373,553,False,50,False,2
6,250,600,2,47.1,0.416,328,567,False,50,False,2
6,250,600,2,47.124,0.44,318,570,False,50,False,2
6,250,600,2,47.15,0.466,314,572,False,50,False,2
6,250,600,2,47.175,0.491,300,578,False,50,False,2
6,250,600,2,47.201,0.517,286,592,False,50,False,2
6,250,600,2,47.225,0.541,277,607,False,50,True,2
6,250,600,2,47.251,0.567,274,612,False,50,True,2
6,250,600,2,47.276,0.592,274,613,False,50,True,2
6,250,600,2,47.301,0.617,274,614,False,50,True,2
6,250,600,2,47.326,0.642,273,616,False,50,True,2
6,250,600,2,47.352,0.668,272,620,False,50,True,2
6,250,600,2,47.377,0.693,272,623,False,50,True,2
6,250,600,2,47.377,0.693,272,623,True,50,True,2
6,350,300,2,47.41,0.002,720,450,False,50,False,2
6,350,300,2,47.435,0.027,720,450,False,50,False,2
6,350,300,2,47.46,0.052,720,449,False,50,False,2
6,350,300,2,47.46,0.052,720,449,False,50,False,2
6,350,300,2,47.49,0.082,719,447,False,50,False,2
6,350,300,2,47.612,0.204,720,447,False,50,False,2
6,350,300,2,47.643,0.235,708,445,False,50,False,2
6,350,300,2,47.668,0.26,670,428,False,50,False,2
6,350,300,2,47.694,0.286,617,399,False,50,False,2
6,350,300,2,47.719,0.311,555,368,False,50,False,2
6,350,300,2,47.744,0.336,477,329,False,50,False,2
6,350,300,2,47.769,0.361,436,307,False,50,False,2
6,350,300,2,47.794,0.386,435,305,False,50,False,2
6,350,300,2,47.819,0.411,435,304,False,50,False,2
6,350,300,2,47.848,0.44,433,302,False,50,False,2
6,350,300,2,47.874,0.466,423,295,False,50,False,2
6,350,300,2,47.918,0.51,416,293,False,50,False,2
6,350,300,2,47.943,0.535,413,294,False,50,False,2
6,350,300,2,47.968,0.56,408,298,False,50,False,2
6,350,300,2,47.994,0.586,401,305,False,50,False,2
6,350,300,2,48.022,0.614,395,310,False,50,True,2
6,350,300,2,48.048,0.64,392,314,False,50,True,2
6,350,300,2,48.073,0.665,391,315,False,50,True,2
6,350,300,2,48.137,0.729,390,317,True,50,True,2
6,870,600,2,48.165,0.002,720,450,False,50,False,2
6,870,600,2,48.211,0.048,720,450,False,50,False,2
6,870,600,2,48.211,0.048,720,450,False,50,False,2
6,870,600,2,48.242,0.079,723,453,False,50,False,2
6,870,600,2,48.267,0.104,756,477,False,50,False,2
6,870,600,2,48.292,0.129,789,501,False,50,False,2
6,870,600,2,48.318,0.155,817,526,False,50,False,2
6,870,600,2,48.343,0.18,833,544,False,50,False,2
6,870,600,2,48.368,0.205,858,570,False,50,False,2
6,870,600,2,48.393,0.23,861,573,False,50,False,2
6,870,600,2,48.419,0.256,866,577,False,50,False,2
6,870,600,2,48.444,0.281,874,585,False,50,False,2
6,870,600,2,48.47,0.307,885,594,False,50,False,2
6,870,600,2,48.495,0.332,887,597,False,50,False,2
6,870,600,2,48.52,0.357,888,599,False,50,False,2
6,870,600,2,48.546,0.383,889,601,False,50,True,2
6,870,600,2,48.57,0.407,891,602,False,50,True,2
6,870,600,2,48.596,0.433,894,605,False,50,True,2
6,870,600,2,48.622,0.459,897,608,False,50,True,2
6,870,600,2,48.666,0.503,899,608,False,50,True,2
6,870,600,2,48.691,0.528,899,609,False,50,True,2
6,870,600,2,48.736,0.573,899,612,True,50,True,2
6,920,450,2,48.763,0.002,720,450,False,50,False,2
6,920,450,2,48.763,0.002,720,450,False,50,False,2
6,920,450,2,48.794,0.033,720,449,False,50,False,2
6,920,450,2,48.818,0.057,718,443,False,50,False,2
6,920,450,2,48.818,0.057,718,443,False,50,False,2
6,920,450,2,48.85,0.089,716,430,False,50,False,2
6,920,450,2,48.876,0.115,710,411,False,50,False,2
6,920,450,2,48.901,0.14,711,408,False,50,False,2
6,920,450,2,48.926,0.165,712,408,False,50,False,2
6,920,450,2,48.971,0.21,714,408,False,50,False,2
6,920,450,2,48.997,0.236,717,407,False,50,False,2
6,920,450,2,49.025,0.264,755,405,False,50,False,2
6,920,450,2,49.051,0.29,801,409,False,50,False,2
6,920,450,2,49.076,0.315,833,418,False,50,False,2
6,920,450,2,49.102,0.341,876,441,False,50,False,2
6,920,450,2,49.125,0.364,888,450,False,50,False,2
6,920,450,2,49.151,0.39,898,458,False,50,False,2
6,920,450,2,49.176,0.415,906,462,False,50,False,2
6,920,450,2,49.201,0.44,913,464,False,50,False,2
6,920,450,2,49.226,0.465,917,466,False,50,False,2
6,920,450,2,49.29,0.529,919,468,False,50,False,2
6,920,450,2,49.316,0.555,928,470,False,50,True,2
6,920,450,2,49.34,0.579,941,473,False,50,True,2
6,920,450,2,49.385,0.625,943,473,True,50,True,2
6,720,100,2,49.413,0.002,720,450,False,50,False,2
6,720,100,2,49.457,0.046,720,450,False,50,False,2
6,720,100,2,49.482,0.071,719,449,False,50,False,2
6,720,100,2,49.482,0.071,719,449,False,50,False,2
6,720,100,2,49.514,0.103,717,444,False,50,False,2
6,720,100,2,49.539,0.128,716,437,False,50,False,2
6,720,100,2,49.565,0.154,715,425,False,50,False,2
6,720,100,2,49.59,0.179,714,409,False,50,False,2
6,720,100,2,49.616,0.205,716,392,False,50,False,2
6,720,100,2,49.641,0.23,717,361,False,50,False,2
6,720,100,2,49.666,0.255,717,333,False,50,False,2
6,720,100,2,49.691,0.28,719,313,False,50,False,2
6,720,100,2,49.717,0.306,720,272,False,50,False,2
6,720,100,2,49.742,0.331,728,213,False,50,False,2
6,720,100,2,49.767,0.356,737,186,False,50,False,2
6,720,100,2,49.792,0.381,739,167,False,50,False,2
6,720,100,2,49.818,0.407,739,163,False,50,False,2
6,720,100,2,49.844,0.433,739,162,False,50,False,2
6,720,100,2,49.872,0.461,740,160,False,50,False,2
6,720,100,2,49.899,0.488,740,153,False,50,False,2
6,720,100,2,49.943,0.532,743,146,True,50,True,2
7,100,50,2,49.971,0.002,720,450,False,50,False,2
7,100,50,2,49.971,0.002,720,450,False,50,False,2
7,100,50,2,50.021,0.052,720,449,False,50,False,2
7,100,50,2,50.046,0.077,720,448,False,50,False,2
7,100,50,2,50.071,0.102,722,448,False,50,False,2
7,100,50,2,50.071,0.102,722,448,False,50,False,2
7,100,50,2,50.103,0.134,723,464,False,50,False,2
7,100,50,2,50.229,0.26,719,520,False,50,False,2
7,100,50,2,50.255,0.286,844,532,False,50,False,2
7,100,50,2,50.281,0.312,837,528,False,50,False,2
7,100,50,2,50.305,0.336,779,510,False,50,False,2
7,100,50,2,50.331,0.362,750,497,False,50,False,2
7,100,50,2,50.356,0.387,719,474,False,50,False,2
7,100,50,2,50.382,0.413,675,430,False,50,False,2
7,100,50,2,50.407,0.438,528,323,False,50,False,2
7,100,50,2,50.432,0.463,481,295,False,50,False,2
7,100,50,2,50.458,0.489,467,281,False,50,False,2
7,100,50,2,50.483,0.514,461,275,False,50,False,2
7,100,50,2,50.508,0.539,419,242,False,50,False,2
7,100,50,2,50.534,0.565,325,183,False,50,False,2
7,100,50,2,50.559,0.59,265,147,False,50,False,2
7,100,50,2,50.584,0.615,210,118,False,50,False,2
7,100,50,2,50.61,0.641,209,117,False,50,False,2
7,100,50,2,50.635,0.666,205,115,False,50,False,2
7,100,50,2,50.661,0.692,181,107,False,50,False,2
7,100,50,2,50.686,0.717,156,102,False,50,False,2
7,100,50,2,50.711,0.742,154,101,False,50,False,2
7,100,50,2,50.737,0.768,145,96,False,50,True,2
7,100,50,2,50.762,0.793,128,88,False,50,True,2
7,100,50,2,50.787,0.818,76,72,False,50,False,2
7,100,50,2,50.89,0.921,70,69,False,50,False,2
7,100,50,2,50.89,0.921,70,69,True,50,False,3
7,100,50,2,50.959,0.99,71,69,False,50,False,3
7,100,50,2,50.985,1.016,75,71,False,50,False,3
7,100,50,2,50.985,1.016,75,71,False,50,False,3
7,100,50,2,51.016,1.047,95,73,False,50,False,3
7,100,50,2,51.06,1.091,106,73,False,50,True,3
7,100,50,2,51.086,1.117,116,76,False,50,True,3
7,100,50,2,51.111,1.142,136,79,False,50,True,3
7,100,50,2,51.155,1.186,145,79,False,50,True,3
7,100,50,2,51.219,1.25,142,78,True,50,True,3
7,500,500,2,51.247,0.003,720,450,False,50,False,3
7,500,500,2,51.271,0.027,720,450,False,50,False,3
7,500,500,2,51.315,0.071,719,450,False,50,False,3
7,500,500,2,51.359,0.115,719,450,False,50,False,3
7,500,500,2,51.384,0.14,719,451,False,50,False,3
7,500,500,2,51.41,0.166,714,461,False,50,False,3
7,500,500,2,51.435,0.191,710,466,False,50,False,3
7,500,500,2,51.46,0.216,706,471,False,50,False,3
7,500,500,2,51.485,0.241,685,499,False,50,False,3
7,500,500,2,51.511,0.267,672,529,False,50,False,3
7,500,500,2,51.536,0.292,665,537,False,50,False,3
7,500,500,2,51.561,0.317,657,538,False,50,False,3
7,500,500,2,51.586,0.342,654,539,False,50,False,3
7,500,500,2,51.612,0.368,645,539,False,50,False,3
7,500,500,2,51.637,0.393,630,540,False,50,False,3
7,500,500,2,51.663,0.419,617,540,False,50,False,3
7,500,500,2,51.687,0.443,594,537,False,50,False,3
7,500,500,2,51.713,0.469,571,537,False,50,False,3
7,500,500,2,51.738,0.494,533,537,False,50,True,3
7,500,500,2,51.764,0.52,518,537,False,50,True,3
7,500,500,2,51.905,0.661,515,537,True,50,True,3
7,1140,800,2,51.933,0.002,720,450,False,50,False,3
7,1140,800,2,51.957,0.026,720,450,False,50,False,3
7,1140,800,2,51.982,0.051,719,449,False,50,False,3
7,1140,800,2,52.007,0.076,719,449,False,50,False,3
7,1140,800,2,52.033,0.102,723,451,False,50,False,3
7,1140,800,2,52.058,0.127,740,457,False,50,False,3
7,1140,800,2,52.084,0.153,785,483,False,50,False,3
7,1140,800,2,52.107,0.176,811,507,False,50,False,3
7,1140,800,2,52.133,0.202,851,542,False,50,False,3
7,1140,800,2,52.158,0.227,896,583,False,50,False,3
7,1140,800,2,52.184,0.253,971,657,False,50,False,3
7,1140,800,2,52.209,0.278,1005,686,False,50,False,3
7,1140,800,2,52.234,0.303,1046,717,False,50,False,3
7,1140,800,2,52.259,0.328,1072,738,False,50,False,3
7,1140,800,2,52.285,0.354,1075,743,False,50,False,3
7,1140,800,2,52.315,0.384,1076,751,False,50,False,3
7,1140,800,2,52.343,0.412,1078,773,False,50,False,3
7,1140,800,2,52.371,0.44,1084,792,False,50,False,3
7,1140,800,2,52.401,0.47,1115,819,False,50,False,3
7,1140,800,2,52.429,0.498,1138,827,False,50,False,3
7,1140,800,2,52.517,0.586,1140,827,False,50,False,3
7,1140,800,2,52.542,0.611,1143,827,False,50,True,3
7,1140,800,2,52.567,0.636,1146,826,False,50,True,3
7,1140,800,2,52.593,0.662,1151,824,False,50,True,3
7,1140,800,2,52.656,0.725,1152,824,True,50,True,3
7,1340,600,2,52.684,0.002,720,450,False,50,False,3
7,1340,600,2,52.684,0.002,720,450,False,50,False,3
7,1340,600,2,52.714,0.032,720,449,False,50,False,3
7,1340,600,2,52.778,0.096,720,449,False,50,False,3
7,1340,600,2,52.809,0.127,724,451,False,50,False,3
7,1340,600,2,52.836,0.154,754,468,False,50,False,3
7,1340,600,2,52.863,0.181,802,490,False,50,False,3
7,1340,600,2,52.888,0.206,882,517,False,50,False,3
7,1340,600,2,52.914,0.232,950,530,False,50,False,3
7,1340,600,2,52.939,0.257,1068,533,False,50,False,3
7,1340,600,2,52.966,0.284,1133,542,False,50,False,3
7,1340,600,2,52.991,0.309,1227,558,False,50,False,3
7,1340,600,2,53.022,0.34,1333,572,False,50,False,3
7,1340,600,2,53.051,0.369,1380,578,False,50,False,3
7,1340,600,2,53.078,0.396,1388,581,False,50,False,3
7,1340,600,2,53.104,0.422,1393,584,False,50,False,3
7,1340,600,2,53.166,0.484,1397,586,False,50,False,3
7,1340,600,2,53.191,0.509,1396,590,False,50,False,3
7,1340,600,2,53.217,0.535,1394,592,False,50,False,3
7,1340,600,2,53.242,0.56,1391,594,False,50,False,3
7,1340,600,2,53.267,0.585,1385,598,False,50,False,3
7,1340,600,2,53.292,0.61,1377,603,False,50,True,3
7,1340,600,2,53.319,0.637,1375,606,False,50,True,3
7,1340,600,2,53.348,0.666,1375,607,False,50,True,3
7,1340,600,2,53.348,0.666,1375,607,True,50,True,3
7,1340,30,2,53.381,0.003,720,450,False,50,False,3
7,1340,30,2,53.405,0.027,720,450,False,50,False,3
7,1340,30,2,53.431,0.053,719,449,False,50,False,3
7,1340,30,2,53.431,0.053,719,449,False,50,False,3
7,1340,30,2,53.669,0.291,718,441,False,50,False,3
7,1340,30,2,53.695,0.317,763,438,False,50,False,3
7,1340,30,2,53.72,0.342,768,436,False,50,False,3
7,1340,30,2,53.745,0.367,784,425,False,50,False,3
7,1340,30,2,53.77,0.392,878,372,False,50,False,3
7,1340,30,2,53.796,0.418,1003,297,False,50,False,3
7,1340,30,2,53.821,0.443,1131,202,False,50,False,3
7,1340,30,2,53.846,0.468,1239,115,False,50,False,3
7,1340,30,2,53.872,0.494,1277,103,False,50,False,3
7,1340,30,2,53.897,0.519,1278,103,False,50,False,3
7,1340,30,2,53.923,0.545,1282,101,False,50,False,3
7,1340,30,2,53.948,0.57,1291,96,False,50,False,3
7,1340,30,2,53.973,0.595,1331,82,False,50,False,3
7,1340,30,2,54.018,0.64,1335,81,False,50,False,3
7,1340,30,2,54.043,0.665,1336,80,False,50,False,3
7,1340,30,2,54.088,0.71,1338,79,False,50,False,3
7,1340,30,2,54.17,0.792,1339,79,True,50,False,4
7,1340,30,2,54.233,0.855,1339,79,False,50,False,4
7,1340,30,2,54.258,0.88,1340,78,False,50,False,4
7,1340,30,2,54.284,0.906,1355,73,False,50,True,4
7,1340,30,2,54.284,0.906,1355,73,False,50,True,4
7,1340,30,2,54.315,0.937,1363,71,False,50,True,4
7,1340,30,2,54.404,1.026,1363,70,False,50,True,4
7,1340,30,2,54.451,1.073,1363,69,True,50,True,4
7,250,600,2,54.479,0.003,720,450,False,50,False,4
7,250,600,2,54.561,0.085,720,450,False,50,False,4
7,250,600,2,54.561,0.085,720,450,False,50,False,4
7,250,600,2,54.599,0.123,706,458,False,50,False,4
7,250,600,2,54.623,0.147,645,482,False,50,False,4
7,250,600,2,54.649,0.173,601,502,False,50,False,4
7,250,600,2,54.675,0.199,567,520,False,50,False,4
7,250,600,2,54.7,0.224,544,532,False,50,False,4
7,250,600,2,54.725,0.249,496,550,False,50,False,4
7,250,600,2,54.751,0.275,454,567,False,50,False,4
7,250,600,2,54.776,0.3,425,584,False,50,False,4
7,250,600,2,54.801,0.325,417,588,False,50,False,4
7,250,600,2,54.826,0.35,393,588,False,50,False,4
7,250,600,2,54.851,0.375,372,592,False,50,False,4
7,250,600,2,54.878,0.402,350,596,False,50,False,4
7,250,600,2,54.903,0.427,331,598,False,50,False,4
7,250,600,2,54.928,0.452,314,603,False,50,False,4
7,250,600,2,54.953,0.477,311,607,False,50,False,4
7,250,600,2,54.979,0.503,310,608,False,50,False,4
7,250,600,2,55.004,0.528,309,608,False,50,False,4
7,250,600,2,55.029,0.553,302,610,False,50,False,4
7,250,600,2,55.055,0.579,297,612,False,50,True,4
7,250,600,2,55.08,0.604,296,613,False,50,True,4
7,250,600,2,55.105,0.629,294,613,False,50,True,4
7,250,600,2,55.131,0.655,288,615,False,50,True,4
7,250,600,2,55.155,0.679,283,616,False,50,True,4
7,250,600,2,55.181,0.705,276,619,False,50,True,4
7,250,600,2,55.225,0.749,274,620,True,50,True,4
7,350,300,2,55.253,0.002,720,450,False,50,False,4
7,350,300,2,55.253,0.002,720,450,False,50,False,4
7,350,300,2,55.284,0.033,719,450,False,50,False,4
7,350,300,2,55.309,0.058,719,449,False,50,False,4
7,350,300,2,55.309,0.058,719,449,False,50,False,4
7,350,300,2,55.339,0.088,717,447,False,50,False,4
7,350,300,2,55.365,0.114,705,439,False,50,False,4
7,350,300,2,55.39,0.139,667,416,False,50,False,4
7,350,300,2,55.415,0.164,640,410,False,50,False,4
7,350,300,2,55.44,0.189,633,409,False,50,False,4
7,350,300,2,55.466,0.215,631,408,False,50,False,4
7,350,300,2,55.491,0.24,614,400,False,50,False,4
7,350,300,2,55.517,0.266,574,385,False,50,False,4
7,350,300,2,55.542,0.291,536,371,False,50,False,4
7,350,300,2,55.568,0.317,513,362,False,50,False,4
7,350,300,2,55.593,0.342,493,356,False,50,False,4
7,350,300,2,55.618,0.367,493,355,False,50,False,4
7,350,300,2,55.643,0.392,492,354,False,50,False,4
7,350,300,2,55.668,0.417,485,351,False,50,False,4
7,350,300,2,55.693,0.442,468,342,False,50,False,4
7,350,300,2,55.718,0.467,460,339,False,50,False,4
7,350,300,2,55.744,0.493,444,334,False,50,False,4
7,350,300,2,55.769,0.518,426,331,False,50,False,4
7,350,300,2,55.794,0.543,415,331,False,50,False,4
7,350,300,2,55.819,0.568,410,331,False,50,False,4
7,350,300,2,55.884,0.633,408,331,False,50,False,4
7,350,300,2,55.909,0.658,405,330,False,50,False,4
7,350,300,2,55.973,0.722,403,330,True,50,False,5
7,350,300,2,55.998,0.747,403,330,False,50,False,5
7,350,300,2,56.022,0.771,402,329,False,50,False,5
7,350,300,2,56.049,0.798,395,326,False,50,True,5
7,350,300,2,56.074,0.823,383,322,False,50,True,5
7,350,300,2,56.074,0.823,383,322,False,50,True,5
7,350,300,2,56.141,0.89,376,322,False,50,True,5
7,350,300,2,56.166,0.915,375,322,False,50,True,5
7,350,300,2,56.358,1.107,373,322,True,50,True,5
7,870,600,2,56.386,0.002,720,450,False,50,False,5
7,870,600,2,56.411,0.027,720,450,False,50,False,5
7,870,600,2,56.411,0.027,720,450,False,50,False,5
7,870,600,2,56.441,0.057,719,450,False,50,False,5
7,870,600,2,56.467,0.083,720,450,False,50,False,5
7,870,600,2,56.492,0.108,729,458,False,50,False,5
7,870,600,2,56.517,0.133,748,481,False,50,False,5
7,870,600,2,56.542,0.158,775,511,False,50,False,5
7,870,600,2,56.567,0.183,797,534,False,50,False,5
7,870,600,2,56.593,0.209,815,556,False,50,False,5
7,870,600,2,56.618,0.234,822,569,False,50,False,5
7,870,600,2,56.644,0.26,833,585,False,50,False,5
7,870,600,2,56.669,0.285,841,594,False,50,False,5
7,870,600,2,56.732,0.348,842,594,False,50,False,5
7,870,600,2,56.757,0.373,844,596,False,50,False,5
7,870,600,2,56.783,0.399,846,597,False,50,False,5
7,870,600,2,56.808,0.424,864,608,False,50,False,5
7,870,600,2,56.834,0.45,877,616,False,50,True,5
7,870,600,2,56.86,0.476,879,617,False,50,True,5
7,870,600,2,56.885,0.501,881,618,False,50,True,5
7,870,600,2,56.91,0.526,882,618,False,50,True,5
7,870,600,2,56.935,0.551,883,619,False,50,True,5
7,870,600,2,56.961,0.577,883,620,False,50,True,5
7,870,600,2,57.005,0.621,884,621,True,50,True,5
7,920,450,2,57.033,0.003,720,450,False,50,False,5
7,920,450,2,57.057,0.027,720,450,False,50,False,5
7,920,450,2,57.102,0.072,719,449,False,50,False,5
7,920,450,2,57.102,0.072,719,449,False,50,False,5
7,920,450,2,57.133,0.103,718,448,False,50,False,5
7,920,450,2,57.157,0.127,721,447,False,50,False,5
7,920,450,2,57.183,0.153,728,447,False,50,False,5
7,920,450,2,57.208,0.178,748,450,False,50,False,5
7,920,450,2,57.234,0.204,760,452,False,50,False,5
7,920,450,2,57.259,0.229,781,453,False,50,False,5
7,920,450,2,57.285,0.255,830,453,False,50,False,5
7,920,450,2,57.31,0.28,864,453,False,50,False,5
7,920,450,2,57.335,0.305,905,453,False,50,False,5
7,920,450,2,57.36,0.33,922,454,False,50,True,5
7,920,450,2,57.386,0.356,924,454,False,50,True,5
7,920,450,2,57.411,0.381,926,456,False,50,True,5
7,920,450,2,57.436,0.406,927,456,False,50,True,5
7,920,450,2,57.462,0.432,928,458,False,50,True,5
7,920,450,2,57.487,0.457,932,461,False,50,True,5
7,920,450,2,57.512,0.482,936,462,False,50,True,5
7,920,450,2,57.62,0.59,937,463,True,50,True,5
7,720,100,2,57.647,0.002,720,450,False,50,False,5
7,720,100,2,57.647,0.002,720,450,False,50,False,5
7,720,100,2,57.678,0.033,719,449,False,50,False,5
7,720,100,2,57.678,0.033,719,449,False,50,False,5
7,720,100,2,57.708,0.063,715,445,False,50,False,5
7,720,100,2,57.734,0.089,706,436,False,50,False,5
7,720,100,2,57.759,0.114,709,427,False,50,False,5
7,720,100,2,57.784,0.139,711,401,False,50,False,5
7,720,100,2,57.81,0.165,721,362,False,50,False,5
7,720,100,2,57.835,0.19,735,319,False,50,False,5
7,720,100,2,57.862,0.217,738,282,False,50,False,5
7,720,100,2,57.887,0.242,737,256,False,50,False,5
7,720,100,2,57.912,0.267,737,236,False,50,False,5
7,720,100,2,57.937,0.292,738,218,False,50,False,5
7,720,100,2,57.963,0.318,741,206,False,50,False,5
7,720,100,2,57.988,0.343,749,181,False,50,False,5
7,720,100,2,58.013,0.368,747,141,False,50,True,5
7,720,100,2,58.039,0.394,744,128,False,50,True,5
7,720,100,2,58.064,0.419,744,123,False,50,True,5
7,720,100,2,58.089,0.444,744,120,False,50,True,5
7,720,100,2,58.133,0.488,744,119,False,50,True,5
7,720,100,2,58.133,0.488,744,119,True,50,True,5
8,100,50,2,58.166,0.002,720,450,False,50,False,5
8,100,50,2,58.191,0.027,720,450,False,50,False,5
8,100,50,2,58.216,0.052,719,450,False,50,False,5
8,100,50,2,58.241,0.077,720,447,False,50,False,5
8,100,50,2,58.267,0.103,720,447,False,50,False,5
8,100,50,2,58.292,0.128,721,449,False,50,False,5
8,100,50,2,58.317,0.153,720,453,False,50,False,5
8,100,50,2,58.343,0.179,720,454,False,50,False,5
8,100,50,2,58.368,0.204,716,454,False,50,False,5
8,100,50,2,58.394,0.23,657,440,False,50,False,5
8,100,50,2,58.419,0.255,575,394,False,50,False,5
8,100,50,2,58.444,0.28,475,324,False,50,False,5
8,100,50,2,58.469,0.305,375,236,False,50,False,5
8,100,50,2,58.494,0.33,222,113,False,50,False,5
8,100,50,2,58.52,0.356,174,85,False,50,False,5
8,100,50,2,58.549,0.385,171,82,False,50,False,5
8,100,50,2,58.574,0.41,169,79,False,50,False,5
8,100,50,2,58.6,0.436,161,72,False,50,False,5
8,100,50,2,58.625,0.461,137,57,False,50,True,5
8,100,50,2,58.65,0.486,134,56,False,50,True,5
8,100,50,2,58.676,0.512,133,56,False,50,True,5
8,100,50,2,58.701,0.537,132,56,False,50,True,5
8,100,50,2,58.746,0.582,131,56,False,50,True,5
8,100,50,2,58.817,0.653,132,57,True,50,True,5
8,500,500,2,58.844,0.002,720,450,False,50,False,5
8,500,500,2,58.909,0.067,720,450,False,50,False,5
8,500,500,2,58.934,0.092,719,450,False,50,False,5
8,500,500,2,58.934,0.092,719,450,False,50,False,5
8,500,500,2,58.965,0.123,719,451,False,50,False,5
8,500,500,2,58.99,0.148,707,466,False,50,False,5
8,500,500,2,59.016,0.174,695,479,False,50,False,5
8,500,500,2,59.041,0.199,690,486,False,50,False,5
8,500,500,2,59.066,0.224,682,494,False,50,False,5
8,500,500,2,59.091,0.249,676,504,False,50,False,5
8,500,500,2,59.116,0.274,663,517,False,50,False,5
8,500,500,2,59.141,0.299,651,520,False,50,False,5
8,500,500,2,59.167,0.325,637,520,False,50,False,5
8,500,500,2,59.192,0.35,630,520,False,50,False,5
8,500,500,2,59.217,0.375,619,521,False,50,False,5
8,500,500,2,59.243,0.401,596,522,False,50,False,5
8,500,500,2,59.268,0.426,577,522,False,50,False,5
8,500,500,2,59.293,0.451,541,523,False,50,True,5
8,500,500,2,59.461,0.619,539,523,True,50,True,5
8,1140,800,2,59.488,0.002,720,450,False,50,False,5
8,1140,800,2,59.488,0.002,720,450,False,50,False,5
8,1140,800,2,59.538,0.052,719,450,False,50,False,5
8,1140,800,2,59.538,0.052,719,450,False,50,False,5
8,1140,800,2,59.569,0.083,725,455,False,50,False,5
8,1140,800,2,59.594,0.108,753,477,False,50,False,5
8,1140,800,2,59.62,0.134,852,548,False,50,False,5
8,1140,800,2,59.645,0.159,903,589,False,50,False,5
8,1140,800,2,59.67,0.184,935,614,False,50,False,5
8,1140,800,2,59.696,0.21,953,628,False,50,False,5
8,1140,800,2,59.721,0.235,998,669,False,50,False,5
8,1140,800,2,59.747,0.261,1016,687,False,50,False,5
8,1140,800,2,59.772,0.286,1033,707,False,50,False,5
8,1140,800,2,59.798,0.312,1051,732,False,50,False,5
8,1140,800,2,59.823,0.337,1096,791,False,50,False,5
8,1140,800,2,59.849,0.363,1127,820,False,50,False,5
8,1140,800,2,59.875,0.389,1146,836,False,50,True,5
8,1140,800,2,59.901,0.415,1153,843,False,50,True,5
8,1140,800,2,59.926,0.44,1154,845,False,50,True,5
8,1140,800,2,59.952,0.466,1155,846,False,50,True,5
8,1140,800,2,59.977,0.491,1162,850,False,50,False,5
8,1140,800,2,60.003,0.517,1180,850,False,50,False,5
8,1140,800,2,60.105,0.619,1180,849,False,50,True,5
8,1140,800,2,60.131,0.645,1178,847,False,50,True,5
8,1140,800,2,60.157,0.671,1172,841,False,50,True,5
8,1140,800,2,60.183,0.697,1166,834,False,50,True,5
8,1140,800,2,60.291,0.805,1165,833,True,50,True,5
8,1340,600,2,60.319,0.002,720,450,False,50,False,5
8,1340,600,2,60.319,0.002,720,450,False,50,False,5
8,1340,600,2,60.351,0.034,719,449,False,50,False,5
8,1340,600,2,60.351,0.034,719,449,False,50,False,5
8,1340,600,2,60.382,0.065,723,448,False,50,False,5
8,1340,600,2,60.407,0.09,746,451,False,50,False,5
8,1340,600,2,60.433,0.116,784,462,False,50,False,5
8,1340,600,2,60.459,0.142,830,481,False,50,False,5
8,1340,600,2,60.484,0.168,890,509,False,50,False,5
8,1340,600,2,60.51,0.193,1031,570,False,50,False,5
8,1340,600,2,60.536,0.219,1107,595,False,50,False,5
8,1340,600,2,60.561,0.244,1155,603,False,50,False,5
8,1340,600,2,60.587,0.27,1195,603,False,50,False,5
8,1340,600,2,60.612,0.295,1210,604,False,50,False,5
8,1340,600,2,60.638,0.321,1229,604,False,50,False,5
8,1340,600,2,60.664,0.347,1255,604,False,50,False,5
8,1340,600,2,60.688,0.371,1326,604,False,50,False,5
8,1340,600,2,60.714,0.397,1382,604,False,50,True,5
8,1340,600,2,60.739,0.422,1408,605,False,50,False,5
8,1340,600,2,60.764,0.447,1409,605,False,50,False,5
8,1340,600,2,60.808,0.491,1408,605,False,50,False,5
8,1340,600,2,60.912,0.595,1409,605,False,50,False,5
8,1340,600,2,60.937,0.62,1406,605,False,50,False,5
8,1340,600,2,60.962,0.645,1392,604,False,50,False,5
