trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,1340,600,4,48.749,0.875,1378,608,False,25,False,3
5,1340,600,4,48.773,0.899,1366,606,False,25,False,3
5,1340,600,4,48.799,0.925,1364,606,False,25,True,3
5,1340,600,4,48.823,0.949,1363,606,False,25,True,3
5,1340,600,4,48.848,0.974,1357,606,False,25,True,3
5,1340,600,4,48.872,0.998,1350,607,False,25,True,3
5,1340,600,4,48.916,1.042,1349,607,False,25,True,3
5,1340,600,4,49.078,1.204,1350,607,True,25,True,3
5,1340,30,4,49.105,0.002,720,450,False,25,False,3
5,1340,30,4,49.129,0.026,720,450,False,25,False,3
5,1340,30,4,49.154,0.051,719,450,False,25,False,3
5,1340,30,4,49.154,0.051,719,450,False,25,False,3
5,1340,30,4,49.224,0.121,718,449,False,25,False,3
5,1340,30,4,49.251,0.148,719,449,False,25,False,3
5,1340,30,4,49.276,0.173,726,446,False,25,False,3
5,1340,30,4,49.301,0.198,738,442,False,25,False,3
5,1340,30,4,49.326,0.223,776,427,False,25,False,3
5,1340,30,4,49.351,0.248,841,406,False,25,False,3
5,1340,30,4,49.376,0.273,913,372,False,25,False,3
5,1340,30,4,49.401,0.298,970,343,False,25,False,3
5,1340,30,4,49.427,0.324,991,327,False,25,False,3
5,1340,30,4,49.453,0.35,1038,294,False,25,False,3
5,1340,30,4,49.477,0.374,1058,278,False,25,False,3
5,1340,30,4,49.502,0.399,1145,206,False,25,False,3
5,1340,30,4,49.527,0.424,1166,196,False,25,False,3
5,1340,30,4,49.553,0.45,1183,189,False,25,False,3
5,1340,30,4,49.578,0.475,1198,180,False,25,False,3
5,1340,30,4,49.603,0.5,1218,165,False,25,False,3
5,1340,30,4,49.628,0.525,1227,155,False,25,False,3
5,1340,30,4,49.653,0.55,1237,144,False,25,False,3
5,1340,30,4,49.678,0.575,1245,130,False,25,False,3
5,1340,30,4,49.703,0.6,1256,115,False,25,False,3
5,1340,30,4,49.729,0.626,1264,102,False,25,False,3
5,1340,30,4,49.754,0.651,1273,92,False,25,False,3
5,1340,30,4,49.779,0.676,1284,81,False,25,False,3
5,1340,30,4,49.804,0.701,1293,69,False,25,False,3
5,1340,30,4,49.828,0.725,1303,52,False,25,False,3
5,1340,30,4,49.853,0.75,1306,49,False,25,False,3
5,1340,30,4,49.878,0.775,1309,48,False,25,False,3
5,1340,30,4,49.904,0.801,1310,48,False,25,False,3
5,1340,30,4,49.929,0.826,1312,47,False,25,False,3
5,1340,30,4,49.953,0.85,1315,45,False,25,False,3
5,1340,30,4,49.978,0.875,1318,43,False,25,False,3
5,1340,30,4,50.003,0.9,1319,43,False,25,False,3
5,1340,30,4,50.085,0.982,1320,42,False,25,False,3
5,1340,30,4,50.11,1.007,1326,40,False,25,False,3
5,1340,30,4,50.135,1.032,1328,39,False,25,False,3
5,1340,30,4,50.16,1.057,1329,39,False,25,False,3
5,1340,30,4,50.185,1.082,1331,38,False,25,False,3
5,1340,30,4,50.21,1.107,1337,36,False,25,False,3
5,1340,30,4,50.235,1.132,1338,36,False,25,False,3
5,1340,30,4,50.623,1.52,1340,36,True,25,False,4
5,1340,30,4,50.743,1.64,1340,36,False,25,False,4
5,1340,30,4,50.787,1.684,1340,36,False,25,False,4
5,1340,30,4,50.831,1.728,1340,37,False,25,False,4
5,1340,30,4,50.856,1.753,1341,38,False,25,True,4
5,1340,30,4,51.013,1.91,1343,39,True,25,True,4
5,250,600,4,51.047,0.003,720,450,False,25,False,4
5,250,600,4,51.09,0.046,720,450,False,25,False,4
5,250,600,4,51.116,0.072,720,449,False,25,False,4
5,250,600,4,51.178,0.134,720,449,False,25,False,4
5,250,600,4,51.203,0.159,717,450,False,25,False,4
5,250,600,4,51.228,0.184,708,453,False,25,False,4
5,250,600,4,51.252,0.208,700,457,False,25,False,4
5,250,600,4,51.277,0.233,687,464,False,25,False,4
5,250,600,4,51.302,0.258,645,480,False,25,False,4
5,250,600,4,51.327,0.283,614,492,False,25,False,4
5,250,600,4,51.352,0.308,580,506,False,25,False,4
5,250,600,4,51.377,0.333,545,518,False,25,False,4
5,250,600,4,51.402,0.358,475,543,False,25,False,4
5,250,600,4,51.427,0.383,438,560,False,25,False,4
5,250,600,4,51.453,0.409,406,578,False,25,False,4
5,250,600,4,51.478,0.434,385,591,False,25,False,4
5,250,600,4,51.503,0.459,370,600,False,25,False,4
5,250,600,4,51.527,0.483,353,609,False,25,False,4
5,250,600,4,51.552,0.508,345,613,False,25,False,4
5,250,600,4,51.577,0.533,332,618,False,25,False,4
5,250,600,4,51.603,0.559,321,621,False,25,False,4
5,250,600,4,51.627,0.583,318,622,False,25,False,4
5,250,600,4,51.653,0.609,317,622,False,25,False,4
5,250,600,4,51.678,0.634,314,623,False,25,False,4
5,250,600,4,51.703,0.659,299,622,False,25,False,4
5,250,600,4,51.729,0.685,288,621,False,25,False,4
5,250,600,4,51.753,0.709,280,621,False,25,False,4
5,250,600,4,51.778,0.734,277,620,False,25,False,4
5,250,600,4,51.803,0.759,268,619,False,25,True,4
5,250,600,4,51.827,0.783,260,619,False,25,True,4
5,250,600,4,51.852,0.808,249,619,False,25,False,4
5,250,600,4,52.076,1.032,248,619,False,25,False,4
5,250,600,4,52.101,1.057,249,618,False,25,False,4
5,250,600,4,52.128,1.084,251,617,False,25,True,4
5,250,600,4,52.172,1.128,252,616,False,25,True,4
5,250,600,4,52.198,1.154,253,615,False,25,True,4
5,250,600,4,52.28,1.236,255,614,False,25,True,4
5,250,600,4,52.362,1.318,255,613,True,25,True,4
5,350,300,4,52.389,0.002,720,450,False,25,False,4
5,350,300,4,52.47,0.083,720,450,False,25,False,4
5,350,300,4,52.47,0.083,720,450,False,25,False,4
5,350,300,4,52.501,0.114,719,450,False,25,False,4
5,350,300,4,52.526,0.139,719,449,False,25,False,4
5,350,300,4,52.551,0.164,710,444,False,25,False,4
5,350,300,4,52.576,0.189,696,435,False,25,False,4
5,350,300,4,52.601,0.214,676,424,False,25,False,4
5,350,300,4,52.626,0.239,643,411,False,25,False,4
5,350,300,4,52.651,0.264,538,381,False,25,False,4
5,350,300,4,52.676,0.289,519,375,False,25,False,4
5,350,300,4,52.701,0.314,514,373,False,25,False,4
5,350,300,4,52.727,0.34,512,370,False,25,False,4
5,350,300,4,52.752,0.365,502,362,False,25,False,4
5,350,300,4,52.777,0.39,446,341,False,25,False,4
5,350,300,4,52.802,0.415,425,335,False,25,False,4
5,350,300,4,52.827,0.44,423,335,False,25,False,4
5,350,300,4,52.852,0.465,422,334,False,25,False,4
5,350,300,4,52.877,0.49,420,332,False,25,False,4
5,350,300,4,52.902,0.515,416,330,False,25,False,4
5,350,300,4,52.927,0.54,415,329,False,25,False,4
5,350,300,4,52.953,0.566,414,329,False,25,False,4
5,350,300,4,52.978,0.591,414,328,False,25,False,4
5,350,300,4,53.003,0.616,405,326,False,25,False,4
5,350,300,4,53.028,0.641,391,323,False,25,False,4
5,350,300,4,53.052,0.665,382,322,False,25,False,4
5,350,300,4,53.077,0.69,376,321,False,25,False,4
5,350,300,4,53.159,0.772,375,320,False,25,False,4
5,350,300,4,53.223,0.836,373,319,False,25,True,4
5,350,300,4,53.248,0.861,372,319,False,25,True,4
5,350,300,4,53.272,0.885,371,318,False,25,True,4
5,350,300,4,53.298,0.911,370,317,False,25,True,4
5,350,300,4,53.322,0.935,368,315,False,25,True,4
5,350,300,4,53.348,0.961,363,311,False,25,True,4
5,350,300,4,53.474,1.087,358,308,True,25,True,4
5,870,600,4,53.501,0.002,720,450,False,25,False,4
5,870,600,4,53.526,0.027,720,450,False,25,False,4
5,870,600,4,53.569,0.07,720,449,False,25,False,4
5,870,600,4,53.594,0.095,720,449,False,25,False,4
5,870,600,4,53.619,0.12,721,453,False,25,False,4
5,870,600,4,53.644,0.145,725,462,False,25,False,4
5,870,600,4,53.669,0.17,736,478,False,25,False,4
5,870,600,4,53.694,0.195,759,502,False,25,False,4
5,870,600,4,53.719,0.22,789,532,False,25,False,4
5,870,600,4,53.745,0.246,808,551,False,25,False,4
5,870,600,4,53.77,0.271,813,557,False,25,False,4
5,870,600,4,53.795,0.296,817,561,False,25,False,4
5,870,600,4,53.819,0.32,822,566,False,25,False,4
5,870,600,4,53.844,0.345,827,571,False,25,False,4
5,870,600,4,53.907,0.408,828,571,False,25,False,4
5,870,600,4,53.933,0.434,829,572,False,25,False,4
5,870,600,4,53.957,0.458,832,576,False,25,False,4
5,870,600,4,53.983,0.484,836,579,False,25,False,4
5,870,600,4,54.007,0.508,841,583,False,25,False,4
5,870,600,4,54.033,0.534,844,585,False,25,False,4
5,870,600,4,54.057,0.558,850,591,False,25,False,4
5,870,600,4,54.101,0.602,853,593,False,25,False,4
5,870,600,4,54.126,0.627,855,594,False,25,False,4
5,870,600,4,54.151,0.652,858,596,False,25,False,4
5,870,600,4,54.177,0.678,859,597,False,25,False,4
5,870,600,4,54.202,0.703,860,598,False,25,False,4
5,870,600,4,54.227,0.728,865,601,False,25,False,4
5,870,600,4,54.252,0.753,870,605,False,25,False,4
5,870,600,4,54.48,0.981,872,605,True,25,True,4
5,920,450,4,54.513,0.003,720,450,False,25,False,4
5,920,450,4,54.575,0.065,720,450,False,25,False,4
5,920,450,4,54.656,0.146,720,450,False,25,False,4
5,920,450,4,54.682,0.172,722,451,False,25,False,4
5,920,450,4,54.706,0.196,728,454,False,25,False,4
5,920,450,4,54.733,0.223,735,458,False,25,False,4
5,920,450,4,54.757,0.247,746,460,False,25,False,4
5,920,450,4,54.783,0.273,762,460,False,25,False,4
5,920,450,4,54.808,0.298,779,461,False,25,False,4
5,920,450,4,54.832,0.322,797,462,False,25,False,4
5,920,450,4,54.857,0.347,820,462,False,25,False,4
5,920,450,4,54.882,0.372,830,462,False,25,False,4
5,920,450,4,54.907,0.397,839,463,False,25,False,4
5,920,450,4,54.933,0.423,848,462,False,25,False,4
5,920,450,4,54.958,0.448,859,462,False,25,False,4
5,920,450,4,54.983,0.473,872,462,False,25,False,4
5,920,450,4,55.008,0.498,880,462,False,25,False,4
5,920,450,4,55.033,0.523,881,462,False,25,False,4
5,920,450,4,55.058,0.548,882,462,False,25,False,4
5,920,450,4,55.083,0.573,895,462,False,25,False,4
5,920,450,4,55.108,0.598,910,462,False,25,False,4
5,920,450,4,55.134,0.624,920,462,False,25,False,4
5,920,450,4,55.158,0.648,931,462,False,25,True,4
5,920,450,4,55.184,0.674,932,462,False,25,True,4
5,920,450,4,55.208,0.698,935,462,False,25,True,4
5,920,450,4,55.234,0.724,937,462,False,25,True,4
5,920,450,4,55.379,0.869,939,462,True,25,True,4
5,720,100,4,55.413,0.003,720,450,False,25,False,4
5,720,100,4,55.457,0.047,720,450,False,25,False,4
5,720,100,4,55.557,0.147,720,450,False,25,False,4
5,720,100,4,55.583,0.173,720,449,False,25,False,4
5,720,100,4,55.608,0.198,723,447,False,25,False,4
5,720,100,4,55.633,0.223,732,439,False,25,False,4
5,720,100,4,55.658,0.248,749,419,False,25,False,4
5,720,100,4,55.684,0.274,756,403,False,25,False,4
5,720,100,4,55.709,0.299,761,382,False,25,False,4
5,720,100,4,55.735,0.325,769,348,False,25,False,4
5,720,100,4,55.76,0.35,772,334,False,25,False,4
5,720,100,4,55.785,0.375,778,303,False,25,False,4
5,720,100,4,55.81,0.4,777,282,False,25,False,4
5,720,100,4,55.835,0.425,775,273,False,25,False,4
5,720,100,4,55.86,0.45,774,264,False,25,False,4
5,720,100,4,55.884,0.474,773,260,False,25,False,4
5,720,100,4,55.911,0.501,767,249,False,25,False,4
5,720,100,4,55.939,0.529,759,231,False,25,False,4
5,720,100,4,55.965,0.555,754,221,False,25,False,4
5,720,100,4,55.99,0.58,750,213,False,25,False,4
5,720,100,4,56.015,0.605,748,204,False,25,False,4
5,720,100,4,56.04,0.63,746,189,False,25,False,4
5,720,100,4,56.065,0.655,743,176,False,25,False,4
5,720,100,4,56.09,0.68,742,164,False,25,False,4
5,720,100,4,56.115,0.705,740,158,False,25,False,4
5,720,100,4,56.14,0.73,737,148,False,25,False,4
5,720,100,4,56.166,0.756,735,142,False,25,False,4
5,720,100,4,56.191,0.781,735,137,False,25,False,4
5,720,100,4,56.216,0.806,734,134,False,25,False,4
5,720,100,4,56.241,0.831,733,132,False,25,False,4
5,720,100,4,56.266,0.856,733,131,False,25,False,4
5,720,100,4,56.291,0.881,732,129,False,25,False,4
5,720,100,4,56.317,0.907,730,126,False,25,False,4
5,720,100,4,56.341,0.931,730,123,False,25,True,4
5,720,100,4,56.367,0.957,730,120,False,25,True,4
5,720,100,4,56.392,0.982,730,118,False,25,True,4
5,720,100,4,56.418,1.008,730,116,False,25,True,4
5,720,100,4,56.442,1.032,730,115,False,25,True,4
5,720,100,4,56.486,1.076,730,114,True,25,True,4
6,100,50,4,56.513,0.002,720,450,False,25,False,4
6,100,50,4,56.538,0.027,720,450,False,25,False,4
6,100,50,4,56.565,0.054,720,449,False,25,False,4
6,100,50,4,56.565,0.054,720,449,False,25,False,4
6,100,50,4,56.595,0.084,720,451,False,25,False,4
6,100,50,4,56.859,0.348,722,465,False,25,False,4
6,100,50,4,56.884,0.373,718,469,False,25,False,4
6,100,50,4,56.909,0.398,704,471,False,25,False,4
6,100,50,4,56.934,0.423,696,471,False,25,False,4
6,100,50,4,56.959,0.448,691,471,False,25,False,4
6,100,50,4,56.984,0.473,655,464,False,25,False,4
6,100,50,4,57.009,0.498,607,436,False,25,False,4
6,100,50,4,57.035,0.524,558,399,False,25,False,4
6,100,50,4,57.059,0.548,516,367,False,25,False,4
6,100,50,4,57.084,0.573,457,335,False,25,False,4
6,100,50,4,57.109,0.598,441,325,False,25,False,4
6,100,50,4,57.135,0.624,425,310,False,25,False,4
6,100,50,4,57.16,0.649,406,295,False,25,False,4
6,100,50,4,57.185,0.674,385,277,False,25,False,4
6,100,50,4,57.21,0.699,374,262,False,25,False,4
6,100,50,4,57.236,0.725,358,241,False,25,False,4
6,100,50,4,57.261,0.75,321,202,False,25,False,4
6,100,50,4,57.286,0.775,279,162,False,25,False,4
6,100,50,4,57.311,0.8,261,144,False,25,False,4
6,100,50,4,57.336,0.825,226,117,False,25,False,4
6,100,50,4,57.361,0.85,166,80,False,25,False,4
6,100,50,4,57.386,0.875,152,73,False,25,False,4
6,100,50,4,57.411,0.9,137,65,False,25,False,4
6,100,50,4,57.436,0.925,122,59,False,25,True,4
6,100,50,4,57.48,0.969,118,58,False,25,True,4
6,100,50,4,57.505,0.994,118,57,False,25,True,4
6,100,50,4,57.531,1.02,117,58,False,25,True,4
6,100,50,4,57.687,1.176,116,58,True,25,True,4
6,500,500,4,57.715,0.003,720,450,False,25,False,4
6,500,500,4,57.777,0.065,720,450,False,25,False,4
6,500,500,4,57.802,0.09,720,450,False,25,False,4
6,500,500,4,57.826,0.114,718,450,False,25,False,4
6,500,500,4,57.851,0.139,714,451,False,25,False,4
6,500,500,4,57.877,0.165,708,453,False,25,False,4
6,500,500,4,57.902,0.19,696,460,False,25,False,4
6,500,500,4,57.927,0.215,681,468,False,25,False,4
6,500,500,4,57.952,0.24,651,479,False,25,False,4
6,500,500,4,57.977,0.265,642,483,False,25,False,4
6,500,500,4,58.002,0.29,635,487,False,25,False,4
6,500,500,4,58.028,0.316,628,488,False,25,False,4
6,500,500,4,58.053,0.341,618,489,False,25,False,4
6,500,500,4,58.078,0.366,598,490,False,25,False,4
6,500,500,4,58.103,0.391,577,492,False,25,False,4
6,500,500,4,58.128,0.416,530,497,False,25,False,4
6,500,500,4,58.153,0.441,487,504,False,25,False,4
6,500,500,4,58.178,0.466,481,505,False,25,False,4
6,500,500,4,58.203,0.491,479,505,False,25,False,4
6,500,500,4,58.228,0.516,476,505,False,25,False,4
6,500,500,4,58.255,0.543,469,507,False,25,False,4
6,500,500,4,58.305,0.593,468,507,False,25,False,4
6,500,500,4,58.334,0.622,469,507,False,25,False,4
6,500,500,4,58.362,0.65,472,507,False,25,False,4
6,500,500,4,58.39,0.678,481,507,False,25,False,4
6,500,500,4,58.418,0.706,493,505,False,25,False,4
6,500,500,4,58.444,0.732,501,504,False,25,True,4
6,500,500,4,58.47,0.758,504,504,False,25,True,4
6,500,500,4,58.496,0.784,505,504,False,25,True,4
6,500,500,4,58.521,0.809,510,503,False,25,True,4
6,500,500,4,58.716,1.004,512,503,True,25,True,4
6,1140,800,4,58.744,0.002,720,450,False,25,False,4
6,1140,800,4,58.769,0.027,720,450,False,25,False,4
6,1140,800,4,58.795,0.053,719,450,False,25,False,4
6,1140,800,4,58.819,0.077,719,450,False,25,False,4
6,1140,800,4,58.886,0.144,717,451,False,25,False,4
6,1140,800,4,58.915,0.173,717,453,False,25,False,4
6,1140,800,4,58.945,0.203,726,468,False,25,False,4
6,1140,800,4,58.973,0.231,741,484,False,25,False,4
6,1140,800,4,59.0,0.258,779,524,False,25,False,4
6,1140,800,4,59.025,0.283,820,563,False,25,False,4
6,1140,800,4,59.051,0.309,873,616,False,25,False,4
6,1140,800,4,59.075,0.333,950,701,False,25,False,4
6,1140,800,4,59.101,0.359,988,739,False,25,False,4
6,1140,800,4,59.126,0.384,993,744,False,25,False,4
6,1140,800,4,59.151,0.409,994,745,False,25,False,4
6,1140,800,4,59.176,0.434,999,748,False,25,False,4
6,1140,800,4,59.201,0.459,1009,754,False,25,False,4
6,1140,800,4,59.229,0.487,1039,765,False,25,False,4
6,1140,800,4,59.255,0.513,1062,774,False,25,False,4
6,1140,800,4,59.281,0.539,1072,781,False,25,False,4
6,1140,800,4,59.306,0.564,1079,785,False,25,False,4
6,1140,800,4,59.331,0.589,1094,788,False,25,False,4
6,1140,800,4,59.356,0.614,1116,793,False,25,False,4
6,1140,800,4,59.382,0.64,1121,794,False,25,False,4
6,1140,800,4,59.407,0.665,1124,794,False,25,False,4
6,1140,800,4,59.433,0.691,1129,796,False,25,False,4
6,1140,800,4,59.458,0.716,1140,799,False,25,False,4
6,1140,800,4,59.483,0.741,1142,799,False,25,False,4
6,1140,800,4,59.527,0.785,1142,800,False,25,False,4
6,1140,800,4,59.552,0.81,1143,801,False,25,True,4
6,1140,800,4,59.577,0.835,1147,805,False,25,True,4
6,1140,800,4,59.603,0.861,1149,807,False,25,True,4
6,1140,800,4,59.705,0.963,1152,809,True,25,True,4
6,1340,600,4,59.734,0.002,720,450,False,25,False,4
6,1340,600,4,59.796,0.064,720,450,False,25,False,4
6,1340,600,4,59.838,0.106,720,450,False,25,False,4
6,1340,600,4,59.864,0.132,721,450,False,25,False,4
6,1340,600,4,59.889,0.157,733,450,False,25,False,4
6,1340,600,4,59.915,0.183,748,454,False,25,False,4
6,1340,600,4,59.94,0.208,780,465,False,25,False,4
6,1340,600,4,59.966,0.234,845,485,False,25,False,4
6,1340,600,4,59.991,0.259,902,509,False,25,False,4
6,1340,600,4,60.017,0.285,952,530,False,25,False,4
6,1340,600,4,60.042,0.31,1014,544,False,25,False,4
6,1340,600,4,60.067,0.335,1139,554,False,25,False,4
6,1340,600,4,60.092,0.36,1193,557,False,25,False,4
6,1340,600,4,60.118,0.386,1248,559,False,25,False,4
6,1340,600,4,60.142,0.41,1283,562,False,25,False,4
6,1340,600,4,60.168,0.436,1352,568,False,25,False,4
6,1340,600,4,60.193,0.461,1369,570,False,25,False,4
6,1340,600,4,60.218,0.486,1384,570,False,25,False,4
6,1340,600,4,60.243,0.511,1396,570,False,25,False,4
6,1340,600,4,60.268,0.536,1402,572,False,25,False,4
6,1340,600,4,60.293,0.561,1406,575,False,25,False,4
6,1340,600,4,60.319,0.587,1407,575,False,25,False,4
6,1340,600,4,60.344,0.612,1404,578,False,25,False,4
6,1340,600,4,60.369,0.637,1383,588,False,25,False,4
6,1340,600,4,60.394,0.662,1374,593,False,25,False,4
6,1340,600,4,60.457,0.725,1372,593,False,25,False,4
6,1340,600,4,60.482,0.75,1372,594,False,25,False,4
6,1340,600,4,60.507,0.775,1372,595,False,25,False,4
6,1340,600,4,60.533,0.801,1371,597,False,25,False,4
6,1340,600,4,60.558,0.826,1371,598,False,25,False,4
6,1340,600,4,60.584,0.852,1369,598,False,25,False,4
6,1340,600,4,60.609,0.877,1369,599,False,25,False,4
6,1340,600,4,60.634,0.902,1365,601,False,25,False,4
6,1340,600,4,60.659,0.927,1359,605,False,25,True,4
6,1340,600,4,60.835,1.103,1356,606,True,25,True,4
6,1340,30,4,60.863,0.003,720,450,False,25,False,4
6,1340,30,4,60.925,0.065,720,450,False,25,False,4
6,1340,30,4,60.951,0.091,720,450,False,25,False,4
6,1340,30,4,60.976,0.116,721,449,False,25,False,4
6,1340,30,4,61.001,0.141,730,445,False,25,False,4
6,1340,30,4,61.026,0.166,738,442,False,25,False,4
6,1340,30,4,61.052,0.192,744,440,False,25,False,4
6,1340,30,4,61.076,0.216,750,436,False,25,False,4
6,1340,30,4,61.101,0.241,782,411,False,25,False,4
6,1340,30,4,61.127,0.267,828,377,False,25,False,4
6,1340,30,4,61.152,0.292,882,337,False,25,False,4
6,1340,30,4,61.177,0.317,907,319,False,25,False,4
6,1340,30,4,61.202,0.342,937,295,False,25,False,4
6,1340,30,4,61.227,0.367,985,261,False,25,False,4
6,1340,30,4,61.252,0.392,1040,227,False,25,False,4
6,1340,30,4,61.278,0.418,1091,199,False,25,False,4
6,1340,30,4,61.302,0.442,1114,186,False,25,False,4
6,1340,30,4,61.327,0.467,1140,167,False,25,False,4
6,1340,30,4,61.353,0.493,1181,143,False,25,False,4
6,1340,30,4,61.377,0.517,1222,124,False,25,False,4
6,1340,30,4,61.402,0.542,1242,115,False,25,False,4
6,1340,30,4,61.427,0.567,1253,106,False,25,False,4
6,1340,30,4,61.452,0.592,1259,99,False,25,False,4
6,1340,30,4,61.478,0.618,1264,93,False,25,False,4
6,1340,30,4,61.503,0.643,1279,77,False,25,False,4
6,1340,30,4,61.528,0.668,1297,62,False,25,False,4
6,1340,30,4,61.572,0.712,1300,60,False,25,False,4
6,1340,30,4,61.597,0.737,1300,59,False,25,False,4
6,1340,30,4,61.622,0.762,1301,57,False,25,False,4
6,1340,30,4,61.647,0.787,1303,53,False,25,False,4
6,1340,30,4,61.672,0.812,1304,49,False,25,False,4
6,1340,30,4,61.698,0.838,1317,44,False,25,False,4
6,1340,30,4,61.723,0.863,1318,43,False,25,False,4
6,1340,30,4,61.749,0.889,1319,43,False,25,False,4
6,1340,30,4,61.774,0.914,1322,42,False,25,False,4
6,1340,30,4,61.8,0.94,1324,40,False,25,False,4
6,1340,30,4,61.843,0.983,1324,39,False,25,False,4
6,1340,30,4,61.867,1.007,1325,39,False,25,False,4
6,1340,30,4,61.893,1.033,1326,39,False,25,False,4
6,1340,30,4,61.918,1.058,1329,39,False,25,False,4
6,1340,30,4,61.943,1.083,1334,39,False,25,False,4
6,1340,30,4,62.063,1.203,1335,39,False,25,False,4
6,1340,30,4,62.095,1.235,1336,39,False,25,False,4
6,1340,30,4,62.12,1.26,1342,40,False,25,True,4
6,1340,30,4,62.145,1.285,1356,41,False,25,True,4
6,1340,30,4,62.17,1.31,1362,41,False,25,True,4
6,1340,30,4,62.366,1.506,1363,41,False,25,True,4
6,1340,30,4,62.41,1.55,1363,42,False,25,True,4
6,1340,30,4,62.511,1.651,1362,42,False,25,True,4
6,1340,30,4,62.555,1.696,1361,42,False,25,True,4
6,1340,30,4,62.618,1.758,1360,42,True,25,True,4
6,250,600,4,62.645,0.002,720,450,False,25,False,4
6,250,600,4,62.689,0.046,720,450,False,25,False,4
6,250,600,4,62.714,0.071,719,450,False,25,False,4
6,250,600,4,62.741,0.098,715,447,False,25,False,4
6,250,600,4,62.766,0.123,707,447,False,25,False,4
6,250,600,4,62.766,0.123,707,447,False,25,False,4
6,250,600,4,62.796,0.153,667,457,False,25,False,4
6,250,600,4,62.82,0.177,633,465,False,25,False,4
6,250,600,4,62.846,0.203,611,477,False,25,False,4
6,250,600,4,62.871,0.228,597,485,False,25,False,4
6,250,600,4,62.896,0.253,583,492,False,25,False,4
6,250,600,4,62.921,0.278,558,506,False,25,False,4
6,250,600,4,62.946,0.303,527,527,False,25,False,4
6,250,600,4,62.971,0.328,506,539,False,25,False,4
6,250,600,4,62.996,0.353,489,545,False,25,False,4
6,250,600,4,63.021,0.378,457,553,False,25,False,4
6,250,600,4,63.046,0.403,436,560,False,25,False,4
6,250,600,4,63.071,0.428,403,569,False,25,False,4
6,250,600,4,63.096,0.453,389,571,False,25,False,4
6,250,600,4,63.121,0.478,375,572,False,25,False,4
6,250,600,4,63.146,0.503,353,575,False,25,False,4
6,250,600,4,63.171,0.528,327,578,False,25,False,4
6,250,600,4,63.197,0.554,317,581,False,25,False,4
6,250,600,4,63.222,0.579,311,582,False,25,False,4
6,250,600,4,63.247,0.604,310,583,False,25,False,4
6,250,600,4,63.272,0.629,306,584,False,25,False,4
6,250,600,4,63.298,0.655,299,587,False,25,False,4
6,250,600,4,63.322,0.679,290,592,False,25,False,4
6,250,600,4,63.348,0.705,281,597,False,25,False,4
6,250,600,4,63.373,0.73,275,601,False,25,False,4
6,250,600,4,63.417,0.774,275,603,False,25,False,4
6,250,600,4,63.443,0.8,274,604,False,25,True,4
6,250,600,4,63.473,0.83,274,605,False,25,True,4
6,250,600,4,63.499,0.856,271,608,False,25,True,4
6,250,600,4,63.525,0.882,268,612,False,25,True,4
6,250,600,4,63.551,0.908,264,615,False,25,True,4
6,250,600,4,63.637,0.994,263,616,True,25,True,4
6,350,300,4,63.667,0.002,720,450,False,25,False,4
6,350,300,4,63.71,0.045,720,450,False,25,False,4
6,350,300,4,63.736,0.071,719,450,False,25,False,4
6,350,300,4,63.736,0.071,719,450,False,25,False,4
6,350,300,4,63.767,0.102,715,450,False,25,False,4
6,350,300,4,63.792,0.127,709,448,False,25,False,4
6,350,300,4,63.817,0.152,706,446,False,25,False,4
6,350,300,4,63.842,0.177,694,441,False,25,False,4
6,350,300,4,63.868,0.203,680,435,False,25,False,4
6,350,300,4,63.892,0.227,671,433,False,25,False,4
6,350,300,4,63.918,0.253,658,428,False,25,False,4
6,350,300,4,63.943,0.278,616,405,False,25,False,4
6,350,300,4,63.968,0.303,586,385,False,25,False,4
6,350,300,4,63.993,0.328,544,356,False,25,False,4
6,350,300,4,64.018,0.353,514,337,False,25,False,4
6,350,300,4,64.043,0.378,500,328,False,25,False,4
6,350,300,4,64.068,0.403,491,322,False,25,False,4
6,350,300,4,64.093,0.428,474,316,False,25,False,4
6,350,300,4,64.118,0.453,431,305,False,25,False,4
6,350,300,4,64.143,0.478,404,301,False,25,False,4
6,350,300,4,64.169,0.504,380,299,False,25,False,4
6,350,300,4,64.194,0.529,367,300,False,25,False,4
6,350,300,4,64.219,0.554,357,300,False,25,False,4
6,350,300,4,64.244,0.579,354,300,False,25,False,4
6,350,300,4,64.325,0.66,352,300,False,25,False,4
6,350,300,4,64.37,0.705,352,301,False,25,True,4
6,350,300,4,64.394,0.729,352,302,False,25,True,4
6,350,300,4,64.419,0.754,353,303,False,25,True,4
6,350,300,4,64.444,0.779,355,303,False,25,True,4
6,350,300,4,64.563,0.898,356,304,True,25,True,4
6,870,600,4,64.591,0.002,720,450,False,25,False,4
6,870,600,4,64.654,0.065,720,450,False,25,False,4
6,870,600,4,64.697,0.108,720,450,False,25,False,4
6,870,600,4,64.722,0.133,720,452,False,25,False,4
6,870,600,4,64.748,0.159,724,461,False,25,False,4
6,870,600,4,64.773,0.184,737,481,False,25,False,4
6,870,600,4,64.798,0.209,754,502,False,25,False,4
6,870,600,4,64.822,0.233,770,516,False,25,False,4
6,870,600,4,64.848,0.259,799,540,False,25,False,4
6,870,600,4,64.872,0.283,813,550,False,25,False,4
6,870,600,4,64.898,0.309,824,557,False,25,False,4
6,870,600,4,64.923,0.334,834,563,False,25,False,4
