trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,1340,600,1,51.198,0.683,1261,574,False,50,False,5
6,1340,600,1,51.223,0.708,1265,577,False,50,False,5
6,1340,600,1,51.25,0.735,1265,578,False,50,False,5
6,1340,600,1,51.275,0.76,1268,580,False,50,False,5
6,1340,600,1,51.301,0.786,1273,584,False,50,False,5
6,1340,600,1,51.326,0.811,1275,586,False,50,False,5
6,1340,600,1,51.351,0.836,1278,591,False,50,False,5
6,1340,600,1,51.376,0.861,1283,595,False,50,False,5
6,1340,600,1,51.401,0.886,1296,598,False,50,False,5
6,1340,600,1,51.426,0.911,1317,602,False,50,False,5
6,1340,600,1,51.451,0.936,1337,610,False,50,False,5
6,1340,600,1,51.54,1.025,1340,611,False,50,False,5
6,1340,600,1,51.566,1.051,1343,611,False,50,True,5
6,1340,600,1,51.609,1.094,1344,611,False,50,True,5
6,1340,600,1,51.635,1.12,1344,612,True,50,True,5
6,1340,30,1,51.661,0.002,720,450,False,50,False,5
6,1340,30,1,51.744,0.085,720,450,False,50,False,5
6,1340,30,1,51.744,0.085,720,450,False,50,False,5
6,1340,30,1,51.775,0.116,721,450,False,50,False,5
6,1340,30,1,51.801,0.142,721,449,False,50,False,5
6,1340,30,1,51.844,0.185,722,449,False,50,False,5
6,1340,30,1,51.869,0.21,721,449,False,50,False,5
6,1340,30,1,52.166,0.507,715,445,False,50,False,5
6,1340,30,1,52.191,0.532,711,445,False,50,False,5
6,1340,30,1,52.217,0.558,717,442,False,50,False,5
6,1340,30,1,52.242,0.583,747,426,False,50,False,5
6,1340,30,1,52.268,0.609,890,350,False,50,False,5
6,1340,30,1,52.292,0.633,1013,283,False,50,False,5
6,1340,30,1,52.318,0.659,1118,227,False,50,False,5
6,1340,30,1,52.343,0.684,1185,194,False,50,False,5
6,1340,30,1,52.368,0.709,1253,159,False,50,False,5
6,1340,30,1,52.393,0.734,1257,156,False,50,False,5
6,1340,30,1,52.419,0.76,1260,154,False,50,False,5
6,1340,30,1,52.444,0.785,1272,147,False,50,False,5
6,1340,30,1,52.468,0.809,1283,135,False,50,False,5
6,1340,30,1,52.493,0.834,1283,134,False,50,False,5
6,1340,30,1,52.518,0.859,1285,133,False,50,False,5
6,1340,30,1,52.543,0.884,1291,131,False,50,False,5
6,1340,30,1,52.568,0.909,1307,116,False,50,False,5
6,1340,30,1,52.593,0.934,1327,80,False,50,False,5
6,1340,30,1,52.618,0.959,1329,76,False,50,False,5
6,1340,30,1,52.644,0.985,1329,75,False,50,False,5
6,1340,30,1,52.669,1.01,1329,74,False,50,False,5
6,1340,30,1,52.694,1.035,1332,69,False,50,False,5
6,1340,30,1,52.719,1.06,1335,63,False,50,False,5
6,1340,30,1,52.783,1.124,1336,62,True,50,False,6
6,1340,30,1,52.871,1.212,1336,62,False,50,False,6
6,1340,30,1,52.898,1.239,1337,62,False,50,False,6
6,1340,30,1,52.923,1.264,1338,62,False,50,False,6
6,1340,30,1,52.968,1.309,1338,62,False,50,False,6
6,1340,30,1,52.993,1.334,1342,62,False,50,True,6
6,1340,30,1,53.094,1.435,1350,62,True,50,True,6
6,250,600,1,53.121,0.002,720,450,False,50,False,6
6,250,600,1,53.165,0.046,720,450,False,50,False,6
6,250,600,1,53.165,0.046,720,450,False,50,False,6
6,250,600,1,53.197,0.078,728,449,False,50,False,6
6,250,600,1,53.36,0.241,729,449,False,50,False,6
6,250,600,1,53.386,0.267,724,450,False,50,False,6
6,250,600,1,53.411,0.292,696,455,False,50,False,6
6,250,600,1,53.437,0.318,637,470,False,50,False,6
6,250,600,1,53.461,0.342,592,484,False,50,False,6
6,250,600,1,53.487,0.368,530,500,False,50,False,6
6,250,600,1,53.512,0.393,470,514,False,50,False,6
6,250,600,1,53.538,0.419,449,528,False,50,False,6
6,250,600,1,53.563,0.444,427,547,False,50,False,6
6,250,600,1,53.588,0.469,414,554,False,50,False,6
6,250,600,1,53.613,0.494,401,563,False,50,False,6
6,250,600,1,53.638,0.519,390,571,False,50,False,6
6,250,600,1,53.663,0.544,369,585,False,50,False,6
6,250,600,1,53.688,0.569,353,594,False,50,False,6
6,250,600,1,53.713,0.594,346,599,False,50,False,6
6,250,600,1,53.738,0.619,339,604,False,50,False,6
6,250,600,1,53.764,0.645,323,610,False,50,False,6
6,250,600,1,53.789,0.67,319,611,False,50,False,6
6,250,600,1,53.814,0.695,316,612,False,50,False,6
6,250,600,1,53.839,0.72,310,614,False,50,False,6
6,250,600,1,53.865,0.746,304,615,False,50,False,6
6,250,600,1,53.928,0.809,303,616,False,50,False,6
6,250,600,1,53.953,0.834,301,616,False,50,False,6
6,250,600,1,53.978,0.859,284,619,False,50,True,6
6,250,600,1,54.003,0.884,274,621,False,50,True,6
6,250,600,1,54.104,0.985,272,623,True,50,True,6
6,350,300,1,54.132,0.002,720,450,False,50,False,6
6,350,300,1,54.156,0.026,720,450,False,50,False,6
6,350,300,1,54.22,0.09,720,450,False,50,False,6
6,350,300,1,54.245,0.115,719,449,False,50,False,6
6,350,300,1,54.271,0.141,713,448,False,50,False,6
6,350,300,1,54.296,0.166,692,443,False,50,False,6
6,350,300,1,54.321,0.191,634,433,False,50,False,6
6,350,300,1,54.347,0.217,559,422,False,50,False,6
6,350,300,1,54.371,0.241,509,413,False,50,False,6
6,350,300,1,54.397,0.267,487,403,False,50,False,6
6,350,300,1,54.422,0.292,469,394,False,50,False,6
6,350,300,1,54.448,0.318,457,386,False,50,False,6
6,350,300,1,54.473,0.343,448,380,False,50,False,6
6,350,300,1,54.498,0.368,443,375,False,50,False,6
6,350,300,1,54.523,0.393,443,374,False,50,False,6
6,350,300,1,54.549,0.419,443,373,False,50,False,6
6,350,300,1,54.573,0.443,442,371,False,50,False,6
6,350,300,1,54.599,0.469,440,365,False,50,False,6
6,350,300,1,54.625,0.495,437,358,False,50,False,6
6,350,300,1,54.65,0.52,427,348,False,50,False,6
6,350,300,1,54.675,0.545,423,344,False,50,False,6
6,350,300,1,54.7,0.57,422,342,False,50,False,6
6,350,300,1,54.725,0.595,421,341,False,50,False,6
6,350,300,1,54.751,0.621,418,339,False,50,False,6
6,350,300,1,54.776,0.646,415,337,False,50,False,6
6,350,300,1,54.801,0.671,413,335,False,50,False,6
6,350,300,1,54.826,0.696,409,334,False,50,False,6
6,350,300,1,54.852,0.722,408,333,False,50,False,6
6,350,300,1,54.877,0.747,407,333,False,50,False,6
6,350,300,1,54.979,0.849,406,332,False,50,False,6
6,350,300,1,55.01,0.88,405,332,False,50,False,6
6,350,300,1,55.036,0.906,402,332,False,50,False,6
6,350,300,1,55.061,0.931,397,332,False,50,True,6
6,350,300,1,55.085,0.955,392,332,False,50,True,6
6,350,300,1,55.111,0.981,389,332,False,50,True,6
6,350,300,1,55.25,1.12,379,332,True,50,True,6
6,870,600,1,55.277,0.002,720,450,False,50,False,6
6,870,600,1,55.339,0.064,720,450,False,50,False,6
6,870,600,1,55.365,0.09,719,449,False,50,False,6
6,870,600,1,55.365,0.09,719,449,False,50,False,6
6,870,600,1,55.516,0.241,718,448,False,50,False,6
6,870,600,1,55.541,0.266,722,458,False,50,False,6
6,870,600,1,55.567,0.292,738,493,False,50,False,6
6,870,600,1,55.592,0.317,748,510,False,50,False,6
6,870,600,1,55.618,0.343,751,514,False,50,False,6
6,870,600,1,55.643,0.368,753,516,False,50,False,6
6,870,600,1,55.668,0.393,757,522,False,50,False,6
6,870,600,1,55.694,0.419,763,532,False,50,False,6
6,870,600,1,55.719,0.444,776,544,False,50,False,6
6,870,600,1,55.744,0.469,802,559,False,50,False,6
6,870,600,1,55.769,0.494,811,562,False,50,False,6
6,870,600,1,55.794,0.52,830,570,False,50,False,6
6,870,600,1,55.82,0.545,846,580,False,50,False,6
6,870,600,1,55.845,0.57,864,591,False,50,False,6
6,870,600,1,55.87,0.595,884,601,False,50,True,6
6,870,600,1,55.895,0.62,892,606,False,50,True,6
6,870,600,1,55.978,0.703,894,607,False,50,True,6
6,870,600,1,56.06,0.785,894,608,False,50,True,6
6,870,600,1,56.084,0.809,895,608,True,50,True,6
6,920,450,1,56.111,0.002,720,450,False,50,False,6
6,920,450,1,56.111,0.002,720,450,False,50,False,6
6,920,450,1,56.161,0.052,720,449,False,50,False,6
6,920,450,1,56.307,0.198,720,449,False,50,False,6
6,920,450,1,56.332,0.223,721,451,False,50,False,6
6,920,450,1,56.358,0.249,742,488,False,50,False,6
6,920,450,1,56.383,0.274,761,521,False,50,False,6
6,920,450,1,56.408,0.299,774,531,False,50,False,6
6,920,450,1,56.434,0.325,777,531,False,50,False,6
6,920,450,1,56.459,0.35,778,531,False,50,False,6
6,920,450,1,56.484,0.375,785,529,False,50,False,6
6,920,450,1,56.509,0.4,817,520,False,50,False,6
6,920,450,1,56.534,0.425,854,516,False,50,False,6
6,920,450,1,56.56,0.451,880,509,False,50,False,6
6,920,450,1,56.585,0.476,894,502,False,50,False,6
6,920,450,1,56.61,0.501,921,483,False,50,True,6
6,920,450,1,56.635,0.526,937,472,False,50,True,6
6,920,450,1,56.805,0.696,939,470,True,50,True,6
6,720,100,1,56.833,0.002,720,450,False,50,False,6
6,720,100,1,56.877,0.046,720,450,False,50,False,6
6,720,100,1,57.047,0.216,720,450,False,50,False,6
6,720,100,1,57.072,0.241,720,449,False,50,False,6
6,720,100,1,57.097,0.266,722,427,False,50,False,6
6,720,100,1,57.122,0.291,742,377,False,50,False,6
6,720,100,1,57.148,0.317,750,327,False,50,False,6
6,720,100,1,57.173,0.342,748,229,False,50,False,6
6,720,100,1,57.199,0.368,749,196,False,50,False,6
6,720,100,1,57.223,0.392,754,178,False,50,False,6
6,720,100,1,57.25,0.419,755,167,False,50,False,6
6,720,100,1,57.275,0.444,755,163,False,50,False,6
6,720,100,1,57.301,0.47,756,161,False,50,False,6
6,720,100,1,57.326,0.495,755,157,False,50,False,6
6,720,100,1,57.351,0.52,755,154,False,50,False,6
6,720,100,1,57.376,0.545,754,150,False,50,False,6
6,720,100,1,57.402,0.571,751,147,False,50,True,6
6,720,100,1,57.471,0.64,750,144,True,50,True,6
7,100,50,1,57.5,0.002,720,450,False,50,False,6
7,100,50,1,57.562,0.064,720,450,False,50,False,6
7,100,50,1,57.593,0.095,719,449,False,50,False,6
7,100,50,1,57.793,0.295,719,449,False,50,False,6
7,100,50,1,57.819,0.321,704,433,False,50,False,6
7,100,50,1,57.844,0.346,629,379,False,50,False,6
7,100,50,1,57.869,0.371,438,289,False,50,False,6
7,100,50,1,57.894,0.396,236,205,False,50,False,6
7,100,50,1,57.919,0.421,179,178,False,50,False,6
7,100,50,1,57.944,0.446,145,160,False,50,False,6
7,100,50,1,57.969,0.471,116,142,False,50,False,6
7,100,50,1,57.996,0.498,106,135,False,50,False,6
7,100,50,1,58.021,0.523,102,132,False,50,False,6
7,100,50,1,58.046,0.548,89,119,False,50,False,6
7,100,50,1,58.071,0.573,80,110,False,50,False,6
7,100,50,1,58.096,0.598,79,109,False,50,False,6
7,100,50,1,58.121,0.623,79,108,False,50,False,6
7,100,50,1,58.147,0.649,81,104,False,50,False,6
7,100,50,1,58.172,0.674,96,91,False,50,False,6
7,100,50,1,58.198,0.7,104,85,False,50,True,6
7,100,50,1,58.223,0.725,108,81,False,50,True,6
7,100,50,1,58.25,0.752,108,80,False,50,True,6
7,100,50,1,58.274,0.776,109,80,False,50,True,6
7,100,50,1,58.357,0.859,110,80,True,50,True,6
7,500,500,1,58.385,0.003,720,450,False,50,False,6
7,500,500,1,58.447,0.065,720,450,False,50,False,6
7,500,500,1,58.492,0.11,720,450,False,50,False,6
7,500,500,1,58.518,0.136,718,450,False,50,False,6
7,500,500,1,58.543,0.161,701,455,False,50,False,6
7,500,500,1,58.568,0.186,666,476,False,50,False,6
7,500,500,1,58.593,0.211,647,484,False,50,False,6
7,500,500,1,58.619,0.237,629,493,False,50,False,6
7,500,500,1,58.644,0.262,618,502,False,50,False,6
7,500,500,1,58.727,0.345,614,507,False,50,False,6
7,500,500,1,58.752,0.37,613,508,False,50,False,6
7,500,500,1,58.777,0.395,607,510,False,50,False,6
7,500,500,1,58.802,0.42,589,515,False,50,False,6
7,500,500,1,58.827,0.445,576,517,False,50,False,6
7,500,500,1,58.852,0.47,565,518,False,50,False,6
7,500,500,1,58.877,0.495,560,518,False,50,False,6
7,500,500,1,58.903,0.521,558,518,False,50,False,6
7,500,500,1,58.928,0.546,556,518,False,50,False,6
7,500,500,1,58.992,0.61,554,518,False,50,False,6
7,500,500,1,59.018,0.636,553,518,False,50,False,6
7,500,500,1,59.042,0.66,550,519,False,50,False,6
7,500,500,1,59.068,0.686,545,521,False,50,True,6
7,500,500,1,59.135,0.753,543,522,True,50,True,6
7,1140,800,1,59.164,0.002,720,450,False,50,False,6
7,1140,800,1,59.227,0.065,720,450,False,50,False,6
7,1140,800,1,59.291,0.129,720,450,False,50,False,6
7,1140,800,1,59.336,0.174,719,450,False,50,False,6
7,1140,800,1,59.361,0.199,722,453,False,50,False,6
7,1140,800,1,59.386,0.224,739,469,False,50,False,6
7,1140,800,1,59.411,0.249,861,562,False,50,False,6
7,1140,800,1,59.436,0.274,939,624,False,50,False,6
7,1140,800,1,59.462,0.3,998,673,False,50,False,6
7,1140,800,1,59.488,0.326,1010,682,False,50,False,6
7,1140,800,1,59.514,0.352,1014,686,False,50,False,6
7,1140,800,1,59.539,0.377,1019,692,False,50,False,6
7,1140,800,1,59.564,0.402,1026,700,False,50,False,6
7,1140,800,1,59.589,0.427,1028,702,False,50,False,6
7,1140,800,1,59.616,0.454,1045,715,False,50,False,6
7,1140,800,1,59.641,0.479,1063,727,False,50,False,6
7,1140,800,1,59.666,0.504,1078,737,False,50,False,6
7,1140,800,1,59.691,0.529,1093,751,False,50,False,6
7,1140,800,1,59.717,0.555,1114,775,False,50,False,6
7,1140,800,1,59.742,0.58,1132,790,False,50,False,6
7,1140,800,1,59.768,0.606,1158,813,False,50,True,6
7,1140,800,1,59.792,0.63,1168,821,False,50,True,6
7,1140,800,1,59.856,0.694,1170,823,False,50,True,6
7,1140,800,1,59.882,0.72,1171,824,False,50,True,6
7,1140,800,1,59.964,0.802,1172,825,True,50,True,6
7,1340,600,1,59.992,0.003,720,450,False,50,False,6
7,1340,600,1,60.036,0.047,720,450,False,50,False,6
7,1340,600,1,60.061,0.072,719,449,False,50,False,6
7,1340,600,1,60.224,0.235,719,449,False,50,False,6
7,1340,600,1,60.251,0.262,737,454,False,50,False,6
7,1340,600,1,60.277,0.288,899,503,False,50,False,6
7,1340,600,1,60.303,0.314,1013,553,False,50,False,6
7,1340,600,1,60.329,0.34,1052,571,False,50,False,6
7,1340,600,1,60.356,0.367,1187,614,False,50,False,6
7,1340,600,1,60.381,0.392,1211,617,False,50,False,6
7,1340,600,1,60.407,0.418,1221,621,False,50,False,6
7,1340,600,1,60.432,0.443,1225,622,False,50,False,6
7,1340,600,1,60.457,0.468,1226,623,False,50,False,6
7,1340,600,1,60.482,0.493,1232,623,False,50,False,6
7,1340,600,1,60.508,0.519,1260,622,False,50,False,6
7,1340,600,1,60.533,0.544,1278,618,False,50,False,6
7,1340,600,1,60.558,0.569,1326,610,False,50,False,6
7,1340,600,1,60.59,0.601,1349,612,False,50,True,6
7,1340,600,1,60.617,0.628,1361,612,False,50,True,6
7,1340,600,1,60.642,0.653,1367,612,False,50,True,6
7,1340,600,1,60.77,0.781,1371,612,True,50,True,6
7,1340,30,1,60.799,0.003,720,450,False,50,False,6
7,1340,30,1,60.842,0.046,720,450,False,50,False,6
7,1340,30,1,60.867,0.071,719,450,False,50,False,6
7,1340,30,1,60.867,0.071,719,450,False,50,False,6
7,1340,30,1,60.898,0.102,720,450,False,50,False,6
7,1340,30,1,61.063,0.267,721,449,False,50,False,6
7,1340,30,1,61.088,0.292,724,445,False,50,False,6
7,1340,30,1,61.114,0.318,780,409,False,50,False,6
7,1340,30,1,61.138,0.342,853,361,False,50,False,6
7,1340,30,1,61.164,0.368,970,271,False,50,False,6
7,1340,30,1,61.189,0.393,1138,139,False,50,False,6
7,1340,30,1,61.215,0.419,1189,104,False,50,False,6
7,1340,30,1,61.24,0.444,1208,93,False,50,False,6
7,1340,30,1,61.285,0.489,1212,91,False,50,False,6
7,1340,30,1,61.31,0.514,1215,92,False,50,False,6
7,1340,30,1,61.335,0.539,1234,88,False,50,False,6
7,1340,30,1,61.36,0.564,1239,85,False,50,False,6
7,1340,30,1,61.386,0.59,1241,84,False,50,False,6
7,1340,30,1,61.411,0.615,1253,85,False,50,False,6
7,1340,30,1,61.436,0.64,1287,82,False,50,False,6
7,1340,30,1,61.461,0.665,1330,76,False,50,False,6
7,1340,30,1,61.486,0.69,1387,66,False,50,True,6
7,1340,30,1,61.645,0.849,1405,63,False,50,False,6
7,1340,30,1,61.677,0.881,1405,64,False,50,False,6
7,1340,30,1,61.702,0.906,1404,64,False,50,False,6
7,1340,30,1,61.728,0.932,1395,64,False,50,False,6
7,1340,30,1,61.823,1.027,1394,64,False,50,False,6
7,1340,30,1,61.852,1.056,1394,65,False,50,False,6
7,1340,30,1,61.881,1.085,1394,66,False,50,False,6
7,1340,30,1,61.907,1.111,1393,66,False,50,False,6
7,1340,30,1,61.935,1.139,1390,66,False,50,False,6
7,1340,30,1,61.979,1.183,1389,66,False,50,True,6
7,1340,30,1,62.068,1.272,1388,67,False,50,True,6
7,1340,30,1,62.093,1.297,1387,67,False,50,True,6
7,1340,30,1,62.118,1.322,1384,67,False,50,True,6
7,1340,30,1,62.144,1.348,1376,67,False,50,True,6
7,1340,30,1,62.227,1.431,1375,68,True,50,True,6
7,250,600,1,62.255,0.002,720,450,False,50,False,6
7,250,600,1,62.299,0.046,720,450,False,50,False,6
7,250,600,1,62.299,0.046,720,450,False,50,False,6
7,250,600,1,62.331,0.078,718,450,False,50,False,6
7,250,600,1,62.356,0.103,705,452,False,50,False,6
7,250,600,1,62.381,0.128,619,481,False,50,False,6
7,250,600,1,62.407,0.154,568,508,False,50,False,6
7,250,600,1,62.438,0.185,503,543,False,50,False,6
7,250,600,1,62.463,0.21,405,598,False,50,False,6
7,250,600,1,62.488,0.235,347,624,False,50,False,6
7,250,600,1,62.514,0.261,313,642,False,50,False,6
7,250,600,1,62.539,0.286,266,669,False,50,False,6
7,250,600,1,62.565,0.312,240,682,False,50,False,6
7,250,600,1,62.59,0.337,220,691,False,50,False,6
7,250,600,1,62.615,0.362,203,698,False,50,False,6
7,250,600,1,62.703,0.45,190,708,False,50,False,6
7,250,600,1,62.729,0.476,191,707,False,50,False,6
7,250,600,1,62.755,0.502,207,695,False,50,False,6
7,250,600,1,62.782,0.529,244,660,False,50,False,6
7,250,600,1,62.807,0.554,260,647,False,50,True,6
7,250,600,1,62.851,0.598,262,646,False,50,True,6
7,250,600,1,63.004,0.751,262,645,True,50,True,6
7,350,300,1,63.034,0.002,720,450,False,50,False,6
7,350,300,1,63.102,0.07,720,450,False,50,False,6
7,350,300,1,63.102,0.07,720,450,False,50,False,6
7,350,300,1,63.229,0.197,720,449,False,50,False,6
7,350,300,1,63.261,0.229,715,447,False,50,False,6
7,350,300,1,63.287,0.255,664,428,False,50,False,6
7,350,300,1,63.312,0.28,614,416,False,50,False,6
7,350,300,1,63.337,0.305,540,403,False,50,False,6
7,350,300,1,63.363,0.331,513,393,False,50,False,6
7,350,300,1,63.388,0.356,485,381,False,50,False,6
7,350,300,1,63.413,0.381,470,374,False,50,False,6
7,350,300,1,63.438,0.406,448,363,False,50,False,6
7,350,300,1,63.464,0.432,439,360,False,50,False,6
7,350,300,1,63.489,0.457,437,360,False,50,False,6
7,350,300,1,63.515,0.483,435,359,False,50,False,6
7,350,300,1,63.54,0.508,425,357,False,50,False,6
7,350,300,1,63.566,0.534,422,356,False,50,False,6
7,350,300,1,63.591,0.559,418,354,False,50,False,6
7,350,300,1,63.617,0.585,415,352,False,50,False,6
7,350,300,1,63.642,0.61,400,345,False,50,False,6
7,350,300,1,63.668,0.636,393,342,False,50,True,6
7,350,300,1,63.736,0.704,390,341,False,50,True,6
7,350,300,1,63.763,0.731,390,340,False,50,True,6
7,350,300,1,63.807,0.775,388,340,True,50,True,6
7,870,600,1,63.835,0.002,720,450,False,50,False,6
7,870,600,1,63.897,0.064,720,450,False,50,False,6
7,870,600,1,63.897,0.064,720,450,False,50,False,6
7,870,600,1,63.928,0.095,721,452,False,50,False,6
7,870,600,1,63.953,0.12,729,460,False,50,False,6
7,870,600,1,63.978,0.145,755,480,False,50,False,6
7,870,600,1,64.003,0.17,781,500,False,50,False,6
7,870,600,1,64.029,0.196,802,516,False,50,False,6
7,870,600,1,64.054,0.221,809,521,False,50,False,6
7,870,600,1,64.078,0.245,819,531,False,50,False,6
7,870,600,1,64.103,0.27,830,544,False,50,False,6
7,870,600,1,64.128,0.295,841,559,False,50,False,6
7,870,600,1,64.154,0.321,845,565,False,50,False,6
7,870,600,1,64.179,0.346,850,571,False,50,False,6
7,870,600,1,64.205,0.372,853,578,False,50,False,6
7,870,600,1,64.231,0.398,860,588,False,50,False,6
7,870,600,1,64.257,0.424,872,601,False,50,True,6
7,870,600,1,64.34,0.507,878,605,False,50,True,6
7,870,600,1,64.366,0.533,880,608,False,50,True,6
7,870,600,1,64.39,0.557,888,616,False,50,True,6
7,870,600,1,64.473,0.64,892,619,True,50,True,6
7,920,450,1,64.501,0.002,720,450,False,50,False,6
7,920,450,1,64.526,0.027,720,450,False,50,False,6
7,920,450,1,64.551,0.052,719,450,False,50,False,6
7,920,450,1,64.678,0.179,719,450,False,50,False,6
7,920,450,1,64.703,0.204,727,452,False,50,False,6
7,920,450,1,64.728,0.229,750,457,False,50,False,6
7,920,450,1,64.753,0.254,794,465,False,50,False,6
7,920,450,1,64.779,0.28,848,471,False,50,False,6
7,920,450,1,64.804,0.305,853,470,False,50,False,6
7,920,450,1,64.83,0.331,856,470,False,50,False,6
7,920,450,1,64.855,0.356,864,470,False,50,False,6
7,920,450,1,64.88,0.381,891,469,False,50,False,6
7,920,450,1,64.905,0.406,902,468,False,50,False,6
7,920,450,1,64.949,0.45,903,468,False,50,False,6
7,920,450,1,64.974,0.475,910,468,False,50,False,6
7,920,450,1,65.0,0.501,929,467,False,50,True,6
7,920,450,1,65.195,0.696,944,465,True,50,True,6
7,720,100,1,65.23,0.003,720,450,False,50,False,6
7,720,100,1,65.255,0.028,720,450,False,50,False,6
7,720,100,1,65.282,0.055,719,448,False,50,False,6
7,720,100,1,65.307,0.08,719,448,False,50,False,6
7,720,100,1,65.333,0.106,719,447,False,50,False,6
7,720,100,1,65.358,0.131,719,445,False,50,False,6
7,720,100,1,65.384,0.157,719,437,False,50,False,6
7,720,100,1,65.409,0.182,715,409,False,50,False,6
7,720,100,1,65.435,0.208,715,376,False,50,False,6
7,720,100,1,65.46,0.233,714,338,False,50,False,6
7,720,100,1,65.485,0.258,675,232,False,50,False,6
7,720,100,1,65.51,0.283,667,210,False,50,False,6
7,720,100,1,65.536,0.309,665,196,False,50,False,6
7,720,100,1,65.561,0.334,663,179,False,50,False,6
7,720,100,1,65.624,0.397,661,164,False,50,False,6
7,720,100,1,65.649,0.422,662,164,False,50,False,6
7,720,100,1,65.674,0.447,674,159,False,50,False,6
7,720,100,1,65.7,0.473,711,144,False,50,False,6
7,720,100,1,65.725,0.498,720,139,False,50,False,6
7,720,100,1,65.751,0.524,725,137,False,50,True,6
7,720,100,1,65.776,0.549,726,136,False,50,True,6
7,720,100,1,65.801,0.574,728,136,False,50,True,6
7,720,100,1,65.902,0.675,728,135,True,50,True,6
8,100,50,1,65.93,0.002,720,450,False,50,False,6
8,100,50,1,65.993,0.065,720,450,False,50,False,6
8,100,50,1,66.076,0.148,720,450,False,50,False,6
8,100,50,1,66.1,0.172,720,449,False,50,False,6
8,100,50,1,66.126,0.198,705,440,False,50,False,6
8,100,50,1,66.151,0.223,644,407,False,50,False,6
8,100,50,1,66.176,0.248,546,357,False,50,False,6
8,100,50,1,66.201,0.273,429,297,False,50,False,6
8,100,50,1,66.227,0.299,229,208,False,50,False,6
8,100,50,1,66.253,0.325,134,173,False,50,False,6
8,100,50,1,66.278,0.35,122,168,False,50,False,6
8,100,50,1,66.36,0.432,117,164,False,50,False,6
8,100,50,1,66.386,0.458,115,159,False,50,False,6
8,100,50,1,66.411,0.483,110,150,False,50,False,6
8,100,50,1,66.436,0.508,107,145,False,50,False,6
8,100,50,1,66.462,0.534,101,135,False,50,False,6
8,100,50,1,66.487,0.559,87,115,False,50,False,6
8,100,50,1,66.512,0.584,70,95,False,50,False,6
8,100,50,1,66.538,0.61,39,69,False,50,False,6
8,100,50,1,66.563,0.635,37,64,False,50,False,6
8,100,50,1,66.588,0.66,40,61,False,50,False,6
8,100,50,1,66.614,0.686,41,58,False,50,False,6
8,100,50,1,66.639,0.711,41,57,False,50,False,6
8,100,50,1,66.664,0.736,42,55,False,50,False,6
8,100,50,1,66.689,0.761,43,53,False,50,False,6
8,100,50,1,66.715,0.787,46,54,False,50,False,6
8,100,50,1,66.74,0.812,79,65,False,50,False,6
8,100,50,1,66.765,0.837,94,70,False,50,False,6
8,100,50,1,66.79,0.862,101,72,False,50,True,6
8,100,50,1,66.816,0.888,102,74,False,50,True,6
8,100,50,1,66.841,0.913,103,75,False,50,True,6
8,100,50,1,66.867,0.939,111,77,False,50,True,6
8,100,50,1,66.892,0.964,115,78,False,50,True,6
8,100,50,1,67.031,1.103,116,78,True,50,True,6
8,500,500,1,67.058,0.002,720,450,False,50,False,6
8,500,500,1,67.101,0.045,720,450,False,50,False,6
8,500,500,1,67.168,0.112,720,450,False,50,False,6
8,500,500,1,67.194,0.138,718,450,False,50,False,6
8,500,500,1,67.22,0.164,706,455,False,50,False,6
8,500,500,1,67.245,0.189,694,458,False,50,False,6
8,500,500,1,67.271,0.215,680,460,False,50,False,6
8,500,500,1,67.296,0.24,660,464,False,50,False,6
8,500,500,1,67.321,0.265,649,468,False,50,False,6
8,500,500,1,67.348,0.292,631,471,False,50,False,6
8,500,500,1,67.372,0.316,623,474,False,50,False,6
8,500,500,1,67.398,0.342,618,477,False,50,False,6
8,500,500,1,67.423,0.367,617,479,False,50,False,6
8,500,500,1,67.449,0.393,615,480,False,50,False,6
8,500,500,1,67.474,0.418,614,482,False,50,False,6
8,500,500,1,67.499,0.443,608,486,False,50,False,6
8,500,500,1,67.525,0.469,600,491,False,50,False,6
8,500,500,1,67.55,0.494,583,505,False,50,False,6
8,500,500,1,67.575,0.519,569,517,False,50,False,6
8,500,500,1,67.601,0.545,561,522,False,50,False,6
8,500,500,1,67.626,0.57,556,524,False,50,False,6
8,500,500,1,67.651,0.595,551,526,False,50,False,6
8,500,500,1,67.676,0.62,541,527,False,50,True,6
8,500,500,1,67.763,0.707,538,528,True,50,True,6
8,1140,800,1,67.797,0.003,720,450,False,50,False,6
8,1140,800,1,67.878,0.084,720,450,False,50,False,6
8,1140,800,1,67.878,0.084,720,450,False,50,False,6
8,1140,800,1,67.908,0.114,719,450,False,50,False,6
8,1140,800,1,67.934,0.14,720,451,False,50,False,6
8,1140,800,1,67.959,0.165,731,458,False,50,False,6
8,1140,800,1,67.984,0.19,785,492,False,50,False,6
8,1140,800,1,68.01,0.216,820,518,False,50,False,6
8,1140,800,1,68.035,0.241,853,544,False,50,False,6
8,1140,800,1,68.06,0.266,901,584,False,50,False,6
8,1140,800,1,68.085,0.291,953,623,False,50,False,6
8,1140,800,1,68.11,0.316,982,647,False,50,False,6
8,1140,800,1,68.135,0.341,1009,673,False,50,False,6
8,1140,800,1,68.16,0.366,1029,695,False,50,False,6
8,1140,800,1,68.186,0.392,1047,714,False,50,False,6
8,1140,800,1,68.211,0.417,1053,720,False,50,False,6
8,1140,800,1,68.236,0.442,1059,726,False,50,False,6
