trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,870,600,3,46.638,0.208,788,522,False,75,False,3
6,870,600,3,46.663,0.233,808,542,False,75,False,3
6,870,600,3,46.688,0.258,825,559,False,75,False,3
6,870,600,3,46.714,0.284,829,563,False,75,False,3
6,870,600,3,46.739,0.309,837,575,False,75,False,3
6,870,600,3,46.764,0.334,845,589,False,75,False,3
6,870,600,3,46.789,0.359,857,605,False,75,False,3
6,870,600,3,46.816,0.386,875,626,False,75,True,3
6,870,600,3,46.841,0.411,917,652,False,75,True,3
6,870,600,3,46.867,0.437,946,663,False,75,False,3
6,870,600,3,46.968,0.538,947,663,True,75,False,4
6,870,600,3,47.032,0.602,947,663,False,75,False,4
6,870,600,3,47.057,0.627,947,662,False,75,False,4
6,870,600,3,47.102,0.672,947,662,False,75,False,4
6,870,600,3,47.127,0.697,946,662,False,75,False,4
6,870,600,3,47.152,0.722,944,661,False,75,True,4
6,870,600,3,47.178,0.748,939,659,False,75,True,4
6,870,600,3,47.203,0.773,934,656,False,75,True,4
6,870,600,3,47.228,0.798,933,654,False,75,True,4
6,870,600,3,47.254,0.824,932,653,False,75,True,4
6,870,600,3,47.279,0.849,931,651,False,75,True,4
6,870,600,3,47.324,0.894,930,651,True,75,True,4
6,920,450,3,47.351,0.002,720,450,False,75,False,4
6,920,450,3,47.395,0.046,720,450,False,75,False,4
6,920,450,3,47.395,0.046,720,450,False,75,False,4
6,920,450,3,47.425,0.076,720,449,False,75,False,4
6,920,450,3,47.489,0.14,720,448,False,75,False,4
6,920,450,3,47.514,0.165,721,448,False,75,False,4
6,920,450,3,47.538,0.189,738,450,False,75,False,4
6,920,450,3,47.564,0.215,779,458,False,75,False,4
6,920,450,3,47.589,0.24,811,463,False,75,False,4
6,920,450,3,47.614,0.265,840,468,False,75,False,4
6,920,450,3,47.639,0.29,858,471,False,75,False,4
6,920,450,3,47.665,0.316,865,471,False,75,False,4
6,920,450,3,47.69,0.341,867,472,False,75,False,4
6,920,450,3,47.715,0.366,872,472,False,75,False,4
6,920,450,3,47.74,0.391,878,473,False,75,False,4
6,920,450,3,47.765,0.416,905,476,False,75,False,4
6,920,450,3,47.791,0.442,921,477,False,75,True,4
6,920,450,3,47.855,0.506,922,477,False,75,True,4
6,920,450,3,47.882,0.533,926,478,False,75,True,4
6,920,450,3,47.909,0.56,930,478,False,75,True,4
6,920,450,3,47.934,0.585,937,478,False,75,True,4
6,920,450,3,47.999,0.65,939,478,True,75,True,4
6,720,100,3,48.03,0.002,720,450,False,75,False,4
6,720,100,3,48.075,0.047,720,450,False,75,False,4
6,720,100,3,48.075,0.047,720,450,False,75,False,4
6,720,100,3,48.106,0.078,720,449,False,75,False,4
6,720,100,3,48.132,0.104,719,449,False,75,False,4
6,720,100,3,48.157,0.129,719,446,False,75,False,4
6,720,100,3,48.182,0.154,719,438,False,75,False,4
6,720,100,3,48.207,0.179,720,432,False,75,False,4
6,720,100,3,48.232,0.204,728,424,False,75,False,4
6,720,100,3,48.257,0.229,747,402,False,75,False,4
6,720,100,3,48.282,0.254,764,364,False,75,False,4
6,720,100,3,48.307,0.279,770,353,False,75,False,4
6,720,100,3,48.333,0.305,775,343,False,75,False,4
6,720,100,3,48.358,0.33,779,327,False,75,False,4
6,720,100,3,48.383,0.355,790,290,False,75,False,4
6,720,100,3,48.408,0.38,791,250,False,75,False,4
6,720,100,3,48.434,0.406,791,223,False,75,False,4
6,720,100,3,48.459,0.431,787,196,False,75,False,4
6,720,100,3,48.484,0.456,771,168,False,75,True,4
6,720,100,3,48.509,0.481,770,165,False,75,True,4
6,720,100,3,48.535,0.507,768,162,False,75,True,4
6,720,100,3,48.56,0.532,767,160,False,75,True,4
6,720,100,3,48.585,0.557,763,157,False,75,True,4
6,720,100,3,48.629,0.601,762,156,True,75,True,4
7,100,50,3,48.656,0.002,720,450,False,75,False,4
7,100,50,3,48.719,0.065,720,450,False,75,False,4
7,100,50,3,48.878,0.224,720,450,False,75,False,4
7,100,50,3,48.903,0.249,719,450,False,75,False,4
7,100,50,3,48.93,0.276,712,445,False,75,False,4
7,100,50,3,48.955,0.301,678,424,False,75,False,4
7,100,50,3,48.98,0.326,533,360,False,75,False,4
7,100,50,3,49.005,0.351,449,339,False,75,False,4
7,100,50,3,49.031,0.377,387,320,False,75,False,4
7,100,50,3,49.055,0.401,337,296,False,75,False,4
7,100,50,3,49.081,0.427,286,253,False,75,False,4
7,100,50,3,49.106,0.452,254,227,False,75,False,4
7,100,50,3,49.132,0.478,246,220,False,75,False,4
7,100,50,3,49.157,0.503,242,215,False,75,False,4
7,100,50,3,49.182,0.528,214,182,False,75,False,4
7,100,50,3,49.208,0.554,206,171,False,75,False,4
7,100,50,3,49.233,0.579,198,157,False,75,False,4
7,100,50,3,49.258,0.604,187,141,False,75,False,4
7,100,50,3,49.283,0.629,178,129,False,75,False,4
7,100,50,3,49.309,0.655,168,119,False,75,True,4
7,100,50,3,49.335,0.681,153,108,False,75,True,4
7,100,50,3,49.362,0.708,151,106,False,75,True,4
7,100,50,3,49.413,0.759,151,104,True,75,True,4
7,500,500,3,49.444,0.003,720,450,False,75,False,4
7,500,500,3,49.493,0.052,720,450,False,75,False,4
7,500,500,3,49.543,0.102,720,450,False,75,False,4
7,500,500,3,49.571,0.13,713,453,False,75,False,4
7,500,500,3,49.597,0.156,693,463,False,75,False,4
7,500,500,3,49.621,0.18,651,489,False,75,False,4
7,500,500,3,49.646,0.205,637,501,False,75,False,4
7,500,500,3,49.671,0.23,630,505,False,75,False,4
7,500,500,3,49.697,0.256,623,508,False,75,False,4
7,500,500,3,49.721,0.28,614,514,False,75,False,4
7,500,500,3,49.747,0.306,600,520,False,75,False,4
7,500,500,3,49.771,0.33,588,521,False,75,False,4
7,500,500,3,49.797,0.356,583,521,False,75,False,4
7,500,500,3,49.899,0.458,581,521,False,75,False,4
7,500,500,3,49.925,0.484,580,521,False,75,False,4
7,500,500,3,49.95,0.509,579,521,False,75,False,4
7,500,500,3,49.976,0.535,573,523,False,75,True,4
7,500,500,3,50.001,0.56,570,525,False,75,True,4
7,500,500,3,50.067,0.626,567,527,True,75,True,4
7,1140,800,3,50.095,0.003,720,450,False,75,False,4
7,1140,800,3,50.159,0.067,720,450,False,75,False,4
7,1140,800,3,50.159,0.067,720,450,False,75,False,4
7,1140,800,3,50.189,0.097,720,452,False,75,False,4
7,1140,800,3,50.215,0.123,725,456,False,75,False,4
7,1140,800,3,50.24,0.148,733,461,False,75,False,4
7,1140,800,3,50.265,0.173,739,464,False,75,False,4
7,1140,800,3,50.29,0.198,746,468,False,75,False,4
7,1140,800,3,50.316,0.224,760,476,False,75,False,4
7,1140,800,3,50.34,0.248,794,495,False,75,False,4
7,1140,800,3,50.366,0.274,819,512,False,75,False,4
7,1140,800,3,50.391,0.299,856,546,False,75,False,4
7,1140,800,3,50.416,0.324,892,579,False,75,False,4
7,1140,800,3,50.441,0.349,932,617,False,75,False,4
7,1140,800,3,50.466,0.374,956,643,False,75,False,4
7,1140,800,3,50.491,0.399,991,687,False,75,False,4
7,1140,800,3,50.517,0.425,1035,740,False,75,False,4
7,1140,800,3,50.542,0.45,1086,795,False,75,False,4
7,1140,800,3,50.567,0.475,1105,813,False,75,False,4
7,1140,800,3,50.592,0.5,1137,840,False,75,False,4
7,1140,800,3,50.616,0.524,1150,852,False,75,True,4
7,1140,800,3,50.642,0.55,1162,860,False,75,True,4
7,1140,800,3,50.706,0.614,1167,864,False,75,True,4
7,1140,800,3,50.732,0.64,1168,864,False,75,True,4
7,1140,800,3,50.777,0.685,1170,863,False,75,True,4
7,1140,800,3,50.841,0.749,1170,862,True,75,True,4
7,1340,600,3,50.869,0.002,720,450,False,75,False,4
7,1340,600,3,50.894,0.027,720,450,False,75,False,4
7,1340,600,3,50.92,0.053,724,446,False,75,False,4
7,1340,600,3,50.92,0.053,724,446,False,75,False,4
7,1340,600,3,50.99,0.123,726,445,False,75,False,4
7,1340,600,3,51.016,0.149,732,445,False,75,False,4
7,1340,600,3,51.041,0.174,753,448,False,75,False,4
7,1340,600,3,51.067,0.2,812,463,False,75,False,4
7,1340,600,3,51.092,0.225,877,475,False,75,False,4
7,1340,600,3,51.117,0.25,997,489,False,75,False,4
7,1340,600,3,51.142,0.275,1069,498,False,75,False,4
7,1340,600,3,51.167,0.3,1112,504,False,75,False,4
7,1340,600,3,51.193,0.326,1153,508,False,75,False,4
7,1340,600,3,51.218,0.351,1191,509,False,75,False,4
7,1340,600,3,51.244,0.377,1202,510,False,75,False,4
7,1340,600,3,51.269,0.402,1210,512,False,75,False,4
7,1340,600,3,51.294,0.427,1224,518,False,75,False,4
7,1340,600,3,51.319,0.452,1244,538,False,75,False,4
7,1340,600,3,51.344,0.477,1264,556,False,75,False,4
7,1340,600,3,51.37,0.503,1270,559,False,75,False,4
7,1340,600,3,51.396,0.529,1274,561,False,75,False,4
7,1340,600,3,51.421,0.554,1292,570,False,75,False,4
7,1340,600,3,51.446,0.579,1307,577,False,75,False,4
7,1340,600,3,51.471,0.604,1329,587,False,75,False,4
7,1340,600,3,51.497,0.63,1338,590,False,75,False,4
7,1340,600,3,51.56,0.693,1342,590,False,75,False,4
7,1340,600,3,51.591,0.724,1344,593,False,75,False,4
7,1340,600,3,51.616,0.749,1347,596,False,75,False,4
7,1340,600,3,51.641,0.774,1355,603,False,75,True,4
7,1340,600,3,51.667,0.8,1365,612,False,75,True,4
7,1340,600,3,51.692,0.825,1370,618,False,75,True,4
7,1340,600,3,51.736,0.869,1373,621,True,75,True,4
7,1340,30,3,51.764,0.002,720,450,False,75,False,4
7,1340,30,3,51.81,0.048,720,450,False,75,False,4
7,1340,30,3,51.835,0.073,719,448,False,75,False,4
7,1340,30,3,51.937,0.175,719,448,False,75,False,4
7,1340,30,3,51.963,0.201,717,448,False,75,False,4
7,1340,30,3,52.184,0.422,578,438,False,75,False,4
7,1340,30,3,52.21,0.448,667,423,False,75,False,4
7,1340,30,3,52.235,0.473,673,422,False,75,False,4
7,1340,30,3,52.261,0.499,675,421,False,75,False,4
7,1340,30,3,52.286,0.524,678,421,False,75,False,4
7,1340,30,3,52.312,0.55,701,418,False,75,False,4
7,1340,30,3,52.338,0.576,763,398,False,75,False,4
7,1340,30,3,52.364,0.602,898,333,False,75,False,4
7,1340,30,3,52.388,0.626,1111,219,False,75,False,4
7,1340,30,3,52.414,0.652,1253,155,False,75,False,4
7,1340,30,3,52.439,0.677,1295,138,False,75,False,4
7,1340,30,3,52.465,0.703,1336,122,False,75,False,4
7,1340,30,3,52.489,0.727,1403,96,False,75,True,4
7,1340,30,3,52.515,0.753,1415,92,False,75,False,4
7,1340,30,3,52.54,0.778,1426,87,False,75,False,4
7,1340,30,3,52.566,0.804,1427,83,False,75,False,4
7,1340,30,3,52.591,0.829,1428,80,False,75,False,4
7,1340,30,3,52.615,0.853,1429,78,False,75,False,4
7,1340,30,3,52.64,0.878,1430,72,False,75,False,4
7,1340,30,3,52.665,0.903,1426,65,False,75,False,4
7,1340,30,3,52.69,0.928,1404,52,False,75,True,4
7,1340,30,3,52.716,0.954,1384,54,False,75,True,4
7,1340,30,3,52.741,0.979,1366,61,False,75,True,4
7,1340,30,3,52.87,1.108,1358,66,True,75,True,4
7,250,600,3,52.9,0.002,720,450,False,75,False,4
7,250,600,3,52.9,0.002,720,450,False,75,False,4
7,250,600,3,52.931,0.033,721,449,False,75,False,4
7,250,600,3,52.931,0.033,721,449,False,75,False,4
7,250,600,3,53.019,0.121,726,447,False,75,False,4
7,250,600,3,53.044,0.146,725,447,False,75,False,4
7,250,600,3,53.069,0.171,695,456,False,75,False,4
7,250,600,3,53.095,0.197,664,467,False,75,False,4
7,250,600,3,53.12,0.222,523,529,False,75,False,4
7,250,600,3,53.146,0.248,453,555,False,75,False,4
7,250,600,3,53.171,0.273,382,574,False,75,False,4
7,250,600,3,53.196,0.298,326,585,False,75,False,4
7,250,600,3,53.24,0.342,296,589,False,75,False,4
7,250,600,3,53.266,0.368,295,590,False,75,False,4
7,250,600,3,53.291,0.393,292,591,False,75,False,4
7,250,600,3,53.316,0.418,289,593,False,75,False,4
7,250,600,3,53.342,0.444,287,595,False,75,False,4
7,250,600,3,53.367,0.469,284,607,False,75,True,4
7,250,600,3,53.392,0.494,286,612,False,75,True,4
7,250,600,3,53.417,0.519,286,613,False,75,True,4
7,250,600,3,53.442,0.544,288,614,False,75,True,4
7,250,600,3,53.468,0.57,288,615,False,75,True,4
7,250,600,3,53.512,0.614,288,616,True,75,True,4
7,350,300,3,53.538,0.002,720,450,False,75,False,4
7,350,300,3,53.601,0.065,720,450,False,75,False,4
7,350,300,3,53.683,0.147,720,450,False,75,False,4
7,350,300,3,53.709,0.173,719,450,False,75,False,4
7,350,300,3,53.734,0.198,715,448,False,75,False,4
7,350,300,3,53.76,0.224,607,386,False,75,False,4
7,350,300,3,53.785,0.249,487,333,False,75,False,4
7,350,300,3,53.811,0.275,438,318,False,75,False,4
7,350,300,3,53.836,0.3,413,309,False,75,True,4
7,350,300,3,53.862,0.326,390,300,False,75,False,4
7,350,300,3,53.887,0.351,377,295,False,75,False,4
7,350,300,3,53.913,0.377,371,293,False,75,False,4
7,350,300,3,53.938,0.402,370,293,False,75,False,4
7,350,300,3,53.983,0.447,370,294,False,75,False,4
7,350,300,3,54.009,0.473,371,296,False,75,False,4
7,350,300,3,54.034,0.498,377,305,False,75,True,4
7,350,300,3,54.059,0.523,379,308,False,75,True,4
7,350,300,3,54.16,0.624,380,309,True,75,True,4
7,870,600,3,54.195,0.003,720,450,False,75,False,4
7,870,600,3,54.258,0.066,720,450,False,75,False,4
7,870,600,3,54.258,0.066,720,450,False,75,False,4
7,870,600,3,54.289,0.097,723,455,False,75,False,4
7,870,600,3,54.314,0.122,765,492,False,75,False,4
7,870,600,3,54.343,0.151,795,518,False,75,False,4
7,870,600,3,54.371,0.179,817,545,False,75,False,4
7,870,600,3,54.398,0.206,832,567,False,75,False,4
7,870,600,3,54.423,0.231,862,602,False,75,False,4
7,870,600,3,54.449,0.257,868,609,False,75,False,4
7,870,600,3,54.474,0.282,869,611,False,75,False,4
7,870,600,3,54.5,0.308,871,613,False,75,True,4
7,870,600,3,54.525,0.333,875,623,False,75,True,4
7,870,600,3,54.55,0.358,880,629,False,75,True,4
7,870,600,3,54.576,0.384,884,631,False,75,True,4
7,870,600,3,54.603,0.411,891,634,False,75,True,4
7,870,600,3,54.69,0.498,894,634,True,75,True,4
7,920,450,3,54.717,0.002,720,450,False,75,False,4
7,920,450,3,54.742,0.027,720,450,False,75,False,4
7,920,450,3,54.768,0.053,720,449,False,75,False,4
7,920,450,3,54.768,0.053,720,449,False,75,False,4
7,920,450,3,54.799,0.084,721,449,False,75,False,4
7,920,450,3,54.823,0.108,727,449,False,75,False,4
7,920,450,3,54.85,0.135,737,449,False,75,False,4
7,920,450,3,54.875,0.16,763,451,False,75,False,4
7,920,450,3,54.9,0.185,780,452,False,75,False,4
7,920,450,3,54.925,0.21,818,460,False,75,False,4
7,920,450,3,54.95,0.235,854,468,False,75,False,4
7,920,450,3,54.975,0.26,898,475,False,75,False,4
7,920,450,3,55.0,0.285,922,476,False,75,True,4
7,920,450,3,55.044,0.329,928,476,False,75,True,4
7,920,450,3,55.07,0.355,929,477,False,75,True,4
7,920,450,3,55.096,0.381,944,482,False,75,True,4
7,920,450,3,55.121,0.406,961,484,False,75,True,4
7,920,450,3,55.223,0.508,963,485,True,75,True,4
7,720,100,3,55.25,0.002,720,450,False,75,False,4
7,720,100,3,55.294,0.046,720,450,False,75,False,4
7,720,100,3,55.328,0.08,720,448,False,75,False,4
7,720,100,3,55.328,0.08,720,448,False,75,False,4
7,720,100,3,55.364,0.116,720,444,False,75,False,4
7,720,100,3,55.389,0.141,722,433,False,75,False,4
7,720,100,3,55.414,0.166,727,409,False,75,False,4
7,720,100,3,55.439,0.191,740,372,False,75,False,4
7,720,100,3,55.465,0.217,750,336,False,75,False,4
7,720,100,3,55.49,0.242,752,301,False,75,False,4
7,720,100,3,55.516,0.268,745,264,False,75,False,4
7,720,100,3,55.54,0.292,741,249,False,75,False,4
7,720,100,3,55.566,0.318,737,233,False,75,False,4
7,720,100,3,55.591,0.343,737,227,False,75,False,4
7,720,100,3,55.615,0.367,736,216,False,75,False,4
7,720,100,3,55.64,0.392,736,205,False,75,False,4
7,720,100,3,55.666,0.418,738,193,False,75,False,4
7,720,100,3,55.691,0.443,744,182,False,75,False,4
7,720,100,3,55.792,0.544,751,164,True,75,True,4
8,100,50,3,55.826,0.003,720,450,False,75,False,4
8,100,50,3,55.826,0.003,720,450,False,75,False,4
8,100,50,3,55.858,0.035,719,450,False,75,False,4
8,100,50,3,56.042,0.219,719,450,False,75,False,4
8,100,50,3,56.068,0.245,713,444,False,75,False,4
8,100,50,3,56.094,0.271,680,421,False,75,False,4
8,100,50,3,56.119,0.296,587,378,False,75,False,4
8,100,50,3,56.144,0.321,382,290,False,75,False,4
8,100,50,3,56.169,0.346,162,201,False,75,False,4
8,100,50,3,56.194,0.371,110,182,False,75,False,4
8,100,50,3,56.219,0.396,94,172,False,75,False,4
8,100,50,3,56.245,0.422,83,163,False,75,False,4
8,100,50,3,56.27,0.447,66,147,False,75,False,4
8,100,50,3,56.296,0.473,50,134,False,75,False,4
8,100,50,3,56.34,0.517,49,133,False,75,False,4
8,100,50,3,56.366,0.543,49,132,False,75,False,4
8,100,50,3,56.391,0.568,52,129,False,75,False,4
8,100,50,3,56.415,0.592,85,117,False,75,False,4
8,100,50,3,56.44,0.617,97,113,False,75,False,4
8,100,50,3,56.466,0.643,100,110,False,75,False,4
8,100,50,3,56.491,0.668,101,110,False,75,True,4
8,100,50,3,56.516,0.693,102,110,False,75,True,4
8,100,50,3,56.56,0.737,106,108,False,75,True,4
8,100,50,3,56.631,0.808,106,107,True,75,True,4
8,500,500,3,56.66,0.002,720,450,False,75,False,4
8,500,500,3,56.66,0.002,720,450,False,75,False,4
8,500,500,3,56.711,0.053,720,449,False,75,False,4
8,500,500,3,56.736,0.078,720,449,False,75,False,4
8,500,500,3,56.762,0.104,720,450,False,75,False,4
8,500,500,3,56.787,0.129,718,452,False,75,False,4
8,500,500,3,56.812,0.154,709,458,False,75,False,4
8,500,500,3,56.838,0.18,685,472,False,75,False,4
8,500,500,3,56.864,0.206,661,488,False,75,False,4
8,500,500,3,56.889,0.231,648,500,False,75,False,4
8,500,500,3,56.915,0.257,644,507,False,75,False,4
8,500,500,3,56.94,0.282,638,519,False,75,False,4
8,500,500,3,56.965,0.307,629,532,False,75,False,4
8,500,500,3,56.99,0.332,623,543,False,75,False,4
8,500,500,3,57.016,0.358,622,543,False,75,False,4
8,500,500,3,57.041,0.383,621,543,False,75,False,4
8,500,500,3,57.067,0.409,604,540,False,75,False,4
8,500,500,3,57.092,0.434,548,536,False,75,True,4
8,500,500,3,57.118,0.46,522,534,False,75,True,4
8,500,500,3,57.257,0.599,514,533,True,75,True,4
8,1140,800,3,57.284,0.002,720,450,False,75,False,4
8,1140,800,3,57.328,0.046,720,450,False,75,False,4
8,1140,800,3,57.354,0.072,720,450,False,75,False,4
8,1140,800,3,57.38,0.098,723,452,False,75,False,4
8,1140,800,3,57.405,0.123,732,457,False,75,False,4
8,1140,800,3,57.431,0.149,740,461,False,75,False,4
8,1140,800,3,57.456,0.174,749,464,False,75,False,4
8,1140,800,3,57.481,0.199,781,481,False,75,False,4
8,1140,800,3,57.507,0.225,879,543,False,75,False,4
8,1140,800,3,57.532,0.25,958,595,False,75,False,4
8,1140,800,3,57.558,0.276,1043,652,False,75,False,4
8,1140,800,3,57.583,0.301,1086,677,False,75,False,4
8,1140,800,3,57.607,0.325,1101,684,False,75,False,4
8,1140,800,3,57.632,0.35,1107,689,False,75,False,4
8,1140,800,3,57.659,0.377,1110,692,False,75,False,4
8,1140,800,3,57.684,0.402,1110,693,False,75,False,4
8,1140,800,3,57.709,0.427,1124,733,False,75,False,4
8,1140,800,3,57.734,0.452,1146,773,False,75,False,4
8,1140,800,3,57.76,0.478,1151,789,False,75,False,4
8,1140,800,3,57.785,0.503,1151,793,False,75,False,4
8,1140,800,3,57.811,0.529,1150,798,False,75,False,4
8,1140,800,3,57.836,0.554,1150,805,False,75,True,4
8,1140,800,3,57.863,0.581,1150,813,False,75,True,4
8,1140,800,3,57.887,0.605,1153,827,False,75,True,4
8,1140,800,3,57.913,0.631,1162,845,False,75,True,4
8,1140,800,3,57.939,0.657,1176,856,False,75,True,4
8,1140,800,3,57.984,0.702,1178,857,True,75,True,4
8,1340,600,3,58.011,0.002,720,450,False,75,False,4
8,1340,600,3,58.075,0.066,720,450,False,75,False,4
8,1340,600,3,58.101,0.092,720,449,False,75,False,4
8,1340,600,3,58.101,0.092,720,449,False,75,False,4
8,1340,600,3,58.247,0.238,719,449,False,75,False,4
8,1340,600,3,58.273,0.264,727,458,False,75,False,4
8,1340,600,3,58.299,0.29,761,507,False,75,False,4
8,1340,600,3,58.325,0.316,826,562,False,75,False,4
8,1340,600,3,58.351,0.342,977,605,False,75,False,4
8,1340,600,3,58.376,0.367,1071,613,False,75,False,4
8,1340,600,3,58.402,0.393,1147,614,False,75,False,4
8,1340,600,3,58.427,0.418,1170,614,False,75,False,4
8,1340,600,3,58.452,0.443,1186,615,False,75,False,4
8,1340,600,3,58.478,0.469,1197,615,False,75,False,4
8,1340,600,3,58.503,0.494,1214,615,False,75,False,4
8,1340,600,3,58.529,0.52,1243,614,False,75,False,4
8,1340,600,3,58.554,0.545,1292,614,False,75,False,4
8,1340,600,3,58.58,0.571,1318,617,False,75,False,4
8,1340,600,3,58.604,0.595,1325,618,False,75,False,4
8,1340,600,3,58.63,0.621,1329,619,False,75,False,4
8,1340,600,3,58.655,0.646,1332,620,False,75,False,4
8,1340,600,3,58.681,0.672,1338,621,False,75,False,4
8,1340,600,3,58.743,0.734,1340,621,True,75,False,5
8,1340,600,3,58.806,0.797,1340,621,False,75,False,5
8,1340,600,3,58.832,0.823,1340,620,False,75,False,5
8,1340,600,3,58.832,0.823,1340,620,False,75,False,5
8,1340,600,3,58.864,0.855,1343,620,False,75,True,5
8,1340,600,3,59.13,1.121,1331,622,False,75,False,5
8,1340,600,3,59.155,1.146,1333,621,False,75,False,5
8,1340,600,3,59.181,1.172,1343,616,False,75,True,5
8,1340,600,3,59.206,1.197,1350,616,False,75,True,5
8,1340,600,3,59.231,1.222,1355,617,False,75,True,5
8,1340,600,3,59.256,1.247,1362,617,False,75,True,5
8,1340,600,3,59.282,1.273,1366,617,False,75,True,5
8,1340,600,3,59.307,1.298,1377,617,False,75,True,5
8,1340,600,3,59.37,1.361,1378,617,True,75,True,5
8,1340,30,3,59.398,0.002,720,450,False,75,False,5
8,1340,30,3,59.422,0.026,720,450,False,75,False,5
8,1340,30,3,59.448,0.052,720,449,False,75,False,5
8,1340,30,3,59.448,0.052,720,449,False,75,False,5
8,1340,30,3,59.478,0.082,713,447,False,75,False,5
8,1340,30,3,59.679,0.283,687,444,False,75,False,5
8,1340,30,3,59.704,0.308,772,459,False,75,False,5
8,1340,30,3,59.73,0.334,799,460,False,75,False,5
8,1340,30,3,59.755,0.359,885,449,False,75,False,5
8,1340,30,3,59.78,0.384,934,429,False,75,False,5
8,1340,30,3,59.806,0.41,990,398,False,75,False,5
8,1340,30,3,59.831,0.435,1042,361,False,75,False,5
8,1340,30,3,59.857,0.461,1069,339,False,75,False,5
8,1340,30,3,59.882,0.486,1162,292,False,75,False,5
8,1340,30,3,59.907,0.511,1188,276,False,75,False,5
8,1340,30,3,59.933,0.537,1192,265,False,75,False,5
8,1340,30,3,59.958,0.562,1194,257,False,75,False,5
8,1340,30,3,59.983,0.587,1201,241,False,75,False,5
8,1340,30,3,60.008,0.612,1205,229,False,75,False,5
8,1340,30,3,60.037,0.641,1212,218,False,75,False,5
8,1340,30,3,60.066,0.67,1227,202,False,75,False,5
8,1340,30,3,60.091,0.695,1238,182,False,75,False,5
8,1340,30,3,60.116,0.72,1261,151,False,75,False,5
8,1340,30,3,60.141,0.745,1292,133,False,75,False,5
8,1340,30,3,60.167,0.771,1320,120,False,75,False,5
8,1340,30,3,60.192,0.796,1321,118,False,75,False,5
8,1340,30,3,60.217,0.821,1322,116,False,75,False,5
8,1340,30,3,60.242,0.846,1326,110,False,75,False,5
8,1340,30,3,60.27,0.874,1331,103,False,75,False,5
8,1340,30,3,60.296,0.9,1341,97,False,75,True,5
8,1340,30,3,60.322,0.926,1370,89,False,75,True,5
8,1340,30,3,60.348,0.952,1376,86,False,75,True,5
8,1340,30,3,60.373,0.977,1379,84,False,75,True,5
8,1340,30,3,60.398,1.002,1385,81,False,75,True,5
8,1340,30,3,60.442,1.046,1386,80,True,75,True,5
8,250,600,3,60.47,0.003,720,450,False,75,False,5
8,250,600,3,60.514,0.047,720,450,False,75,False,5
8,250,600,3,60.514,0.047,720,450,False,75,False,5
8,250,600,3,60.564,0.097,721,449,False,75,False,5
8,250,600,3,60.589,0.122,719,449,False,75,False,5
8,250,600,3,60.614,0.147,706,451,False,75,False,5
8,250,600,3,60.639,0.172,677,472,False,75,False,5
8,250,600,3,60.665,0.198,649,495,False,75,False,5
8,250,600,3,60.69,0.223,608,514,False,75,False,5
8,250,600,3,60.715,0.248,580,523,False,75,False,5
8,250,600,3,60.741,0.274,561,530,False,75,False,5
8,250,600,3,60.766,0.299,530,542,False,75,False,5
8,250,600,3,60.792,0.325,461,565,False,75,False,5
8,250,600,3,60.817,0.35,419,581,False,75,False,5
8,250,600,3,60.842,0.375,408,587,False,75,False,5
8,250,600,3,60.869,0.402,406,588,False,75,False,5
8,250,600,3,60.895,0.428,397,590,False,75,False,5
8,250,600,3,60.92,0.453,374,595,False,75,False,5
8,250,600,3,60.945,0.478,338,604,False,75,False,5
8,250,600,3,60.97,0.503,299,618,False,75,True,5
8,250,600,3,60.996,0.529,278,631,False,75,True,5
8,250,600,3,61.021,0.554,269,638,False,75,True,5
8,250,600,3,61.046,0.579,263,643,False,75,True,5
8,250,600,3,61.252,0.785,262,643,True,75,True,5
8,350,300,3,61.28,0.003,720,450,False,75,False,5
8,350,300,3,61.28,0.003,720,450,False,75,False,5
8,350,300,3,61.329,0.052,720,449,False,75,False,5
8,350,300,3,61.392,0.115,720,449,False,75,False,5
8,350,300,3,61.417,0.14,720,447,False,75,False,5
8,350,300,3,61.442,0.165,718,442,False,75,False,5
8,350,300,3,61.468,0.191,679,420,False,75,False,5
8,350,300,3,61.493,0.216,642,400,False,75,False,5
8,350,300,3,61.518,0.241,605,369,False,75,False,5
8,350,300,3,61.544,0.267,582,351,False,75,False,5
8,350,300,3,61.569,0.292,555,339,False,75,False,5
8,350,300,3,61.594,0.317,527,329,False,75,False,5
8,350,300,3,61.618,0.341,509,325,False,75,False,5
8,350,300,3,61.644,0.367,505,324,False,75,False,5
8,350,300,3,61.669,0.392,498,323,False,75,False,5
8,350,300,3,61.694,0.417,486,324,False,75,False,5
8,350,300,3,61.719,0.442,456,324,False,75,False,5
8,350,300,3,61.745,0.468,418,324,False,75,True,5
8,350,300,3,61.77,0.493,390,325,False,75,True,5
8,350,300,3,61.954,0.677,389,326,True,75,True,5
8,870,600,3,61.983,0.002,720,450,False,75,False,5
8,870,600,3,62.026,0.045,720,450,False,75,False,5
8,870,600,3,62.026,0.045,720,450,False,75,False,5
8,870,600,3,62.063,0.082,724,453,False,75,False,5
8,870,600,3,62.088,0.107,753,476,False,75,False,5
8,870,600,3,62.114,0.133,782,496,False,75,False,5
8,870,600,3,62.139,0.158,811,519,False,75,False,5
8,870,600,3,62.165,0.184,825,534,False,75,False,5
8,870,600,3,62.19,0.209,830,541,False,75,False,5
