trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,920,450,7,49.034,0.759,948,487,False,50,True,14
5,920,450,7,49.098,0.823,945,485,False,50,True,14
5,920,450,7,49.124,0.849,945,484,True,50,True,14
5,720,100,7,49.151,0.002,720,450,False,50,False,14
5,720,100,7,49.151,0.002,720,450,False,50,False,14
5,720,100,7,49.182,0.033,723,447,False,50,False,14
5,720,100,7,49.402,0.253,723,447,False,50,False,14
5,720,100,7,49.432,0.283,724,444,False,50,False,14
5,720,100,7,49.458,0.309,721,428,False,50,False,14
5,720,100,7,49.483,0.334,720,411,False,50,False,14
5,720,100,7,49.508,0.359,720,383,False,50,False,14
5,720,100,7,49.533,0.384,719,314,False,50,False,14
5,720,100,7,49.558,0.409,720,266,False,50,False,14
5,720,100,7,49.583,0.434,721,240,False,50,False,14
5,720,100,7,49.609,0.46,721,229,False,50,False,14
5,720,100,7,49.634,0.485,721,226,False,50,False,14
5,720,100,7,49.659,0.51,722,221,False,50,False,14
5,720,100,7,49.685,0.536,725,211,False,50,False,14
5,720,100,7,49.71,0.561,728,199,False,50,False,14
5,720,100,7,49.735,0.586,731,189,False,50,False,14
5,720,100,7,49.761,0.612,733,176,False,50,False,14
5,720,100,7,49.787,0.638,735,163,False,50,False,14
5,720,100,7,49.812,0.663,738,150,False,50,False,14
5,720,100,7,49.914,0.765,739,141,False,50,True,14
5,720,100,7,49.939,0.79,739,140,True,50,True,14
6,100,50,7,49.967,0.003,720,450,False,50,False,14
6,100,50,7,50.011,0.047,720,450,False,50,False,14
6,100,50,7,50.036,0.072,719,450,False,50,False,14
6,100,50,7,50.036,0.072,719,450,False,50,False,14
6,100,50,7,50.241,0.277,717,453,False,50,False,14
6,100,50,7,50.265,0.301,717,454,False,50,False,14
6,100,50,7,50.29,0.326,710,449,False,50,False,14
6,100,50,7,50.316,0.352,678,434,False,50,False,14
6,100,50,7,50.341,0.377,654,419,False,50,False,14
6,100,50,7,50.366,0.402,590,387,False,50,False,14
6,100,50,7,50.391,0.427,553,369,False,50,False,14
6,100,50,7,50.416,0.452,522,353,False,50,False,14
6,100,50,7,50.442,0.478,484,330,False,50,False,14
6,100,50,7,50.467,0.503,418,290,False,50,False,14
6,100,50,7,50.492,0.528,397,279,False,50,False,14
6,100,50,7,50.518,0.554,390,274,False,50,False,14
6,100,50,7,50.543,0.579,386,271,False,50,False,14
6,100,50,7,50.568,0.604,375,261,False,50,False,14
6,100,50,7,50.593,0.629,337,223,False,50,False,14
6,100,50,7,50.618,0.654,294,173,False,50,False,14
6,100,50,7,50.643,0.679,245,109,False,50,False,14
6,100,50,7,50.668,0.704,221,74,False,50,False,14
6,100,50,7,50.694,0.73,217,70,False,50,False,14
6,100,50,7,50.719,0.755,215,66,False,50,False,14
6,100,50,7,50.744,0.78,212,63,False,50,False,14
6,100,50,7,50.77,0.806,206,58,False,50,False,14
6,100,50,7,50.814,0.85,200,53,False,50,False,14
6,100,50,7,50.84,0.876,198,54,False,50,False,14
6,100,50,7,50.865,0.901,188,56,False,50,False,14
6,100,50,7,50.891,0.927,173,62,False,50,False,14
6,100,50,7,50.916,0.952,158,67,False,50,False,14
6,100,50,7,50.941,0.977,156,68,False,50,False,14
6,100,50,7,50.966,1.002,154,70,False,50,False,14
6,100,50,7,50.992,1.028,149,72,False,50,True,14
6,100,50,7,51.017,1.053,144,74,False,50,True,14
6,100,50,7,51.043,1.079,142,75,False,50,True,14
6,100,50,7,51.088,1.124,141,75,True,50,True,14
6,500,500,7,51.115,0.002,720,450,False,50,False,14
6,500,500,7,51.16,0.047,720,450,False,50,False,14
6,500,500,7,51.184,0.071,719,450,False,50,False,14
6,500,500,7,51.184,0.071,719,450,False,50,False,14
6,500,500,7,51.215,0.102,718,449,False,50,False,14
6,500,500,7,51.241,0.128,717,449,False,50,False,14
6,500,500,7,51.265,0.152,716,450,False,50,False,14
6,500,500,7,51.29,0.177,709,452,False,50,False,14
6,500,500,7,51.315,0.202,700,458,False,50,False,14
6,500,500,7,51.341,0.228,686,466,False,50,False,14
6,500,500,7,51.366,0.253,668,475,False,50,False,14
6,500,500,7,51.391,0.278,649,483,False,50,False,14
6,500,500,7,51.416,0.303,612,494,False,50,False,14
6,500,500,7,51.442,0.329,597,496,False,50,False,14
6,500,500,7,51.467,0.354,589,498,False,50,False,14
6,500,500,7,51.492,0.379,583,500,False,50,False,14
6,500,500,7,51.517,0.404,580,501,False,50,False,14
6,500,500,7,51.543,0.43,574,503,False,50,False,14
6,500,500,7,51.568,0.455,565,503,False,50,False,14
6,500,500,7,51.593,0.48,547,504,False,50,True,14
6,500,500,7,51.619,0.506,526,505,False,50,True,14
6,500,500,7,51.644,0.531,514,506,False,50,True,14
6,500,500,7,51.783,0.67,513,506,False,50,True,14
6,500,500,7,51.808,0.695,511,507,False,50,True,14
6,500,500,7,51.936,0.823,509,507,True,50,True,14
6,1140,800,7,51.971,0.003,720,450,False,50,False,14
6,1140,800,7,51.996,0.028,720,450,False,50,False,14
6,1140,800,7,52.022,0.054,720,449,False,50,False,14
6,1140,800,7,52.124,0.156,720,449,False,50,False,14
6,1140,800,7,52.149,0.181,719,449,False,50,False,14
6,1140,800,7,52.416,0.448,719,450,False,50,False,14
6,1140,800,7,52.442,0.474,722,453,False,50,False,14
6,1140,800,7,52.466,0.498,731,460,False,50,False,14
6,1140,800,7,52.492,0.524,744,469,False,50,False,14
6,1140,800,7,52.517,0.549,796,497,False,50,False,14
6,1140,800,7,52.542,0.574,816,507,False,50,False,14
6,1140,800,7,52.567,0.599,845,520,False,50,False,14
6,1140,800,7,52.593,0.625,866,531,False,50,False,14
6,1140,800,7,52.618,0.65,917,553,False,50,False,14
6,1140,800,7,52.643,0.675,931,559,False,50,False,14
6,1140,800,7,52.669,0.701,947,564,False,50,False,14
6,1140,800,7,52.694,0.726,958,567,False,50,False,14
6,1140,800,7,52.724,0.756,981,574,False,50,False,14
6,1140,800,7,52.75,0.782,991,578,False,50,False,14
6,1140,800,7,52.777,0.809,1002,583,False,50,False,14
6,1140,800,7,52.803,0.835,1025,600,False,50,False,14
6,1140,800,7,52.828,0.86,1053,620,False,50,False,14
6,1140,800,7,52.853,0.885,1090,639,False,50,False,14
6,1140,800,7,52.878,0.91,1122,658,False,50,False,14
6,1140,800,7,52.905,0.937,1135,669,False,50,False,14
6,1140,800,7,52.931,0.963,1148,684,False,50,False,14
6,1140,800,7,52.957,0.989,1151,690,False,50,False,14
6,1140,800,7,52.982,1.014,1152,703,False,50,False,14
6,1140,800,7,53.007,1.039,1152,719,False,50,False,14
6,1140,800,7,53.032,1.064,1147,734,False,50,False,14
6,1140,800,7,53.057,1.089,1143,743,False,50,False,14
6,1140,800,7,53.083,1.115,1139,754,False,50,False,14
6,1140,800,7,53.109,1.141,1136,765,False,50,False,14
6,1140,800,7,53.133,1.165,1137,779,False,50,False,14
6,1140,800,7,53.159,1.191,1140,785,False,50,False,14
6,1140,800,7,53.184,1.216,1143,787,False,50,False,14
6,1140,800,7,53.209,1.241,1147,790,False,50,False,14
6,1140,800,7,53.235,1.267,1158,797,False,50,False,14
6,1140,800,7,53.259,1.291,1168,804,False,50,True,14
6,1140,800,7,53.284,1.316,1174,805,False,50,True,14
6,1140,800,7,53.41,1.442,1177,806,False,50,True,14
6,1140,800,7,53.457,1.489,1177,807,True,50,True,14
6,1340,600,7,53.484,0.002,720,450,False,50,False,14
6,1340,600,7,53.51,0.028,720,450,False,50,False,14
6,1340,600,7,53.535,0.053,718,450,False,50,False,14
6,1340,600,7,53.56,0.078,712,450,False,50,False,14
6,1340,600,7,53.56,0.078,712,450,False,50,False,14
6,1340,600,7,53.832,0.35,705,450,True,50,False,15
6,1340,600,7,53.832,0.35,705,450,True,50,False,15
6,1340,600,7,53.863,0.381,705,450,False,50,False,15
6,1340,600,7,53.888,0.406,717,443,False,50,False,15
6,1340,600,7,53.913,0.431,783,402,False,50,False,15
6,1340,600,7,53.939,0.458,790,397,False,50,False,15
6,1340,600,7,53.965,0.483,791,396,False,50,False,15
6,1340,600,7,53.99,0.508,798,396,False,50,False,15
6,1340,600,7,54.015,0.533,816,400,False,50,False,15
6,1340,600,7,54.041,0.559,854,413,False,50,False,15
6,1340,600,7,54.067,0.585,909,432,False,50,False,15
6,1340,600,7,54.092,0.61,985,456,False,50,False,15
6,1340,600,7,54.118,0.636,1028,465,False,50,False,15
6,1340,600,7,54.143,0.661,1071,472,False,50,False,15
6,1340,600,7,54.168,0.686,1136,489,False,50,False,15
6,1340,600,7,54.193,0.711,1192,512,False,50,False,15
6,1340,600,7,54.218,0.736,1227,522,False,50,False,15
6,1340,600,7,54.244,0.762,1295,540,False,50,False,15
6,1340,600,7,54.268,0.786,1360,555,False,50,False,15
6,1340,600,7,54.293,0.811,1407,570,False,50,False,15
6,1340,600,7,54.337,0.855,1423,576,False,50,False,15
6,1340,600,7,54.362,0.88,1422,576,False,50,False,15
6,1340,600,7,54.388,0.906,1420,578,False,50,False,15
6,1340,600,7,54.413,0.931,1418,581,False,50,False,15
6,1340,600,7,54.439,0.957,1415,584,False,50,False,15
6,1340,600,7,54.463,0.981,1413,587,False,50,False,15
6,1340,600,7,54.49,1.008,1408,591,False,50,False,15
6,1340,600,7,54.515,1.033,1402,592,False,50,False,15
6,1340,600,7,54.54,1.058,1387,597,False,50,False,15
6,1340,600,7,54.565,1.083,1383,603,False,50,True,15
6,1340,600,7,54.591,1.109,1381,605,False,50,True,15
6,1340,600,7,54.616,1.134,1378,607,False,50,True,15
6,1340,600,7,54.641,1.159,1373,610,False,50,True,15
6,1340,600,7,54.666,1.184,1367,612,False,50,True,15
6,1340,600,7,54.73,1.248,1364,614,True,50,True,15
6,1340,30,7,54.758,0.002,720,450,False,50,False,15
6,1340,30,7,54.758,0.002,720,450,False,50,False,15
6,1340,30,7,54.791,0.035,718,450,False,50,False,15
6,1340,30,7,54.791,0.035,718,450,False,50,False,15
6,1340,30,7,55.051,0.295,707,448,False,50,False,15
6,1340,30,7,55.077,0.321,706,446,False,50,False,15
6,1340,30,7,55.102,0.346,719,445,False,50,False,15
6,1340,30,7,55.128,0.372,754,427,False,50,False,15
6,1340,30,7,55.154,0.398,801,402,False,50,False,15
6,1340,30,7,55.179,0.423,857,371,False,50,False,15
6,1340,30,7,55.204,0.448,934,322,False,50,False,15
6,1340,30,7,55.229,0.473,1067,249,False,50,False,15
6,1340,30,7,55.254,0.498,1118,223,False,50,False,15
6,1340,30,7,55.28,0.524,1145,207,False,50,False,15
6,1340,30,7,55.305,0.549,1188,180,False,50,False,15
6,1340,30,7,55.33,0.574,1209,167,False,50,False,15
6,1340,30,7,55.356,0.6,1212,164,False,50,False,15
6,1340,30,7,55.382,0.626,1215,161,False,50,False,15
6,1340,30,7,55.407,0.651,1232,146,False,50,False,15
6,1340,30,7,55.432,0.676,1241,137,False,50,False,15
6,1340,30,7,55.458,0.702,1246,132,False,50,False,15
6,1340,30,7,55.483,0.727,1257,125,False,50,False,15
6,1340,30,7,55.508,0.752,1273,114,False,50,False,15
6,1340,30,7,55.533,0.777,1288,105,False,50,False,15
6,1340,30,7,55.559,0.803,1312,94,False,50,False,15
6,1340,30,7,55.584,0.828,1320,90,False,50,False,15
6,1340,30,7,55.609,0.853,1321,89,False,50,False,15
6,1340,30,7,55.634,0.878,1323,88,False,50,False,15
6,1340,30,7,55.66,0.904,1331,83,False,50,False,15
6,1340,30,7,55.685,0.929,1338,79,False,50,False,15
6,1340,30,7,55.711,0.955,1357,68,False,50,True,15
6,1340,30,7,55.736,0.98,1367,62,False,50,True,15
6,1340,30,7,55.761,1.005,1369,60,False,50,True,15
6,1340,30,7,55.882,1.126,1370,59,True,50,True,15
6,250,600,7,55.91,0.002,720,450,False,50,False,15
6,250,600,7,55.978,0.07,720,450,False,50,False,15
6,250,600,7,56.062,0.154,720,450,False,50,False,15
6,250,600,7,56.089,0.181,719,450,False,50,False,15
6,250,600,7,56.113,0.205,714,452,False,50,False,15
6,250,600,7,56.139,0.231,701,458,False,50,False,15
6,250,600,7,56.164,0.256,655,479,False,50,False,15
6,250,600,7,56.19,0.282,621,494,False,50,False,15
6,250,600,7,56.215,0.307,595,508,False,50,False,15
6,250,600,7,56.241,0.333,562,528,False,50,False,15
6,250,600,7,56.265,0.357,504,554,False,50,False,15
6,250,600,7,56.291,0.383,454,571,False,50,False,15
6,250,600,7,56.316,0.408,421,584,False,50,False,15
6,250,600,7,56.341,0.433,387,602,False,50,False,15
6,250,600,7,56.366,0.458,359,620,False,50,False,15
6,250,600,7,56.392,0.484,346,626,False,50,False,15
6,250,600,7,56.417,0.509,330,628,False,50,False,15
6,250,600,7,56.442,0.534,289,633,False,50,True,15
6,250,600,7,56.467,0.559,275,635,False,50,True,15
6,250,600,7,56.494,0.586,259,639,False,50,True,15
6,250,600,7,56.519,0.611,243,643,False,50,False,15
6,250,600,7,56.544,0.636,208,654,False,50,False,15
6,250,600,7,56.57,0.662,172,667,False,50,False,15
6,250,600,7,56.595,0.687,163,671,False,50,False,15
6,250,600,7,56.659,0.751,162,671,False,50,False,15
6,250,600,7,56.684,0.776,166,670,False,50,False,15
6,250,600,7,56.709,0.801,182,664,False,50,False,15
6,250,600,7,56.734,0.826,200,656,False,50,False,15
6,250,600,7,56.76,0.852,206,654,False,50,False,15
6,250,600,7,56.785,0.877,220,651,False,50,False,15
6,250,600,7,56.81,0.902,231,650,False,50,False,15
6,250,600,7,56.836,0.928,241,648,False,50,False,15
6,250,600,7,56.899,0.991,242,647,False,50,False,15
6,250,600,7,56.925,1.017,242,646,False,50,False,15
6,250,600,7,56.95,1.042,244,645,False,50,False,15
6,250,600,7,56.975,1.067,245,645,False,50,False,15
6,250,600,7,57.001,1.093,245,644,False,50,False,15
6,250,600,7,57.026,1.118,246,643,False,50,False,15
6,250,600,7,57.051,1.143,248,641,False,50,False,15
6,250,600,7,57.077,1.169,255,637,False,50,True,15
6,250,600,7,57.103,1.195,262,633,False,50,True,15
6,250,600,7,57.146,1.238,265,631,True,50,True,15
6,350,300,7,57.174,0.002,720,450,False,50,False,15
6,350,300,7,57.199,0.027,720,450,False,50,False,15
6,350,300,7,57.224,0.052,720,449,False,50,False,15
6,350,300,7,57.248,0.076,719,449,False,50,False,15
6,350,300,7,57.248,0.076,719,449,False,50,False,15
6,350,300,7,57.279,0.107,720,449,False,50,False,15
6,350,300,7,57.304,0.132,726,440,False,50,False,15
6,350,300,7,57.387,0.215,726,437,False,50,False,15
6,350,300,7,57.412,0.24,725,437,False,50,False,15
6,350,300,7,57.438,0.266,721,437,False,50,False,15
6,350,300,7,57.463,0.291,687,432,False,50,False,15
6,350,300,7,57.488,0.316,635,418,False,50,False,15
6,350,300,7,57.513,0.341,563,396,False,50,False,15
6,350,300,7,57.539,0.367,534,385,False,50,False,15
6,350,300,7,57.564,0.392,506,371,False,50,False,15
6,350,300,7,57.59,0.418,471,353,False,50,False,15
6,350,300,7,57.615,0.443,450,342,False,50,False,15
6,350,300,7,57.64,0.468,427,329,False,50,False,15
6,350,300,7,57.665,0.493,415,323,False,50,False,15
6,350,300,7,57.73,0.558,407,321,False,50,False,15
6,350,300,7,57.755,0.583,406,321,False,50,False,15
6,350,300,7,57.78,0.608,404,321,False,50,False,15
6,350,300,7,57.806,0.634,393,320,False,50,True,15
6,350,300,7,57.832,0.66,383,320,False,50,True,15
6,350,300,7,58.018,0.846,381,320,True,50,True,15
6,870,600,7,58.045,0.002,720,450,False,50,False,15
6,870,600,7,58.109,0.066,720,450,False,50,False,15
6,870,600,7,58.304,0.261,720,450,False,50,False,15
6,870,600,7,58.329,0.286,722,451,False,50,False,15
6,870,600,7,58.355,0.312,729,459,False,50,False,15
6,870,600,7,58.38,0.337,743,475,False,50,False,15
6,870,600,7,58.406,0.363,762,500,False,50,False,15
6,870,600,7,58.431,0.388,792,536,False,50,False,15
6,870,600,7,58.456,0.413,839,578,False,50,False,15
6,870,600,7,58.481,0.438,860,594,False,50,False,15
6,870,600,7,58.508,0.465,875,606,False,50,True,15
6,870,600,7,58.532,0.489,888,617,False,50,True,15
6,870,600,7,58.558,0.515,917,639,False,50,True,15
6,870,600,7,58.583,0.54,924,643,False,50,False,15
6,870,600,7,58.61,0.567,927,645,False,50,False,15
6,870,600,7,58.637,0.594,931,648,False,50,False,15
6,870,600,7,58.702,0.659,934,650,False,50,False,15
6,870,600,7,58.727,0.684,931,649,False,50,False,15
6,870,600,7,58.752,0.709,918,648,False,50,True,15
6,870,600,7,58.778,0.735,912,647,False,50,True,15
6,870,600,7,58.803,0.76,910,646,False,50,True,15
6,870,600,7,58.828,0.785,908,645,False,50,True,15
6,870,600,7,58.853,0.81,905,643,False,50,True,15
6,870,600,7,58.878,0.835,902,640,False,50,True,15
6,870,600,7,58.904,0.861,897,638,False,50,True,15
6,870,600,7,59.03,0.987,897,637,True,50,True,15
6,920,450,7,59.058,0.002,720,450,False,50,False,15
6,920,450,7,59.16,0.104,720,450,False,50,False,15
6,920,450,7,59.331,0.275,720,450,False,50,False,15
6,920,450,7,59.357,0.301,722,451,False,50,False,15
6,920,450,7,59.382,0.326,728,453,False,50,False,15
6,920,450,7,59.408,0.352,734,454,False,50,False,15
6,920,450,7,59.433,0.377,739,454,False,50,False,15
6,920,450,7,59.458,0.402,760,456,False,50,False,15
6,920,450,7,59.484,0.428,772,458,False,50,False,15
6,920,450,7,59.509,0.453,779,459,False,50,False,15
6,920,450,7,59.534,0.478,784,460,False,50,False,15
6,920,450,7,59.559,0.503,792,461,False,50,False,15
6,920,450,7,59.585,0.529,798,462,False,50,False,15
6,920,450,7,59.611,0.555,804,464,False,50,False,15
6,920,450,7,59.636,0.58,809,464,False,50,False,15
6,920,450,7,59.661,0.605,822,465,False,50,False,15
6,920,450,7,59.686,0.63,831,466,False,50,False,15
6,920,450,7,59.711,0.655,836,467,False,50,False,15
6,920,450,7,59.737,0.681,840,467,False,50,False,15
6,920,450,7,59.762,0.706,849,469,False,50,False,15
6,920,450,7,59.788,0.732,859,472,False,50,False,15
6,920,450,7,59.813,0.757,866,473,False,50,False,15
6,920,450,7,59.838,0.782,876,474,False,50,False,15
6,920,450,7,59.864,0.808,894,475,False,50,False,15
6,920,450,7,59.89,0.834,901,476,False,50,False,15
6,920,450,7,59.915,0.859,914,478,False,50,False,15
6,920,450,7,59.941,0.885,931,479,False,50,True,15
6,920,450,7,59.966,0.91,938,479,False,50,True,15
6,920,450,7,59.992,0.936,941,479,False,50,True,15
6,920,450,7,60.017,0.961,942,479,False,50,True,15
6,920,450,7,60.042,0.986,946,478,False,50,True,15
6,920,450,7,60.068,1.012,949,478,False,50,True,15
6,920,450,7,60.17,1.114,952,478,True,50,True,15
6,720,100,7,60.204,0.003,720,450,False,50,False,15
6,720,100,7,60.204,0.003,720,450,False,50,False,15
6,720,100,7,60.235,0.034,719,449,False,50,False,15
6,720,100,7,60.235,0.034,719,449,False,50,False,15
6,720,100,7,60.527,0.326,717,449,False,50,False,15
6,720,100,7,60.555,0.354,719,448,False,50,False,15
6,720,100,7,60.58,0.379,722,448,False,50,False,15
6,720,100,7,60.606,0.405,735,432,False,50,False,15
6,720,100,7,60.631,0.43,747,409,False,50,False,15
6,720,100,7,60.657,0.456,756,376,False,50,False,15
6,720,100,7,60.682,0.481,757,338,False,50,False,15
6,720,100,7,60.707,0.506,758,254,False,50,False,15
6,720,100,7,60.733,0.532,756,208,False,50,False,15
6,720,100,7,60.758,0.557,751,190,False,50,False,15
6,720,100,7,60.783,0.582,747,179,False,50,False,15
6,720,100,7,60.808,0.607,739,165,False,50,False,15
6,720,100,7,60.834,0.633,735,159,False,50,False,15
6,720,100,7,60.859,0.658,732,153,False,50,False,15
6,720,100,7,60.904,0.703,732,148,False,50,True,15
6,720,100,7,60.929,0.728,732,147,False,50,True,15
6,720,100,7,60.955,0.754,733,141,False,50,True,15
6,720,100,7,60.98,0.779,734,135,False,50,True,15
6,720,100,7,61.006,0.805,734,130,False,50,True,15
6,720,100,7,61.051,0.85,734,128,True,50,True,15
7,100,50,7,61.079,0.002,720,450,False,50,False,15
7,100,50,7,61.104,0.027,720,450,False,50,False,15
7,100,50,7,61.13,0.053,718,449,False,50,False,15
7,100,50,7,61.13,0.053,718,449,False,50,False,15
7,100,50,7,61.323,0.246,711,449,True,50,False,16
7,100,50,7,61.323,0.246,711,449,True,50,False,16
7,100,50,7,61.392,0.315,711,449,False,50,False,16
7,100,50,7,61.418,0.341,705,445,False,50,False,16
7,100,50,7,61.443,0.366,694,437,False,50,False,16
7,100,50,7,61.469,0.392,672,419,False,50,False,16
7,100,50,7,61.494,0.417,600,366,False,50,False,16
7,100,50,7,61.519,0.442,528,309,False,50,False,16
7,100,50,7,61.545,0.468,447,248,False,50,False,16
7,100,50,7,61.57,0.493,349,174,False,50,False,16
7,100,50,7,61.595,0.518,268,106,False,50,False,16
7,100,50,7,61.621,0.544,243,85,False,50,False,16
7,100,50,7,61.646,0.569,239,80,False,50,False,16
7,100,50,7,61.672,0.595,234,76,False,50,False,16
7,100,50,7,61.697,0.62,227,70,False,50,False,16
7,100,50,7,61.723,0.646,217,64,False,50,False,16
7,100,50,7,61.748,0.671,199,56,False,50,False,16
7,100,50,7,61.773,0.696,187,52,False,50,False,16
7,100,50,7,61.798,0.721,186,52,False,50,False,16
7,100,50,7,61.824,0.747,185,53,False,50,False,16
7,100,50,7,61.849,0.772,181,54,False,50,False,16
7,100,50,7,61.874,0.797,162,60,False,50,False,16
7,100,50,7,61.899,0.822,144,63,False,50,True,16
7,100,50,7,61.925,0.848,142,63,False,50,True,16
7,100,50,7,61.95,0.873,141,64,False,50,True,16
7,100,50,7,61.975,0.898,137,64,False,50,True,16
7,100,50,7,62.066,0.989,135,65,True,50,True,16
7,500,500,7,62.095,0.003,720,450,False,50,False,16
7,500,500,7,62.157,0.065,720,450,False,50,False,16
7,500,500,7,62.182,0.09,719,449,False,50,False,16
7,500,500,7,62.208,0.116,719,449,False,50,False,16
7,500,500,7,62.233,0.141,717,450,False,50,False,16
7,500,500,7,62.258,0.166,713,450,False,50,False,16
7,500,500,7,62.303,0.211,711,450,False,50,False,16
7,500,500,7,62.335,0.243,710,450,False,50,False,16
7,500,500,7,62.361,0.269,708,450,False,50,False,16
7,500,500,7,62.387,0.295,706,450,False,50,False,16
7,500,500,7,62.412,0.32,705,450,False,50,False,16
7,500,500,7,62.437,0.345,704,451,False,50,False,16
7,500,500,7,62.462,0.37,701,451,False,50,False,16
7,500,500,7,62.489,0.397,698,451,False,50,False,16
7,500,500,7,62.514,0.422,696,451,False,50,False,16
7,500,500,7,62.539,0.447,691,452,False,50,False,16
7,500,500,7,62.564,0.472,680,454,False,50,False,16
7,500,500,7,62.59,0.498,669,455,False,50,False,16
7,500,500,7,62.615,0.523,659,458,False,50,False,16
7,500,500,7,62.641,0.549,652,460,False,50,False,16
7,500,500,7,62.669,0.577,639,463,False,50,False,16
7,500,500,7,62.697,0.605,622,466,False,50,False,16
7,500,500,7,62.726,0.634,612,468,False,50,False,16
7,500,500,7,62.756,0.664,592,473,False,50,False,16
7,500,500,7,62.784,0.692,584,477,False,50,False,16
7,500,500,7,63.147,1.055,580,480,True,50,False,17
7,500,500,7,63.23,1.138,580,480,False,50,False,17
7,500,500,7,63.463,1.371,580,480,False,50,False,17
7,500,500,7,63.489,1.397,579,480,False,50,False,17
7,500,500,7,63.514,1.422,574,482,False,50,False,17
7,500,500,7,63.54,1.448,564,485,False,50,False,17
7,500,500,7,63.584,1.492,559,487,False,50,False,17
7,500,500,7,63.609,1.517,558,487,False,50,False,17
7,500,500,7,63.634,1.542,557,488,False,50,False,17
7,500,500,7,63.662,1.57,554,490,False,50,False,17
7,500,500,7,63.688,1.596,551,492,False,50,False,17
7,500,500,7,63.713,1.621,549,496,False,50,False,17
7,500,500,7,63.739,1.647,546,501,False,50,True,17
7,500,500,7,63.764,1.672,542,505,False,50,True,17
7,500,500,7,63.79,1.698,536,509,False,50,True,17
7,500,500,7,63.816,1.724,534,510,False,50,True,17
7,500,500,7,63.86,1.768,534,511,True,50,True,17
7,1140,800,7,63.887,0.002,720,450,False,50,False,17
7,1140,800,7,63.912,0.027,720,450,False,50,False,17
7,1140,800,7,63.957,0.072,719,450,False,50,False,17
7,1140,800,7,64.002,0.117,719,450,False,50,False,17
7,1140,800,7,64.028,0.143,722,449,False,50,False,17
7,1140,800,7,64.053,0.168,724,448,False,50,False,17
7,1140,800,7,64.281,0.396,725,447,True,50,False,18
7,1140,800,7,64.281,0.396,725,447,True,50,False,18
7,1140,800,7,64.312,0.427,725,447,False,50,False,18
7,1140,800,7,64.338,0.453,729,447,False,50,False,18
7,1140,800,7,64.363,0.478,734,440,False,50,False,18
7,1140,800,7,64.389,0.504,736,440,False,50,False,18
7,1140,800,7,64.414,0.529,746,449,False,50,False,18
7,1140,800,7,64.44,0.555,796,503,False,50,False,18
7,1140,800,7,64.465,0.58,894,618,False,50,False,18
7,1140,800,7,64.491,0.606,943,682,False,50,False,18
7,1140,800,7,64.516,0.631,960,708,False,50,False,18
7,1140,800,7,64.543,0.658,977,734,False,50,False,18
7,1140,800,7,64.571,0.686,986,747,False,50,False,18
7,1140,800,7,64.596,0.711,998,760,False,50,False,18
7,1140,800,7,64.622,0.737,1013,775,False,50,False,18
7,1140,800,7,64.648,0.763,1028,784,False,50,False,18
7,1140,800,7,64.673,0.788,1037,790,False,50,False,18
7,1140,800,7,64.698,0.813,1052,794,False,50,False,18
7,1140,800,7,64.724,0.839,1078,796,False,50,False,18
7,1140,800,7,64.749,0.864,1098,800,False,50,False,18
7,1140,800,7,64.775,0.89,1110,803,False,50,False,18
7,1140,800,7,64.8,0.915,1122,807,False,50,False,18
7,1140,800,7,64.825,0.94,1137,811,False,50,False,18
7,1140,800,7,64.851,0.966,1150,814,False,50,True,18
7,1140,800,7,64.876,0.991,1154,815,False,50,True,18
7,1140,800,7,64.921,1.036,1155,816,False,50,True,18
7,1140,800,7,64.946,1.061,1158,816,False,50,True,18
7,1140,800,7,65.01,1.125,1158,817,False,50,True,18
7,1140,800,7,65.035,1.15,1159,817,False,50,True,18
7,1140,800,7,65.08,1.195,1160,817,True,50,True,18
7,1340,600,7,65.108,0.002,720,450,False,50,False,18
7,1340,600,7,65.132,0.026,720,450,False,50,False,18
7,1340,600,7,65.158,0.052,719,450,False,50,False,18
7,1340,600,7,65.183,0.077,712,450,False,50,False,18
7,1340,600,7,65.303,0.197,712,450,True,50,False,19
7,1340,600,7,65.303,0.197,712,450,True,50,False,19
7,1340,600,7,65.451,0.345,712,450,False,50,False,19
7,1340,600,7,65.476,0.37,709,447,False,50,False,19
7,1340,600,7,65.501,0.395,709,445,False,50,False,19
7,1340,600,7,65.526,0.42,713,444,False,50,False,19
7,1340,600,7,65.552,0.446,722,444,False,50,False,19
7,1340,600,7,65.577,0.471,745,447,False,50,False,19
7,1340,600,7,65.602,0.496,769,453,False,50,False,19
7,1340,600,7,65.627,0.521,807,465,False,50,False,19
7,1340,600,7,65.653,0.547,840,476,False,50,False,19
7,1340,600,7,65.678,0.572,902,496,False,50,False,19
7,1340,600,7,65.704,0.598,942,510,False,50,False,19
7,1340,600,7,65.73,0.624,975,519,False,50,False,19
7,1340,600,7,65.755,0.649,1008,526,False,50,False,19
7,1340,600,7,65.78,0.674,1048,533,False,50,False,19
7,1340,600,7,65.806,0.7,1072,541,False,50,False,19
7,1340,600,7,65.831,0.725,1087,545,False,50,False,19
7,1340,600,7,65.857,0.751,1100,549,False,50,False,19
7,1340,600,7,65.882,0.776,1135,557,False,50,False,19
7,1340,600,7,65.908,0.802,1153,564,False,50,False,19
7,1340,600,7,65.934,0.828,1164,569,False,50,False,19
