trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,1340,600,7,57.702,0.89,1381,613,False,75,True,0
6,1340,600,7,57.803,0.991,1382,616,True,75,True,0
6,1340,30,7,57.83,0.002,720,450,False,75,False,0
6,1340,30,7,57.855,0.027,720,450,False,75,False,0
6,1340,30,7,57.937,0.109,720,450,False,75,False,0
6,1340,30,7,57.962,0.134,722,448,False,75,False,0
6,1340,30,7,57.987,0.159,733,440,False,75,False,0
6,1340,30,7,58.012,0.184,753,427,False,75,False,0
6,1340,30,7,58.037,0.209,839,378,False,75,False,0
6,1340,30,7,58.062,0.234,893,350,False,75,False,0
6,1340,30,7,58.087,0.259,946,320,False,75,False,0
6,1340,30,7,58.112,0.284,1000,292,False,75,False,0
6,1340,30,7,58.138,0.31,1101,248,False,75,False,0
6,1340,30,7,58.163,0.335,1176,215,False,75,False,0
6,1340,30,7,58.188,0.36,1226,189,False,75,False,0
6,1340,30,7,58.214,0.386,1259,171,False,75,False,0
6,1340,30,7,58.239,0.411,1313,141,False,75,False,0
6,1340,30,7,58.265,0.437,1351,122,False,75,False,0
6,1340,30,7,58.29,0.462,1376,109,False,75,False,0
6,1340,30,7,58.316,0.488,1384,103,False,75,True,0
6,1340,30,7,58.341,0.513,1394,91,False,75,True,0
6,1340,30,7,58.366,0.538,1400,83,False,75,True,0
6,1340,30,7,58.391,0.563,1401,81,False,75,True,0
6,1340,30,7,58.417,0.589,1402,79,False,75,True,0
6,1340,30,7,58.461,0.633,1402,78,False,75,True,0
6,1340,30,7,58.486,0.658,1401,78,False,75,True,0
6,1340,30,7,58.553,0.725,1401,77,True,75,True,0
6,250,600,7,58.583,0.003,720,450,False,75,False,0
6,250,600,7,58.608,0.028,720,450,False,75,False,0
6,250,600,7,58.608,0.028,720,450,False,75,False,0
6,250,600,7,58.64,0.06,719,450,False,75,False,0
6,250,600,7,58.666,0.086,714,450,False,75,False,0
6,250,600,7,58.693,0.113,685,460,False,75,False,0
6,250,600,7,58.722,0.142,628,471,False,75,False,0
6,250,600,7,58.754,0.174,540,484,False,75,False,0
6,250,600,7,58.78,0.2,484,498,False,75,False,0
6,250,600,7,58.809,0.229,457,507,False,75,False,0
6,250,600,7,58.837,0.257,446,511,False,75,False,0
6,250,600,7,58.863,0.283,442,514,False,75,False,0
6,250,600,7,58.888,0.308,432,522,False,75,False,0
6,250,600,7,58.914,0.334,392,551,False,75,False,0
6,250,600,7,58.939,0.359,343,593,False,75,False,0
6,250,600,7,58.964,0.384,311,622,False,75,True,0
6,250,600,7,58.989,0.409,294,638,False,75,True,0
6,250,600,7,59.015,0.435,279,649,False,75,True,0
6,250,600,7,59.04,0.46,277,651,False,75,True,0
6,250,600,7,59.066,0.486,272,657,False,75,True,0
6,250,600,7,59.091,0.511,270,658,False,75,True,0
6,250,600,7,59.252,0.672,269,659,True,75,True,0
6,350,300,7,59.28,0.003,720,450,False,75,False,0
6,350,300,7,59.324,0.047,720,450,False,75,False,0
6,350,300,7,59.425,0.148,720,450,False,75,False,0
6,350,300,7,59.451,0.174,718,449,False,75,False,0
6,350,300,7,59.475,0.198,712,443,False,75,False,0
6,350,300,7,59.501,0.224,676,415,False,75,False,0
6,350,300,7,59.526,0.249,630,387,False,75,False,0
6,350,300,7,59.552,0.275,602,373,False,75,False,0
6,350,300,7,59.576,0.299,585,364,False,75,False,0
6,350,300,7,59.602,0.325,555,347,False,75,False,0
6,350,300,7,59.628,0.351,533,338,False,75,False,0
6,350,300,7,59.653,0.376,519,334,False,75,False,0
6,350,300,7,59.679,0.402,512,334,False,75,False,0
6,350,300,7,59.704,0.427,494,331,False,75,False,0
6,350,300,7,59.729,0.452,487,330,False,75,False,0
6,350,300,7,59.754,0.477,483,330,False,75,False,0
6,350,300,7,59.78,0.503,477,329,False,75,False,0
6,350,300,7,59.805,0.528,464,329,False,75,False,0
6,350,300,7,59.829,0.552,454,329,False,75,False,0
6,350,300,7,59.855,0.578,439,329,False,75,False,0
6,350,300,7,59.881,0.604,409,328,False,75,True,0
6,350,300,7,60.032,0.755,402,328,False,75,True,0
6,350,300,7,60.095,0.818,401,328,True,75,True,0
6,870,600,7,60.123,0.003,720,450,False,75,False,0
6,870,600,7,60.166,0.046,720,450,False,75,False,0
6,870,600,7,60.191,0.071,720,450,False,75,False,0
6,870,600,7,60.474,0.354,720,449,False,75,False,0
6,870,600,7,60.499,0.379,720,451,False,75,False,0
6,870,600,7,60.524,0.404,739,473,False,75,False,0
6,870,600,7,60.55,0.43,752,484,False,75,False,0
6,870,600,7,60.575,0.455,758,491,False,75,False,0
6,870,600,7,60.6,0.48,771,504,False,75,False,0
6,870,600,7,60.625,0.505,789,523,False,75,False,0
6,870,600,7,60.651,0.531,802,537,False,75,False,0
6,870,600,7,60.677,0.557,819,558,False,75,False,0
6,870,600,7,60.702,0.582,823,563,False,75,False,0
6,870,600,7,60.727,0.607,823,564,False,75,False,0
6,870,600,7,60.753,0.633,826,566,False,75,False,0
6,870,600,7,60.778,0.658,833,574,False,75,False,0
6,870,600,7,60.803,0.683,843,583,False,75,False,0
6,870,600,7,60.833,0.713,872,604,False,75,True,0
6,870,600,7,61.011,0.891,901,619,False,75,True,0
6,870,600,7,61.039,0.919,902,619,True,75,True,0
6,920,450,7,61.071,0.002,720,450,False,75,False,0
6,920,450,7,61.121,0.052,720,450,False,75,False,0
6,920,450,7,61.215,0.146,720,450,False,75,False,0
6,920,450,7,61.268,0.199,720,449,False,75,False,0
6,920,450,7,61.302,0.233,730,449,False,75,False,0
6,920,450,7,61.33,0.261,757,449,False,75,False,0
6,920,450,7,61.359,0.29,813,453,False,75,False,0
6,920,450,7,61.385,0.316,844,455,False,75,False,0
6,920,450,7,61.413,0.344,884,459,False,75,False,0
6,920,450,7,61.441,0.372,909,462,False,75,False,0
6,920,450,7,61.47,0.401,926,465,False,75,True,0
6,920,450,7,61.554,0.485,931,465,False,75,True,0
6,920,450,7,61.579,0.51,932,466,False,75,True,0
6,920,450,7,61.604,0.535,939,467,False,75,True,0
6,920,450,7,61.707,0.638,940,468,True,75,True,0
6,720,100,7,61.734,0.002,720,450,False,75,False,0
6,720,100,7,61.764,0.032,720,450,False,75,False,0
6,720,100,7,62.042,0.31,720,450,False,75,False,0
6,720,100,7,62.067,0.335,725,433,False,75,False,0
6,720,100,7,62.093,0.361,730,413,False,75,False,0
6,720,100,7,62.118,0.386,745,382,False,75,False,0
6,720,100,7,62.143,0.411,765,328,False,75,False,0
6,720,100,7,62.169,0.437,776,266,False,75,False,0
6,720,100,7,62.194,0.462,783,242,False,75,False,0
6,720,100,7,62.219,0.487,787,221,False,75,False,0
6,720,100,7,62.245,0.513,791,197,False,75,False,0
6,720,100,7,62.27,0.538,793,183,False,75,False,0
6,720,100,7,62.295,0.563,793,177,False,75,False,0
6,720,100,7,62.32,0.588,793,172,False,75,True,0
6,720,100,7,62.346,0.614,792,165,False,75,True,0
6,720,100,7,62.373,0.641,792,163,False,75,True,0
6,720,100,7,62.399,0.667,792,161,False,75,True,0
6,720,100,7,62.424,0.692,789,157,False,75,True,0
6,720,100,7,62.45,0.718,785,153,False,75,True,0
6,720,100,7,62.538,0.806,783,150,True,75,True,0
7,100,50,7,62.567,0.002,720,450,False,75,False,0
7,100,50,7,62.631,0.066,720,450,False,75,False,0
7,100,50,7,62.796,0.231,720,450,False,75,False,0
7,100,50,7,62.82,0.255,716,450,False,75,False,0
7,100,50,7,62.845,0.28,698,449,False,75,False,0
7,100,50,7,62.87,0.305,688,447,False,75,False,0
7,100,50,7,62.895,0.33,675,440,False,75,False,0
7,100,50,7,62.92,0.355,581,396,False,75,False,0
7,100,50,7,62.946,0.381,532,370,False,75,False,0
7,100,50,7,62.971,0.406,505,348,False,75,False,0
7,100,50,7,62.996,0.431,437,299,False,75,False,0
7,100,50,7,63.021,0.456,361,246,False,75,False,0
7,100,50,7,63.046,0.481,352,239,False,75,False,0
7,100,50,7,63.072,0.507,340,230,False,75,False,0
7,100,50,7,63.098,0.533,312,213,False,75,False,0
7,100,50,7,63.123,0.558,278,192,False,75,False,0
7,100,50,7,63.148,0.583,264,185,False,75,False,0
7,100,50,7,63.173,0.608,246,174,False,75,False,0
7,100,50,7,63.199,0.634,209,152,False,75,False,0
7,100,50,7,63.224,0.659,146,121,False,75,True,0
7,100,50,7,63.249,0.684,118,106,False,75,True,0
7,100,50,7,63.274,0.709,115,104,False,75,True,0
7,100,50,7,63.3,0.735,112,102,False,75,True,0
7,100,50,7,63.325,0.76,104,95,False,75,True,0
7,100,50,7,63.351,0.786,103,93,False,75,True,0
7,100,50,7,63.375,0.81,101,90,False,75,True,0
7,100,50,7,63.401,0.836,101,88,False,75,True,0
7,100,50,7,63.614,1.049,100,88,True,75,False,1
7,100,50,7,63.698,1.133,100,88,False,75,False,1
7,100,50,7,63.723,1.158,101,88,False,75,True,1
7,100,50,7,63.787,1.222,101,88,False,75,True,1
7,100,50,7,63.947,1.382,103,89,True,75,True,1
7,500,500,7,63.98,0.002,720,450,False,75,False,1
7,500,500,7,64.045,0.067,720,450,False,75,False,1
7,500,500,7,64.147,0.169,720,450,False,75,False,1
7,500,500,7,64.172,0.194,716,452,False,75,False,1
7,500,500,7,64.198,0.22,711,457,False,75,False,1
7,500,500,7,64.223,0.245,704,467,False,75,False,1
7,500,500,7,64.249,0.271,685,492,False,75,False,1
7,500,500,7,64.275,0.297,668,510,False,75,False,1
7,500,500,7,64.301,0.323,652,522,False,75,False,1
7,500,500,7,64.326,0.348,641,529,False,75,False,1
7,500,500,7,64.352,0.374,635,533,False,75,False,1
7,500,500,7,64.377,0.399,629,535,False,75,False,1
7,500,500,7,64.403,0.425,620,536,False,75,False,1
7,500,500,7,64.428,0.45,615,536,False,75,False,1
7,500,500,7,64.453,0.475,610,537,False,75,False,1
7,500,500,7,64.478,0.5,603,538,False,75,False,1
7,500,500,7,64.504,0.526,596,538,False,75,False,1
7,500,500,7,64.529,0.551,563,540,False,75,True,1
7,500,500,7,64.554,0.576,551,540,False,75,True,1
7,500,500,7,64.579,0.601,547,540,False,75,True,1
7,500,500,7,64.72,0.742,545,540,True,75,True,1
7,1140,800,7,64.747,0.002,720,450,False,75,False,1
7,1140,800,7,64.79,0.045,720,450,False,75,False,1
7,1140,800,7,64.815,0.07,720,449,False,75,False,1
7,1140,800,7,65.0,0.255,720,449,False,75,False,1
7,1140,800,7,65.025,0.28,720,454,False,75,False,1
7,1140,800,7,65.051,0.306,723,468,False,75,False,1
7,1140,800,7,65.076,0.331,743,501,False,75,False,1
7,1140,800,7,65.102,0.357,794,544,False,75,False,1
7,1140,800,7,65.127,0.382,823,565,False,75,False,1
7,1140,800,7,65.152,0.407,857,588,False,75,False,1
7,1140,800,7,65.177,0.432,901,620,False,75,False,1
7,1140,800,7,65.21,0.465,923,639,False,75,False,1
7,1140,800,7,65.239,0.494,952,667,False,75,False,1
7,1140,800,7,65.264,0.519,960,673,False,75,False,1
7,1140,800,7,65.289,0.544,965,679,False,75,False,1
7,1140,800,7,65.315,0.57,972,688,False,75,False,1
7,1140,800,7,65.339,0.594,1012,723,False,75,False,1
7,1140,800,7,65.365,0.62,1038,739,False,75,False,1
7,1140,800,7,65.39,0.645,1051,746,False,75,False,1
7,1140,800,7,65.416,0.671,1065,752,False,75,False,1
7,1140,800,7,65.441,0.696,1087,761,False,75,False,1
7,1140,800,7,65.467,0.722,1097,766,False,75,False,1
7,1140,800,7,65.494,0.749,1109,773,False,75,False,1
7,1140,800,7,65.52,0.775,1135,788,False,75,False,1
7,1140,800,7,65.584,0.839,1142,791,False,75,False,1
7,1140,800,7,65.609,0.864,1143,792,False,75,False,1
7,1140,800,7,65.635,0.89,1149,795,False,75,False,1
7,1140,800,7,65.661,0.916,1154,796,False,75,False,1
7,1140,800,7,65.705,0.96,1158,798,False,75,False,1
7,1140,800,7,65.73,0.985,1158,799,False,75,False,1
7,1140,800,7,65.755,1.01,1159,800,False,75,False,1
7,1140,800,7,65.78,1.035,1160,801,False,75,True,1
7,1140,800,7,65.806,1.061,1164,804,False,75,True,1
7,1140,800,7,65.83,1.085,1167,807,False,75,True,1
7,1140,800,7,65.83,1.085,1167,807,True,75,True,1
7,1340,600,7,65.864,0.003,720,450,False,75,False,1
7,1340,600,7,65.947,0.086,720,450,False,75,False,1
7,1340,600,7,65.947,0.086,720,450,False,75,False,1
7,1340,600,7,65.979,0.118,730,448,False,75,False,1
7,1340,600,7,66.023,0.162,737,444,False,75,False,1
7,1340,600,7,66.374,0.513,734,450,False,75,False,1
7,1340,600,7,66.401,0.54,737,450,False,75,False,1
7,1340,600,7,66.463,0.602,738,450,False,75,False,1
7,1340,600,7,66.494,0.633,737,454,False,75,False,1
7,1340,600,7,66.52,0.659,740,460,False,75,False,1
7,1340,600,7,66.545,0.684,753,470,False,75,False,1
7,1340,600,7,66.571,0.71,779,486,False,75,False,1
7,1340,600,7,66.596,0.735,823,505,False,75,False,1
7,1340,600,7,66.621,0.76,911,537,False,75,False,1
7,1340,600,7,66.648,0.787,961,557,False,75,False,1
7,1340,600,7,66.673,0.812,1004,578,False,75,False,1
7,1340,600,7,66.698,0.837,1044,596,False,75,False,1
7,1340,600,7,66.723,0.862,1086,610,False,75,False,1
7,1340,600,7,66.748,0.887,1110,615,False,75,False,1
7,1340,600,7,66.774,0.913,1136,620,False,75,False,1
7,1340,600,7,66.8,0.939,1159,623,False,75,False,1
7,1340,600,7,66.824,0.963,1184,625,False,75,False,1
7,1340,600,7,66.85,0.989,1201,627,False,75,False,1
7,1340,600,7,66.875,1.014,1226,627,False,75,False,1
7,1340,600,7,66.901,1.04,1248,628,False,75,False,1
7,1340,600,7,66.926,1.065,1288,634,False,75,False,1
7,1340,600,7,66.951,1.09,1311,639,False,75,False,1
7,1340,600,7,66.976,1.115,1328,643,False,75,False,1
7,1340,600,7,67.002,1.141,1353,649,False,75,True,1
7,1340,600,7,67.128,1.267,1373,653,True,75,True,1
7,1340,30,7,67.155,0.002,720,450,False,75,False,1
7,1340,30,7,67.243,0.09,720,450,False,75,False,1
7,1340,30,7,67.326,0.173,720,450,False,75,False,1
7,1340,30,7,67.352,0.199,720,449,False,75,False,1
7,1340,30,7,67.377,0.224,724,447,False,75,False,1
7,1340,30,7,67.403,0.25,729,441,False,75,False,1
7,1340,30,7,67.428,0.275,747,429,False,75,False,1
7,1340,30,7,67.453,0.3,791,408,False,75,False,1
7,1340,30,7,67.478,0.325,836,382,False,75,False,1
7,1340,30,7,67.504,0.351,910,334,False,75,False,1
7,1340,30,7,67.529,0.376,983,288,False,75,False,1
7,1340,30,7,67.554,0.401,1124,226,False,75,False,1
7,1340,30,7,67.579,0.426,1186,201,False,75,False,1
7,1340,30,7,67.605,0.452,1226,182,False,75,False,1
7,1340,30,7,67.632,0.479,1246,173,False,75,False,1
7,1340,30,7,67.657,0.504,1262,169,False,75,False,1
7,1340,30,7,67.682,0.529,1276,165,False,75,False,1
7,1340,30,7,67.707,0.554,1313,156,False,75,False,1
7,1340,30,7,67.733,0.58,1337,148,False,75,False,1
7,1340,30,7,67.758,0.605,1346,143,False,75,False,1
7,1340,30,7,67.784,0.631,1352,138,False,75,False,1
7,1340,30,7,67.809,0.656,1361,129,False,75,False,1
7,1340,30,7,67.833,0.68,1384,115,False,75,False,1
7,1340,30,7,67.858,0.705,1405,100,False,75,True,1
7,1340,30,7,67.883,0.73,1407,94,False,75,True,1
7,1340,30,7,67.909,0.756,1407,90,False,75,True,1
7,1340,30,7,67.934,0.781,1407,87,False,75,True,1
7,1340,30,7,67.959,0.806,1407,85,False,75,True,1
7,1340,30,7,67.985,0.832,1407,84,False,75,True,1
7,1340,30,7,68.01,0.857,1407,83,False,75,True,1
7,1340,30,7,68.093,0.94,1406,83,True,75,True,1
7,250,600,7,68.121,0.003,720,450,False,75,False,1
7,250,600,7,68.183,0.065,720,450,False,75,False,1
7,250,600,7,68.183,0.065,720,450,False,75,False,1
7,250,600,7,68.215,0.097,719,450,False,75,False,1
7,250,600,7,68.239,0.122,714,451,False,75,False,1
7,250,600,7,68.265,0.147,680,457,False,75,False,1
7,250,600,7,68.29,0.172,649,465,False,75,False,1
7,250,600,7,68.316,0.198,619,474,False,75,False,1
7,250,600,7,68.341,0.223,593,483,False,75,False,1
7,250,600,7,68.367,0.249,542,502,False,75,False,1
7,250,600,7,68.391,0.273,518,515,False,75,False,1
7,250,600,7,68.418,0.3,498,526,False,75,False,1
7,250,600,7,68.442,0.324,471,540,False,75,False,1
7,250,600,7,68.468,0.35,432,556,False,75,False,1
7,250,600,7,68.493,0.375,406,566,False,75,False,1
7,250,600,7,68.518,0.4,388,574,False,75,False,1
7,250,600,7,68.544,0.426,376,579,False,75,False,1
7,250,600,7,68.569,0.451,371,581,False,75,False,1
7,250,600,7,68.594,0.476,365,584,False,75,False,1
7,250,600,7,68.619,0.501,357,587,False,75,False,1
7,250,600,7,68.645,0.527,352,590,False,75,False,1
7,250,600,7,68.671,0.553,344,596,False,75,False,1
7,250,600,7,68.696,0.578,339,599,False,75,False,1
7,250,600,7,68.722,0.604,336,601,False,75,False,1
7,250,600,7,68.747,0.629,329,606,False,75,False,1
7,250,600,7,68.773,0.655,319,611,False,75,True,1
7,250,600,7,68.798,0.68,315,614,False,75,True,1
7,250,600,7,68.822,0.704,313,615,False,75,True,1
7,250,600,7,68.847,0.729,312,616,False,75,True,1
7,250,600,7,68.872,0.754,309,618,False,75,True,1
7,250,600,7,68.898,0.78,305,621,False,75,True,1
7,250,600,7,68.923,0.805,301,624,False,75,True,1
7,250,600,7,68.949,0.831,300,624,False,75,True,1
7,250,600,7,68.974,0.856,299,625,True,75,True,1
7,350,300,7,69.001,0.002,720,450,False,75,False,1
7,350,300,7,69.084,0.085,720,450,False,75,False,1
7,350,300,7,69.084,0.085,720,450,False,75,False,1
7,350,300,7,69.116,0.117,714,451,False,75,False,1
7,350,300,7,69.141,0.142,639,439,False,75,False,1
7,350,300,7,69.167,0.168,594,429,False,75,False,1
7,350,300,7,69.192,0.193,557,418,False,75,False,1
7,350,300,7,69.217,0.218,503,396,False,75,False,1
7,350,300,7,69.242,0.243,453,373,False,75,False,1
7,350,300,7,69.267,0.268,441,367,False,75,False,1
7,350,300,7,69.293,0.294,436,361,False,75,False,1
7,350,300,7,69.318,0.319,428,352,False,75,False,1
7,350,300,7,69.343,0.344,417,340,False,75,True,1
7,350,300,7,69.368,0.369,412,335,False,75,True,1
7,350,300,7,69.394,0.395,403,329,False,75,True,1
7,350,300,7,69.42,0.421,398,327,False,75,True,1
7,350,300,7,69.445,0.446,397,327,False,75,True,1
7,350,300,7,69.47,0.471,396,326,False,75,True,1
7,350,300,7,69.495,0.496,392,325,False,75,True,1
7,350,300,7,69.662,0.663,389,325,True,75,True,1
7,870,600,7,69.691,0.003,720,450,False,75,False,1
7,870,600,7,69.734,0.046,720,450,False,75,False,1
7,870,600,7,69.842,0.154,720,450,False,75,False,1
7,870,600,7,69.869,0.181,720,453,False,75,False,1
7,870,600,7,69.893,0.205,721,457,False,75,False,1
7,870,600,7,69.919,0.231,728,468,False,75,False,1
7,870,600,7,69.944,0.256,742,484,False,75,False,1
7,870,600,7,69.969,0.281,754,496,False,75,False,1
7,870,600,7,69.994,0.306,761,503,False,75,False,1
7,870,600,7,70.02,0.332,773,520,False,75,False,1
7,870,600,7,70.045,0.357,781,530,False,75,False,1
7,870,600,7,70.07,0.382,791,542,False,75,False,1
7,870,600,7,70.096,0.408,802,552,False,75,False,1
7,870,600,7,70.121,0.433,823,571,False,75,False,1
7,870,600,7,70.146,0.458,839,584,False,75,False,1
7,870,600,7,70.172,0.484,847,589,False,75,False,1
7,870,600,7,70.198,0.51,851,592,False,75,False,1
7,870,600,7,70.222,0.535,864,603,False,75,False,1
7,870,600,7,70.248,0.56,876,610,False,75,True,1
7,870,600,7,70.273,0.585,883,615,False,75,True,1
7,870,600,7,70.299,0.611,884,616,False,75,True,1
7,870,600,7,70.324,0.636,886,617,False,75,True,1
7,870,600,7,70.35,0.662,888,619,False,75,True,1
7,870,600,7,70.375,0.687,892,621,False,75,True,1
7,870,600,7,70.4,0.712,894,622,False,75,True,1
7,870,600,7,70.463,0.775,895,624,True,75,True,1
7,920,450,7,70.498,0.003,720,450,False,75,False,1
7,920,450,7,70.561,0.066,720,450,False,75,False,1
7,920,450,7,70.663,0.168,720,450,False,75,False,1
7,920,450,7,70.689,0.194,723,451,False,75,False,1
7,920,450,7,70.714,0.219,731,454,False,75,False,1
7,920,450,7,70.739,0.244,758,461,False,75,False,1
7,920,450,7,70.764,0.269,778,464,False,75,False,1
7,920,450,7,70.79,0.295,791,466,False,75,False,1
7,920,450,7,70.814,0.319,801,466,False,75,False,1
7,920,450,7,70.839,0.344,813,466,False,75,False,1
7,920,450,7,70.864,0.369,826,467,False,75,False,1
7,920,450,7,70.89,0.395,847,467,False,75,False,1
7,920,450,7,70.915,0.42,881,469,False,75,False,1
7,920,450,7,70.941,0.446,907,470,False,75,False,1
7,920,450,7,70.967,0.472,919,471,False,75,False,1
7,920,450,7,70.992,0.497,929,472,False,75,True,1
7,920,450,7,71.017,0.522,936,472,False,75,True,1
7,920,450,7,71.042,0.547,949,473,False,75,True,1
7,920,450,7,71.068,0.573,957,474,False,75,True,1
7,920,450,7,71.155,0.66,961,475,True,75,True,1
7,720,100,7,71.185,0.002,720,450,False,75,False,1
7,720,100,7,71.255,0.072,720,450,False,75,False,1
7,720,100,7,71.348,0.165,720,450,False,75,False,1
7,720,100,7,71.375,0.192,720,449,False,75,False,1
7,720,100,7,71.403,0.22,719,447,False,75,False,1
7,720,100,7,71.429,0.246,718,434,False,75,False,1
7,720,100,7,71.454,0.271,721,416,False,75,False,1
7,720,100,7,71.479,0.296,725,385,False,75,False,1
7,720,100,7,71.505,0.322,729,336,False,75,False,1
7,720,100,7,71.53,0.347,731,304,False,75,False,1
7,720,100,7,71.555,0.372,732,268,False,75,False,1
7,720,100,7,71.581,0.398,733,249,False,75,False,1
7,720,100,7,71.606,0.423,735,233,False,75,False,1
7,720,100,7,71.633,0.45,737,206,False,75,False,1
7,720,100,7,71.658,0.475,738,194,False,75,False,1
7,720,100,7,71.684,0.501,740,187,False,75,False,1
7,720,100,7,71.709,0.526,743,180,False,75,False,1
7,720,100,7,71.736,0.553,744,175,False,75,False,1
7,720,100,7,71.761,0.578,744,172,False,75,True,1
7,720,100,7,71.881,0.698,744,171,True,75,True,1
8,100,50,7,71.908,0.002,720,450,False,75,False,1
8,100,50,7,71.908,0.002,720,450,False,75,False,1
8,100,50,7,71.979,0.073,720,449,False,75,False,1
8,100,50,7,71.979,0.073,720,449,False,75,False,1
8,100,50,7,72.106,0.2,720,448,False,75,False,1
8,100,50,7,72.132,0.226,719,448,False,75,False,1
8,100,50,7,72.157,0.251,712,446,False,75,False,1
8,100,50,7,72.183,0.277,697,440,False,75,False,1
8,100,50,7,72.208,0.302,651,422,False,75,False,1
8,100,50,7,72.233,0.327,578,392,False,75,False,1
8,100,50,7,72.258,0.352,518,367,False,75,False,1
8,100,50,7,72.284,0.378,461,342,False,75,False,1
8,100,50,7,72.309,0.403,377,312,False,75,False,1
8,100,50,7,72.335,0.429,277,277,False,75,False,1
8,100,50,7,72.36,0.454,229,258,False,75,False,1
8,100,50,7,72.385,0.479,210,247,False,75,False,1
8,100,50,7,72.411,0.505,197,238,False,75,False,1
8,100,50,7,72.436,0.53,188,230,False,75,False,1
8,100,50,7,72.461,0.555,163,207,False,75,False,1
8,100,50,7,72.487,0.581,141,186,False,75,False,1
8,100,50,7,72.512,0.606,134,177,False,75,False,1
8,100,50,7,72.537,0.631,126,165,False,75,False,1
8,100,50,7,72.562,0.656,112,144,False,75,False,1
8,100,50,7,72.587,0.681,96,129,False,75,False,1
8,100,50,7,72.613,0.707,81,115,False,75,False,1
8,100,50,7,72.639,0.733,75,108,False,75,False,1
8,100,50,7,72.665,0.759,69,101,False,75,False,1
8,100,50,7,72.69,0.784,68,99,False,75,False,1
8,100,50,7,72.716,0.81,66,95,False,75,False,1
8,100,50,7,72.741,0.835,66,93,False,75,False,1
8,100,50,7,72.767,0.861,66,91,False,75,False,1
8,100,50,7,72.792,0.886,67,91,False,75,False,1
8,100,50,7,72.816,0.91,79,93,False,75,False,1
8,100,50,7,72.841,0.935,121,100,False,75,True,1
8,100,50,7,72.867,0.961,139,102,False,75,True,1
8,100,50,7,73.061,1.155,139,103,True,75,True,1
8,500,500,7,73.088,0.002,720,450,False,75,False,1
8,500,500,7,73.132,0.046,720,450,False,75,False,1
8,500,500,7,73.157,0.071,721,451,False,75,False,1
8,500,500,7,73.157,0.071,721,451,False,75,False,1
8,500,500,7,73.189,0.103,725,458,False,75,False,1
8,500,500,7,73.214,0.128,715,464,False,75,False,1
8,500,500,7,73.24,0.154,702,468,False,75,False,1
8,500,500,7,73.266,0.18,692,472,False,75,False,1
8,500,500,7,73.291,0.205,686,477,False,75,False,1
8,500,500,7,73.316,0.23,676,482,False,75,False,1
8,500,500,7,73.341,0.255,665,489,False,75,False,1
8,500,500,7,73.367,0.281,654,495,False,75,False,1
8,500,500,7,73.392,0.306,638,503,False,75,False,1
8,500,500,7,73.418,0.332,618,518,False,75,False,1
8,500,500,7,73.443,0.357,610,526,False,75,False,1
8,500,500,7,73.468,0.382,606,528,False,75,False,1
8,500,500,7,73.493,0.407,601,529,False,75,False,1
8,500,500,7,73.519,0.433,593,532,False,75,False,1
8,500,500,7,73.544,0.458,588,534,False,75,False,1
8,500,500,7,73.569,0.483,579,536,False,75,False,1
8,500,500,7,73.595,0.509,568,539,False,75,True,1
8,500,500,7,73.75,0.664,567,539,True,75,True,1
8,1140,800,7,73.784,0.003,720,450,False,75,False,1
8,1140,800,7,73.81,0.029,720,450,False,75,False,1
8,1140,800,7,73.977,0.196,720,450,False,75,False,1
8,1140,800,7,74.005,0.224,722,456,False,75,False,1
8,1140,800,7,74.031,0.25,734,474,False,75,False,1
8,1140,800,7,74.056,0.275,765,507,False,75,False,1
8,1140,800,7,74.082,0.301,822,559,False,75,False,1
8,1140,800,7,74.109,0.328,863,597,False,75,False,1
8,1140,800,7,74.135,0.354,911,634,False,75,False,1
8,1140,800,7,74.16,0.379,976,672,False,75,False,1
8,1140,800,7,74.186,0.405,1005,687,False,75,False,1
8,1140,800,7,74.212,0.431,1034,702,False,75,False,1
8,1140,800,7,74.237,0.456,1076,724,False,75,False,1
8,1140,800,7,74.262,0.481,1102,739,False,75,False,1
8,1140,800,7,74.288,0.507,1134,756,False,75,False,1
8,1140,800,7,74.314,0.533,1156,766,False,75,False,1
8,1140,800,7,74.339,0.558,1179,779,False,75,False,1
8,1140,800,7,74.365,0.584,1186,784,False,75,False,1
8,1140,800,7,74.39,0.609,1190,787,False,75,False,1
8,1140,800,7,74.416,0.635,1195,791,False,75,False,1
8,1140,800,7,74.441,0.66,1201,798,False,75,False,1
8,1140,800,7,74.467,0.686,1201,799,False,75,False,1
8,1140,800,7,74.493,0.712,1201,801,False,75,True,1
8,1140,800,7,74.518,0.737,1201,802,False,75,True,1
8,1140,800,7,74.543,0.762,1201,809,False,75,True,1
8,1140,800,7,74.569,0.788,1200,813,False,75,True,1
8,1140,800,7,74.613,0.832,1200,817,True,75,True,1
8,1340,600,7,74.648,0.003,720,450,False,75,False,1
8,1340,600,7,74.712,0.067,720,450,False,75,False,1
8,1340,600,7,74.776,0.131,720,450,False,75,False,1
8,1340,600,7,74.802,0.157,727,453,False,75,False,1
8,1340,600,7,74.825,0.18,750,462,False,75,False,1
8,1340,600,7,74.852,0.207,787,475,False,75,False,1
8,1340,600,7,74.877,0.232,860,500,False,75,False,1
8,1340,600,7,74.902,0.257,977,532,False,75,False,1
