trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,250,600,2,52.155,0.356,527,542,False,25,False,7
5,250,600,2,52.181,0.382,506,561,False,25,False,7
5,250,600,2,52.206,0.407,487,570,False,25,False,7
5,250,600,2,52.232,0.433,464,579,False,25,False,7
5,250,600,2,52.256,0.457,459,581,False,25,False,7
5,250,600,2,52.283,0.484,449,584,False,25,False,7
5,250,600,2,52.308,0.509,418,589,False,25,False,7
5,250,600,2,52.333,0.534,337,597,False,25,False,7
5,250,600,2,52.358,0.559,312,601,False,25,False,7
5,250,600,2,52.384,0.585,298,603,False,25,False,7
5,250,600,2,52.409,0.61,285,603,False,25,False,7
5,250,600,2,52.434,0.635,261,606,False,25,True,7
5,250,600,2,52.459,0.66,257,607,False,25,True,7
5,250,600,2,52.698,0.899,255,608,True,25,True,7
5,350,300,2,52.726,0.003,720,450,False,25,False,7
5,350,300,2,52.77,0.047,720,450,False,25,False,7
5,350,300,2,52.795,0.072,719,449,False,25,False,7
5,350,300,2,52.795,0.072,719,449,False,25,False,7
5,350,300,2,52.826,0.103,717,447,False,25,False,7
5,350,300,2,52.851,0.128,708,445,False,25,False,7
5,350,300,2,52.876,0.153,692,440,False,25,False,7
5,350,300,2,52.9,0.177,679,436,False,25,False,7
5,350,300,2,52.925,0.202,655,428,False,25,False,7
5,350,300,2,52.951,0.228,608,419,False,25,False,7
5,350,300,2,52.976,0.253,545,410,False,25,False,7
5,350,300,2,53.002,0.279,518,407,False,25,False,7
5,350,300,2,53.027,0.304,504,403,False,25,False,7
5,350,300,2,53.052,0.329,491,394,False,25,False,7
5,350,300,2,53.077,0.354,481,387,False,25,False,7
5,350,300,2,53.102,0.379,476,383,False,25,False,7
5,350,300,2,53.128,0.405,473,377,False,25,False,7
5,350,300,2,53.155,0.432,467,369,False,25,False,7
5,350,300,2,53.182,0.459,464,365,False,25,False,7
5,350,300,2,53.207,0.484,462,361,False,25,False,7
5,350,300,2,53.232,0.509,449,350,False,25,False,7
5,350,300,2,53.257,0.534,428,339,False,25,False,7
5,350,300,2,53.283,0.56,415,332,False,25,False,7
5,350,300,2,53.308,0.585,401,325,False,25,False,7
5,350,300,2,53.333,0.61,373,313,False,25,True,7
5,350,300,2,53.358,0.635,371,311,False,25,True,7
5,350,300,2,53.403,0.68,370,310,False,25,True,7
5,350,300,2,53.524,0.801,370,309,True,25,True,7
5,870,600,2,53.552,0.003,720,450,False,25,False,7
5,870,600,2,53.595,0.046,720,450,False,25,False,7
5,870,600,2,53.626,0.077,719,449,False,25,False,7
5,870,600,2,53.654,0.105,719,449,False,25,False,7
5,870,600,2,53.736,0.187,718,449,False,25,False,7
5,870,600,2,53.761,0.212,716,449,False,25,False,7
5,870,600,2,53.786,0.237,713,451,False,25,False,7
5,870,600,2,53.811,0.262,709,457,False,25,False,7
5,870,600,2,53.836,0.287,706,472,False,25,False,7
5,870,600,2,53.861,0.312,711,487,False,25,False,7
5,870,600,2,53.886,0.337,728,508,False,25,False,7
5,870,600,2,53.91,0.361,743,525,False,25,False,7
5,870,600,2,53.936,0.387,757,540,False,25,False,7
5,870,600,2,53.96,0.411,772,552,False,25,False,7
5,870,600,2,53.986,0.437,792,562,False,25,False,7
5,870,600,2,54.011,0.462,794,562,False,25,False,7
5,870,600,2,54.036,0.487,795,563,False,25,False,7
5,870,600,2,54.061,0.512,798,564,False,25,False,7
5,870,600,2,54.086,0.537,801,564,False,25,False,7
5,870,600,2,54.111,0.562,804,565,False,25,False,7
5,870,600,2,54.137,0.588,809,566,False,25,False,7
5,870,600,2,54.162,0.613,820,570,False,25,False,7
5,870,600,2,54.187,0.638,830,575,False,25,False,7
5,870,600,2,54.212,0.663,846,587,False,25,False,7
5,870,600,2,54.237,0.688,860,597,False,25,False,7
5,870,600,2,54.358,0.809,865,598,False,25,False,7
5,870,600,2,54.421,0.872,865,599,False,25,False,7
5,870,600,2,54.446,0.897,865,600,False,25,False,7
5,870,600,2,54.471,0.922,866,601,False,25,False,7
5,870,600,2,54.497,0.948,868,601,False,25,False,7
5,870,600,2,54.522,0.973,870,603,False,25,False,7
5,870,600,2,54.548,0.999,875,607,False,25,True,7
5,870,600,2,54.637,1.088,876,608,True,25,True,7
5,920,450,2,54.667,0.002,720,450,False,25,False,7
5,920,450,2,54.729,0.064,720,450,False,25,False,7
5,920,450,2,54.844,0.179,720,450,False,25,False,7
5,920,450,2,54.87,0.205,721,450,False,25,False,7
5,920,450,2,54.894,0.229,726,453,False,25,False,7
5,920,450,2,54.919,0.254,738,457,False,25,False,7
5,920,450,2,54.944,0.279,747,462,False,25,False,7
5,920,450,2,54.97,0.305,755,466,False,25,False,7
5,920,450,2,54.995,0.33,771,473,False,25,False,7
5,920,450,2,55.02,0.355,792,474,False,25,False,7
5,920,450,2,55.046,0.381,845,473,False,25,False,7
5,920,450,2,55.071,0.406,878,472,False,25,False,7
5,920,450,2,55.096,0.431,883,472,False,25,False,7
5,920,450,2,55.121,0.456,884,472,False,25,False,7
5,920,450,2,55.147,0.482,889,470,False,25,False,7
5,920,450,2,55.172,0.507,899,467,False,25,False,7
5,920,450,2,55.198,0.533,905,464,False,25,False,7
5,920,450,2,55.223,0.558,906,464,False,25,False,7
5,920,450,2,55.248,0.583,908,464,False,25,False,7
5,920,450,2,55.273,0.608,915,463,False,25,False,7
5,920,450,2,55.299,0.634,922,462,False,25,True,7
5,920,450,2,55.387,0.722,924,462,False,25,True,7
5,920,450,2,55.471,0.806,926,462,True,25,True,7
5,720,100,2,55.498,0.002,720,450,False,25,False,7
5,720,100,2,55.523,0.027,720,450,False,25,False,7
5,720,100,2,55.548,0.052,720,449,False,25,False,7
5,720,100,2,55.761,0.265,720,449,False,25,False,7
5,720,100,2,55.786,0.29,721,449,False,25,False,7
5,720,100,2,55.811,0.315,726,432,False,25,False,7
5,720,100,2,55.836,0.34,736,384,False,25,False,7
5,720,100,2,55.862,0.366,759,314,False,25,False,7
5,720,100,2,55.887,0.391,773,248,False,25,False,7
5,720,100,2,55.911,0.415,781,214,False,25,False,7
5,720,100,2,55.936,0.44,790,191,False,25,False,7
5,720,100,2,55.962,0.466,792,177,False,25,False,7
5,720,100,2,55.987,0.491,791,168,False,25,False,7
5,720,100,2,56.012,0.516,791,166,False,25,False,7
5,720,100,2,56.038,0.542,792,160,False,25,False,7
5,720,100,2,56.064,0.568,793,145,False,25,False,7
5,720,100,2,56.089,0.593,792,137,False,25,False,7
5,720,100,2,56.114,0.618,784,127,False,25,False,7
5,720,100,2,56.139,0.643,776,119,False,25,False,7
5,720,100,2,56.165,0.669,772,116,False,25,False,7
5,720,100,2,56.189,0.693,765,116,False,25,False,7
5,720,100,2,56.215,0.719,762,116,False,25,False,7
5,720,100,2,56.24,0.744,759,117,False,25,False,7
5,720,100,2,56.266,0.77,758,118,False,25,False,7
5,720,100,2,56.29,0.794,756,118,False,25,False,7
5,720,100,2,56.316,0.82,751,121,False,25,False,7
5,720,100,2,56.341,0.845,742,123,False,25,True,7
5,720,100,2,56.443,0.947,740,123,False,25,True,7
5,720,100,2,56.469,0.973,739,123,False,25,True,7
5,720,100,2,56.533,1.037,737,122,True,25,True,7
6,100,50,2,56.56,0.002,720,450,False,25,False,7
6,100,50,2,56.643,0.085,720,450,False,25,False,7
6,100,50,2,56.787,0.229,720,450,False,25,False,7
6,100,50,2,56.813,0.255,721,452,False,25,False,7
6,100,50,2,56.839,0.281,716,456,False,25,False,7
6,100,50,2,56.864,0.306,695,454,False,25,False,7
6,100,50,2,56.889,0.331,523,392,False,25,False,7
6,100,50,2,56.915,0.357,311,296,False,25,False,7
6,100,50,2,56.94,0.382,208,239,False,25,False,7
6,100,50,2,56.965,0.407,163,202,False,25,False,7
6,100,50,2,56.99,0.432,106,153,False,25,False,7
6,100,50,2,57.016,0.458,73,132,False,25,False,7
6,100,50,2,57.041,0.483,58,122,False,25,False,7
6,100,50,2,57.067,0.509,55,119,False,25,False,7
6,100,50,2,57.092,0.534,54,117,False,25,False,7
6,100,50,2,57.118,0.56,54,116,False,25,False,7
6,100,50,2,57.143,0.585,54,114,False,25,False,7
6,100,50,2,57.168,0.61,54,109,False,25,False,7
6,100,50,2,57.194,0.636,58,104,False,25,False,7
6,100,50,2,57.219,0.661,63,102,False,25,False,7
6,100,50,2,57.244,0.686,69,100,False,25,False,7
6,100,50,2,57.269,0.711,80,96,False,25,False,7
6,100,50,2,57.294,0.736,83,92,False,25,False,7
6,100,50,2,57.319,0.761,84,91,False,25,False,7
6,100,50,2,57.382,0.824,85,89,False,25,False,7
6,100,50,2,57.407,0.849,85,88,False,25,False,7
6,100,50,2,57.433,0.875,85,86,False,25,False,7
6,100,50,2,57.458,0.9,86,84,False,25,False,7
6,100,50,2,57.483,0.925,88,82,False,25,False,7
6,100,50,2,57.61,1.052,89,81,False,25,False,7
6,100,50,2,57.636,1.078,90,80,False,25,False,7
6,100,50,2,57.662,1.104,92,79,False,25,False,7
6,100,50,2,57.687,1.129,94,77,False,25,False,7
6,100,50,2,57.712,1.154,100,74,False,25,False,7
6,100,50,2,57.738,1.18,106,70,False,25,True,7
6,100,50,2,57.782,1.224,107,69,False,25,True,7
6,100,50,2,57.807,1.249,107,67,False,25,True,7
6,100,50,2,57.833,1.275,107,66,False,25,True,7
6,100,50,2,57.896,1.338,107,65,True,25,True,7
6,500,500,2,57.924,0.003,720,450,False,25,False,7
6,500,500,2,57.949,0.028,720,450,False,25,False,7
6,500,500,2,57.974,0.053,719,450,False,25,False,7
6,500,500,2,57.974,0.053,719,450,False,25,False,7
6,500,500,2,58.005,0.084,696,449,False,25,False,7
6,500,500,2,58.211,0.29,681,450,False,25,False,7
6,500,500,2,58.239,0.318,685,460,False,25,False,7
6,500,500,2,58.269,0.348,685,465,False,25,False,7
6,500,500,2,58.298,0.377,668,472,False,25,False,7
6,500,500,2,58.323,0.402,655,476,False,25,False,7
6,500,500,2,58.353,0.432,626,483,False,25,False,7
6,500,500,2,58.381,0.46,616,485,False,25,False,7
6,500,500,2,58.407,0.486,603,488,False,25,False,7
6,500,500,2,58.432,0.511,597,489,False,25,False,7
6,500,500,2,58.457,0.536,585,492,False,25,False,7
6,500,500,2,58.502,0.581,579,493,False,25,False,7
6,500,500,2,58.528,0.607,578,493,False,25,False,7
6,500,500,2,58.553,0.632,573,497,False,25,False,7
6,500,500,2,58.578,0.657,561,501,False,25,False,7
6,500,500,2,58.604,0.683,549,506,False,25,False,7
6,500,500,2,58.688,0.767,547,507,False,25,False,7
6,500,500,2,58.713,0.792,544,509,False,25,False,7
6,500,500,2,58.739,0.818,539,511,False,25,False,7
6,500,500,2,58.764,0.843,536,512,False,25,False,7
6,500,500,2,58.79,0.869,526,516,False,25,False,7
6,500,500,2,58.821,0.9,523,517,False,25,True,7
6,500,500,2,58.849,0.928,518,519,False,25,True,7
6,500,500,2,58.915,0.994,516,520,True,25,True,7
6,1140,800,2,58.942,0.002,720,450,False,25,False,7
6,1140,800,2,58.967,0.027,720,450,False,25,False,7
6,1140,800,2,58.992,0.052,719,448,False,25,False,7
6,1140,800,2,58.992,0.052,719,448,False,25,False,7
6,1140,800,2,59.023,0.083,716,437,False,25,False,7
6,1140,800,2,59.171,0.231,716,427,False,25,False,7
6,1140,800,2,59.198,0.258,716,431,False,25,False,7
6,1140,800,2,59.223,0.283,721,466,False,25,False,7
6,1140,800,2,59.249,0.309,748,534,False,25,False,7
6,1140,800,2,59.273,0.333,804,608,False,25,False,7
6,1140,800,2,59.299,0.359,830,631,False,25,False,7
6,1140,800,2,59.324,0.384,844,637,False,25,False,7
6,1140,800,2,59.35,0.41,855,642,False,25,False,7
6,1140,800,2,59.375,0.435,870,652,False,25,False,7
6,1140,800,2,59.4,0.46,874,656,False,25,False,7
6,1140,800,2,59.425,0.485,887,669,False,25,False,7
6,1140,800,2,59.451,0.511,913,682,False,25,False,7
6,1140,800,2,59.476,0.536,940,683,False,25,False,7
6,1140,800,2,59.502,0.562,951,684,False,25,False,7
6,1140,800,2,59.527,0.587,967,689,False,25,False,7
6,1140,800,2,59.552,0.612,984,696,False,25,False,7
6,1140,800,2,59.578,0.638,1047,747,False,25,False,7
6,1140,800,2,59.603,0.663,1070,765,False,25,False,7
6,1140,800,2,59.628,0.688,1083,769,False,25,False,7
6,1140,800,2,59.673,0.733,1085,769,False,25,False,7
6,1140,800,2,59.699,0.759,1087,772,False,25,False,7
6,1140,800,2,59.724,0.784,1104,793,False,25,False,7
6,1140,800,2,59.75,0.81,1123,808,False,25,False,7
6,1140,800,2,59.836,0.896,1129,811,False,25,False,7
6,1140,800,2,59.862,0.922,1132,812,False,25,False,7
6,1140,800,2,59.888,0.948,1137,815,False,25,False,7
6,1140,800,2,59.912,0.972,1144,816,False,25,True,7
6,1140,800,2,60.039,1.099,1145,816,True,25,True,7
6,1340,600,2,60.068,0.002,720,450,False,25,False,7
6,1340,600,2,60.13,0.064,720,450,False,25,False,7
6,1340,600,2,60.156,0.09,718,449,False,25,False,7
6,1340,600,2,60.156,0.09,718,449,False,25,False,7
6,1340,600,2,60.187,0.121,710,442,False,25,False,7
6,1340,600,2,60.212,0.146,708,437,False,25,False,7
6,1340,600,2,60.312,0.246,709,437,False,25,False,7
6,1340,600,2,60.343,0.277,736,435,False,25,False,7
6,1340,600,2,60.368,0.302,765,446,False,25,False,7
6,1340,600,2,60.394,0.328,866,492,False,25,False,7
6,1340,600,2,60.419,0.353,984,534,False,25,False,7
6,1340,600,2,60.445,0.379,1085,558,False,25,False,7
6,1340,600,2,60.47,0.404,1207,570,False,25,False,7
6,1340,600,2,60.496,0.43,1247,577,False,25,False,7
6,1340,600,2,60.559,0.493,1253,579,False,25,False,7
6,1340,600,2,60.584,0.518,1277,587,False,25,False,7
6,1340,600,2,60.609,0.543,1300,595,False,25,False,7
6,1340,600,2,60.634,0.568,1306,597,False,25,False,7
6,1340,600,2,60.66,0.594,1307,597,False,25,False,7
6,1340,600,2,60.686,0.62,1312,598,False,25,False,7
6,1340,600,2,60.711,0.645,1315,598,False,25,False,7
6,1340,600,2,60.736,0.67,1324,599,False,25,False,7
6,1340,600,2,60.894,0.828,1326,599,False,25,False,7
6,1340,600,2,60.92,0.854,1328,600,False,25,False,7
6,1340,600,2,61.041,0.975,1333,601,True,25,False,8
6,1340,600,2,61.104,1.038,1333,601,False,25,False,8
6,1340,600,2,61.13,1.064,1335,601,False,25,False,8
6,1340,600,2,61.174,1.108,1336,601,False,25,False,8
6,1340,600,2,61.199,1.133,1336,601,False,25,False,8
6,1340,600,2,61.225,1.159,1337,602,False,25,False,8
6,1340,600,2,61.25,1.184,1343,604,False,25,True,8
6,1340,600,2,61.312,1.246,1344,605,False,25,True,8
6,1340,600,2,61.363,1.297,1345,605,True,25,True,8
6,1340,30,2,61.391,0.003,720,450,False,25,False,8
6,1340,30,2,61.454,0.066,720,450,False,25,False,8
6,1340,30,2,61.479,0.091,719,449,False,25,False,8
6,1340,30,2,61.728,0.34,719,449,False,25,False,8
6,1340,30,2,61.754,0.366,737,439,False,25,False,8
6,1340,30,2,61.779,0.391,786,409,False,25,False,8
6,1340,30,2,61.804,0.416,892,327,False,25,False,8
6,1340,30,2,61.83,0.442,944,266,False,25,False,8
6,1340,30,2,61.855,0.467,991,213,False,25,False,8
6,1340,30,2,61.881,0.493,1032,174,False,25,False,8
6,1340,30,2,61.905,0.517,1080,146,False,25,False,8
6,1340,30,2,61.931,0.543,1103,131,False,25,False,8
6,1340,30,2,61.956,0.568,1112,122,False,25,False,8
6,1340,30,2,61.982,0.594,1119,117,False,25,False,8
6,1340,30,2,62.007,0.619,1126,113,False,25,False,8
6,1340,30,2,62.032,0.644,1142,111,False,25,False,8
6,1340,30,2,62.057,0.669,1164,107,False,25,False,8
6,1340,30,2,62.084,0.696,1185,100,False,25,False,8
6,1340,30,2,62.108,0.72,1220,85,False,25,False,8
6,1340,30,2,62.134,0.746,1225,80,False,25,False,8
6,1340,30,2,62.159,0.771,1244,71,False,25,False,8
6,1340,30,2,62.184,0.796,1259,62,False,25,False,8
6,1340,30,2,62.21,0.822,1268,54,False,25,False,8
6,1340,30,2,62.235,0.847,1270,51,False,25,False,8
6,1340,30,2,62.261,0.873,1271,51,False,25,False,8
6,1340,30,2,62.286,0.898,1272,51,False,25,False,8
6,1340,30,2,62.311,0.923,1280,48,False,25,False,8
6,1340,30,2,62.337,0.949,1288,47,False,25,False,8
6,1340,30,2,62.362,0.974,1305,47,False,25,False,8
6,1340,30,2,62.387,0.999,1311,48,False,25,False,8
6,1340,30,2,62.412,1.024,1312,48,False,25,False,8
6,1340,30,2,62.437,1.049,1316,46,False,25,False,8
6,1340,30,2,62.463,1.075,1323,44,False,25,False,8
6,1340,30,2,62.507,1.119,1324,43,False,25,False,8
6,1340,30,2,62.533,1.145,1325,43,False,25,False,8
6,1340,30,2,62.557,1.169,1343,40,False,25,True,8
6,1340,30,2,62.583,1.195,1358,35,False,25,True,8
6,1340,30,2,62.762,1.374,1360,34,True,25,True,8
6,250,600,2,62.789,0.002,720,450,False,25,False,8
6,250,600,2,62.929,0.142,720,450,False,25,False,8
6,250,600,2,62.929,0.142,720,450,False,25,False,8
6,250,600,2,62.967,0.18,719,450,False,25,False,8
6,250,600,2,62.992,0.205,714,454,False,25,False,8
6,250,600,2,63.017,0.23,697,466,False,25,False,8
6,250,600,2,63.042,0.255,640,498,False,25,False,8
6,250,600,2,63.067,0.28,578,525,False,25,False,8
6,250,600,2,63.093,0.306,514,545,False,25,False,8
6,250,600,2,63.118,0.331,456,556,False,25,False,8
6,250,600,2,63.162,0.375,426,566,False,25,False,8
6,250,600,2,63.194,0.407,420,566,False,25,False,8
6,250,600,2,63.22,0.433,404,569,False,25,False,8
6,250,600,2,63.244,0.457,393,573,False,25,False,8
6,250,600,2,63.27,0.483,380,577,False,25,False,8
6,250,600,2,63.295,0.508,368,582,False,25,False,8
6,250,600,2,63.32,0.533,348,593,False,25,False,8
6,250,600,2,63.348,0.561,315,609,False,25,False,8
6,250,600,2,63.377,0.59,291,618,False,25,False,8
6,250,600,2,63.428,0.641,282,621,False,25,False,8
6,250,600,2,63.453,0.666,281,621,False,25,False,8
6,250,600,2,63.478,0.691,276,621,False,25,False,8
6,250,600,2,63.503,0.716,273,622,False,25,True,8
6,250,600,2,63.529,0.742,272,622,False,25,True,8
6,250,600,2,63.555,0.768,271,622,False,25,True,8
6,250,600,2,63.618,0.831,270,621,False,25,True,8
6,250,600,2,63.664,0.877,269,621,False,25,True,8
6,250,600,2,63.728,0.941,269,620,True,25,True,8
6,350,300,2,63.756,0.003,720,450,False,25,False,8
6,350,300,2,63.8,0.047,720,450,False,25,False,8
6,350,300,2,63.825,0.072,719,450,False,25,False,8
6,350,300,2,63.982,0.229,719,450,False,25,False,8
6,350,300,2,64.008,0.255,712,449,False,25,False,8
6,350,300,2,64.033,0.28,649,418,False,25,False,8
6,350,300,2,64.058,0.305,615,399,False,25,False,8
6,350,300,2,64.084,0.331,512,345,False,25,False,8
6,350,300,2,64.109,0.356,405,290,False,25,False,8
6,350,300,2,64.229,0.476,358,270,False,25,False,8
6,350,300,2,64.261,0.508,358,271,False,25,False,8
6,350,300,2,64.287,0.534,356,282,False,25,False,8
6,350,300,2,64.351,0.598,361,296,False,25,False,8
6,350,300,2,64.376,0.623,360,297,False,25,False,8
6,350,300,2,64.402,0.649,358,300,False,25,False,8
6,350,300,2,64.49,0.737,357,304,True,25,True,8
6,870,600,2,64.518,0.002,720,450,False,25,False,8
6,870,600,2,64.606,0.09,720,450,False,25,False,8
6,870,600,2,64.606,0.09,720,450,False,25,False,8
6,870,600,2,64.757,0.241,719,450,False,25,False,8
6,870,600,2,64.783,0.267,727,457,False,25,False,8
6,870,600,2,64.808,0.292,779,548,False,25,False,8
6,870,600,2,64.834,0.318,802,574,False,25,False,8
6,870,600,2,64.859,0.343,816,588,False,25,False,8
6,870,600,2,64.886,0.37,821,594,False,25,False,8
6,870,600,2,64.929,0.413,822,595,False,25,False,8
6,870,600,2,64.955,0.439,824,597,False,25,False,8
6,870,600,2,64.999,0.483,825,598,False,25,False,8
6,870,600,2,65.024,0.508,825,599,False,25,False,8
6,870,600,2,65.05,0.534,835,601,False,25,False,8
6,870,600,2,65.075,0.559,845,601,False,25,False,8
6,870,600,2,65.1,0.584,847,600,False,25,False,8
6,870,600,2,65.125,0.609,848,601,False,25,False,8
6,870,600,2,65.151,0.635,853,602,False,25,False,8
6,870,600,2,65.176,0.66,856,602,False,25,False,8
6,870,600,2,65.201,0.685,857,603,False,25,False,8
6,870,600,2,65.27,0.754,858,603,False,25,False,8
6,870,600,2,65.297,0.781,859,604,False,25,False,8
6,870,600,2,65.322,0.806,865,606,False,25,False,8
6,870,600,2,65.405,0.889,872,608,False,25,True,8
6,870,600,2,65.431,0.915,873,609,False,25,True,8
6,870,600,2,65.475,0.959,874,609,True,25,True,8
6,920,450,2,65.503,0.002,720,450,False,25,False,8
6,920,450,2,65.565,0.064,720,450,False,25,False,8
6,920,450,2,65.565,0.064,720,450,False,25,False,8
6,920,450,2,65.598,0.097,719,449,False,25,False,8
6,920,450,2,65.757,0.256,718,449,False,25,False,8
6,920,450,2,65.783,0.282,719,449,False,25,False,8
6,920,450,2,65.808,0.307,725,453,False,25,False,8
6,920,450,2,65.834,0.333,759,464,False,25,False,8
6,920,450,2,65.858,0.357,809,474,False,25,False,8
6,920,450,2,65.884,0.383,837,476,False,25,False,8
6,920,450,2,65.91,0.409,856,476,False,25,False,8
6,920,450,2,65.959,0.458,858,476,False,25,False,8
6,920,450,2,65.984,0.483,860,475,False,25,False,8
6,920,450,2,66.009,0.508,865,475,False,25,False,8
6,920,450,2,66.035,0.534,873,475,False,25,False,8
6,920,450,2,66.06,0.559,875,474,False,25,False,8
6,920,450,2,66.085,0.584,877,473,False,25,False,8
6,920,450,2,66.111,0.61,881,471,False,25,False,8
6,920,450,2,66.214,0.713,898,467,False,25,False,8
6,920,450,2,66.258,0.757,899,466,False,25,False,8
6,920,450,2,66.284,0.783,905,465,False,25,False,8
6,920,450,2,66.308,0.807,915,463,False,25,False,8
6,920,450,2,66.391,0.89,917,463,False,25,False,8
6,920,450,2,66.474,0.973,919,463,True,25,False,9
6,920,450,2,66.538,1.037,919,463,False,25,False,9
6,920,450,2,66.564,1.063,919,462,False,25,False,9
6,920,450,2,66.564,1.063,919,462,False,25,False,9
6,920,450,2,66.812,1.311,918,462,False,25,False,9
6,920,450,2,66.837,1.336,920,462,False,25,False,9
6,920,450,2,66.862,1.361,924,462,False,25,True,9
6,920,450,2,66.888,1.387,925,462,False,25,True,9
6,920,450,2,67.007,1.506,929,462,True,25,True,9
6,720,100,2,67.036,0.003,720,450,False,25,False,9
6,720,100,2,67.06,0.027,720,450,False,25,False,9
6,720,100,2,67.105,0.072,720,449,False,25,False,9
6,720,100,2,67.326,0.293,720,449,False,25,False,9
6,720,100,2,67.351,0.318,721,447,False,25,False,9
6,720,100,2,67.376,0.343,736,381,False,25,False,9
6,720,100,2,67.401,0.368,762,307,False,25,False,9
6,720,100,2,67.426,0.393,781,249,False,25,False,9
6,720,100,2,67.452,0.419,786,194,False,25,False,9
6,720,100,2,67.478,0.445,787,179,False,25,False,9
6,720,100,2,67.503,0.47,787,169,False,25,False,9
6,720,100,2,67.528,0.495,788,161,False,25,False,9
6,720,100,2,67.554,0.521,787,147,False,25,False,9
6,720,100,2,67.579,0.546,787,146,False,25,False,9
6,720,100,2,67.604,0.571,787,145,False,25,False,9
6,720,100,2,67.63,0.597,785,144,False,25,False,9
6,720,100,2,67.658,0.625,771,135,False,25,False,9
6,720,100,2,67.684,0.651,766,130,False,25,False,9
6,720,100,2,67.71,0.677,763,126,False,25,False,9
6,720,100,2,67.754,0.721,761,124,False,25,False,9
6,720,100,2,67.78,0.747,759,122,False,25,False,9
6,720,100,2,67.824,0.791,759,120,False,25,False,9
6,720,100,2,67.851,0.818,758,120,False,25,False,9
6,720,100,2,67.876,0.843,751,120,False,25,False,9
6,720,100,2,67.9,0.867,745,121,False,25,False,9
6,720,100,2,67.925,0.892,741,121,False,25,True,9
6,720,100,2,67.951,0.918,736,121,False,25,True,9
6,720,100,2,68.121,1.088,730,121,True,25,True,9
7,100,50,2,68.15,0.002,720,450,False,25,False,9
7,100,50,2,68.175,0.027,720,450,False,25,False,9
7,100,50,2,68.2,0.052,719,450,False,25,False,9
7,100,50,2,68.226,0.078,720,449,False,25,False,9
7,100,50,2,68.409,0.261,720,449,False,25,False,9
7,100,50,2,68.434,0.286,719,449,False,25,False,9
7,100,50,2,68.46,0.312,676,435,False,25,False,9
7,100,50,2,68.486,0.338,579,389,False,25,False,9
7,100,50,2,68.511,0.363,433,312,False,25,False,9
7,100,50,2,68.536,0.388,348,263,False,25,False,9
7,100,50,2,68.562,0.414,298,232,False,25,False,9
7,100,50,2,68.587,0.439,253,198,False,25,False,9
7,100,50,2,68.612,0.464,222,176,False,25,False,9
7,100,50,2,68.637,0.489,208,166,False,25,False,9
7,100,50,2,68.664,0.516,207,164,False,25,False,9
7,100,50,2,68.689,0.541,205,159,False,25,False,9
7,100,50,2,68.714,0.566,202,156,False,25,False,9
7,100,50,2,68.74,0.592,199,152,False,25,False,9
7,100,50,2,68.766,0.618,188,138,False,25,False,9
7,100,50,2,68.791,0.643,170,119,False,25,False,9
7,100,50,2,68.817,0.669,162,108,False,25,False,9
7,100,50,2,68.842,0.694,161,106,False,25,False,9
7,100,50,2,68.868,0.72,157,102,False,25,False,9
7,100,50,2,68.892,0.744,144,95,False,25,False,9
7,100,50,2,68.918,0.77,142,94,False,25,False,9
7,100,50,2,68.943,0.795,141,91,False,25,False,9
7,100,50,2,68.968,0.82,138,88,False,25,False,9
7,100,50,2,68.994,0.846,135,86,False,25,False,9
7,100,50,2,69.019,0.871,133,84,False,25,False,9
7,100,50,2,69.083,0.935,132,83,False,25,False,9
7,100,50,2,69.111,0.963,131,80,False,25,False,9
7,100,50,2,69.138,0.99,127,75,False,25,False,9
7,100,50,2,69.164,1.016,117,66,False,25,True,9
7,100,50,2,69.208,1.06,117,64,False,25,True,9
7,100,50,2,69.234,1.086,117,63,False,25,True,9
7,100,50,2,69.324,1.176,116,63,True,25,True,9
7,500,500,2,69.352,0.002,720,450,False,25,False,9
7,500,500,2,69.396,0.046,720,450,False,25,False,9
7,500,500,2,69.421,0.071,719,449,False,25,False,9
7,500,500,2,69.421,0.071,719,449,False,25,False,9
7,500,500,2,69.453,0.103,711,452,False,25,False,9
7,500,500,2,69.477,0.127,707,457,False,25,False,9
7,500,500,2,69.502,0.152,705,475,False,25,False,9
7,500,500,2,69.528,0.178,717,533,False,25,False,9
7,500,500,2,69.553,0.203,720,553,False,25,False,9
7,500,500,2,69.579,0.229,715,554,False,25,False,9
7,500,500,2,69.604,0.254,693,555,False,25,False,9
7,500,500,2,69.629,0.279,627,554,False,25,False,9
7,500,500,2,69.655,0.305,570,556,False,25,False,9
7,500,500,2,69.681,0.331,520,561,False,25,False,9
7,500,500,2,69.706,0.356,518,561,False,25,False,9
7,500,500,2,69.732,0.382,517,561,False,25,False,9
7,500,500,2,69.757,0.407,516,559,False,25,False,9
7,500,500,2,69.783,0.433,512,554,False,25,False,9
7,500,500,2,69.808,0.458,511,552,False,25,False,9
7,500,500,2,69.834,0.484,510,551,False,25,False,9
7,500,500,2,69.859,0.509,510,550,False,25,False,9
7,500,500,2,69.885,0.535,511,545,False,25,False,9
7,500,500,2,69.91,0.56,511,539,False,25,False,9
7,500,500,2,69.935,0.585,510,534,False,25,False,9
7,500,500,2,69.96,0.61,512,530,False,25,False,9
7,500,500,2,69.986,0.636,513,528,False,25,False,9
7,500,500,2,70.012,0.662,513,525,False,25,False,9
