trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,100,50,5,51.113,1.062,122,64,False,25,True,6
5,100,50,5,51.138,1.087,121,62,False,25,True,6
5,100,50,5,51.283,1.232,120,60,True,25,True,6
5,500,500,5,51.311,0.002,720,450,False,25,False,6
5,500,500,5,51.412,0.103,720,450,False,25,False,6
5,500,500,5,51.437,0.128,720,450,False,25,False,6
5,500,500,5,52.329,1.02,718,452,False,25,False,6
5,500,500,5,52.355,1.046,716,452,False,25,False,6
5,500,500,5,52.38,1.071,709,453,False,25,False,6
5,500,500,5,52.405,1.096,696,457,False,25,False,6
5,500,500,5,52.429,1.12,683,462,False,25,False,6
5,500,500,5,52.455,1.146,666,469,False,25,False,6
5,500,500,5,52.479,1.17,644,473,False,25,False,6
5,500,500,5,52.504,1.195,623,474,False,25,False,6
5,500,500,5,52.529,1.22,616,476,False,25,False,6
5,500,500,5,52.554,1.245,601,482,False,25,False,6
5,500,500,5,52.579,1.27,593,485,False,25,False,6
5,500,500,5,52.604,1.295,582,486,False,25,False,6
5,500,500,5,52.629,1.32,559,487,False,25,False,6
5,500,500,5,52.654,1.345,538,488,False,25,False,6
5,500,500,5,52.679,1.37,538,489,False,25,False,6
5,500,500,5,52.704,1.395,536,491,False,25,False,6
5,500,500,5,52.729,1.42,531,494,False,25,False,6
5,500,500,5,52.754,1.445,516,503,False,25,True,6
5,500,500,5,52.779,1.47,513,508,False,25,True,6
5,500,500,5,52.923,1.614,513,510,True,25,True,6
5,1140,800,5,52.953,0.002,720,450,False,25,False,6
5,1140,800,5,53.015,0.064,720,450,False,25,False,6
5,1140,800,5,53.111,0.16,720,450,False,25,False,6
5,1140,800,5,53.136,0.185,720,452,False,25,False,6
5,1140,800,5,53.161,0.21,720,458,False,25,False,6
5,1140,800,5,53.186,0.235,721,462,False,25,False,6
5,1140,800,5,53.211,0.26,731,476,False,25,False,6
5,1140,800,5,53.237,0.286,753,503,False,25,False,6
5,1140,800,5,53.263,0.312,795,550,False,25,False,6
5,1140,800,5,53.288,0.337,825,585,False,25,False,6
5,1140,800,5,53.312,0.361,860,621,False,25,False,6
5,1140,800,5,53.338,0.387,895,652,False,25,False,6
5,1140,800,5,53.362,0.411,927,677,False,25,False,6
5,1140,800,5,53.388,0.437,952,694,False,25,False,6
5,1140,800,5,53.412,0.461,961,698,False,25,False,6
5,1140,800,5,53.438,0.487,979,706,False,25,False,6
5,1140,800,5,53.463,0.512,1001,715,False,25,False,6
5,1140,800,5,53.488,0.537,1029,728,False,25,False,6
5,1140,800,5,53.512,0.561,1055,745,False,25,False,6
5,1140,800,5,53.537,0.586,1073,758,False,25,False,6
5,1140,800,5,53.562,0.611,1076,761,False,25,False,6
5,1140,800,5,53.587,0.636,1079,766,False,25,False,6
5,1140,800,5,53.612,0.661,1082,771,False,25,False,6
5,1140,800,5,53.637,0.686,1090,783,False,25,False,6
5,1140,800,5,53.662,0.711,1097,791,False,25,False,6
5,1140,800,5,53.687,0.736,1107,797,False,25,False,6
5,1140,800,5,53.712,0.761,1122,803,False,25,False,6
5,1140,800,5,53.776,0.825,1125,804,False,25,False,6
5,1140,800,5,53.805,0.854,1125,806,False,25,False,6
5,1140,800,5,53.855,0.904,1126,806,False,25,False,6
5,1140,800,5,53.884,0.933,1128,807,False,25,False,6
5,1140,800,5,53.912,0.961,1144,811,False,25,True,6
5,1140,800,5,53.939,0.988,1162,817,False,25,True,6
5,1140,800,5,54.147,1.196,1164,817,True,25,True,6
5,1340,600,5,54.173,0.002,720,450,False,25,False,6
5,1340,600,5,54.217,0.046,720,450,False,25,False,6
5,1340,600,5,54.242,0.071,720,450,False,25,False,6
5,1340,600,5,54.288,0.117,719,450,False,25,False,6
5,1340,600,5,54.409,0.238,717,448,False,25,False,6
5,1340,600,5,54.435,0.264,722,448,False,25,False,6
5,1340,600,5,54.46,0.289,744,453,False,25,False,6
5,1340,600,5,54.485,0.314,805,462,False,25,False,6
5,1340,600,5,54.513,0.342,946,480,False,25,False,6
5,1340,600,5,54.538,0.367,1060,506,False,25,False,6
5,1340,600,5,54.563,0.392,1162,539,False,25,False,6
5,1340,600,5,54.588,0.417,1252,579,False,25,False,6
5,1340,600,5,54.614,0.443,1269,590,False,25,False,6
5,1340,600,5,54.715,0.544,1274,593,False,25,False,6
5,1340,600,5,54.747,0.576,1278,595,False,25,False,6
5,1340,600,5,54.773,0.602,1283,600,False,25,False,6
5,1340,600,5,54.799,0.628,1290,603,False,25,False,6
5,1340,600,5,54.824,0.653,1303,605,False,25,False,6
5,1340,600,5,54.849,0.678,1320,607,False,25,False,6
5,1340,600,5,54.874,0.703,1327,607,False,25,False,6
5,1340,600,5,54.899,0.728,1329,607,False,25,False,6
5,1340,600,5,54.962,0.791,1330,607,False,25,False,6
5,1340,600,5,54.987,0.816,1331,607,False,25,False,6
5,1340,600,5,55.012,0.841,1336,608,False,25,False,6
5,1340,600,5,55.037,0.866,1340,608,False,25,False,6
5,1340,600,5,55.119,0.948,1342,608,False,25,True,6
5,1340,600,5,55.144,0.973,1344,609,False,25,True,6
5,1340,600,5,55.169,0.998,1350,609,False,25,True,6
5,1340,600,5,55.194,1.023,1362,612,False,25,True,6
5,1340,600,5,55.238,1.067,1366,613,True,25,False,7
5,1340,600,5,55.328,1.157,1366,613,False,25,False,7
5,1340,600,5,55.354,1.183,1367,613,False,25,False,7
5,1340,600,5,55.354,1.183,1367,613,False,25,False,7
5,1340,600,5,55.384,1.213,1364,613,False,25,True,7
5,1340,600,5,55.409,1.238,1363,613,False,25,True,7
5,1340,600,5,55.509,1.338,1362,613,False,25,True,7
5,1340,600,5,55.713,1.542,1360,614,True,25,True,7
5,1340,30,5,55.74,0.002,720,450,False,25,False,7
5,1340,30,5,55.784,0.046,720,450,False,25,False,7
5,1340,30,5,55.809,0.071,720,448,False,25,False,7
5,1340,30,5,55.809,0.071,720,448,False,25,False,7
5,1340,30,5,55.84,0.102,717,448,False,25,False,7
5,1340,30,5,56.154,0.416,706,447,False,25,False,7
5,1340,30,5,56.178,0.44,720,452,False,25,False,7
5,1340,30,5,56.204,0.466,721,453,False,25,False,7
5,1340,30,5,56.228,0.49,700,462,False,25,False,7
5,1340,30,5,56.255,0.517,699,467,False,25,False,7
5,1340,30,5,56.28,0.542,709,469,False,25,False,7
5,1340,30,5,56.305,0.567,755,459,False,25,False,7
5,1340,30,5,56.33,0.592,858,424,False,25,False,7
5,1340,30,5,56.355,0.617,909,398,False,25,False,7
5,1340,30,5,56.38,0.642,957,370,False,25,False,7
5,1340,30,5,56.405,0.667,1008,339,False,25,False,7
5,1340,30,5,56.43,0.692,1087,296,False,25,False,7
5,1340,30,5,56.455,0.717,1170,249,False,25,False,7
5,1340,30,5,56.48,0.742,1223,208,False,25,False,7
5,1340,30,5,56.504,0.766,1275,162,False,25,False,7
5,1340,30,5,56.53,0.792,1309,133,False,25,False,7
5,1340,30,5,56.555,0.817,1313,129,False,25,False,7
5,1340,30,5,56.579,0.841,1319,117,False,25,False,7
5,1340,30,5,56.605,0.867,1331,102,False,25,False,7
5,1340,30,5,56.629,0.891,1343,84,False,25,False,7
5,1340,30,5,56.655,0.917,1345,76,False,25,False,7
5,1340,30,5,56.68,0.942,1348,53,False,25,True,7
5,1340,30,5,56.705,0.967,1368,32,False,25,False,7
5,1340,30,5,56.863,1.125,1369,29,False,25,False,7
5,1340,30,5,56.888,1.15,1368,29,False,25,False,7
5,1340,30,5,56.913,1.175,1367,31,False,25,False,7
5,1340,30,5,56.976,1.238,1366,31,False,25,False,7
5,1340,30,5,57.059,1.321,1365,32,True,25,False,8
5,1340,30,5,57.161,1.423,1365,32,False,25,False,8
5,1340,30,5,57.186,1.448,1365,32,False,25,False,8
5,1340,30,5,57.211,1.473,1363,31,False,25,True,8
5,1340,30,5,57.239,1.501,1360,31,False,25,True,8
5,1340,30,5,57.268,1.53,1356,31,False,25,True,8
5,1340,30,5,57.294,1.556,1350,35,False,25,True,8
5,1340,30,5,57.44,1.702,1349,37,True,25,True,8
5,250,600,5,57.468,0.002,720,450,False,25,False,8
5,250,600,5,57.549,0.083,720,450,False,25,False,8
5,250,600,5,57.693,0.227,720,450,False,25,False,8
5,250,600,5,57.719,0.253,716,451,False,25,False,8
5,250,600,5,57.744,0.278,692,458,False,25,False,8
5,250,600,5,57.769,0.303,670,466,False,25,False,8
5,250,600,5,57.794,0.328,628,476,False,25,False,8
5,250,600,5,57.82,0.354,558,492,False,25,False,8
5,250,600,5,57.844,0.378,542,499,False,25,False,8
5,250,600,5,57.87,0.404,514,514,False,25,False,8
5,250,600,5,57.895,0.429,503,520,False,25,False,8
5,250,600,5,57.92,0.454,491,525,False,25,False,8
5,250,600,5,57.945,0.479,487,526,False,25,False,8
5,250,600,5,57.97,0.504,475,526,False,25,False,8
5,250,600,5,57.995,0.529,459,530,False,25,False,8
5,250,600,5,58.02,0.554,406,548,False,25,False,8
5,250,600,5,58.046,0.58,392,555,False,25,False,8
5,250,600,5,58.071,0.605,377,563,False,25,False,8
5,250,600,5,58.096,0.63,369,567,False,25,False,8
5,250,600,5,58.121,0.655,331,579,False,25,False,8
5,250,600,5,58.146,0.68,302,584,False,25,False,8
5,250,600,5,58.171,0.705,288,587,False,25,False,8
5,250,600,5,58.196,0.73,279,587,False,25,False,8
5,250,600,5,58.279,0.813,276,587,False,25,False,8
5,250,600,5,58.305,0.839,274,587,False,25,False,8
5,250,600,5,58.33,0.864,272,588,False,25,False,8
5,250,600,5,58.355,0.889,272,589,False,25,False,8
5,250,600,5,58.38,0.914,270,591,False,25,False,8
5,250,600,5,58.406,0.94,268,594,False,25,False,8
5,250,600,5,58.431,0.965,268,595,False,25,False,8
5,250,600,5,58.456,0.99,268,597,False,25,False,8
5,250,600,5,58.481,1.015,270,600,False,25,False,8
5,250,600,5,58.509,1.043,270,602,False,25,True,8
5,250,600,5,58.535,1.069,271,604,False,25,True,8
5,250,600,5,58.56,1.094,271,606,False,25,True,8
5,250,600,5,58.605,1.139,270,607,False,25,True,8
5,250,600,5,58.648,1.182,270,608,True,25,True,8
5,350,300,5,58.682,0.003,720,450,False,25,False,8
5,350,300,5,58.682,0.003,720,450,False,25,False,8
5,350,300,5,58.713,0.034,719,450,False,25,False,8
5,350,300,5,58.713,0.034,719,450,False,25,False,8
5,350,300,5,58.744,0.065,717,451,False,25,False,8
5,350,300,5,58.845,0.166,712,453,False,25,False,8
5,350,300,5,58.871,0.192,711,454,False,25,False,8
5,350,300,5,58.895,0.216,709,455,False,25,False,8
5,350,300,5,58.921,0.242,708,455,False,25,False,8
5,350,300,5,58.946,0.267,708,456,False,25,False,8
5,350,300,5,58.989,0.31,707,456,False,25,False,8
5,350,300,5,59.014,0.335,706,451,False,25,False,8
5,350,300,5,59.039,0.36,701,438,False,25,False,8
5,350,300,5,59.064,0.385,687,418,False,25,False,8
5,350,300,5,59.089,0.41,633,387,False,25,False,8
5,350,300,5,59.114,0.435,592,379,False,25,False,8
5,350,300,5,59.139,0.46,570,374,False,25,False,8
5,350,300,5,59.164,0.485,563,371,False,25,False,8
5,350,300,5,59.189,0.51,557,369,False,25,False,8
5,350,300,5,59.214,0.535,550,365,False,25,False,8
5,350,300,5,59.239,0.56,546,363,False,25,False,8
5,350,300,5,59.265,0.586,543,362,False,25,False,8
5,350,300,5,59.29,0.611,533,359,False,25,False,8
5,350,300,5,59.316,0.637,509,350,False,25,False,8
5,350,300,5,59.341,0.662,489,343,False,25,False,8
5,350,300,5,59.367,0.688,467,338,False,25,False,8
5,350,300,5,59.392,0.713,456,335,False,25,False,8
5,350,300,5,59.417,0.738,446,330,False,25,False,8
5,350,300,5,59.442,0.763,441,329,False,25,False,8
5,350,300,5,59.467,0.788,436,328,False,25,False,8
5,350,300,5,59.491,0.812,431,327,False,25,False,8
5,350,300,5,59.517,0.838,423,325,False,25,False,8
5,350,300,5,59.542,0.863,412,323,False,25,False,8
5,350,300,5,59.568,0.889,398,321,False,25,False,8
5,350,300,5,59.593,0.914,385,317,False,25,False,8
5,350,300,5,59.618,0.939,369,316,False,25,True,8
5,350,300,5,59.643,0.964,356,316,False,25,True,8
5,350,300,5,59.707,1.028,350,316,False,25,False,8
5,350,300,5,59.774,1.095,348,316,False,25,False,8
5,350,300,5,59.774,1.095,348,316,True,25,False,9
5,350,300,5,59.88,1.201,348,315,False,25,False,9
5,350,300,5,59.905,1.226,348,315,False,25,False,9
5,350,300,5,59.93,1.251,350,317,False,25,False,9
5,350,300,5,59.993,1.314,354,318,False,25,True,9
5,350,300,5,60.019,1.34,355,320,False,25,True,9
5,350,300,5,60.044,1.365,358,325,False,25,False,9
5,350,300,5,60.182,1.503,359,328,False,25,False,9
5,350,300,5,60.329,1.65,361,327,False,25,False,9
5,350,300,5,60.355,1.676,363,326,False,25,False,9
5,350,300,5,60.399,1.72,366,325,False,25,False,9
5,350,300,5,60.424,1.745,367,325,False,25,False,9
5,350,300,5,60.449,1.77,367,324,False,25,True,9
5,350,300,5,60.474,1.795,366,320,False,25,True,9
5,350,300,5,60.498,1.819,365,318,False,25,True,9
5,350,300,5,60.523,1.844,364,317,False,25,True,9
5,350,300,5,60.548,1.869,364,316,False,25,True,9
5,350,300,5,60.573,1.894,362,315,False,25,True,9
5,350,300,5,60.618,1.939,362,314,True,25,True,9
5,870,600,5,60.645,0.002,720,450,False,25,False,9
5,870,600,5,60.689,0.046,720,450,False,25,False,9
5,870,600,5,60.733,0.09,720,449,False,25,False,9
5,870,600,5,60.758,0.115,720,449,False,25,False,9
5,870,600,5,60.784,0.141,725,451,False,25,False,9
5,870,600,5,60.809,0.166,734,458,False,25,False,9
5,870,600,5,60.834,0.191,742,468,False,25,False,9
5,870,600,5,60.859,0.216,748,477,False,25,False,9
5,870,600,5,60.885,0.242,755,487,False,25,False,9
5,870,600,5,60.909,0.266,770,509,False,25,False,9
5,870,600,5,60.935,0.292,834,580,False,25,False,9
5,870,600,5,60.96,0.317,854,597,False,25,False,9
5,870,600,5,61.023,0.38,859,601,False,25,False,9
5,870,600,5,61.048,0.405,867,604,False,25,False,9
5,870,600,5,61.073,0.43,880,610,False,25,True,9
5,870,600,5,61.118,0.475,888,614,False,25,True,9
5,870,600,5,61.247,0.604,888,616,False,25,True,9
5,870,600,5,61.272,0.629,886,614,False,25,True,9
5,870,600,5,61.34,0.697,884,613,True,25,True,9
5,870,600,5,61.34,0.697,884,613,True,25,True,9
5,920,450,5,61.374,0.002,720,450,False,25,False,9
5,920,450,5,61.417,0.045,720,450,False,25,False,9
5,920,450,5,61.442,0.07,719,449,False,25,False,9
5,920,450,5,61.442,0.07,719,449,False,25,False,9
5,920,450,5,61.511,0.139,719,448,False,25,False,9
5,920,450,5,61.555,0.183,719,447,False,25,False,9
5,920,450,5,61.581,0.209,725,448,False,25,False,9
5,920,450,5,61.606,0.234,758,456,False,25,False,9
5,920,450,5,61.631,0.259,834,482,False,25,False,9
5,920,450,5,61.656,0.284,874,487,False,25,False,9
5,920,450,5,61.681,0.309,890,487,False,25,False,9
5,920,450,5,61.706,0.334,900,487,False,25,False,9
5,920,450,5,61.731,0.359,903,487,False,25,False,9
5,920,450,5,61.756,0.384,911,487,False,25,False,9
5,920,450,5,61.82,0.448,913,486,False,25,False,9
5,920,450,5,61.845,0.473,915,485,False,25,False,9
5,920,450,5,61.871,0.499,919,483,False,25,False,9
5,920,450,5,61.896,0.524,922,482,False,25,False,9
5,920,450,5,61.921,0.549,923,482,False,25,False,9
5,920,450,5,61.945,0.573,923,481,False,25,False,9
5,920,450,5,61.971,0.599,925,477,False,25,False,9
5,920,450,5,61.996,0.624,926,471,False,25,True,9
5,920,450,5,62.117,0.745,926,463,True,25,True,9
5,720,100,5,62.144,0.002,720,450,False,25,False,9
5,720,100,5,62.169,0.027,720,450,False,25,False,9
5,720,100,5,62.194,0.052,720,449,False,25,False,9
5,720,100,5,62.41,0.268,720,449,False,25,False,9
5,720,100,5,62.436,0.294,721,444,False,25,False,9
5,720,100,5,62.461,0.319,724,419,False,25,False,9
5,720,100,5,62.487,0.345,735,370,False,25,False,9
5,720,100,5,62.51,0.368,742,259,False,25,False,9
5,720,100,5,62.536,0.394,741,203,False,25,False,9
5,720,100,5,62.561,0.419,738,182,False,25,False,9
5,720,100,5,62.586,0.444,732,163,False,25,False,9
5,720,100,5,62.611,0.469,727,143,False,25,False,9
5,720,100,5,62.637,0.495,723,128,False,25,False,9
5,720,100,5,62.661,0.519,719,116,False,25,False,9
5,720,100,5,62.687,0.545,719,113,False,25,False,9
5,720,100,5,62.769,0.627,719,110,False,25,False,9
5,720,100,5,62.794,0.652,720,110,False,25,False,9
5,720,100,5,62.82,0.678,724,109,False,25,True,9
5,720,100,5,62.845,0.703,726,108,False,25,True,9
5,720,100,5,62.929,0.787,728,108,True,25,True,9
6,100,50,5,62.957,0.002,720,450,False,25,False,9
6,100,50,5,62.957,0.002,720,450,False,25,False,9
6,100,50,5,62.989,0.034,719,449,False,25,False,9
6,100,50,5,63.013,0.058,710,450,False,25,False,9
6,100,50,5,63.013,0.058,710,450,False,25,False,9
6,100,50,5,63.313,0.358,704,452,False,25,False,9
6,100,50,5,63.339,0.384,703,450,False,25,False,9
6,100,50,5,63.364,0.409,700,449,False,25,False,9
6,100,50,5,63.389,0.434,666,426,False,25,False,9
6,100,50,5,63.414,0.459,530,330,False,25,False,9
6,100,50,5,63.439,0.484,377,227,False,25,False,9
6,100,50,5,63.465,0.51,283,162,False,25,False,9
6,100,50,5,63.489,0.534,252,137,False,25,False,9
6,100,50,5,63.514,0.559,247,130,False,25,False,9
6,100,50,5,63.54,0.585,241,120,False,25,False,9
6,100,50,5,63.565,0.61,231,108,False,25,False,9
6,100,50,5,63.59,0.635,216,93,False,25,False,9
6,100,50,5,63.615,0.66,214,91,False,25,False,9
6,100,50,5,63.64,0.685,206,86,False,25,False,9
6,100,50,5,63.666,0.711,196,80,False,25,False,9
6,100,50,5,63.691,0.736,170,65,False,25,False,9
6,100,50,5,63.716,0.761,153,60,False,25,False,9
6,100,50,5,63.779,0.824,150,60,False,25,False,9
6,100,50,5,63.804,0.849,148,60,False,25,False,9
6,100,50,5,63.829,0.874,146,59,False,25,False,9
6,100,50,5,63.855,0.9,142,59,False,25,False,9
6,100,50,5,63.88,0.925,140,59,False,25,False,9
6,100,50,5,63.905,0.95,133,60,False,25,False,9
6,100,50,5,63.93,0.975,127,61,False,25,False,9
6,100,50,5,63.994,1.039,124,62,False,25,True,9
6,100,50,5,64.057,1.102,125,62,False,25,False,9
6,100,50,5,64.24,1.285,124,62,True,25,True,9
6,500,500,5,64.271,0.003,720,450,False,25,False,9
6,500,500,5,64.313,0.045,720,450,False,25,False,9
6,500,500,5,64.357,0.089,719,450,False,25,False,9
6,500,500,5,64.383,0.115,712,450,False,25,False,9
6,500,500,5,64.383,0.115,712,450,False,25,False,9
6,500,500,5,64.413,0.145,701,450,False,25,False,9
6,500,500,5,64.438,0.17,681,451,False,25,False,9
6,500,500,5,64.5,0.232,680,451,False,25,False,9
6,500,500,5,64.525,0.257,680,452,False,25,False,9
6,500,500,5,64.551,0.283,679,461,False,25,False,9
6,500,500,5,64.575,0.307,674,470,False,25,False,9
6,500,500,5,64.601,0.333,658,476,False,25,False,9
6,500,500,5,64.626,0.358,624,477,False,25,False,9
6,500,500,5,64.651,0.383,593,478,False,25,False,9
6,500,500,5,64.676,0.408,582,479,False,25,False,9
6,500,500,5,64.702,0.434,573,480,False,25,False,9
6,500,500,5,64.726,0.458,560,482,False,25,False,9
6,500,500,5,64.751,0.483,540,484,False,25,False,9
6,500,500,5,64.776,0.508,530,487,False,25,False,9
6,500,500,5,64.802,0.534,525,490,False,25,False,9
6,500,500,5,64.827,0.559,519,494,False,25,False,9
6,500,500,5,64.852,0.584,517,495,False,25,False,9
6,500,500,5,64.877,0.609,515,496,False,25,False,9
6,500,500,5,64.902,0.634,510,498,False,25,False,9
6,500,500,5,64.927,0.659,506,500,False,25,False,9
6,500,500,5,64.953,0.685,506,502,False,25,True,9
6,500,500,5,64.977,0.709,506,504,False,25,True,9
6,500,500,5,65.003,0.735,505,505,False,25,True,9
6,500,500,5,65.047,0.779,505,506,True,25,True,9
6,1140,800,5,65.074,0.002,720,450,False,25,False,9
6,1140,800,5,65.098,0.026,720,450,False,25,False,9
6,1140,800,5,65.123,0.051,719,450,False,25,False,9
6,1140,800,5,65.149,0.077,719,450,False,25,False,9
6,1140,800,5,65.174,0.102,719,451,False,25,False,9
6,1140,800,5,65.199,0.127,721,455,False,25,False,9
6,1140,800,5,65.224,0.152,730,463,False,25,False,9
6,1140,800,5,65.251,0.179,750,476,False,25,False,9
6,1140,800,5,65.276,0.204,772,489,False,25,False,9
6,1140,800,5,65.302,0.23,802,508,False,25,False,9
6,1140,800,5,65.327,0.255,825,527,False,25,False,9
6,1140,800,5,65.353,0.281,856,556,False,25,False,9
6,1140,800,5,65.377,0.305,895,592,False,25,False,9
6,1140,800,5,65.403,0.331,924,637,False,25,False,9
6,1140,800,5,65.428,0.356,936,662,False,25,False,9
6,1140,800,5,65.453,0.381,943,675,False,25,False,9
6,1140,800,5,65.478,0.406,952,690,False,25,False,9
6,1140,800,5,65.503,0.431,964,702,False,25,False,9
6,1140,800,5,65.527,0.455,966,703,False,25,False,9
6,1140,800,5,65.553,0.481,968,703,False,25,False,9
6,1140,800,5,65.578,0.506,975,707,False,25,False,9
6,1140,800,5,65.604,0.532,997,720,False,25,False,9
6,1140,800,5,65.628,0.556,1014,730,False,25,False,9
6,1140,800,5,65.654,0.582,1039,746,False,25,False,9
6,1140,800,5,65.679,0.607,1064,761,False,25,False,9
6,1140,800,5,65.704,0.632,1096,775,False,25,False,9
6,1140,800,5,65.73,0.658,1141,794,False,25,False,9
6,1140,800,5,65.755,0.683,1154,802,False,25,True,9
6,1140,800,5,65.819,0.747,1155,805,False,25,True,9
6,1140,800,5,65.845,0.773,1155,806,False,25,True,9
6,1140,800,5,65.871,0.799,1156,807,False,25,True,9
6,1140,800,5,65.915,0.843,1160,810,False,25,True,9
6,1140,800,5,65.947,0.875,1157,810,False,25,True,9
6,1140,800,5,65.973,0.901,1149,806,False,25,True,9
6,1140,800,5,66.074,1.002,1135,804,True,25,False,10
6,1140,800,5,66.156,1.084,1135,804,False,25,False,10
6,1140,800,5,66.2,1.128,1135,804,False,25,False,10
6,1140,800,5,66.225,1.153,1142,804,False,25,True,10
6,1140,800,5,66.252,1.18,1155,808,False,25,True,10
6,1140,800,5,66.277,1.205,1167,814,False,25,False,10
6,1140,800,5,66.302,1.23,1189,828,False,25,False,10
6,1140,800,5,66.327,1.255,1194,834,False,25,False,10
6,1140,800,5,66.353,1.281,1195,834,False,25,False,10
6,1140,800,5,66.378,1.306,1193,834,False,25,False,10
6,1140,800,5,66.403,1.331,1181,831,False,25,False,10
6,1140,800,5,66.429,1.357,1172,827,False,25,False,10
6,1140,800,5,66.473,1.401,1169,826,False,25,False,10
6,1140,800,5,66.498,1.426,1165,824,False,25,False,10
6,1140,800,5,66.523,1.451,1151,820,False,25,True,10
6,1140,800,5,66.547,1.475,1150,820,False,25,True,10
6,1140,800,5,66.592,1.52,1151,820,False,25,True,10
6,1140,800,5,66.617,1.545,1151,819,False,25,True,10
6,1140,800,5,66.642,1.57,1150,816,False,25,True,10
6,1140,800,5,66.668,1.596,1149,814,False,25,True,10
6,1140,800,5,66.73,1.658,1149,813,True,25,True,10
6,1340,600,5,66.76,0.002,720,450,False,25,False,10
6,1340,600,5,66.786,0.028,720,450,False,25,False,10
6,1340,600,5,66.811,0.053,719,449,False,25,False,10
6,1340,600,5,66.836,0.078,719,427,False,25,False,10
6,1340,600,5,66.836,0.078,719,427,False,25,False,10
6,1340,600,5,67.073,0.315,719,416,False,25,False,10
6,1340,600,5,67.099,0.341,725,421,False,25,False,10
6,1340,600,5,67.124,0.366,749,435,False,25,False,10
6,1340,600,5,67.15,0.392,789,452,False,25,False,10
6,1340,600,5,67.175,0.417,853,472,False,25,False,10
6,1340,600,5,67.201,0.443,949,508,False,25,False,10
6,1340,600,5,67.226,0.468,966,514,False,25,False,10
6,1340,600,5,67.253,0.495,988,514,False,25,False,10
6,1340,600,5,67.278,0.52,1026,516,False,25,False,10
6,1340,600,5,67.303,0.545,1060,520,False,25,False,10
6,1340,600,5,67.328,0.57,1069,521,False,25,False,10
6,1340,600,5,67.354,0.596,1087,525,False,25,False,10
6,1340,600,5,67.38,0.622,1126,542,False,25,False,10
6,1340,600,5,67.405,0.647,1137,545,False,25,False,10
6,1340,600,5,67.429,0.671,1139,545,False,25,False,10
6,1340,600,5,67.455,0.697,1143,547,False,25,False,10
6,1340,600,5,67.48,0.722,1154,555,False,25,False,10
6,1340,600,5,67.504,0.746,1225,609,False,25,False,10
6,1340,600,5,67.529,0.771,1273,637,False,25,False,10
6,1340,600,5,67.555,0.797,1305,647,False,25,False,10
6,1340,600,5,67.58,0.822,1313,648,False,25,False,10
6,1340,600,5,67.605,0.847,1325,647,False,25,False,10
6,1340,600,5,67.63,0.872,1333,649,False,25,False,10
6,1340,600,5,67.656,0.898,1338,650,False,25,False,10
6,1340,600,5,67.681,0.923,1340,650,False,25,False,10
6,1340,600,5,67.706,0.948,1339,647,False,25,False,10
6,1340,600,5,67.732,0.974,1338,645,False,25,False,10
6,1340,600,5,67.759,1.001,1340,643,False,25,False,10
6,1340,600,5,67.785,1.027,1341,641,False,25,False,10
6,1340,600,5,67.81,1.052,1345,638,False,25,False,10
6,1340,600,5,67.836,1.078,1347,635,False,25,False,10
6,1340,600,5,67.861,1.103,1353,627,False,25,False,10
6,1340,600,5,67.943,1.185,1357,618,False,25,True,10
6,1340,600,5,67.969,1.211,1357,617,False,25,True,10
6,1340,600,5,67.994,1.236,1356,615,False,25,True,10
6,1340,600,5,68.077,1.319,1355,615,True,25,True,10
6,1340,30,5,68.105,0.002,720,450,False,25,False,10
6,1340,30,5,68.148,0.045,720,450,False,25,False,10
6,1340,30,5,68.179,0.076,719,450,False,25,False,10
6,1340,30,5,68.205,0.102,719,450,False,25,False,10
6,1340,30,5,68.231,0.128,718,450,False,25,False,10
6,1340,30,5,68.314,0.211,717,449,False,25,False,10
6,1340,30,5,68.339,0.236,718,447,False,25,False,10
6,1340,30,5,68.364,0.261,729,434,False,25,False,10
6,1340,30,5,68.389,0.286,764,394,False,25,False,10
6,1340,30,5,68.415,0.312,813,340,False,25,False,10
6,1340,30,5,68.44,0.337,930,256,False,25,False,10
6,1340,30,5,68.464,0.361,1029,170,False,25,False,10
6,1340,30,5,68.489,0.386,1094,110,False,25,False,10
6,1340,30,5,68.514,0.411,1140,76,False,25,False,10
6,1340,30,5,68.539,0.436,1180,55,False,25,False,10
6,1340,30,5,68.564,0.461,1212,38,False,25,False,10
6,1340,30,5,68.59,0.487,1251,14,False,25,False,10
6,1340,30,5,68.616,0.513,1263,2,False,25,False,10
6,1340,30,5,68.641,0.538,1267,0,False,25,False,10
6,1340,30,5,68.685,0.582,1269,0,False,25,False,10
6,1340,30,5,68.71,0.607,1273,3,False,25,False,10
6,1340,30,5,68.736,0.633,1275,5,False,25,False,10
6,1340,30,5,68.761,0.658,1284,8,False,25,False,10
6,1340,30,5,68.789,0.686,1294,14,False,25,False,10
6,1340,30,5,68.819,0.716,1298,17,False,25,False,10
6,1340,30,5,68.847,0.744,1303,19,False,25,False,10
6,1340,30,5,68.876,0.773,1306,21,False,25,False,10
6,1340,30,5,68.905,0.802,1309,22,False,25,False,10
6,1340,30,5,68.933,0.83,1312,23,False,25,False,10
6,1340,30,5,68.959,0.856,1318,28,False,25,False,10
6,1340,30,5,68.986,0.883,1328,34,False,25,False,10
6,1340,30,5,69.011,0.908,1336,34,False,25,False,10
