trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,1140,800,4,48.788,0.496,861,662,False,50,False,4
6,1140,800,4,48.813,0.521,874,668,False,50,False,4
6,1140,800,4,48.838,0.546,886,669,False,50,False,4
6,1140,800,4,48.863,0.571,930,672,False,50,False,4
6,1140,800,4,48.888,0.596,986,677,False,50,False,4
6,1140,800,4,48.913,0.621,1065,698,False,50,False,4
6,1140,800,4,48.938,0.646,1087,711,False,50,False,4
6,1140,800,4,48.963,0.671,1100,723,False,50,False,4
6,1140,800,4,48.988,0.696,1103,725,False,50,False,4
6,1140,800,4,49.013,0.721,1104,727,False,50,False,4
6,1140,800,4,49.038,0.746,1107,735,False,50,False,4
6,1140,800,4,49.064,0.772,1111,743,False,50,False,4
6,1140,800,4,49.089,0.797,1113,747,False,50,False,4
6,1140,800,4,49.113,0.821,1113,753,False,50,False,4
6,1140,800,4,49.138,0.846,1126,782,False,50,False,4
6,1140,800,4,49.163,0.871,1143,799,False,50,False,4
6,1140,800,4,49.188,0.896,1150,802,False,50,True,4
6,1140,800,4,49.214,0.922,1167,809,False,50,True,4
6,1140,800,4,49.258,0.966,1172,810,False,50,True,4
6,1140,800,4,49.288,0.996,1172,811,False,50,True,4
6,1140,800,4,49.314,1.022,1174,814,False,50,True,4
6,1140,800,4,49.396,1.104,1177,818,True,50,True,4
6,1340,600,4,49.423,0.002,720,450,False,50,False,4
6,1340,600,4,49.467,0.046,720,450,False,50,False,4
6,1340,600,4,49.493,0.072,719,450,False,50,False,4
6,1340,600,4,49.517,0.096,719,450,False,50,False,4
6,1340,600,4,49.581,0.16,721,451,False,50,False,4
6,1340,600,4,49.606,0.185,721,450,False,50,False,4
6,1340,600,4,49.631,0.21,728,440,False,50,False,4
6,1340,600,4,49.656,0.235,803,394,False,50,False,4
6,1340,600,4,49.68,0.259,838,381,False,50,False,4
6,1340,600,4,49.707,0.286,994,385,False,50,False,4
6,1340,600,4,49.736,0.315,1144,412,False,50,False,4
6,1340,600,4,49.764,0.343,1228,434,False,50,False,4
6,1340,600,4,49.793,0.372,1317,474,False,50,False,4
6,1340,600,4,49.821,0.4,1352,495,False,50,False,4
6,1340,600,4,49.849,0.428,1372,518,False,50,False,4
6,1340,600,4,49.877,0.456,1386,536,False,50,False,4
6,1340,600,4,49.903,0.482,1393,552,False,50,False,4
6,1340,600,4,49.93,0.509,1408,567,False,50,False,4
6,1340,600,4,49.955,0.534,1426,583,False,50,False,4
6,1340,600,4,49.98,0.559,1429,588,False,50,False,4
6,1340,600,4,50.005,0.584,1427,595,False,50,False,4
6,1340,600,4,50.03,0.609,1423,601,False,50,False,4
6,1340,600,4,50.055,0.634,1410,608,False,50,False,4
6,1340,600,4,50.08,0.659,1398,614,False,50,False,4
6,1340,600,4,50.105,0.684,1390,618,False,50,False,4
6,1340,600,4,50.15,0.729,1389,619,False,50,True,4
6,1340,600,4,50.175,0.754,1389,620,False,50,True,4
6,1340,600,4,50.201,0.78,1382,622,False,50,True,4
6,1340,600,4,50.226,0.805,1372,624,False,50,True,4
6,1340,600,4,50.251,0.83,1366,626,False,50,True,4
6,1340,600,4,50.313,0.892,1365,626,True,50,True,4
6,1340,30,4,50.341,0.002,720,450,False,50,False,4
6,1340,30,4,50.365,0.026,720,450,False,50,False,4
6,1340,30,4,50.39,0.051,720,449,False,50,False,4
6,1340,30,4,50.39,0.051,720,449,False,50,False,4
6,1340,30,4,50.44,0.101,719,449,False,50,False,4
6,1340,30,4,50.47,0.131,719,448,False,50,False,4
6,1340,30,4,50.496,0.157,723,446,False,50,False,4
6,1340,30,4,50.521,0.182,747,436,False,50,False,4
6,1340,30,4,50.546,0.207,805,409,False,50,False,4
6,1340,30,4,50.571,0.232,879,379,False,50,False,4
6,1340,30,4,50.596,0.257,947,351,False,50,False,4
6,1340,30,4,50.621,0.282,1010,319,False,50,False,4
6,1340,30,4,50.646,0.307,1048,277,False,50,False,4
6,1340,30,4,50.671,0.332,1070,243,False,50,False,4
6,1340,30,4,50.696,0.357,1085,228,False,50,False,4
6,1340,30,4,50.721,0.382,1100,214,False,50,False,4
6,1340,30,4,50.746,0.407,1125,191,False,50,False,4
6,1340,30,4,50.771,0.432,1134,182,False,50,False,4
6,1340,30,4,50.796,0.457,1141,179,False,50,False,4
6,1340,30,4,50.821,0.482,1151,175,False,50,False,4
6,1340,30,4,50.846,0.507,1167,166,False,50,False,4
6,1340,30,4,50.871,0.532,1229,136,False,50,False,4
6,1340,30,4,50.896,0.557,1305,105,False,50,False,4
6,1340,30,4,50.921,0.582,1324,91,False,50,False,4
6,1340,30,4,50.946,0.607,1327,90,False,50,False,4
6,1340,30,4,50.971,0.632,1330,89,False,50,False,4
6,1340,30,4,50.996,0.657,1332,88,False,50,False,4
6,1340,30,4,51.022,0.683,1334,86,False,50,False,4
6,1340,30,4,51.047,0.708,1344,84,False,50,False,4
6,1340,30,4,51.073,0.734,1367,79,False,50,True,4
6,1340,30,4,51.155,0.816,1367,78,False,50,True,4
6,1340,30,4,51.18,0.841,1367,75,False,50,True,4
6,1340,30,4,51.209,0.87,1367,66,False,50,True,4
6,1340,30,4,51.236,0.897,1366,62,False,50,True,4
6,1340,30,4,51.261,0.922,1366,60,False,50,True,4
6,1340,30,4,51.323,0.984,1366,59,True,50,True,4
6,250,600,4,51.357,0.003,720,450,False,50,False,4
6,250,600,4,51.401,0.047,720,450,False,50,False,4
6,250,600,4,51.426,0.072,716,451,False,50,False,4
6,250,600,4,51.426,0.072,716,451,False,50,False,4
6,250,600,4,51.456,0.102,679,465,False,50,False,4
6,250,600,4,51.481,0.127,578,505,False,50,False,4
6,250,600,4,51.507,0.153,517,525,False,50,False,4
6,250,600,4,51.531,0.177,473,537,False,50,False,4
6,250,600,4,51.557,0.203,445,546,False,50,False,4
6,250,600,4,51.582,0.228,433,552,False,50,False,4
6,250,600,4,51.607,0.253,417,561,False,50,False,4
6,250,600,4,51.632,0.278,393,574,False,50,False,4
6,250,600,4,51.657,0.303,367,592,False,50,False,4
6,250,600,4,51.682,0.328,341,609,False,50,False,4
6,250,600,4,51.708,0.354,332,616,False,50,False,4
6,250,600,4,51.733,0.379,330,616,False,50,False,4
6,250,600,4,51.758,0.404,329,617,False,50,False,4
6,250,600,4,51.783,0.429,327,619,False,50,False,4
6,250,600,4,51.809,0.455,322,621,False,50,False,4
6,250,600,4,51.833,0.479,317,622,False,50,False,4
6,250,600,4,51.859,0.505,304,626,False,50,False,4
6,250,600,4,51.884,0.53,294,627,False,50,True,4
6,250,600,4,51.91,0.556,293,627,False,50,True,4
6,250,600,4,51.934,0.58,292,627,False,50,True,4
6,250,600,4,51.96,0.606,290,627,False,50,True,4
6,250,600,4,52.022,0.668,283,628,False,50,True,4
6,250,600,4,52.052,0.698,282,628,False,50,True,4
6,250,600,4,52.096,0.742,281,628,True,50,True,4
6,350,300,4,52.123,0.002,720,450,False,50,False,4
6,350,300,4,52.205,0.084,720,450,False,50,False,4
6,350,300,4,52.231,0.11,720,450,False,50,False,4
6,350,300,4,52.275,0.154,719,449,False,50,False,4
6,350,300,4,52.299,0.178,715,445,False,50,False,4
6,350,300,4,52.324,0.203,706,436,False,50,False,4
6,350,300,4,52.349,0.228,679,411,False,50,False,4
6,350,300,4,52.375,0.254,642,383,False,50,False,4
6,350,300,4,52.4,0.279,556,337,False,50,False,4
6,350,300,4,52.425,0.304,516,320,False,50,False,4
6,350,300,4,52.45,0.329,478,310,False,50,False,4
6,350,300,4,52.476,0.355,458,306,False,50,False,4
6,350,300,4,52.501,0.38,431,304,False,50,False,4
6,350,300,4,52.526,0.405,417,303,False,50,False,4
6,350,300,4,52.551,0.43,399,304,False,50,True,4
6,350,300,4,52.577,0.456,393,307,False,50,True,4
6,350,300,4,52.602,0.481,382,311,False,50,True,4
6,350,300,4,52.627,0.506,374,312,False,50,True,4
6,350,300,4,52.671,0.55,371,313,False,50,True,4
6,350,300,4,52.771,0.65,371,314,True,50,True,4
6,870,600,4,52.798,0.002,720,450,False,50,False,4
6,870,600,4,52.861,0.065,720,450,False,50,False,4
6,870,600,4,52.924,0.128,720,450,False,50,False,4
6,870,600,4,52.949,0.153,719,450,False,50,False,4
6,870,600,4,52.975,0.179,701,440,False,50,False,4
6,870,600,4,53.0,0.204,656,412,False,50,False,4
6,870,600,4,53.025,0.229,579,375,False,50,False,4
6,870,600,4,53.05,0.254,560,369,False,50,False,4
6,870,600,4,53.076,0.28,560,371,False,50,False,4
6,870,600,4,53.1,0.304,580,396,False,50,False,4
6,870,600,4,53.126,0.33,611,433,False,50,False,4
6,870,600,4,53.15,0.354,652,476,False,50,False,4
6,870,600,4,53.176,0.38,691,515,False,50,False,4
6,870,600,4,53.202,0.406,751,565,False,50,False,4
6,870,600,4,53.228,0.432,772,584,False,50,False,4
6,870,600,4,53.252,0.456,776,589,False,50,False,4
6,870,600,4,53.278,0.482,783,596,False,50,False,4
6,870,600,4,53.301,0.505,786,599,False,50,False,4
6,870,600,4,53.327,0.531,788,600,False,50,False,4
6,870,600,4,53.352,0.556,796,604,False,50,False,4
6,870,600,4,53.378,0.582,799,607,False,50,False,4
6,870,600,4,53.402,0.606,816,615,False,50,False,4
6,870,600,4,53.428,0.632,823,615,False,50,False,4
6,870,600,4,53.452,0.656,842,616,False,50,False,4
6,870,600,4,53.478,0.682,853,616,False,50,False,4
6,870,600,4,53.502,0.706,858,616,False,50,False,4
6,870,600,4,53.565,0.769,860,616,False,50,False,4
6,870,600,4,53.59,0.794,861,616,False,50,False,4
6,870,600,4,53.615,0.819,881,621,False,50,True,4
6,870,600,4,53.754,0.958,888,621,True,50,True,4
6,920,450,4,53.781,0.002,720,450,False,50,False,4
6,920,450,4,53.805,0.026,720,450,False,50,False,4
6,920,450,4,53.906,0.127,720,450,False,50,False,4
6,920,450,4,53.938,0.159,722,450,False,50,False,4
6,920,450,4,53.963,0.184,741,452,False,50,False,4
6,920,450,4,53.988,0.209,760,457,False,50,False,4
6,920,450,4,54.013,0.234,778,464,False,50,False,4
6,920,450,4,54.038,0.259,785,465,False,50,False,4
6,920,450,4,54.063,0.284,791,465,False,50,False,4
6,920,450,4,54.088,0.309,806,466,False,50,False,4
6,920,450,4,54.113,0.334,823,467,False,50,False,4
6,920,450,4,54.138,0.359,837,468,False,50,False,4
6,920,450,4,54.163,0.384,840,468,False,50,False,4
6,920,450,4,54.188,0.409,845,469,False,50,False,4
6,920,450,4,54.214,0.435,850,470,False,50,False,4
6,920,450,4,54.24,0.461,865,470,False,50,False,4
6,920,450,4,54.265,0.486,876,471,False,50,False,4
6,920,450,4,54.29,0.511,897,473,False,50,False,4
6,920,450,4,54.333,0.554,908,474,False,50,False,4
6,920,450,4,54.358,0.579,909,474,False,50,False,4
6,920,450,4,54.383,0.604,911,473,False,50,False,4
6,920,450,4,54.428,0.649,913,473,False,50,False,4
6,920,450,4,54.453,0.674,915,473,False,50,False,4
6,920,450,4,54.478,0.699,919,473,False,50,False,4
6,920,450,4,54.503,0.724,934,475,False,50,True,4
6,920,450,4,54.528,0.749,938,475,False,50,True,4
6,920,450,4,54.617,0.838,946,476,True,50,True,4
6,720,100,4,54.644,0.002,720,450,False,50,False,4
6,720,100,4,54.707,0.065,720,450,False,50,False,4
6,720,100,4,54.807,0.165,720,450,False,50,False,4
6,720,100,4,54.832,0.19,719,448,False,50,False,4
6,720,100,4,54.858,0.216,708,433,False,50,False,4
6,720,100,4,54.882,0.24,704,427,False,50,False,4
6,720,100,4,54.907,0.265,702,424,False,50,False,4
6,720,100,4,54.932,0.29,702,414,False,50,False,4
6,720,100,4,54.957,0.315,704,398,False,50,False,4
6,720,100,4,54.982,0.34,708,365,False,50,False,4
6,720,100,4,55.008,0.366,718,333,False,50,False,4
6,720,100,4,55.033,0.391,737,272,False,50,False,4
6,720,100,4,55.058,0.416,742,234,False,50,False,4
6,720,100,4,55.083,0.441,746,209,False,50,False,4
6,720,100,4,55.109,0.467,748,201,False,50,False,4
6,720,100,4,55.134,0.492,749,199,False,50,False,4
6,720,100,4,55.159,0.517,749,194,False,50,False,4
6,720,100,4,55.184,0.542,750,183,False,50,False,4
6,720,100,4,55.211,0.569,752,170,False,50,False,4
6,720,100,4,55.236,0.594,752,157,False,50,False,4
6,720,100,4,55.261,0.619,751,148,False,50,True,4
6,720,100,4,55.286,0.644,750,144,False,50,True,4
6,720,100,4,55.311,0.669,750,139,False,50,True,4
6,720,100,4,55.418,0.776,750,129,True,50,True,4
7,100,50,4,55.447,0.003,720,450,False,50,False,4
7,100,50,4,55.49,0.046,720,450,False,50,False,4
7,100,50,4,55.522,0.078,720,449,False,50,False,4
7,100,50,4,55.522,0.078,720,449,False,50,False,4
7,100,50,4,55.73,0.286,720,448,False,50,False,4
7,100,50,4,55.756,0.312,716,443,False,50,False,4
7,100,50,4,55.782,0.338,690,428,False,50,False,4
7,100,50,4,55.807,0.363,596,389,False,50,False,4
7,100,50,4,55.832,0.388,472,346,False,50,False,4
7,100,50,4,55.858,0.414,413,319,False,50,False,4
7,100,50,4,55.883,0.439,342,276,False,50,False,4
7,100,50,4,55.908,0.464,280,241,False,50,False,4
7,100,50,4,55.932,0.488,257,224,False,50,False,4
7,100,50,4,55.958,0.514,241,210,False,50,False,4
7,100,50,4,55.983,0.539,223,194,False,50,False,4
7,100,50,4,56.008,0.564,215,186,False,50,False,4
7,100,50,4,56.033,0.589,195,163,False,50,False,4
7,100,50,4,56.059,0.615,168,136,False,50,False,4
7,100,50,4,56.084,0.64,125,104,False,50,False,4
7,100,50,4,56.109,0.665,104,92,False,50,True,4
7,100,50,4,56.134,0.69,100,86,False,50,False,4
7,100,50,4,56.159,0.715,98,83,False,50,False,4
7,100,50,4,56.184,0.74,97,81,False,50,False,4
7,100,50,4,56.447,1.003,97,80,False,50,False,4
7,100,50,4,56.473,1.029,101,79,False,50,True,4
7,100,50,4,56.669,1.225,104,79,True,50,True,4
7,500,500,4,56.697,0.002,720,450,False,50,False,4
7,500,500,4,56.721,0.026,720,450,False,50,False,4
7,500,500,4,56.866,0.171,720,450,False,50,False,4
7,500,500,4,56.892,0.197,719,450,False,50,False,4
7,500,500,4,56.917,0.222,718,451,False,50,False,4
7,500,500,4,56.942,0.247,714,453,False,50,False,4
7,500,500,4,56.967,0.272,684,465,False,50,False,4
7,500,500,4,56.993,0.298,646,479,False,50,False,4
7,500,500,4,57.018,0.323,590,490,False,50,False,4
7,500,500,4,57.043,0.348,541,496,False,50,False,4
7,500,500,4,57.067,0.372,522,501,False,50,True,4
7,500,500,4,57.093,0.398,521,502,False,50,True,4
7,500,500,4,57.118,0.423,520,502,False,50,True,4
7,500,500,4,57.143,0.448,520,503,False,50,True,4
7,500,500,4,57.188,0.493,519,503,False,50,True,4
7,500,500,4,57.214,0.519,518,504,False,50,True,4
7,500,500,4,57.239,0.544,517,506,False,50,True,4
7,500,500,4,57.263,0.568,517,508,False,50,True,4
7,500,500,4,57.289,0.594,517,509,False,50,True,4
7,500,500,4,57.332,0.637,517,510,False,50,True,4
7,500,500,4,57.414,0.719,517,511,True,50,True,4
7,1140,800,4,57.441,0.002,720,450,False,50,False,4
7,1140,800,4,57.503,0.064,720,450,False,50,False,4
7,1140,800,4,57.528,0.089,720,450,False,50,False,4
7,1140,800,4,57.679,0.24,722,452,False,50,False,4
7,1140,800,4,57.706,0.267,722,455,False,50,False,4
7,1140,800,4,57.731,0.292,730,475,False,50,False,4
7,1140,800,4,57.756,0.317,794,534,False,50,False,4
7,1140,800,4,57.781,0.342,827,557,False,50,False,4
7,1140,800,4,57.807,0.368,853,575,False,50,False,4
7,1140,800,4,57.832,0.393,873,590,False,50,False,4
7,1140,800,4,57.857,0.418,899,610,False,50,False,4
7,1140,800,4,57.882,0.443,920,632,False,50,False,4
7,1140,800,4,57.907,0.468,951,662,False,50,False,4
7,1140,800,4,57.932,0.493,982,686,False,50,False,4
7,1140,800,4,57.958,0.519,993,697,False,50,False,4
7,1140,800,4,57.983,0.544,1001,706,False,50,False,4
7,1140,800,4,58.009,0.57,1020,728,False,50,False,4
7,1140,800,4,58.034,0.595,1045,753,False,50,False,4
7,1140,800,4,58.06,0.621,1083,787,False,50,False,4
7,1140,800,4,58.085,0.646,1098,800,False,50,False,4
7,1140,800,4,58.11,0.671,1109,809,False,50,False,4
7,1140,800,4,58.135,0.696,1110,810,False,50,False,4
7,1140,800,4,58.16,0.721,1111,810,False,50,False,4
7,1140,800,4,58.185,0.746,1114,812,False,50,False,4
7,1140,800,4,58.212,0.773,1119,814,False,50,False,4
7,1140,800,4,58.237,0.798,1121,815,False,50,False,4
7,1140,800,4,58.262,0.823,1122,815,False,50,False,4
7,1140,800,4,58.286,0.847,1127,816,False,50,False,4
7,1140,800,4,58.311,0.872,1145,819,False,50,True,4
7,1140,800,4,58.336,0.897,1161,821,False,50,True,4
7,1140,800,4,58.361,0.922,1175,823,False,50,True,4
7,1140,800,4,58.499,1.06,1178,824,True,50,True,4
7,1340,600,4,58.527,0.002,720,450,False,50,False,4
7,1340,600,4,58.614,0.089,720,450,False,50,False,4
7,1340,600,4,58.614,0.089,720,450,False,50,False,4
7,1340,600,4,58.646,0.121,721,450,False,50,False,4
7,1340,600,4,58.671,0.146,723,452,False,50,False,4
7,1340,600,4,58.696,0.171,729,457,False,50,False,4
7,1340,600,4,58.721,0.196,744,467,False,50,False,4
7,1340,600,4,58.746,0.221,778,489,False,50,False,4
7,1340,600,4,58.771,0.246,821,515,False,50,False,4
7,1340,600,4,58.796,0.271,845,527,False,50,False,4
7,1340,600,4,58.821,0.296,919,558,False,50,False,4
7,1340,600,4,58.846,0.321,1006,588,False,50,False,4
7,1340,600,4,58.871,0.346,1079,604,False,50,False,4
7,1340,600,4,58.896,0.371,1134,609,False,50,False,4
7,1340,600,4,58.922,0.397,1185,611,False,50,False,4
7,1340,600,4,58.946,0.421,1224,612,False,50,False,4
7,1340,600,4,58.971,0.446,1247,613,False,50,False,4
7,1340,600,4,58.996,0.471,1262,611,False,50,False,4
7,1340,600,4,59.022,0.497,1269,610,False,50,False,4
7,1340,600,4,59.047,0.522,1280,610,False,50,False,4
7,1340,600,4,59.072,0.547,1314,611,False,50,False,4
7,1340,600,4,59.096,0.571,1324,611,False,50,False,4
7,1340,600,4,59.122,0.597,1326,611,False,50,False,4
7,1340,600,4,59.147,0.622,1331,612,False,50,False,4
7,1340,600,4,59.172,0.647,1347,617,False,50,True,4
7,1340,600,4,59.197,0.672,1355,621,False,50,True,4
7,1340,600,4,59.224,0.699,1369,626,False,50,True,4
7,1340,600,4,59.348,0.823,1371,626,True,50,True,4
7,1340,30,4,59.377,0.002,720,450,False,50,False,4
7,1340,30,4,59.421,0.046,720,450,False,50,False,4
7,1340,30,4,59.502,0.127,720,450,False,50,False,4
7,1340,30,4,59.528,0.153,724,450,False,50,False,4
7,1340,30,4,59.553,0.178,740,448,False,50,False,4
7,1340,30,4,59.578,0.203,800,437,False,50,False,4
7,1340,30,4,59.603,0.228,857,425,False,50,False,4
7,1340,30,4,59.628,0.253,918,410,False,50,False,4
7,1340,30,4,59.654,0.279,979,390,False,50,False,4
7,1340,30,4,59.679,0.304,1041,359,False,50,False,4
7,1340,30,4,59.704,0.329,1067,341,False,50,False,4
7,1340,30,4,59.729,0.354,1091,324,False,50,False,4
7,1340,30,4,59.754,0.379,1119,304,False,50,False,4
7,1340,30,4,59.779,0.404,1145,282,False,50,False,4
7,1340,30,4,59.804,0.429,1159,267,False,50,False,4
7,1340,30,4,59.83,0.455,1170,254,False,50,False,4
7,1340,30,4,59.855,0.48,1184,239,False,50,False,4
7,1340,30,4,59.88,0.505,1207,222,False,50,False,4
7,1340,30,4,59.905,0.53,1269,184,False,50,False,4
7,1340,30,4,59.93,0.555,1297,161,False,50,False,4
7,1340,30,4,59.955,0.58,1305,149,False,50,False,4
7,1340,30,4,59.98,0.605,1306,146,False,50,False,4
7,1340,30,4,60.005,0.63,1308,135,False,50,False,4
7,1340,30,4,60.031,0.656,1309,125,False,50,False,4
7,1340,30,4,60.056,0.681,1311,123,False,50,False,4
7,1340,30,4,60.081,0.706,1314,118,False,50,False,4
7,1340,30,4,60.106,0.731,1324,101,False,50,False,4
7,1340,30,4,60.131,0.756,1333,91,False,50,False,4
7,1340,30,4,60.157,0.782,1345,83,False,50,False,4
7,1340,30,4,60.182,0.807,1349,78,False,50,True,4
7,1340,30,4,60.208,0.833,1354,74,False,50,True,4
7,1340,30,4,60.234,0.859,1354,73,False,50,True,4
7,1340,30,4,60.335,0.96,1355,73,True,50,True,4
7,250,600,4,60.362,0.002,720,450,False,50,False,4
7,250,600,4,60.406,0.046,720,450,False,50,False,4
7,250,600,4,60.406,0.046,720,450,False,50,False,4
7,250,600,4,60.617,0.257,721,449,False,50,False,4
7,250,600,4,60.642,0.282,720,449,False,50,False,4
7,250,600,4,60.667,0.307,709,462,False,50,False,4
7,250,600,4,60.692,0.332,699,473,False,50,False,4
7,250,600,4,60.717,0.357,673,488,False,50,False,4
7,250,600,4,60.743,0.383,647,506,False,50,False,4
7,250,600,4,60.768,0.408,600,526,False,50,False,4
7,250,600,4,60.793,0.433,530,556,False,50,False,4
7,250,600,4,60.818,0.458,489,578,False,50,False,4
7,250,600,4,60.844,0.484,468,587,False,50,False,4
7,250,600,4,60.869,0.509,407,599,False,50,False,4
7,250,600,4,60.895,0.535,359,607,False,50,False,4
7,250,600,4,60.92,0.56,326,616,False,50,False,4
7,250,600,4,60.945,0.585,288,624,False,50,True,4
7,250,600,4,60.97,0.61,258,632,False,50,True,4
7,250,600,4,60.995,0.635,248,634,False,50,False,4
7,250,600,4,61.021,0.661,247,634,False,50,False,4
7,250,600,4,61.197,0.837,246,634,False,50,False,4
7,250,600,4,61.224,0.864,249,634,False,50,False,4
7,250,600,4,61.252,0.892,251,633,False,50,True,4
7,250,600,4,61.278,0.918,253,633,False,50,True,4
7,250,600,4,61.42,1.06,255,632,True,50,True,4
7,350,300,4,61.448,0.003,720,450,False,50,False,4
7,350,300,4,61.472,0.027,720,450,False,50,False,4
7,350,300,4,61.498,0.053,720,450,False,50,False,4
7,350,300,4,61.673,0.228,719,450,False,50,False,4
7,350,300,4,61.699,0.254,717,447,False,50,False,4
7,350,300,4,61.724,0.279,696,426,False,50,False,4
7,350,300,4,61.749,0.304,635,391,False,50,False,4
7,350,300,4,61.774,0.329,623,386,False,50,False,4
7,350,300,4,61.8,0.355,615,382,False,50,False,4
7,350,300,4,61.825,0.38,587,367,False,50,False,4
7,350,300,4,61.85,0.405,565,359,False,50,False,4
7,350,300,4,61.876,0.431,561,358,False,50,False,4
7,350,300,4,61.901,0.456,555,356,False,50,False,4
7,350,300,4,61.926,0.481,538,351,False,50,False,4
7,350,300,4,61.951,0.506,474,344,False,50,False,4
7,350,300,4,61.977,0.532,453,343,False,50,False,4
7,350,300,4,62.002,0.557,434,343,False,50,False,4
7,350,300,4,62.028,0.583,416,342,False,50,False,4
7,350,300,4,62.053,0.608,396,339,False,50,True,4
7,350,300,4,62.078,0.633,389,338,False,50,True,4
7,350,300,4,62.103,0.658,385,337,False,50,True,4
7,350,300,4,62.166,0.721,384,337,False,50,True,4
7,350,300,4,62.192,0.747,380,335,False,50,True,4
7,350,300,4,62.218,0.773,374,332,False,50,True,4
7,350,300,4,62.302,0.857,369,330,True,50,True,4
7,870,600,4,62.33,0.002,720,450,False,50,False,4
7,870,600,4,62.373,0.045,720,450,False,50,False,4
7,870,600,4,62.405,0.077,720,449,False,50,False,4
7,870,600,4,62.568,0.24,720,449,False,50,False,4
7,870,600,4,62.594,0.266,719,451,False,50,False,4
7,870,600,4,62.618,0.29,726,472,False,50,False,4
7,870,600,4,62.644,0.316,737,487,False,50,False,4
7,870,600,4,62.669,0.341,749,499,False,50,False,4
7,870,600,4,62.695,0.367,759,508,False,50,False,4
7,870,600,4,62.72,0.392,763,512,False,50,False,4
7,870,600,4,62.745,0.417,770,519,False,50,False,4
7,870,600,4,62.77,0.442,776,525,False,50,False,4
7,870,600,4,62.795,0.467,781,530,False,50,False,4
7,870,600,4,62.821,0.493,785,535,False,50,False,4
7,870,600,4,62.846,0.518,793,544,False,50,False,4
7,870,600,4,62.871,0.543,799,550,False,50,False,4
7,870,600,4,62.896,0.568,807,558,False,50,False,4
7,870,600,4,62.922,0.594,812,563,False,50,False,4
7,870,600,4,62.949,0.621,817,567,False,50,False,4
7,870,600,4,62.976,0.648,820,569,False,50,False,4
7,870,600,4,63.0,0.672,821,570,False,50,False,4
7,870,600,4,63.026,0.698,824,576,False,50,False,4
7,870,600,4,63.051,0.723,829,583,False,50,False,4
7,870,600,4,63.077,0.749,841,597,False,50,False,4
7,870,600,4,63.102,0.774,850,606,False,50,False,4
7,870,600,4,63.127,0.799,859,613,False,50,False,4
7,870,600,4,63.152,0.824,864,615,False,50,False,4
7,870,600,4,63.178,0.85,869,618,False,50,False,4
7,870,600,4,63.223,0.895,871,618,False,50,True,4
7,870,600,4,63.248,0.92,872,619,False,50,True,4
7,870,600,4,63.273,0.945,875,621,False,50,True,4
7,870,600,4,63.297,0.969,881,624,False,50,True,4
7,870,600,4,63.359,1.031,885,626,True,50,True,4
7,920,450,4,63.386,0.002,720,450,False,50,False,4
7,920,450,4,63.468,0.084,720,450,False,50,False,4
7,920,450,4,63.512,0.128,720,450,False,50,False,4
7,920,450,4,63.537,0.153,721,450,False,50,False,4
7,920,450,4,63.562,0.178,722,450,False,50,False,4
7,920,450,4,63.588,0.204,724,451,False,50,False,4
7,920,450,4,63.613,0.229,732,452,False,50,False,4
7,920,450,4,63.638,0.254,750,453,False,50,False,4
7,920,450,4,63.662,0.278,792,456,False,50,False,4
7,920,450,4,63.687,0.303,823,456,False,50,False,4
7,920,450,4,63.713,0.329,841,457,False,50,False,4
7,920,450,4,63.738,0.354,851,457,False,50,False,4
7,920,450,4,63.763,0.379,856,458,False,50,False,4
7,920,450,4,63.788,0.404,860,459,False,50,False,4
7,920,450,4,63.813,0.429,867,460,False,50,False,4
7,920,450,4,63.839,0.455,876,462,False,50,False,4
7,920,450,4,63.864,0.48,889,465,False,50,False,4
7,920,450,4,63.888,0.504,897,467,False,50,False,4
7,920,450,4,63.914,0.53,908,472,False,50,False,4
7,920,450,4,63.939,0.555,922,476,False,50,True,4
7,920,450,4,63.964,0.58,931,479,False,50,True,4
7,920,450,4,64.047,0.663,932,479,False,50,True,4
7,920,450,4,64.148,0.764,933,479,True,50,True,4
7,720,100,4,64.176,0.003,720,450,False,50,False,4
7,720,100,4,64.238,0.065,720,450,False,50,False,4
7,720,100,4,64.36,0.187,720,450,False,50,False,4
7,720,100,4,64.385,0.212,720,448,False,50,False,4
7,720,100,4,64.411,0.238,724,443,False,50,False,4
7,720,100,4,64.436,0.263,730,425,False,50,False,4
7,720,100,4,64.461,0.288,742,350,False,50,False,4
7,720,100,4,64.486,0.313,755,314,False,50,False,4
7,720,100,4,64.511,0.338,769,274,False,50,False,4
7,720,100,4,64.536,0.363,772,245,False,50,False,4
7,720,100,4,64.562,0.389,776,215,False,50,False,4
7,720,100,4,64.586,0.413,778,203,False,50,False,4
7,720,100,4,64.612,0.439,778,197,False,50,False,4
7,720,100,4,64.637,0.464,778,190,False,50,False,4
7,720,100,4,64.662,0.489,778,183,False,50,False,4
7,720,100,4,64.687,0.514,777,178,False,50,False,4
7,720,100,4,64.714,0.541,773,172,False,50,False,4
7,720,100,4,64.745,0.572,767,167,False,50,False,4
7,720,100,4,64.773,0.6,765,164,False,50,False,4
7,720,100,4,64.801,0.628,761,158,False,50,False,4
7,720,100,4,64.83,0.657,755,150,False,50,False,4
7,720,100,4,64.859,0.686,734,128,False,50,True,4
7,720,100,4,64.887,0.714,724,118,False,50,True,4
