trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,1140,800,2,47.363,0.28,1076,743,False,75,False,3
7,1140,800,2,47.388,0.305,1101,761,False,75,False,3
7,1140,800,2,47.412,0.329,1131,785,False,75,False,3
7,1140,800,2,47.438,0.355,1163,813,False,75,True,3
7,1140,800,2,47.463,0.38,1177,830,False,75,True,3
7,1140,800,2,47.489,0.406,1178,834,False,75,True,3
7,1140,800,2,47.514,0.431,1180,851,False,75,True,3
7,1140,800,2,47.597,0.514,1185,858,True,75,True,3
7,1340,600,2,47.625,0.002,720,450,False,75,False,3
7,1340,600,2,47.669,0.046,720,450,False,75,False,3
7,1340,600,2,47.695,0.072,719,449,False,75,False,3
7,1340,600,2,47.722,0.099,719,449,False,75,False,3
7,1340,600,2,47.747,0.124,720,448,False,75,False,3
7,1340,600,2,47.772,0.149,731,446,False,75,False,3
7,1340,600,2,47.797,0.174,754,446,False,75,False,3
7,1340,600,2,47.823,0.2,790,451,False,75,False,3
7,1340,600,2,47.85,0.227,855,465,False,75,False,3
7,1340,600,2,47.875,0.252,958,494,False,75,False,3
7,1340,600,2,47.9,0.277,1008,504,False,75,False,3
7,1340,600,2,47.926,0.303,1044,511,False,75,False,3
7,1340,600,2,47.951,0.328,1058,514,False,75,False,3
7,1340,600,2,47.976,0.353,1071,520,False,75,False,3
7,1340,600,2,48.001,0.378,1082,530,False,75,False,3
7,1340,600,2,48.027,0.404,1101,547,False,75,False,3
7,1340,600,2,48.052,0.429,1150,580,False,75,False,3
7,1340,600,2,48.078,0.455,1195,594,False,75,False,3
7,1340,600,2,48.103,0.48,1251,601,False,75,False,3
7,1340,600,2,48.128,0.505,1303,609,False,75,False,3
7,1340,600,2,48.157,0.534,1351,620,False,75,True,3
7,1340,600,2,48.185,0.562,1366,625,False,75,True,3
7,1340,600,2,48.212,0.589,1375,628,False,75,True,3
7,1340,600,2,48.256,0.633,1376,628,True,75,True,3
7,1340,30,2,48.283,0.003,720,450,False,75,False,3
7,1340,30,2,48.35,0.07,720,450,False,75,False,3
7,1340,30,2,48.375,0.095,719,450,False,75,False,3
7,1340,30,2,48.399,0.119,717,442,False,75,False,3
7,1340,30,2,48.399,0.119,717,442,False,75,False,3
7,1340,30,2,48.43,0.15,716,414,False,75,False,3
7,1340,30,2,48.458,0.178,710,417,False,75,False,3
7,1340,30,2,48.664,0.384,654,439,False,75,False,3
7,1340,30,2,48.69,0.41,654,437,False,75,False,3
7,1340,30,2,48.715,0.435,650,436,False,75,False,3
7,1340,30,2,48.74,0.46,648,422,False,75,False,3
7,1340,30,2,48.765,0.485,665,386,False,75,False,3
7,1340,30,2,48.791,0.511,735,344,False,75,False,3
7,1340,30,2,48.816,0.536,955,267,False,75,False,3
7,1340,30,2,48.841,0.561,1266,123,False,75,False,3
7,1340,30,2,48.866,0.586,1371,48,False,75,True,3
7,1340,30,2,48.892,0.612,1411,14,False,75,False,3
7,1340,30,2,48.917,0.637,1416,11,False,75,False,3
7,1340,30,2,48.941,0.661,1427,12,False,75,False,3
7,1340,30,2,48.967,0.687,1439,7,False,75,False,3
7,1340,30,2,49.033,0.753,1439,0,False,75,False,3
7,1340,30,2,49.058,0.778,1436,2,False,75,False,3
7,1340,30,2,49.083,0.803,1411,22,False,75,False,3
7,1340,30,2,49.109,0.829,1396,40,False,75,True,3
7,1340,30,2,49.135,0.855,1385,51,False,75,True,3
7,1340,30,2,49.16,0.88,1376,53,False,75,True,3
7,1340,30,2,49.185,0.905,1373,56,False,75,True,3
7,1340,30,2,49.268,0.988,1372,57,True,75,True,3
7,250,600,2,49.295,0.003,720,450,False,75,False,3
7,250,600,2,49.359,0.067,720,450,False,75,False,3
7,250,600,2,49.359,0.067,720,450,False,75,False,3
7,250,600,2,49.39,0.098,706,452,False,75,False,3
7,250,600,2,49.414,0.122,645,461,False,75,False,3
7,250,600,2,49.44,0.148,579,469,False,75,False,3
7,250,600,2,49.465,0.173,515,476,False,75,False,3
7,250,600,2,49.49,0.198,472,481,False,75,False,3
7,250,600,2,49.515,0.223,400,488,False,75,False,3
7,250,600,2,49.54,0.248,379,495,False,75,False,3
7,250,600,2,49.565,0.273,370,500,False,75,False,3
7,250,600,2,49.591,0.299,367,501,False,75,False,3
7,250,600,2,49.615,0.323,364,502,False,75,False,3
7,250,600,2,49.641,0.349,360,510,False,75,False,3
7,250,600,2,49.665,0.373,354,521,False,75,False,3
7,250,600,2,49.691,0.399,351,526,False,75,False,3
7,250,600,2,49.716,0.424,332,549,False,75,False,3
7,250,600,2,49.742,0.45,314,576,False,75,False,3
7,250,600,2,49.766,0.474,298,601,False,75,True,3
7,250,600,2,49.792,0.5,286,625,False,75,True,3
7,250,600,2,49.817,0.525,283,635,False,75,True,3
7,250,600,2,49.842,0.55,282,636,False,75,True,3
7,250,600,2,49.867,0.575,281,638,False,75,True,3
7,250,600,2,49.911,0.619,280,641,True,75,True,3
7,350,300,2,49.94,0.003,720,450,False,75,False,3
7,350,300,2,50.002,0.065,720,450,False,75,False,3
7,350,300,2,50.002,0.065,720,450,False,75,False,3
7,350,300,2,50.032,0.095,719,449,False,75,False,3
7,350,300,2,50.058,0.121,718,443,False,75,False,3
7,350,300,2,50.083,0.146,718,431,False,75,False,3
7,350,300,2,50.108,0.171,709,394,False,75,False,3
7,350,300,2,50.134,0.197,688,359,False,75,False,3
7,350,300,2,50.159,0.222,672,341,False,75,False,3
7,350,300,2,50.184,0.247,668,336,False,75,False,3
7,350,300,2,50.209,0.272,665,331,False,75,False,3
7,350,300,2,50.235,0.298,657,324,False,75,False,3
7,350,300,2,50.26,0.323,598,303,False,75,False,3
7,350,300,2,50.286,0.349,549,298,False,75,False,3
7,350,300,2,50.312,0.375,527,304,False,75,False,3
7,350,300,2,50.337,0.4,504,310,False,75,False,3
7,350,300,2,50.362,0.425,472,315,False,75,False,3
7,350,300,2,50.386,0.449,443,315,False,75,False,3
7,350,300,2,50.411,0.474,434,316,False,75,False,3
7,350,300,2,50.437,0.5,433,317,False,75,False,3
7,350,300,2,50.462,0.525,432,318,False,75,False,3
7,350,300,2,50.488,0.551,426,320,False,75,False,3
7,350,300,2,50.513,0.576,410,324,False,75,True,3
7,350,300,2,50.539,0.602,398,327,False,75,True,3
7,350,300,2,50.583,0.646,387,331,True,75,True,3
7,870,600,2,50.61,0.002,720,450,False,75,False,3
7,870,600,2,50.654,0.046,720,450,False,75,False,3
7,870,600,2,50.717,0.109,720,450,False,75,False,3
7,870,600,2,50.742,0.134,722,455,False,75,False,3
7,870,600,2,50.767,0.159,734,476,False,75,False,3
7,870,600,2,50.793,0.185,754,502,False,75,False,3
7,870,600,2,50.818,0.21,766,515,False,75,False,3
7,870,600,2,50.844,0.236,799,540,False,75,False,3
7,870,600,2,50.869,0.261,821,561,False,75,False,3
7,870,600,2,50.894,0.286,840,578,False,75,False,3
7,870,600,2,50.919,0.311,860,594,False,75,False,3
7,870,600,2,50.945,0.337,889,617,False,75,True,3
7,870,600,2,51.009,0.401,895,619,False,75,True,3
7,870,600,2,51.053,0.445,895,618,False,75,True,3
7,870,600,2,51.16,0.552,896,618,True,75,True,3
7,920,450,2,51.191,0.002,720,450,False,75,False,3
7,920,450,2,51.215,0.026,720,450,False,75,False,3
7,920,450,2,51.241,0.052,720,450,False,75,False,3
7,920,450,2,51.285,0.096,720,449,False,75,False,3
7,920,450,2,51.31,0.121,721,449,False,75,False,3
7,920,450,2,51.335,0.146,724,448,False,75,False,3
7,920,450,2,51.36,0.171,729,447,False,75,False,3
7,920,450,2,51.384,0.195,753,447,False,75,False,3
7,920,450,2,51.409,0.22,789,460,False,75,False,3
7,920,450,2,51.435,0.246,825,480,False,75,False,3
7,920,450,2,51.46,0.271,854,491,False,75,False,3
7,920,450,2,51.485,0.296,889,494,False,75,False,3
7,920,450,2,51.51,0.321,920,496,False,75,False,3
7,920,450,2,51.536,0.347,941,498,False,75,True,3
7,920,450,2,51.561,0.372,960,501,False,75,True,3
7,920,450,2,51.586,0.397,972,501,False,75,True,3
7,920,450,2,51.613,0.424,974,501,False,75,True,3
7,920,450,2,51.639,0.45,978,501,False,75,True,3
7,920,450,2,51.663,0.474,988,501,False,75,True,3
7,920,450,2,51.763,0.574,989,501,True,75,True,3
7,720,100,2,51.791,0.002,720,450,False,75,False,3
7,720,100,2,51.791,0.002,720,450,False,75,False,3
7,720,100,2,51.791,0.002,720,450,False,75,False,3
7,720,100,2,51.827,0.038,719,450,False,75,False,3
7,720,100,2,51.851,0.062,719,449,False,75,False,3
7,720,100,2,51.877,0.088,716,447,False,75,False,3
7,720,100,2,51.902,0.113,711,444,False,75,False,3
7,720,100,2,51.928,0.139,710,442,False,75,False,3
7,720,100,2,51.957,0.168,708,436,False,75,False,3
7,720,100,2,51.982,0.193,695,416,False,75,False,3
7,720,100,2,52.008,0.219,682,383,False,75,False,3
7,720,100,2,52.033,0.244,681,359,False,75,False,3
7,720,100,2,52.058,0.269,682,318,False,75,False,3
7,720,100,2,52.083,0.294,695,276,False,75,False,3
7,720,100,2,52.108,0.319,702,269,False,75,False,3
7,720,100,2,52.134,0.345,709,264,False,75,False,3
7,720,100,2,52.16,0.371,715,254,False,75,False,3
7,720,100,2,52.185,0.396,730,235,False,75,False,3
7,720,100,2,52.211,0.422,756,209,False,75,False,3
7,720,100,2,52.236,0.447,766,191,False,75,False,3
7,720,100,2,52.261,0.472,767,165,False,75,True,3
7,720,100,2,52.287,0.498,766,155,False,75,True,3
7,720,100,2,52.37,0.581,766,152,True,75,True,3
8,100,50,2,52.402,0.003,720,450,False,75,False,3
8,100,50,2,52.426,0.027,720,450,False,75,False,3
8,100,50,2,52.451,0.052,720,449,False,75,False,3
8,100,50,2,52.596,0.197,720,449,False,75,False,3
8,100,50,2,52.623,0.224,717,449,False,75,False,3
8,100,50,2,52.655,0.256,681,425,False,75,False,3
8,100,50,2,52.689,0.29,594,380,False,75,False,3
8,100,50,2,52.721,0.322,545,347,False,75,False,3
8,100,50,2,52.75,0.351,488,289,False,75,False,3
8,100,50,2,52.783,0.384,409,239,False,75,False,3
8,100,50,2,52.812,0.413,386,223,False,75,False,3
8,100,50,2,52.841,0.442,339,187,False,75,False,3
8,100,50,2,52.868,0.469,326,174,False,75,False,3
8,100,50,2,52.897,0.498,320,162,False,75,False,3
8,100,50,2,52.923,0.524,304,146,False,75,False,3
8,100,50,2,52.949,0.55,251,114,False,75,False,3
8,100,50,2,52.977,0.578,171,92,False,75,True,3
8,100,50,2,53.004,0.605,134,89,False,75,True,3
8,100,50,2,53.069,0.67,133,89,False,75,True,3
8,100,50,2,53.094,0.695,130,89,False,75,True,3
8,100,50,2,53.139,0.74,123,89,False,75,True,3
8,100,50,2,53.222,0.823,123,90,True,75,True,3
8,500,500,2,53.249,0.002,720,450,False,75,False,3
8,500,500,2,53.249,0.002,720,450,False,75,False,3
8,500,500,2,53.3,0.053,719,450,False,75,False,3
8,500,500,2,53.345,0.098,719,450,False,75,False,3
8,500,500,2,53.371,0.124,714,459,False,75,False,3
8,500,500,2,53.395,0.148,703,469,False,75,False,3
8,500,500,2,53.422,0.175,688,485,False,75,False,3
8,500,500,2,53.447,0.2,681,497,False,75,False,3
8,500,500,2,53.473,0.226,675,511,False,75,False,3
8,500,500,2,53.499,0.252,660,522,False,75,False,3
8,500,500,2,53.524,0.278,639,537,False,75,False,3
8,500,500,2,53.55,0.303,628,543,False,75,False,3
8,500,500,2,53.576,0.329,616,544,False,75,False,3
8,500,500,2,53.601,0.354,588,543,False,75,False,3
8,500,500,2,53.627,0.38,566,544,False,75,True,3
8,500,500,2,53.652,0.405,552,544,False,75,True,3
8,500,500,2,53.677,0.43,544,544,False,75,True,3
8,500,500,2,53.899,0.652,538,544,True,75,True,3
8,1140,800,2,53.927,0.002,720,450,False,75,False,3
8,1140,800,2,53.972,0.047,720,450,False,75,False,3
8,1140,800,2,53.997,0.072,719,450,False,75,False,3
8,1140,800,2,54.023,0.098,719,449,False,75,False,3
8,1140,800,2,54.048,0.123,719,449,False,75,False,3
8,1140,800,2,54.073,0.148,719,450,False,75,False,3
8,1140,800,2,54.098,0.173,724,453,False,75,False,3
8,1140,800,2,54.124,0.199,737,462,False,75,False,3
8,1140,800,2,54.15,0.225,758,476,False,75,False,3
8,1140,800,2,54.176,0.251,881,555,False,75,False,3
8,1140,800,2,54.2,0.275,983,617,False,75,False,3
8,1140,800,2,54.226,0.301,1076,675,False,75,False,3
8,1140,800,2,54.251,0.326,1181,729,False,75,False,3
8,1140,800,2,54.276,0.351,1239,759,False,75,False,3
8,1140,800,2,54.302,0.377,1242,762,False,75,False,3
8,1140,800,2,54.327,0.402,1243,763,False,75,False,3
8,1140,800,2,54.352,0.427,1243,764,False,75,False,3
8,1140,800,2,54.378,0.453,1243,771,False,75,False,3
8,1140,800,2,54.402,0.477,1243,787,False,75,False,3
8,1140,800,2,54.427,0.502,1244,798,False,75,False,3
8,1140,800,2,54.453,0.528,1243,799,False,75,False,3
8,1140,800,2,54.478,0.553,1218,803,False,75,False,3
8,1140,800,2,54.503,0.578,1202,806,False,75,True,3
8,1140,800,2,54.529,0.604,1194,809,False,75,True,3
8,1140,800,2,54.554,0.629,1188,812,False,75,True,3
8,1140,800,2,54.579,0.654,1186,814,False,75,True,3
8,1140,800,2,54.605,0.68,1184,815,False,75,True,3
8,1140,800,2,54.629,0.704,1179,821,False,75,True,3
8,1140,800,2,54.655,0.73,1177,825,False,75,True,3
8,1140,800,2,54.68,0.755,1176,826,True,75,True,3
8,1340,600,2,54.708,0.003,720,450,False,75,False,3
8,1340,600,2,54.77,0.065,720,450,False,75,False,3
8,1340,600,2,54.853,0.148,720,450,False,75,False,3
8,1340,600,2,54.884,0.179,731,458,False,75,False,3
8,1340,600,2,54.91,0.205,773,475,False,75,False,3
8,1340,600,2,54.935,0.23,841,497,False,75,False,3
8,1340,600,2,54.96,0.255,945,528,False,75,False,3
8,1340,600,2,54.985,0.28,1113,560,False,75,False,3
8,1340,600,2,55.01,0.305,1177,565,False,75,False,3
8,1340,600,2,55.036,0.331,1235,574,False,75,False,3
8,1340,600,2,55.061,0.356,1252,577,False,75,False,3
8,1340,600,2,55.087,0.382,1278,585,False,75,False,3
8,1340,600,2,55.112,0.407,1292,588,False,75,False,3
8,1340,600,2,55.139,0.434,1297,588,False,75,False,3
8,1340,600,2,55.183,0.478,1299,589,False,75,False,3
8,1340,600,2,55.209,0.504,1300,589,False,75,False,3
8,1340,600,2,55.234,0.529,1310,594,False,75,False,3
8,1340,600,2,55.259,0.554,1320,601,False,75,False,3
8,1340,600,2,55.285,0.58,1338,611,False,75,False,3
8,1340,600,2,55.31,0.605,1371,623,False,75,True,3
8,1340,600,2,55.411,0.706,1373,624,True,75,True,3
8,1340,30,2,55.438,0.002,720,450,False,75,False,3
8,1340,30,2,55.5,0.064,720,450,False,75,False,3
8,1340,30,2,55.5,0.064,720,450,False,75,False,3
8,1340,30,2,55.55,0.114,720,449,False,75,False,3
8,1340,30,2,55.575,0.139,721,445,False,75,False,3
8,1340,30,2,55.601,0.165,733,435,False,75,False,3
8,1340,30,2,55.626,0.19,795,389,False,75,False,3
8,1340,30,2,55.651,0.215,901,305,False,75,False,3
8,1340,30,2,55.676,0.24,1019,218,False,75,False,3
8,1340,30,2,55.701,0.265,1141,138,False,75,False,3
8,1340,30,2,55.727,0.291,1349,0,False,75,False,3
8,1340,30,2,55.915,0.479,1439,0,False,75,False,3
8,1340,30,2,55.94,0.504,1436,4,False,75,False,3
8,1340,30,2,55.965,0.529,1411,31,False,75,True,3
8,1340,30,2,55.991,0.555,1398,56,False,75,True,3
8,1340,30,2,56.016,0.58,1394,62,False,75,True,3
8,1340,30,2,56.042,0.606,1390,65,False,75,True,3
8,1340,30,2,56.066,0.63,1387,67,False,75,True,3
8,1340,30,2,56.092,0.656,1385,68,False,75,True,3
8,1340,30,2,56.118,0.682,1380,72,False,75,True,3
8,1340,30,2,56.163,0.727,1379,72,True,75,True,3
8,250,600,2,56.191,0.003,720,450,False,75,False,3
8,250,600,2,56.234,0.046,720,450,False,75,False,3
8,250,600,2,56.259,0.071,719,450,False,75,False,3
8,250,600,2,56.259,0.071,719,450,False,75,False,3
8,250,600,2,56.291,0.103,716,450,False,75,False,3
8,250,600,2,56.316,0.128,684,457,False,75,False,3
8,250,600,2,56.342,0.154,635,469,False,75,False,3
8,250,600,2,56.367,0.179,535,491,False,75,False,3
8,250,600,2,56.391,0.203,435,521,False,75,False,3
8,250,600,2,56.416,0.228,388,538,False,75,False,3
8,250,600,2,56.441,0.253,340,556,False,75,False,3
8,250,600,2,56.467,0.279,309,570,False,75,False,3
8,250,600,2,56.491,0.303,292,588,False,75,False,3
8,250,600,2,56.517,0.329,290,591,False,75,False,3
8,250,600,2,56.542,0.354,288,594,False,75,False,3
8,250,600,2,56.568,0.38,288,596,False,75,False,3
8,250,600,2,56.593,0.405,286,598,False,75,False,3
8,250,600,2,56.618,0.43,285,602,False,75,True,3
8,250,600,2,56.644,0.456,284,604,False,75,True,3
8,250,600,2,56.67,0.482,282,607,False,75,True,3
8,250,600,2,56.695,0.507,278,613,False,75,True,3
8,250,600,2,56.72,0.532,276,618,False,75,True,3
8,250,600,2,56.745,0.557,274,622,True,75,True,3
8,350,300,2,56.773,0.002,720,450,False,75,False,3
8,350,300,2,56.816,0.045,720,450,False,75,False,3
8,350,300,2,56.841,0.07,720,450,False,75,False,3
8,350,300,2,56.867,0.096,719,449,False,75,False,3
8,350,300,2,56.892,0.121,718,447,False,75,False,3
8,350,300,2,56.917,0.146,718,446,False,75,False,3
8,350,300,2,56.942,0.171,703,437,False,75,False,3
8,350,300,2,56.968,0.197,695,430,False,75,False,3
8,350,300,2,56.993,0.222,682,421,False,75,False,3
8,350,300,2,57.018,0.247,663,415,False,75,False,3
8,350,300,2,57.043,0.272,583,399,False,75,False,3
8,350,300,2,57.069,0.298,565,396,False,75,False,3
8,350,300,2,57.094,0.323,551,394,False,75,False,3
8,350,300,2,57.119,0.348,545,391,False,75,False,3
8,350,300,2,57.145,0.374,529,382,False,75,False,3
8,350,300,2,57.171,0.4,497,371,False,75,False,3
8,350,300,2,57.196,0.425,488,370,False,75,False,3
8,350,300,2,57.222,0.451,482,369,False,75,False,3
8,350,300,2,57.247,0.476,470,366,False,75,False,3
8,350,300,2,57.272,0.501,456,364,False,75,False,3
8,350,300,2,57.297,0.526,418,359,False,75,True,3
8,350,300,2,57.323,0.552,382,355,False,75,True,3
8,350,300,2,57.423,0.652,379,354,True,75,True,3
8,870,600,2,57.451,0.003,720,450,False,75,False,3
8,870,600,2,57.551,0.103,720,450,False,75,False,3
8,870,600,2,57.652,0.204,720,450,False,75,False,3
8,870,600,2,57.685,0.237,721,459,False,75,False,3
8,870,600,2,57.71,0.262,747,487,False,75,False,3
8,870,600,2,57.735,0.287,795,538,False,75,False,3
8,870,600,2,57.761,0.313,845,598,False,75,False,3
8,870,600,2,57.786,0.338,891,633,False,75,True,3
8,870,600,2,57.83,0.382,892,634,False,75,True,3
8,870,600,2,57.856,0.408,895,639,False,75,True,3
8,870,600,2,57.881,0.433,899,645,False,75,True,3
8,870,600,2,57.906,0.458,900,647,False,75,True,3
8,870,600,2,57.931,0.483,901,647,False,75,True,3
8,870,600,2,57.957,0.509,902,648,False,75,True,3
8,870,600,2,57.982,0.534,906,652,False,75,True,3
8,870,600,2,58.027,0.579,908,653,True,75,True,3
8,920,450,2,58.054,0.002,720,450,False,75,False,3
8,920,450,2,58.098,0.046,720,450,False,75,False,3
8,920,450,2,58.123,0.071,720,449,False,75,False,3
8,920,450,2,58.169,0.117,720,449,False,75,False,3
8,920,450,2,58.194,0.142,721,446,False,75,False,3
8,920,450,2,58.219,0.167,722,444,False,75,False,3
8,920,450,2,58.244,0.192,729,441,False,75,False,3
8,920,450,2,58.269,0.217,762,440,False,75,False,3
8,920,450,2,58.294,0.242,800,440,False,75,False,3
8,920,450,2,58.32,0.268,832,441,False,75,False,3
8,920,450,2,58.346,0.294,850,443,False,75,False,3
8,920,450,2,58.371,0.319,859,443,False,75,False,3
8,920,450,2,58.395,0.343,863,444,False,75,False,3
8,920,450,2,58.42,0.368,869,446,False,75,False,3
8,920,450,2,58.446,0.394,871,446,False,75,False,3
8,920,450,2,58.472,0.42,874,448,False,75,False,3
8,920,450,2,58.496,0.444,876,450,False,75,False,3
8,920,450,2,58.522,0.47,881,453,False,75,False,3
8,920,450,2,58.547,0.495,894,460,False,75,False,3
8,920,450,2,58.573,0.521,910,462,False,75,False,3
8,920,450,2,58.597,0.545,921,462,False,75,True,3
8,920,450,2,58.68,0.628,923,462,False,75,True,3
8,920,450,2,58.724,0.672,924,463,True,75,True,3
8,720,100,2,58.751,0.002,720,450,False,75,False,3
8,720,100,2,58.796,0.047,720,450,False,75,False,3
8,720,100,2,58.84,0.091,719,449,False,75,False,3
8,720,100,2,58.866,0.117,719,449,False,75,False,3
8,720,100,2,58.91,0.161,720,449,False,75,False,3
8,720,100,2,58.955,0.206,719,449,False,75,False,3
8,720,100,2,58.98,0.231,715,443,False,75,False,3
8,720,100,2,59.006,0.257,705,414,False,75,False,3
8,720,100,2,59.031,0.282,698,362,False,75,False,3
8,720,100,2,59.06,0.311,696,299,False,75,False,3
8,720,100,2,59.087,0.338,696,278,False,75,False,3
8,720,100,2,59.112,0.363,698,259,False,75,False,3
8,720,100,2,59.139,0.39,706,241,False,75,False,3
8,720,100,2,59.164,0.415,714,229,False,75,False,3
8,720,100,2,59.19,0.441,720,221,False,75,False,3
8,720,100,2,59.215,0.466,724,213,False,75,False,3
8,720,100,2,59.241,0.492,727,210,False,75,False,3
8,720,100,2,59.265,0.516,728,210,False,75,False,3
8,720,100,2,59.291,0.542,732,207,False,75,False,3
8,720,100,2,59.316,0.567,745,198,False,75,False,3
8,720,100,2,59.342,0.593,747,193,False,75,False,3
8,720,100,2,59.367,0.618,747,189,False,75,False,3
8,720,100,2,59.391,0.642,747,184,False,75,False,3
8,720,100,2,59.416,0.667,748,176,False,75,False,3
8,720,100,2,59.441,0.692,749,169,False,75,True,3
8,720,100,2,59.466,0.717,751,161,False,75,True,3
8,720,100,2,59.53,0.781,751,158,True,75,True,3
9,100,50,2,59.56,0.002,720,450,False,75,False,3
9,100,50,2,59.585,0.027,720,450,False,75,False,3
9,100,50,2,59.61,0.052,720,449,False,75,False,3
9,100,50,2,59.71,0.152,720,449,False,75,False,3
9,100,50,2,59.736,0.178,718,449,False,75,False,3
9,100,50,2,59.761,0.203,690,442,False,75,False,3
9,100,50,2,59.786,0.228,630,419,False,75,False,3
9,100,50,2,59.812,0.254,397,306,False,75,False,3
9,100,50,2,59.844,0.286,311,268,False,75,False,3
9,100,50,2,59.873,0.315,227,231,False,75,False,3
9,100,50,2,59.899,0.341,191,212,False,75,False,3
9,100,50,2,59.925,0.367,166,189,False,75,False,3
9,100,50,2,59.95,0.392,165,188,False,75,False,3
9,100,50,2,59.977,0.419,165,187,False,75,False,3
9,100,50,2,60.002,0.444,163,184,False,75,False,3
9,100,50,2,60.028,0.47,163,178,False,75,False,3
9,100,50,2,60.055,0.497,161,154,False,75,False,3
9,100,50,2,60.08,0.522,159,130,False,75,False,3
9,100,50,2,60.125,0.567,160,130,False,75,False,3
9,100,50,2,60.151,0.593,160,129,False,75,False,3
9,100,50,2,60.176,0.618,160,123,False,75,True,3
9,100,50,2,60.202,0.644,155,111,False,75,True,3
9,100,50,2,60.227,0.669,148,101,False,75,True,3
9,100,50,2,60.271,0.713,148,100,True,75,True,3
9,500,500,2,60.299,0.002,720,450,False,75,False,3
9,500,500,2,60.343,0.046,720,450,False,75,False,3
9,500,500,2,60.368,0.071,719,449,False,75,False,3
9,500,500,2,60.368,0.071,719,449,False,75,False,3
9,500,500,2,60.436,0.139,719,448,False,75,False,3
9,500,500,2,60.466,0.169,715,452,False,75,False,3
9,500,500,2,60.492,0.195,705,464,False,75,False,3
9,500,500,2,60.517,0.22,693,477,False,75,False,3
9,500,500,2,60.542,0.245,675,488,False,75,False,3
9,500,500,2,60.567,0.27,659,499,False,75,False,3
9,500,500,2,60.593,0.296,651,504,False,75,False,3
9,500,500,2,60.618,0.321,645,505,False,75,False,3
9,500,500,2,60.643,0.346,640,505,False,75,False,3
9,500,500,2,60.668,0.371,636,504,False,75,False,3
9,500,500,2,60.694,0.397,634,504,False,75,False,3
9,500,500,2,60.72,0.423,628,504,False,75,False,3
9,500,500,2,60.745,0.448,605,513,False,75,False,3
9,500,500,2,60.771,0.474,583,521,False,75,False,3
9,500,500,2,60.796,0.499,555,529,False,75,True,3
9,500,500,2,60.898,0.601,534,534,True,75,True,3
9,1140,800,2,60.926,0.002,720,450,False,75,False,3
9,1140,800,2,60.99,0.066,720,450,False,75,False,3
9,1140,800,2,61.073,0.149,720,450,False,75,False,3
9,1140,800,2,61.098,0.174,721,450,False,75,False,3
9,1140,800,2,61.124,0.2,723,451,False,75,False,3
9,1140,800,2,61.15,0.226,759,477,False,75,False,3
9,1140,800,2,61.175,0.251,815,530,False,75,False,3
9,1140,800,2,61.201,0.277,935,650,False,75,False,3
9,1140,800,2,61.227,0.303,1015,720,False,75,False,3
9,1140,800,2,61.251,0.327,1064,757,False,75,False,3
9,1140,800,2,61.277,0.353,1096,786,False,75,False,3
9,1140,800,2,61.341,0.417,1108,797,False,75,False,3
9,1140,800,2,61.366,0.442,1108,799,False,75,False,3
9,1140,800,2,61.391,0.467,1114,810,False,75,False,3
9,1140,800,2,61.435,0.511,1116,814,False,75,False,3
9,1140,800,2,61.465,0.541,1117,814,False,75,False,3
9,1140,800,2,61.492,0.568,1118,815,False,75,False,3
9,1140,800,2,61.516,0.592,1119,816,False,75,False,3
9,1140,800,2,61.541,0.617,1121,816,False,75,False,3
9,1140,800,2,61.586,0.662,1128,816,False,75,False,3
9,1140,800,2,61.617,0.693,1129,817,False,75,False,3
9,1140,800,2,61.642,0.718,1137,817,False,75,False,3
9,1140,800,2,61.726,0.802,1141,818,True,75,True,3
9,1340,600,2,61.754,0.003,720,450,False,75,False,3
9,1340,600,2,61.817,0.066,720,450,False,75,False,3
9,1340,600,2,61.817,0.066,720,450,False,75,False,3
9,1340,600,2,61.848,0.097,724,451,False,75,False,3
9,1340,600,2,61.874,0.123,726,450,False,75,False,3
9,1340,600,2,61.919,0.168,726,449,False,75,False,3
9,1340,600,2,61.949,0.198,734,450,False,75,False,3
9,1340,600,2,61.975,0.224,759,456,False,75,False,3
9,1340,600,2,62.0,0.249,812,464,False,75,False,3
9,1340,600,2,62.025,0.274,924,469,False,75,False,3
9,1340,600,2,62.051,0.3,1021,473,False,75,False,3
9,1340,600,2,62.076,0.325,1189,481,False,75,False,3
9,1340,600,2,62.102,0.351,1329,486,False,75,False,3
9,1340,600,2,62.128,0.377,1418,488,False,75,False,3
9,1340,600,2,62.154,0.403,1435,489,False,75,False,3
9,1340,600,2,62.179,0.428,1439,493,False,75,False,3
9,1340,600,2,62.205,0.454,1439,497,False,75,False,3
9,1340,600,2,62.23,0.479,1439,517,False,75,False,3
9,1340,600,2,62.256,0.505,1439,546,False,75,False,3
9,1340,600,2,62.281,0.53,1439,561,False,75,False,3
9,1340,600,2,62.307,0.556,1439,567,False,75,False,3
9,1340,600,2,62.332,0.581,1435,571,False,75,False,3
9,1340,600,2,62.358,0.607,1406,590,False,75,False,3
9,1340,600,2,62.383,0.632,1382,620,False,75,True,3
9,1340,600,2,62.408,0.657,1355,657,False,75,True,3
9,1340,600,2,62.619,0.868,1353,659,False,75,True,3
9,1340,600,2,62.689,0.938,1355,656,True,75,True,3
9,1340,30,2,62.717,0.002,720,450,False,75,False,3
9,1340,30,2,62.761,0.046,720,450,False,75,False,3
