trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,500,500,3,46.803,0.368,600,520,False,50,False,8
6,500,500,3,46.828,0.393,597,521,False,50,False,8
6,500,500,3,46.853,0.418,589,521,False,50,False,8
6,500,500,3,46.879,0.444,569,522,False,50,False,8
6,500,500,3,46.903,0.468,554,524,False,50,False,8
6,500,500,3,46.928,0.493,544,526,False,50,True,8
6,500,500,3,46.954,0.519,538,527,False,50,True,8
6,500,500,3,46.979,0.544,532,530,False,50,True,8
6,500,500,3,47.178,0.743,526,532,False,50,True,8
6,500,500,3,47.242,0.807,528,535,True,50,True,8
6,1140,800,3,47.269,0.002,720,450,False,50,False,8
6,1140,800,3,47.375,0.108,720,450,False,50,False,8
6,1140,800,3,48.169,0.902,720,450,False,50,False,8
6,1140,800,3,48.195,0.928,723,451,False,50,False,8
6,1140,800,3,48.221,0.954,742,457,False,50,False,8
6,1140,800,3,48.246,0.979,763,468,False,50,False,8
6,1140,800,3,48.271,1.004,803,491,False,50,False,8
6,1140,800,3,48.296,1.029,875,539,False,50,False,8
6,1140,800,3,48.322,1.055,906,560,False,50,False,8
6,1140,800,3,48.347,1.08,944,581,False,50,False,8
6,1140,800,3,48.372,1.105,950,588,False,50,False,8
6,1140,800,3,48.397,1.13,956,596,False,50,False,8
6,1140,800,3,48.422,1.155,963,608,False,50,False,8
6,1140,800,3,48.447,1.18,1003,646,False,50,False,8
6,1140,800,3,48.472,1.205,1026,663,False,50,False,8
6,1140,800,3,48.498,1.231,1041,672,False,50,False,8
6,1140,800,3,48.523,1.256,1064,686,False,50,False,8
6,1140,800,3,48.549,1.282,1085,709,False,50,False,8
6,1140,800,3,48.574,1.307,1091,716,False,50,False,8
6,1140,800,3,48.6,1.333,1104,729,False,50,False,8
6,1140,800,3,48.625,1.358,1119,742,False,50,False,8
6,1140,800,3,48.65,1.383,1119,743,False,50,False,8
6,1140,800,3,48.675,1.408,1119,745,False,50,False,8
6,1140,800,3,48.701,1.434,1121,756,False,50,False,8
6,1140,800,3,48.726,1.459,1124,771,False,50,False,8
6,1140,800,3,48.752,1.485,1127,780,False,50,False,8
6,1140,800,3,48.776,1.509,1132,785,False,50,False,8
6,1140,800,3,48.821,1.554,1133,786,False,50,False,8
6,1140,800,3,48.846,1.579,1133,789,False,50,False,8
6,1140,800,3,48.872,1.605,1137,796,False,50,False,8
6,1140,800,3,48.896,1.629,1141,802,False,50,True,8
6,1140,800,3,48.921,1.654,1145,805,False,50,True,8
6,1140,800,3,48.946,1.679,1152,810,False,50,True,8
6,1140,800,3,48.971,1.704,1153,810,True,50,True,8
6,1340,600,3,48.999,0.002,720,450,False,50,False,8
6,1340,600,3,49.061,0.064,720,450,False,50,False,8
6,1340,600,3,49.087,0.09,720,449,False,50,False,8
6,1340,600,3,49.087,0.09,720,449,False,50,False,8
6,1340,600,3,49.373,0.376,721,445,False,50,False,8
6,1340,600,3,49.399,0.402,722,444,False,50,False,8
6,1340,600,3,49.424,0.427,727,443,False,50,False,8
6,1340,600,3,49.449,0.452,729,444,False,50,False,8
6,1340,600,3,49.474,0.477,738,451,False,50,False,8
6,1340,600,3,49.499,0.502,783,469,False,50,False,8
6,1340,600,3,49.525,0.528,836,490,False,50,False,8
6,1340,600,3,49.55,0.553,972,537,False,50,False,8
6,1340,600,3,49.575,0.578,1049,551,False,50,False,8
6,1340,600,3,49.601,0.604,1102,554,False,50,False,8
6,1340,600,3,49.626,0.629,1147,558,False,50,False,8
6,1340,600,3,49.671,0.674,1165,559,False,50,False,8
6,1340,600,3,49.695,0.698,1169,561,False,50,False,8
6,1340,600,3,49.721,0.724,1184,564,False,50,False,8
6,1340,600,3,49.746,0.749,1189,565,False,50,False,8
6,1340,600,3,49.772,0.775,1192,567,False,50,False,8
6,1340,600,3,49.796,0.799,1201,573,False,50,False,8
6,1340,600,3,49.822,0.825,1220,587,False,50,False,8
6,1340,600,3,49.85,0.853,1237,595,False,50,False,8
6,1340,600,3,49.877,0.88,1269,604,False,50,False,8
6,1340,600,3,49.901,0.904,1292,607,False,50,False,8
6,1340,600,3,49.926,0.929,1296,607,False,50,False,8
6,1340,600,3,49.952,0.955,1299,609,False,50,False,8
6,1340,600,3,49.977,0.98,1307,611,False,50,False,8
6,1340,600,3,50.021,1.024,1309,611,False,50,False,8
6,1340,600,3,50.045,1.048,1310,611,False,50,False,8
6,1340,600,3,50.071,1.074,1322,613,False,50,False,8
6,1340,600,3,50.096,1.099,1327,614,False,50,False,8
6,1340,600,3,50.121,1.124,1336,617,False,50,False,8
6,1340,600,3,50.147,1.15,1355,619,False,50,True,8
6,1340,600,3,50.172,1.175,1360,619,False,50,True,8
6,1340,600,3,50.198,1.201,1363,619,False,50,True,8
6,1340,600,3,50.224,1.227,1365,619,False,50,True,8
6,1340,600,3,50.269,1.272,1369,619,True,50,True,8
6,1340,30,3,50.296,0.003,720,450,False,50,False,8
6,1340,30,3,50.397,0.104,720,450,False,50,False,8
6,1340,30,3,50.48,0.187,720,450,False,50,False,8
6,1340,30,3,50.506,0.213,721,450,False,50,False,8
6,1340,30,3,50.55,0.257,722,450,False,50,False,8
6,1340,30,3,50.582,0.289,732,445,False,50,False,8
6,1340,30,3,50.607,0.314,768,418,False,50,False,8
6,1340,30,3,50.632,0.339,821,380,False,50,False,8
6,1340,30,3,50.658,0.365,920,319,False,50,False,8
6,1340,30,3,50.683,0.39,1000,272,False,50,False,8
6,1340,30,3,50.708,0.415,1054,238,False,50,False,8
6,1340,30,3,50.733,0.44,1096,210,False,50,False,8
6,1340,30,3,50.759,0.466,1135,189,False,50,False,8
6,1340,30,3,50.784,0.491,1172,173,False,50,False,8
6,1340,30,3,50.809,0.516,1194,161,False,50,False,8
6,1340,30,3,50.834,0.541,1222,131,False,50,False,8
6,1340,30,3,50.859,0.566,1237,117,False,50,False,8
6,1340,30,3,50.885,0.592,1250,112,False,50,False,8
6,1340,30,3,50.909,0.616,1252,111,False,50,False,8
6,1340,30,3,50.934,0.641,1253,110,False,50,False,8
6,1340,30,3,50.959,0.666,1260,106,False,50,False,8
6,1340,30,3,50.985,0.692,1275,94,False,50,False,8
6,1340,30,3,51.01,0.717,1290,79,False,50,False,8
6,1340,30,3,51.035,0.742,1302,72,False,50,False,8
6,1340,30,3,51.06,0.767,1310,68,False,50,False,8
6,1340,30,3,51.086,0.793,1322,63,False,50,False,8
6,1340,30,3,51.111,0.818,1327,61,False,50,False,8
6,1340,30,3,51.195,0.902,1330,60,False,50,False,8
6,1340,30,3,51.221,0.928,1331,60,False,50,False,8
6,1340,30,3,51.246,0.953,1335,60,False,50,False,8
6,1340,30,3,51.271,0.978,1344,59,False,50,True,8
6,1340,30,3,51.315,1.022,1348,58,False,50,True,8
6,1340,30,3,51.34,1.047,1354,57,False,50,True,8
6,1340,30,3,51.365,1.072,1381,54,False,50,True,8
6,1340,30,3,51.41,1.117,1385,53,True,50,True,8
6,250,600,3,51.438,0.002,720,450,False,50,False,8
6,250,600,3,51.501,0.065,720,450,False,50,False,8
6,250,600,3,51.526,0.09,719,450,False,50,False,8
6,250,600,3,51.526,0.09,719,450,False,50,False,8
6,250,600,3,51.557,0.121,712,451,False,50,False,8
6,250,600,3,51.582,0.146,643,465,False,50,False,8
6,250,600,3,51.607,0.171,578,488,False,50,False,8
6,250,600,3,51.633,0.197,527,517,False,50,False,8
6,250,600,3,51.659,0.223,504,533,False,50,False,8
6,250,600,3,51.686,0.25,497,540,False,50,False,8
6,250,600,3,51.711,0.275,480,552,False,50,False,8
6,250,600,3,51.737,0.301,450,574,False,50,False,8
6,250,600,3,51.762,0.326,412,608,False,50,False,8
6,250,600,3,51.788,0.352,390,624,False,50,False,8
6,250,600,3,51.813,0.377,364,631,False,50,False,8
6,250,600,3,51.838,0.402,358,632,False,50,False,8
6,250,600,3,51.863,0.427,355,632,False,50,False,8
6,250,600,3,51.888,0.452,351,634,False,50,False,8
6,250,600,3,51.913,0.477,347,635,False,50,False,8
6,250,600,3,51.957,0.521,346,636,False,50,False,8
6,250,600,3,51.983,0.547,343,635,False,50,False,8
6,250,600,3,52.008,0.572,331,634,False,50,False,8
6,250,600,3,52.034,0.598,315,633,False,50,False,8
6,250,600,3,52.059,0.623,288,633,False,50,True,8
6,250,600,3,52.084,0.648,276,633,False,50,True,8
6,250,600,3,52.109,0.673,273,634,False,50,True,8
6,250,600,3,52.136,0.7,272,634,False,50,True,8
6,250,600,3,52.246,0.81,271,634,True,50,True,8
6,350,300,3,52.274,0.002,720,450,False,50,False,8
6,350,300,3,52.299,0.027,720,450,False,50,False,8
6,350,300,3,52.324,0.052,719,450,False,50,False,8
6,350,300,3,52.349,0.077,719,450,False,50,False,8
6,350,300,3,52.374,0.102,718,448,False,50,False,8
6,350,300,3,52.4,0.128,713,444,False,50,False,8
6,350,300,3,52.425,0.153,704,438,False,50,False,8
6,350,300,3,52.451,0.179,681,419,False,50,False,8
6,350,300,3,52.476,0.204,622,384,False,50,False,8
6,350,300,3,52.501,0.229,591,369,False,50,False,8
6,350,300,3,52.526,0.254,553,349,False,50,False,8
6,350,300,3,52.552,0.28,508,329,False,50,False,8
6,350,300,3,52.577,0.305,448,312,False,50,False,8
6,350,300,3,52.603,0.331,409,298,False,50,False,8
6,350,300,3,52.628,0.356,389,289,False,50,False,8
6,350,300,3,52.653,0.381,379,286,False,50,False,8
6,350,300,3,52.678,0.406,376,285,False,50,False,8
6,350,300,3,52.704,0.432,370,285,False,50,False,8
6,350,300,3,52.729,0.457,358,286,False,50,False,8
6,350,300,3,52.755,0.483,355,288,False,50,False,8
6,350,300,3,52.779,0.507,352,294,False,50,False,8
6,350,300,3,52.805,0.533,352,300,False,50,False,8
6,350,300,3,52.849,0.577,355,304,False,50,True,8
6,350,300,3,52.875,0.603,355,305,False,50,True,8
6,350,300,3,52.899,0.627,356,307,False,50,True,8
6,350,300,3,52.924,0.652,358,308,False,50,True,8
6,350,300,3,53.008,0.736,358,309,True,50,True,8
6,870,600,3,53.035,0.002,720,450,False,50,False,8
6,870,600,3,53.06,0.027,720,450,False,50,False,8
6,870,600,3,53.085,0.052,719,450,False,50,False,8
6,870,600,3,53.11,0.077,721,452,False,50,False,8
6,870,600,3,53.11,0.077,721,452,False,50,False,8
6,870,600,3,53.143,0.11,726,458,False,50,False,8
6,870,600,3,53.168,0.135,748,477,False,50,False,8
6,870,600,3,53.193,0.16,771,499,False,50,False,8
6,870,600,3,53.218,0.185,802,530,False,50,False,8
6,870,600,3,53.243,0.21,808,535,False,50,False,8
6,870,600,3,53.269,0.236,810,537,False,50,False,8
6,870,600,3,53.294,0.261,817,548,False,50,False,8
6,870,600,3,53.319,0.286,825,559,False,50,False,8
6,870,600,3,53.344,0.311,829,564,False,50,False,8
6,870,600,3,53.371,0.338,834,572,False,50,False,8
6,870,600,3,53.395,0.362,841,580,False,50,False,8
6,870,600,3,53.421,0.388,844,584,False,50,False,8
6,870,600,3,53.446,0.413,845,586,False,50,False,8
6,870,600,3,53.472,0.439,847,588,False,50,False,8
6,870,600,3,53.516,0.483,848,589,False,50,False,8
6,870,600,3,53.548,0.515,850,592,False,50,False,8
6,870,600,3,53.574,0.541,856,597,False,50,False,8
6,870,600,3,53.599,0.566,862,600,False,50,False,8
6,870,600,3,53.624,0.591,879,608,False,50,True,8
6,870,600,3,53.688,0.655,880,609,False,50,True,8
6,870,600,3,53.713,0.68,881,609,False,50,True,8
6,870,600,3,53.758,0.725,882,610,True,50,True,8
6,920,450,3,53.785,0.002,720,450,False,50,False,8
6,920,450,3,53.829,0.046,720,450,False,50,False,8
6,920,450,3,53.873,0.09,719,450,False,50,False,8
6,920,450,3,53.873,0.09,719,450,False,50,False,8
6,920,450,3,53.904,0.121,720,450,False,50,False,8
6,920,450,3,53.928,0.145,721,450,False,50,False,8
6,920,450,3,53.954,0.171,722,450,False,50,False,8
6,920,450,3,53.979,0.196,725,451,False,50,False,8
6,920,450,3,54.005,0.222,739,453,False,50,False,8
6,920,450,3,54.029,0.246,759,458,False,50,False,8
6,920,450,3,54.055,0.272,786,465,False,50,False,8
6,920,450,3,54.08,0.297,815,469,False,50,False,8
6,920,450,3,54.105,0.322,843,471,False,50,False,8
6,920,450,3,54.131,0.348,852,474,False,50,False,8
6,920,450,3,54.157,0.374,863,479,False,50,False,8
6,920,450,3,54.183,0.4,867,482,False,50,False,8
6,920,450,3,54.208,0.425,870,482,False,50,False,8
6,920,450,3,54.233,0.45,871,483,False,50,False,8
6,920,450,3,54.258,0.475,878,483,False,50,False,8
6,920,450,3,54.284,0.501,890,483,False,50,False,8
6,920,450,3,54.309,0.526,909,479,False,50,False,8
6,920,450,3,54.335,0.552,910,478,False,50,False,8
6,920,450,3,54.36,0.577,911,478,False,50,False,8
6,920,450,3,54.385,0.602,915,478,False,50,False,8
6,920,450,3,54.41,0.627,922,478,False,50,True,8
6,920,450,3,54.436,0.653,924,477,False,50,True,8
6,920,450,3,54.518,0.735,926,477,True,50,True,8
6,720,100,3,54.545,0.002,720,450,False,50,False,8
6,720,100,3,54.571,0.028,720,450,False,50,False,8
6,720,100,3,54.595,0.052,721,447,False,50,False,8
6,720,100,3,54.943,0.4,721,447,False,50,False,8
6,720,100,3,54.97,0.427,722,448,False,50,False,8
6,720,100,3,55.033,0.49,730,450,False,50,False,8
6,720,100,3,55.058,0.515,730,449,False,50,False,8
6,720,100,3,55.084,0.541,741,405,False,50,False,8
6,720,100,3,55.109,0.566,755,324,False,50,False,8
6,720,100,3,55.136,0.593,758,221,False,50,False,8
6,720,100,3,55.161,0.618,755,176,False,50,False,8
6,720,100,3,55.186,0.643,756,139,False,50,True,8
6,720,100,3,55.211,0.668,760,116,False,50,True,8
6,720,100,3,55.237,0.694,761,109,False,50,True,8
6,720,100,3,55.262,0.719,761,103,False,50,True,8
6,720,100,3,55.288,0.745,758,81,False,50,False,8
6,720,100,3,55.313,0.77,753,61,False,50,False,8
6,720,100,3,55.377,0.834,753,60,False,50,False,8
6,720,100,3,55.402,0.859,750,67,False,50,False,8
6,720,100,3,55.427,0.884,746,85,False,50,False,8
6,720,100,3,55.453,0.91,742,105,False,50,True,8
6,720,100,3,55.477,0.934,744,118,False,50,True,8
6,720,100,3,55.56,1.017,745,120,False,50,True,8
6,720,100,3,55.626,1.083,745,121,True,50,True,8
7,100,50,3,55.655,0.002,720,450,False,50,False,8
7,100,50,3,55.68,0.027,720,450,False,50,False,8
7,100,50,3,55.705,0.052,718,449,False,50,False,8
7,100,50,3,55.731,0.078,702,436,False,50,False,8
7,100,50,3,55.731,0.078,702,436,False,50,False,8
7,100,50,3,55.974,0.321,700,434,False,50,False,8
7,100,50,3,56.002,0.349,676,414,False,50,False,8
7,100,50,3,56.027,0.374,606,356,False,50,False,8
7,100,50,3,56.053,0.4,520,288,False,50,False,8
7,100,50,3,56.078,0.425,503,276,False,50,False,8
7,100,50,3,56.104,0.451,477,259,False,50,False,8
7,100,50,3,56.128,0.475,452,241,False,50,False,8
7,100,50,3,56.155,0.502,402,206,False,50,False,8
7,100,50,3,56.18,0.527,356,180,False,50,False,8
7,100,50,3,56.206,0.553,344,173,False,50,False,8
7,100,50,3,56.231,0.578,343,172,False,50,False,8
7,100,50,3,56.256,0.603,333,166,False,50,False,8
7,100,50,3,56.281,0.628,306,154,False,50,False,8
7,100,50,3,56.306,0.653,255,136,False,50,False,8
7,100,50,3,56.332,0.679,183,113,False,50,False,8
7,100,50,3,56.396,0.743,163,107,False,50,False,8
7,100,50,3,56.422,0.769,162,106,False,50,False,8
7,100,50,3,56.447,0.794,148,102,False,50,False,8
7,100,50,3,56.472,0.819,143,101,False,50,False,8
7,100,50,3,56.517,0.864,142,100,False,50,False,8
7,100,50,3,56.543,0.89,142,99,False,50,True,8
7,100,50,3,56.569,0.916,140,96,False,50,True,8
7,100,50,3,56.593,0.94,134,90,False,50,True,8
7,100,50,3,56.619,0.966,130,86,False,50,True,8
7,100,50,3,56.644,0.991,130,84,False,50,True,8
7,100,50,3,56.67,1.017,129,84,True,50,True,8
7,500,500,3,56.697,0.002,720,450,False,50,False,8
7,500,500,3,56.76,0.065,720,450,False,50,False,8
7,500,500,3,56.786,0.091,719,450,False,50,False,8
7,500,500,3,56.811,0.116,719,450,False,50,False,8
7,500,500,3,56.875,0.18,719,449,False,50,False,8
7,500,500,3,56.919,0.224,719,448,False,50,False,8
7,500,500,3,56.945,0.25,711,450,False,50,False,8
7,500,500,3,56.971,0.276,680,464,False,50,False,8
7,500,500,3,56.996,0.301,620,487,False,50,False,8
7,500,500,3,57.021,0.326,603,492,False,50,False,8
7,500,500,3,57.047,0.352,600,494,False,50,False,8
7,500,500,3,57.072,0.377,599,495,False,50,False,8
7,500,500,3,57.097,0.402,596,497,False,50,False,8
7,500,500,3,57.122,0.427,586,501,False,50,False,8
7,500,500,3,57.148,0.453,583,503,False,50,False,8
7,500,500,3,57.173,0.478,581,504,False,50,False,8
7,500,500,3,57.198,0.503,580,504,False,50,False,8
7,500,500,3,57.224,0.529,570,510,False,50,False,8
7,500,500,3,57.249,0.554,552,514,False,50,False,8
7,500,500,3,57.274,0.579,536,517,False,50,True,8
7,500,500,3,57.357,0.662,530,518,False,50,True,8
7,500,500,3,57.44,0.745,530,519,True,50,True,8
7,1140,800,3,57.467,0.002,720,450,False,50,False,8
7,1140,800,3,57.467,0.002,720,450,False,50,False,8
7,1140,800,3,57.518,0.053,720,449,False,50,False,8
7,1140,800,3,57.544,0.079,719,448,False,50,False,8
7,1140,800,3,57.674,0.209,719,448,False,50,False,8
7,1140,800,3,57.7,0.235,722,452,False,50,False,8
7,1140,800,3,57.725,0.26,739,487,False,50,False,8
7,1140,800,3,57.75,0.285,793,560,False,50,False,8
7,1140,800,3,57.775,0.31,921,675,False,50,False,8
7,1140,800,3,57.802,0.337,967,707,False,50,False,8
7,1140,800,3,57.827,0.362,998,735,False,50,False,8
7,1140,800,3,57.852,0.387,1030,767,False,50,False,8
7,1140,800,3,57.877,0.412,1076,803,False,50,False,8
7,1140,800,3,57.902,0.437,1098,819,False,50,False,8
7,1140,800,3,57.927,0.462,1106,821,False,50,False,8
7,1140,800,3,57.953,0.488,1121,821,False,50,False,8
7,1140,800,3,58.017,0.552,1126,821,False,50,False,8
7,1140,800,3,58.042,0.577,1128,821,False,50,False,8
7,1140,800,3,58.067,0.602,1144,820,False,50,True,8
7,1140,800,3,58.095,0.63,1155,820,False,50,True,8
7,1140,800,3,58.161,0.696,1160,820,False,50,True,8
7,1140,800,3,58.225,0.76,1161,820,True,50,True,8
7,1340,600,3,58.252,0.002,720,450,False,50,False,8
7,1340,600,3,58.315,0.065,720,450,False,50,False,8
7,1340,600,3,58.34,0.09,720,449,False,50,False,8
7,1340,600,3,58.365,0.115,720,449,False,50,False,8
7,1340,600,3,58.391,0.141,723,450,False,50,False,8
7,1340,600,3,58.416,0.166,740,455,False,50,False,8
7,1340,600,3,58.441,0.191,786,473,False,50,False,8
7,1340,600,3,58.467,0.217,847,500,False,50,False,8
7,1340,600,3,58.492,0.242,898,526,False,50,False,8
7,1340,600,3,58.517,0.267,965,560,False,50,False,8
7,1340,600,3,58.542,0.292,997,566,False,50,False,8
7,1340,600,3,58.568,0.318,1036,567,False,50,False,8
7,1340,600,3,58.594,0.344,1059,568,False,50,False,8
7,1340,600,3,58.619,0.369,1119,575,False,50,False,8
7,1340,600,3,58.644,0.394,1172,579,False,50,False,8
7,1340,600,3,58.67,0.42,1208,582,False,50,False,8
7,1340,600,3,58.695,0.445,1236,585,False,50,False,8
7,1340,600,3,58.721,0.471,1299,587,False,50,False,8
7,1340,600,3,58.746,0.496,1318,588,False,50,False,8
7,1340,600,3,58.772,0.522,1328,588,False,50,False,8
7,1340,600,3,58.796,0.546,1345,589,False,50,False,8
7,1340,600,3,58.822,0.572,1364,593,False,50,False,8
7,1340,600,3,58.903,0.653,1368,593,False,50,False,8
7,1340,600,3,58.948,0.698,1369,594,False,50,False,8
7,1340,600,3,58.973,0.723,1369,595,False,50,False,8
7,1340,600,3,58.998,0.748,1370,599,False,50,False,8
7,1340,600,3,59.024,0.774,1369,602,False,50,True,8
7,1340,600,3,59.05,0.8,1367,605,False,50,True,8
7,1340,600,3,59.075,0.825,1364,612,False,50,True,8
7,1340,600,3,59.119,0.869,1363,620,True,50,True,8
7,1340,30,3,59.147,0.002,720,450,False,50,False,8
7,1340,30,3,59.192,0.047,720,450,False,50,False,8
7,1340,30,3,59.217,0.072,719,450,False,50,False,8
7,1340,30,3,59.243,0.098,719,450,False,50,False,8
7,1340,30,3,59.27,0.125,720,450,False,50,False,8
7,1340,30,3,59.295,0.15,722,450,False,50,False,8
7,1340,30,3,59.321,0.176,729,447,False,50,False,8
7,1340,30,3,59.346,0.201,743,441,False,50,False,8
7,1340,30,3,59.371,0.226,818,416,False,50,False,8
7,1340,30,3,59.397,0.252,902,375,False,50,False,8
7,1340,30,3,59.422,0.277,989,327,False,50,False,8
7,1340,30,3,59.447,0.302,1057,293,False,50,False,8
7,1340,30,3,59.473,0.328,1121,249,False,50,False,8
7,1340,30,3,59.498,0.353,1131,232,False,50,False,8
7,1340,30,3,59.523,0.378,1132,230,False,50,False,8
7,1340,30,3,59.548,0.403,1138,228,False,50,False,8
7,1340,30,3,59.573,0.428,1147,223,False,50,False,8
7,1340,30,3,59.599,0.454,1152,214,False,50,False,8
7,1340,30,3,59.624,0.479,1169,199,False,50,False,8
7,1340,30,3,59.651,0.506,1211,181,False,50,False,8
7,1340,30,3,59.679,0.534,1264,149,False,50,False,8
7,1340,30,3,59.709,0.564,1298,124,False,50,False,8
7,1340,30,3,59.738,0.593,1329,92,False,50,False,8
7,1340,30,3,59.766,0.621,1333,84,False,50,False,8
7,1340,30,3,59.795,0.65,1333,82,False,50,False,8
7,1340,30,3,59.822,0.677,1335,80,False,50,False,8
7,1340,30,3,59.869,0.724,1335,79,False,50,False,8
7,1340,30,3,59.894,0.749,1338,78,False,50,False,8
7,1340,30,3,59.919,0.774,1340,76,False,50,False,8
7,1340,30,3,59.944,0.799,1341,73,False,50,True,8
7,1340,30,3,59.97,0.825,1343,70,False,50,True,8
7,1340,30,3,60.09,0.945,1346,67,True,50,True,8
7,250,600,3,60.119,0.003,720,450,False,50,False,8
7,250,600,3,60.119,0.003,720,450,False,50,False,8
7,250,600,3,60.15,0.034,719,450,False,50,False,8
7,250,600,3,60.15,0.034,719,450,False,50,False,8
7,250,600,3,60.181,0.065,713,452,False,50,False,8
7,250,600,3,60.206,0.09,634,504,False,50,False,8
7,250,600,3,60.232,0.116,585,541,False,50,False,8
7,250,600,3,60.257,0.141,540,567,False,50,False,8
7,250,600,3,60.282,0.166,496,585,False,50,False,8
7,250,600,3,60.307,0.191,478,596,False,50,False,8
7,250,600,3,60.334,0.218,459,610,False,50,False,8
7,250,600,3,60.362,0.246,424,629,False,50,False,8
7,250,600,3,60.388,0.272,388,645,False,50,False,8
7,250,600,3,60.413,0.297,374,654,False,50,False,8
7,250,600,3,60.44,0.324,362,656,False,50,False,8
7,250,600,3,60.469,0.353,345,656,False,50,False,8
7,250,600,3,60.496,0.38,326,656,False,50,False,8
7,250,600,3,60.522,0.406,302,659,False,50,False,8
7,250,600,3,60.548,0.432,290,659,False,50,False,8
7,250,600,3,60.573,0.457,286,658,False,50,False,8
7,250,600,3,60.598,0.482,282,654,False,50,False,8
7,250,600,3,60.624,0.508,274,646,False,50,True,8
7,250,600,3,60.802,0.686,268,642,True,50,True,8
7,350,300,3,60.829,0.002,720,450,False,50,False,8
7,350,300,3,60.854,0.027,720,450,False,50,False,8
7,350,300,3,60.854,0.027,720,450,False,50,False,8
7,350,300,3,60.979,0.152,720,449,False,50,False,8
7,350,300,3,61.004,0.177,719,449,False,50,False,8
7,350,300,3,61.029,0.202,700,447,False,50,False,8
7,350,300,3,61.055,0.228,659,437,False,50,False,8
7,350,300,3,61.079,0.252,606,429,False,50,False,8
7,350,300,3,61.105,0.278,513,400,False,50,False,8
7,350,300,3,61.13,0.303,477,385,False,50,False,8
7,350,300,3,61.16,0.333,471,380,False,50,False,8
7,350,300,3,61.185,0.358,454,359,False,50,False,8
7,350,300,3,61.21,0.383,449,355,False,50,False,8
7,350,300,3,61.236,0.409,447,354,False,50,False,8
7,350,300,3,61.26,0.433,443,348,False,50,False,8
7,350,300,3,61.344,0.517,436,342,False,50,False,8
7,350,300,3,61.37,0.543,432,339,False,50,False,8
7,350,300,3,61.395,0.568,416,333,False,50,False,8
7,350,300,3,61.421,0.594,378,326,False,50,True,8
7,350,300,3,61.529,0.702,363,323,True,50,True,8
7,870,600,3,61.557,0.002,720,450,False,50,False,8
7,870,600,3,61.601,0.046,720,450,False,50,False,8
7,870,600,3,61.627,0.072,720,449,False,50,False,8
7,870,600,3,61.653,0.098,719,449,False,50,False,8
7,870,600,3,61.653,0.098,719,449,False,50,False,8
7,870,600,3,61.683,0.128,724,455,False,50,False,8
7,870,600,3,61.709,0.154,741,470,False,50,False,8
7,870,600,3,61.734,0.179,784,497,False,50,False,8
7,870,600,3,61.759,0.204,808,513,False,50,False,8
7,870,600,3,61.785,0.23,829,530,False,50,False,8
7,870,600,3,61.81,0.255,844,546,False,50,False,8
7,870,600,3,61.836,0.281,865,565,False,50,False,8
7,870,600,3,61.861,0.306,885,580,False,50,False,8
7,870,600,3,61.887,0.332,896,592,False,50,False,8
7,870,600,3,61.911,0.356,898,599,False,50,False,8
7,870,600,3,61.937,0.382,896,604,False,50,True,8
7,870,600,3,61.962,0.407,891,609,False,50,True,8
7,870,600,3,61.988,0.433,890,612,False,50,True,8
7,870,600,3,62.013,0.458,889,613,False,50,True,8
7,870,600,3,62.095,0.54,889,614,True,50,True,8
7,920,450,3,62.123,0.002,720,450,False,50,False,8
7,920,450,3,62.207,0.086,720,450,False,50,False,8
7,920,450,3,62.232,0.111,720,450,False,50,False,8
7,920,450,3,62.258,0.137,730,454,False,50,False,8
7,920,450,3,62.283,0.162,771,469,False,50,False,8
7,920,450,3,62.308,0.187,839,488,False,50,False,8
7,920,450,3,62.334,0.213,862,495,False,50,False,8
7,920,450,3,62.36,0.239,881,499,False,50,False,8
7,920,450,3,62.386,0.265,901,500,False,50,False,8
7,920,450,3,62.41,0.289,927,493,False,50,True,8
7,920,450,3,62.437,0.316,933,493,False,50,True,8
7,920,450,3,62.462,0.341,938,492,False,50,True,8
7,920,450,3,62.506,0.385,939,492,False,50,True,8
7,920,450,3,62.532,0.411,940,492,False,50,True,8
7,920,450,3,62.633,0.512,946,491,True,50,True,8
7,720,100,3,62.667,0.003,720,450,False,50,False,8
7,720,100,3,62.667,0.003,720,450,False,50,False,8
7,720,100,3,62.698,0.034,719,449,False,50,False,8
7,720,100,3,62.723,0.059,719,448,False,50,False,8
7,720,100,3,62.791,0.127,719,448,False,50,False,8
7,720,100,3,62.817,0.153,719,447,False,50,False,8
7,720,100,3,62.844,0.18,718,432,False,50,False,8
7,720,100,3,62.87,0.206,710,383,False,50,False,8
7,720,100,3,62.894,0.23,706,251,False,50,False,8
7,720,100,3,62.92,0.256,705,177,False,50,False,8
7,720,100,3,62.946,0.282,701,125,False,50,False,8
7,720,100,3,62.971,0.307,703,91,False,50,False,8
7,720,100,3,62.997,0.333,703,84,False,50,False,8
7,720,100,3,63.022,0.358,703,72,False,50,False,8
7,720,100,3,63.047,0.383,703,65,False,50,False,8
7,720,100,3,63.073,0.409,704,55,False,50,False,8
7,720,100,3,63.098,0.434,704,54,False,50,False,8
7,720,100,3,63.123,0.459,705,55,False,50,False,8
7,720,100,3,63.15,0.486,711,62,False,50,False,8
7,720,100,3,63.175,0.511,716,80,False,50,False,8
7,720,100,3,63.2,0.536,716,88,False,50,False,8
