trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,720,100,5,52.281,0.523,747,164,False,50,False,1
5,720,100,5,52.307,0.549,745,162,False,50,False,1
5,720,100,5,52.332,0.574,744,161,False,50,False,1
5,720,100,5,52.357,0.599,744,160,False,50,False,1
5,720,100,5,52.382,0.624,744,159,False,50,False,1
5,720,100,5,52.407,0.649,743,157,False,50,False,1
5,720,100,5,52.432,0.674,743,155,False,50,False,1
5,720,100,5,52.457,0.699,744,149,False,50,True,1
5,720,100,5,52.482,0.724,744,143,False,50,True,1
5,720,100,5,52.508,0.75,744,138,False,50,True,1
5,720,100,5,52.533,0.775,744,133,False,50,True,1
5,720,100,5,52.596,0.838,744,129,True,50,True,1
6,100,50,5,52.625,0.002,720,450,False,50,False,1
6,100,50,5,52.625,0.002,720,450,False,50,False,1
6,100,50,5,52.655,0.032,720,449,False,50,False,1
6,100,50,5,52.68,0.057,717,450,False,50,False,1
6,100,50,5,52.68,0.057,717,450,False,50,False,1
6,100,50,5,52.711,0.088,679,461,False,50,False,1
6,100,50,5,52.965,0.342,666,466,False,50,False,1
6,100,50,5,52.99,0.367,674,468,False,50,False,1
6,100,50,5,53.015,0.392,683,481,False,50,False,1
6,100,50,5,53.041,0.418,685,484,False,50,False,1
6,100,50,5,53.066,0.443,684,497,False,50,False,1
6,100,50,5,53.092,0.469,684,498,False,50,False,1
6,100,50,5,53.118,0.495,683,498,False,50,False,1
6,100,50,5,53.143,0.52,682,496,False,50,False,1
6,100,50,5,53.168,0.545,669,479,False,50,False,1
6,100,50,5,53.193,0.57,648,465,False,50,False,1
6,100,50,5,53.218,0.595,602,448,False,50,False,1
6,100,50,5,53.281,0.658,589,446,False,50,False,1
6,100,50,5,53.307,0.684,580,437,False,50,False,1
6,100,50,5,53.331,0.708,560,410,False,50,False,1
6,100,50,5,53.357,0.734,519,357,False,50,False,1
6,100,50,5,53.382,0.759,394,234,False,50,False,1
6,100,50,5,53.406,0.783,285,145,False,50,False,1
6,100,50,5,53.431,0.808,139,39,False,50,False,1
6,100,50,5,53.457,0.834,66,0,False,50,False,1
6,100,50,5,53.501,0.878,45,0,False,50,False,1
6,100,50,5,53.533,0.91,44,0,False,50,False,1
6,100,50,5,53.559,0.936,30,0,False,50,False,1
6,100,50,5,53.605,0.982,4,0,False,50,False,1
6,100,50,5,53.63,1.007,8,7,False,50,False,1
6,100,50,5,53.655,1.032,19,23,False,50,False,1
6,100,50,5,53.68,1.057,23,29,False,50,False,1
6,100,50,5,53.706,1.083,25,35,False,50,False,1
6,100,50,5,53.73,1.107,27,39,False,50,False,1
6,100,50,5,53.756,1.133,28,40,False,50,False,1
6,100,50,5,53.781,1.158,28,42,False,50,False,1
6,100,50,5,53.806,1.183,35,57,False,50,False,1
6,100,50,5,53.831,1.208,58,76,False,50,False,1
6,100,50,5,53.856,1.233,61,76,False,50,False,1
6,100,50,5,53.881,1.258,74,75,False,50,False,1
6,100,50,5,53.906,1.283,83,73,False,50,False,1
6,100,50,5,53.931,1.308,92,73,False,50,False,1
6,100,50,5,54.012,1.389,93,73,False,50,False,1
6,100,50,5,54.114,1.491,100,72,True,50,False,2
6,100,50,5,54.198,1.575,100,72,False,50,False,2
6,100,50,5,54.261,1.638,100,72,False,50,False,2
6,100,50,5,54.286,1.663,102,72,False,50,True,2
6,100,50,5,54.311,1.688,104,74,False,50,True,2
6,100,50,5,54.337,1.714,106,76,False,50,True,2
6,100,50,5,54.362,1.739,106,77,False,50,True,2
6,100,50,5,54.387,1.764,110,79,False,50,True,2
6,100,50,5,54.45,1.827,115,80,True,50,True,2
6,500,500,5,54.477,0.002,720,450,False,50,False,2
6,500,500,5,54.54,0.065,720,450,False,50,False,2
6,500,500,5,54.565,0.09,720,450,False,50,False,2
6,500,500,5,54.666,0.191,719,450,False,50,False,2
6,500,500,5,54.692,0.217,721,458,False,50,False,2
6,500,500,5,54.717,0.242,726,475,False,50,False,2
6,500,500,5,54.743,0.268,724,482,False,50,False,2
6,500,500,5,54.767,0.292,715,486,False,50,False,2
6,500,500,5,54.793,0.318,698,494,False,50,False,2
6,500,500,5,54.818,0.343,672,501,False,50,False,2
6,500,500,5,54.842,0.367,615,503,False,50,False,2
6,500,500,5,54.867,0.392,596,503,False,50,False,2
6,500,500,5,54.892,0.417,576,501,False,50,False,2
6,500,500,5,54.917,0.442,560,501,False,50,False,2
6,500,500,5,54.942,0.467,555,501,False,50,False,2
6,500,500,5,54.967,0.492,544,502,False,50,True,2
6,500,500,5,54.993,0.518,544,503,False,50,True,2
6,500,500,5,55.018,0.543,543,503,False,50,True,2
6,500,500,5,55.043,0.568,542,505,False,50,True,2
6,500,500,5,55.068,0.593,541,508,False,50,True,2
6,500,500,5,55.15,0.675,540,508,True,50,True,2
6,1140,800,5,55.177,0.002,720,450,False,50,False,2
6,1140,800,5,55.24,0.065,720,450,False,50,False,2
6,1140,800,5,55.266,0.091,720,450,False,50,False,2
6,1140,800,5,55.348,0.173,719,450,False,50,False,2
6,1140,800,5,55.373,0.198,719,453,False,50,False,2
6,1140,800,5,55.399,0.224,729,467,False,50,False,2
6,1140,800,5,55.424,0.249,782,510,False,50,False,2
6,1140,800,5,55.449,0.274,851,562,False,50,False,2
6,1140,800,5,55.473,0.298,946,628,False,50,False,2
6,1140,800,5,55.499,0.324,994,662,False,50,False,2
6,1140,800,5,55.524,0.349,1009,672,False,50,False,2
6,1140,800,5,55.549,0.374,1021,685,False,50,False,2
6,1140,800,5,55.575,0.4,1047,712,False,50,False,2
6,1140,800,5,55.601,0.426,1058,723,False,50,False,2
6,1140,800,5,55.626,0.451,1071,734,False,50,False,2
6,1140,800,5,55.651,0.476,1087,748,False,50,False,2
6,1140,800,5,55.676,0.501,1110,767,False,50,False,2
6,1140,800,5,55.702,0.527,1123,778,False,50,False,2
6,1140,800,5,55.765,0.59,1128,782,False,50,False,2
6,1140,800,5,55.791,0.616,1130,786,False,50,False,2
6,1140,800,5,55.816,0.641,1138,796,False,50,False,2
6,1140,800,5,55.841,0.666,1147,806,False,50,True,2
6,1140,800,5,55.865,0.69,1153,812,False,50,True,2
6,1140,800,5,55.89,0.715,1156,815,False,50,True,2
6,1140,800,5,55.915,0.74,1158,817,False,50,True,2
6,1140,800,5,55.941,0.766,1158,819,False,50,True,2
6,1140,800,5,55.966,0.791,1161,823,True,50,True,2
6,1340,600,5,55.993,0.002,720,450,False,50,False,2
6,1340,600,5,55.993,0.002,720,450,False,50,False,2
6,1340,600,5,56.081,0.09,719,449,False,50,False,2
6,1340,600,5,56.249,0.258,719,449,False,50,False,2
6,1340,600,5,56.273,0.282,719,450,False,50,False,2
6,1340,600,5,56.299,0.308,723,453,False,50,False,2
6,1340,600,5,56.324,0.333,757,467,False,50,False,2
6,1340,600,5,56.349,0.358,859,502,False,50,False,2
6,1340,600,5,56.374,0.383,993,526,False,50,False,2
6,1340,600,5,56.399,0.408,1084,544,False,50,False,2
6,1340,600,5,56.425,0.434,1237,583,False,50,False,2
6,1340,600,5,56.45,0.459,1300,607,False,50,False,2
6,1340,600,5,56.475,0.484,1356,640,False,50,True,2
6,1340,600,5,56.5,0.509,1375,650,False,50,False,2
6,1340,600,5,56.526,0.535,1385,652,False,50,False,2
6,1340,600,5,56.589,0.598,1387,652,False,50,False,2
6,1340,600,5,56.616,0.625,1388,652,False,50,False,2
6,1340,600,5,56.66,0.669,1389,652,False,50,False,2
6,1340,600,5,56.686,0.695,1387,651,False,50,False,2
6,1340,600,5,56.711,0.72,1369,636,False,50,True,2
6,1340,600,5,56.849,0.858,1368,635,True,50,True,2
6,1340,30,5,56.876,0.002,720,450,False,50,False,2
6,1340,30,5,56.939,0.065,720,450,False,50,False,2
6,1340,30,5,56.965,0.091,720,449,False,50,False,2
6,1340,30,5,56.965,0.091,720,449,False,50,False,2
6,1340,30,5,56.995,0.121,722,449,False,50,False,2
6,1340,30,5,57.021,0.147,743,441,False,50,False,2
6,1340,30,5,57.046,0.172,765,433,False,50,False,2
6,1340,30,5,57.071,0.197,794,425,False,50,False,2
6,1340,30,5,57.096,0.222,858,413,False,50,False,2
6,1340,30,5,57.122,0.248,923,382,False,50,False,2
6,1340,30,5,57.146,0.272,996,341,False,50,False,2
6,1340,30,5,57.172,0.298,1092,281,False,50,False,2
6,1340,30,5,57.196,0.322,1144,235,False,50,False,2
6,1340,30,5,57.222,0.348,1184,210,False,50,False,2
6,1340,30,5,57.247,0.373,1215,193,False,50,False,2
6,1340,30,5,57.273,0.399,1233,173,False,50,False,2
6,1340,30,5,57.298,0.424,1246,152,False,50,False,2
6,1340,30,5,57.324,0.45,1258,135,False,50,False,2
6,1340,30,5,57.348,0.474,1271,119,False,50,False,2
6,1340,30,5,57.374,0.5,1296,93,False,50,False,2
6,1340,30,5,57.398,0.524,1311,77,False,50,False,2
6,1340,30,5,57.424,0.55,1317,67,False,50,False,2
6,1340,30,5,57.449,0.575,1323,60,False,50,False,2
6,1340,30,5,57.474,0.6,1333,52,False,50,False,2
6,1340,30,5,57.499,0.625,1336,49,False,50,False,2
6,1340,30,5,57.524,0.65,1338,49,False,50,False,2
6,1340,30,5,57.549,0.675,1339,49,False,50,False,2
6,1340,30,5,57.574,0.7,1340,49,False,50,False,2
6,1340,30,5,57.6,0.726,1342,49,False,50,True,2
6,1340,30,5,57.663,0.79,1344,49,True,50,True,2
6,250,600,5,57.691,0.002,720,450,False,50,False,2
6,250,600,5,57.734,0.045,720,450,False,50,False,2
6,250,600,5,57.759,0.07,719,450,False,50,False,2
6,250,600,5,57.759,0.07,719,450,False,50,False,2
6,250,600,5,57.79,0.101,701,463,False,50,False,2
6,250,600,5,57.815,0.126,659,489,False,50,False,2
6,250,600,5,57.84,0.151,626,501,False,50,False,2
6,250,600,5,57.864,0.175,579,514,False,50,False,2
6,250,600,5,57.89,0.201,550,526,False,50,False,2
6,250,600,5,57.914,0.225,498,547,False,50,False,2
6,250,600,5,57.94,0.251,462,557,False,50,False,2
6,250,600,5,57.964,0.275,407,570,False,50,False,2
6,250,600,5,57.99,0.301,386,580,False,50,False,2
6,250,600,5,58.015,0.326,368,588,False,50,False,2
6,250,600,5,58.04,0.351,363,589,False,50,False,2
6,250,600,5,58.065,0.376,354,591,False,50,False,2
6,250,600,5,58.09,0.401,348,593,False,50,False,2
6,250,600,5,58.115,0.426,341,596,False,50,False,2
6,250,600,5,58.14,0.451,323,601,False,50,False,2
6,250,600,5,58.165,0.476,318,604,False,50,False,2
6,250,600,5,58.191,0.502,317,604,False,50,False,2
6,250,600,5,58.216,0.527,316,604,False,50,False,2
6,250,600,5,58.241,0.552,309,606,False,50,False,2
6,250,600,5,58.266,0.577,296,609,False,50,True,2
6,250,600,5,58.291,0.602,288,612,False,50,True,2
6,250,600,5,58.316,0.627,286,613,False,50,True,2
6,250,600,5,58.341,0.652,285,614,False,50,True,2
6,250,600,5,58.366,0.677,281,616,False,50,True,2
6,250,600,5,58.392,0.703,271,619,False,50,True,2
6,250,600,5,58.417,0.728,269,620,False,50,True,2
6,250,600,5,58.442,0.753,269,621,True,50,True,2
6,350,300,5,58.47,0.003,720,450,False,50,False,2
6,350,300,5,58.55,0.083,720,450,False,50,False,2
6,350,300,5,58.55,0.083,720,450,False,50,False,2
6,350,300,5,58.581,0.114,719,449,False,50,False,2
6,350,300,5,58.609,0.142,700,436,False,50,False,2
6,350,300,5,58.635,0.168,617,392,False,50,False,2
6,350,300,5,58.662,0.195,563,371,False,50,False,2
6,350,300,5,58.688,0.221,553,368,False,50,False,2
6,350,300,5,58.713,0.246,552,366,False,50,False,2
6,350,300,5,58.738,0.271,547,360,False,50,False,2
6,350,300,5,58.763,0.296,537,355,False,50,False,2
6,350,300,5,58.789,0.322,527,350,False,50,False,2
6,350,300,5,58.814,0.347,517,348,False,50,False,2
6,350,300,5,58.839,0.372,482,347,False,50,False,2
6,350,300,5,58.863,0.396,430,346,False,50,False,2
6,350,300,5,58.889,0.422,409,345,False,50,False,2
6,350,300,5,58.914,0.447,401,345,False,50,False,2
6,350,300,5,58.958,0.491,400,344,False,50,False,2
6,350,300,5,58.983,0.516,396,342,False,50,True,2
6,350,300,5,59.065,0.598,393,340,False,50,True,2
6,350,300,5,59.09,0.623,392,340,False,50,True,2
6,350,300,5,59.115,0.648,391,339,False,50,True,2
6,350,300,5,59.14,0.673,389,338,False,50,True,2
6,350,300,5,59.222,0.755,387,336,True,50,True,2
6,870,600,5,59.249,0.002,720,450,False,50,False,2
6,870,600,5,59.293,0.046,720,450,False,50,False,2
6,870,600,5,59.317,0.07,724,453,False,50,False,2
6,870,600,5,59.317,0.07,724,453,False,50,False,2
6,870,600,5,59.348,0.101,751,480,False,50,False,2
6,870,600,5,59.373,0.126,772,498,False,50,False,2
6,870,600,5,59.398,0.151,783,508,False,50,False,2
6,870,600,5,59.424,0.177,789,515,False,50,False,2
6,870,600,5,59.449,0.202,797,528,False,50,False,2
6,870,600,5,59.474,0.227,810,548,False,50,False,2
6,870,600,5,59.499,0.252,820,562,False,50,False,2
6,870,600,5,59.524,0.277,826,571,False,50,False,2
6,870,600,5,59.55,0.303,831,576,False,50,False,2
6,870,600,5,59.575,0.328,839,585,False,50,False,2
6,870,600,5,59.601,0.354,842,587,False,50,False,2
6,870,600,5,59.627,0.38,842,588,False,50,False,2
6,870,600,5,59.652,0.405,844,590,False,50,False,2
6,870,600,5,59.677,0.43,855,597,False,50,False,2
6,870,600,5,59.702,0.455,866,603,False,50,False,2
6,870,600,5,59.727,0.48,880,611,False,50,True,2
6,870,600,5,59.809,0.562,882,612,False,50,True,2
6,870,600,5,59.853,0.606,882,614,True,50,True,2
6,920,450,5,59.88,0.002,720,450,False,50,False,2
6,920,450,5,59.943,0.065,720,450,False,50,False,2
6,920,450,5,59.969,0.091,720,449,False,50,False,2
6,920,450,5,59.969,0.091,720,449,False,50,False,2
6,920,450,5,59.999,0.121,722,448,False,50,False,2
6,920,450,5,60.024,0.146,722,447,False,50,False,2
6,920,450,5,60.049,0.171,725,447,False,50,False,2
6,920,450,5,60.074,0.196,735,447,False,50,False,2
6,920,450,5,60.099,0.221,748,448,False,50,False,2
6,920,450,5,60.125,0.247,793,459,False,50,False,2
6,920,450,5,60.154,0.276,840,469,False,50,False,2
6,920,450,5,60.181,0.303,879,480,False,50,False,2
6,920,450,5,60.208,0.33,894,484,False,50,False,2
6,920,450,5,60.235,0.357,910,490,False,50,False,2
6,920,450,5,60.302,0.424,912,490,False,50,False,2
6,920,450,5,60.33,0.452,920,494,False,50,False,2
6,920,450,5,60.356,0.478,927,495,False,50,True,2
6,920,450,5,60.381,0.503,938,496,False,50,True,2
6,920,450,5,60.406,0.528,946,495,False,50,True,2
6,920,450,5,60.432,0.554,947,493,False,50,True,2
6,920,450,5,60.513,0.635,947,492,True,50,True,2
6,720,100,5,60.541,0.003,720,450,False,50,False,2
6,720,100,5,60.603,0.065,720,450,False,50,False,2
6,720,100,5,60.603,0.065,720,450,False,50,False,2
6,720,100,5,60.635,0.097,720,449,False,50,False,2
6,720,100,5,60.66,0.122,712,443,False,50,False,2
6,720,100,5,60.685,0.147,695,431,False,50,False,2
6,720,100,5,60.711,0.173,687,420,False,50,False,2
6,720,100,5,60.736,0.198,675,396,False,50,False,2
6,720,100,5,60.761,0.223,630,325,False,50,False,2
6,720,100,5,60.786,0.248,628,304,False,50,False,2
6,720,100,5,60.811,0.273,632,287,False,50,False,2
6,720,100,5,60.836,0.298,635,268,False,50,False,2
6,720,100,5,60.86,0.322,639,259,False,50,False,2
6,720,100,5,60.885,0.347,650,248,False,50,False,2
6,720,100,5,60.91,0.372,660,232,False,50,False,2
6,720,100,5,60.936,0.398,667,210,False,50,False,2
6,720,100,5,60.961,0.423,683,192,False,50,False,2
6,720,100,5,60.987,0.449,696,186,False,50,False,2
6,720,100,5,61.011,0.473,699,183,False,50,False,2
6,720,100,5,61.038,0.5,701,176,False,50,False,2
6,720,100,5,61.063,0.525,707,161,False,50,False,2
6,720,100,5,61.146,0.608,715,146,False,50,False,2
6,720,100,5,61.172,0.634,716,145,False,50,False,2
6,720,100,5,61.197,0.659,721,144,False,50,True,2
6,720,100,5,61.264,0.726,722,143,True,50,True,2
7,100,50,5,61.294,0.002,720,450,False,50,False,2
7,100,50,5,61.356,0.064,720,450,False,50,False,2
7,100,50,5,61.356,0.064,720,450,False,50,False,2
7,100,50,5,61.387,0.095,722,449,False,50,False,2
7,100,50,5,61.412,0.12,727,457,False,50,False,2
7,100,50,5,61.438,0.146,724,466,False,50,False,2
7,100,50,5,61.727,0.435,716,466,False,50,False,2
7,100,50,5,61.754,0.462,717,467,False,50,False,2
7,100,50,5,61.779,0.487,714,463,False,50,False,2
7,100,50,5,61.805,0.513,697,443,False,50,False,2
7,100,50,5,61.83,0.538,648,399,False,50,False,2
7,100,50,5,61.854,0.562,609,375,False,50,False,2
7,100,50,5,61.879,0.587,571,352,False,50,False,2
7,100,50,5,61.905,0.613,507,315,False,50,False,2
7,100,50,5,61.93,0.638,385,242,False,50,False,2
7,100,50,5,61.955,0.663,329,206,False,50,False,2
7,100,50,5,61.979,0.687,313,197,False,50,False,2
7,100,50,5,62.005,0.713,286,175,False,50,False,2
7,100,50,5,62.03,0.738,270,157,False,50,False,2
7,100,50,5,62.055,0.763,204,82,False,50,False,2
7,100,50,5,62.08,0.788,187,63,False,50,False,2
7,100,50,5,62.106,0.814,186,61,False,50,False,2
7,100,50,5,62.131,0.839,184,60,False,50,False,2
7,100,50,5,62.157,0.865,170,53,False,50,False,2
7,100,50,5,62.182,0.89,145,43,False,50,False,2
7,100,50,5,62.207,0.915,129,38,False,50,False,2
7,100,50,5,62.232,0.94,121,36,False,50,False,2
7,100,50,5,62.258,0.966,121,37,False,50,False,2
7,100,50,5,62.283,0.991,121,38,False,50,False,2
7,100,50,5,62.308,1.016,121,40,False,50,False,2
7,100,50,5,62.333,1.041,123,47,False,50,False,2
7,100,50,5,62.358,1.066,126,55,False,50,True,2
7,100,50,5,62.383,1.091,128,57,False,50,True,2
7,100,50,5,62.408,1.116,131,61,False,50,True,2
7,100,50,5,62.491,1.199,131,62,True,50,True,2
7,500,500,5,62.518,0.002,720,450,False,50,False,2
7,500,500,5,62.562,0.046,720,450,False,50,False,2
7,500,500,5,62.588,0.072,719,450,False,50,False,2
7,500,500,5,62.614,0.098,719,450,False,50,False,2
7,500,500,5,62.639,0.123,714,454,False,50,False,2
7,500,500,5,62.664,0.148,693,468,False,50,False,2
7,500,500,5,62.689,0.173,670,484,False,50,False,2
7,500,500,5,62.714,0.198,641,499,False,50,False,2
7,500,500,5,62.74,0.224,622,501,False,50,False,2
7,500,500,5,62.764,0.248,594,504,False,50,False,2
7,500,500,5,62.79,0.274,588,506,False,50,False,2
7,500,500,5,62.814,0.298,583,508,False,50,False,2
7,500,500,5,62.84,0.324,582,508,False,50,False,2
7,500,500,5,62.864,0.348,576,508,False,50,False,2
7,500,500,5,62.889,0.373,563,509,False,50,False,2
7,500,500,5,62.914,0.398,554,510,False,50,False,2
7,500,500,5,62.94,0.424,544,510,False,50,True,2
7,500,500,5,62.965,0.449,541,511,False,50,True,2
7,500,500,5,62.99,0.474,539,511,False,50,True,2
7,500,500,5,63.015,0.499,539,512,False,50,True,2
7,500,500,5,63.079,0.563,537,512,True,50,True,2
7,1140,800,5,63.106,0.002,720,450,False,50,False,2
7,1140,800,5,63.169,0.065,720,450,False,50,False,2
7,1140,800,5,63.169,0.065,720,450,False,50,False,2
7,1140,800,5,63.2,0.096,720,451,False,50,False,2
7,1140,800,5,63.225,0.121,781,492,False,50,False,2
7,1140,800,5,63.25,0.146,862,535,False,50,False,2
7,1140,800,5,63.276,0.172,915,565,False,50,False,2
7,1140,800,5,63.301,0.197,953,595,False,50,False,2
7,1140,800,5,63.326,0.222,1031,660,False,50,False,2
7,1140,800,5,63.352,0.248,1046,676,False,50,False,2
7,1140,800,5,63.377,0.273,1061,689,False,50,False,2
7,1140,800,5,63.402,0.298,1086,710,False,50,False,2
7,1140,800,5,63.427,0.323,1102,727,False,50,False,2
7,1140,800,5,63.455,0.351,1103,730,False,50,False,2
7,1140,800,5,63.482,0.378,1114,753,False,50,False,2
7,1140,800,5,63.51,0.406,1126,774,False,50,False,2
7,1140,800,5,63.537,0.433,1131,782,False,50,False,2
7,1140,800,5,63.563,0.459,1139,791,False,50,False,2
7,1140,800,5,63.59,0.486,1142,799,False,50,False,2
7,1140,800,5,63.616,0.512,1149,814,False,50,True,2
7,1140,800,5,63.641,0.537,1162,838,False,50,True,2
7,1140,800,5,63.744,0.64,1169,845,False,50,True,2
7,1140,800,5,63.77,0.666,1170,845,True,50,True,2
7,1340,600,5,63.797,0.002,720,450,False,50,False,2
7,1340,600,5,63.879,0.084,720,450,False,50,False,2
7,1340,600,5,63.924,0.129,720,450,False,50,False,2
7,1340,600,5,63.95,0.155,720,449,False,50,False,2
7,1340,600,5,63.975,0.18,722,449,False,50,False,2
7,1340,600,5,64.001,0.206,747,457,False,50,False,2
7,1340,600,5,64.026,0.231,808,477,False,50,False,2
7,1340,600,5,64.052,0.257,891,490,False,50,False,2
7,1340,600,5,64.077,0.282,1003,500,False,50,False,2
7,1340,600,5,64.102,0.307,1117,511,False,50,False,2
7,1340,600,5,64.128,0.333,1139,513,False,50,False,2
7,1340,600,5,64.154,0.359,1177,519,False,50,False,2
7,1340,600,5,64.179,0.384,1207,522,False,50,False,2
7,1340,600,5,64.205,0.41,1231,522,False,50,False,2
7,1340,600,5,64.23,0.435,1256,524,False,50,False,2
7,1340,600,5,64.256,0.461,1289,528,False,50,False,2
7,1340,600,5,64.28,0.485,1308,531,False,50,False,2
7,1340,600,5,64.306,0.511,1319,536,False,50,False,2
7,1340,600,5,64.331,0.536,1330,542,False,50,False,2
7,1340,600,5,64.356,0.561,1337,555,False,50,False,2
7,1340,600,5,64.381,0.586,1350,578,False,50,False,2
7,1340,600,5,64.407,0.612,1369,605,False,50,True,2
7,1340,600,5,64.431,0.636,1379,612,False,50,True,2
7,1340,600,5,64.495,0.7,1382,612,False,50,True,2
7,1340,600,5,64.52,0.725,1383,614,False,50,True,2
7,1340,600,5,64.545,0.75,1385,616,False,50,True,2
7,1340,600,5,64.57,0.775,1385,618,True,50,True,2
7,1340,30,5,64.597,0.002,720,450,False,50,False,2
7,1340,30,5,64.597,0.002,720,450,False,50,False,2
7,1340,30,5,64.63,0.035,720,449,False,50,False,2
7,1340,30,5,64.655,0.06,719,448,False,50,False,2
7,1340,30,5,64.68,0.085,719,441,False,50,False,2
7,1340,30,5,64.706,0.111,720,436,False,50,False,2
7,1340,30,5,64.706,0.111,720,436,False,50,False,2
7,1340,30,5,64.736,0.141,718,432,False,50,False,2
7,1340,30,5,64.799,0.204,708,419,False,50,False,2
7,1340,30,5,64.824,0.229,708,417,False,50,False,2
7,1340,30,5,64.848,0.253,716,404,False,50,False,2
7,1340,30,5,64.874,0.279,734,390,False,50,False,2
7,1340,30,5,64.898,0.303,760,373,False,50,False,2
7,1340,30,5,64.924,0.329,822,345,False,50,False,2
7,1340,30,5,64.948,0.353,940,283,False,50,False,2
7,1340,30,5,64.974,0.379,1044,215,False,50,False,2
7,1340,30,5,64.999,0.404,1119,157,False,50,False,2
7,1340,30,5,65.024,0.429,1191,108,False,50,False,2
7,1340,30,5,65.049,0.454,1217,95,False,50,False,2
7,1340,30,5,65.074,0.479,1230,89,False,50,False,2
7,1340,30,5,65.099,0.504,1235,87,False,50,False,2
7,1340,30,5,65.124,0.529,1240,85,False,50,False,2
7,1340,30,5,65.149,0.554,1244,82,False,50,False,2
7,1340,30,5,65.174,0.579,1246,79,False,50,False,2
7,1340,30,5,65.199,0.604,1249,79,False,50,False,2
7,1340,30,5,65.224,0.629,1264,76,False,50,False,2
7,1340,30,5,65.25,0.655,1298,66,False,50,False,2
7,1340,30,5,65.275,0.68,1365,48,False,50,True,2
7,1340,30,5,65.3,0.705,1401,39,False,50,False,2
7,1340,30,5,65.438,0.843,1403,38,False,50,False,2
7,1340,30,5,65.464,0.869,1402,38,False,50,False,2
7,1340,30,5,65.489,0.894,1399,39,False,50,False,2
7,1340,30,5,65.514,0.919,1396,41,False,50,False,2
7,1340,30,5,65.54,0.945,1391,44,False,50,False,2
7,1340,30,5,65.564,0.969,1384,49,False,50,True,2
7,1340,30,5,65.59,0.995,1379,51,False,50,True,2
7,1340,30,5,65.616,1.021,1378,52,False,50,True,2
7,1340,30,5,65.698,1.103,1377,53,True,50,True,2
7,250,600,5,65.725,0.002,720,450,False,50,False,2
7,250,600,5,65.725,0.002,720,450,False,50,False,2
7,250,600,5,65.774,0.051,719,450,False,50,False,2
7,250,600,5,65.799,0.076,716,450,False,50,False,2
7,250,600,5,65.799,0.076,716,450,False,50,False,2
7,250,600,5,65.83,0.107,681,471,False,50,False,2
7,250,600,5,65.855,0.132,635,494,False,50,False,2
7,250,600,5,65.88,0.157,537,533,False,50,False,2
7,250,600,5,65.906,0.183,458,571,False,50,False,2
7,250,600,5,65.931,0.208,418,596,False,50,False,2
7,250,600,5,65.956,0.233,398,611,False,50,False,2
7,250,600,5,65.981,0.258,381,620,False,50,False,2
7,250,600,5,66.007,0.284,374,623,False,50,False,2
7,250,600,5,66.032,0.309,370,625,False,50,False,2
7,250,600,5,66.057,0.334,363,627,False,50,False,2
7,250,600,5,66.082,0.359,353,628,False,50,False,2
7,250,600,5,66.11,0.387,350,628,False,50,False,2
7,250,600,5,66.137,0.414,349,628,False,50,False,2
7,250,600,5,66.161,0.438,343,627,False,50,False,2
7,250,600,5,66.187,0.464,324,624,False,50,False,2
7,250,600,5,66.212,0.489,296,624,False,50,True,2
7,250,600,5,66.237,0.514,283,625,False,50,True,2
7,250,600,5,66.281,0.558,280,626,False,50,True,2
7,250,600,5,66.307,0.584,279,626,False,50,True,2
7,250,600,5,66.389,0.666,277,626,True,50,True,2
7,350,300,5,66.416,0.002,720,450,False,50,False,2
7,350,300,5,66.416,0.002,720,450,False,50,False,2
7,350,300,5,66.466,0.052,719,449,False,50,False,2
7,350,300,5,66.491,0.077,717,447,False,50,False,2
7,350,300,5,66.491,0.077,717,447,False,50,False,2
7,350,300,5,66.522,0.108,708,443,False,50,False,2
7,350,300,5,66.547,0.133,656,431,False,50,False,2
7,350,300,5,66.572,0.158,621,422,False,50,False,2
7,350,300,5,66.597,0.183,599,414,False,50,False,2
7,350,300,5,66.623,0.209,567,400,False,50,False,2
7,350,300,5,66.648,0.234,543,391,False,50,False,2
7,350,300,5,66.674,0.26,528,386,False,50,False,2
7,350,300,5,66.699,0.285,507,378,False,50,False,2
7,350,300,5,66.724,0.31,500,376,False,50,False,2
7,350,300,5,66.749,0.335,495,374,False,50,False,2
7,350,300,5,66.775,0.361,483,365,False,50,False,2
7,350,300,5,66.799,0.385,472,357,False,50,False,2
7,350,300,5,66.824,0.41,460,351,False,50,False,2
7,350,300,5,66.849,0.435,433,338,False,50,False,2
7,350,300,5,66.875,0.461,412,328,False,50,False,2
7,350,300,5,66.9,0.486,405,326,False,50,False,2
7,350,300,5,66.925,0.511,401,324,False,50,False,2
7,350,300,5,66.95,0.536,399,323,False,50,True,2
7,350,300,5,66.975,0.561,394,321,False,50,True,2
7,350,300,5,67.019,0.605,392,321,False,50,True,2
7,350,300,5,67.082,0.668,391,321,True,50,True,2
7,870,600,5,67.11,0.002,720,450,False,50,False,2
7,870,600,5,67.173,0.065,720,450,False,50,False,2
7,870,600,5,67.173,0.065,720,450,False,50,False,2
7,870,600,5,67.204,0.096,722,451,False,50,False,2
7,870,600,5,67.229,0.121,741,472,False,50,False,2
7,870,600,5,67.254,0.146,775,500,False,50,False,2
7,870,600,5,67.279,0.171,801,521,False,50,False,2
