trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
5,250,600,1,55.521,0.268,542,513,False,25,False,11
5,250,600,1,55.547,0.294,466,554,False,25,False,11
5,250,600,1,55.572,0.319,431,573,False,25,False,11
5,250,600,1,55.597,0.344,400,579,False,25,False,11
5,250,600,1,55.623,0.37,371,580,False,25,False,11
5,250,600,1,55.648,0.395,369,582,False,25,False,11
5,250,600,1,55.673,0.42,366,585,False,25,False,11
5,250,600,1,55.698,0.445,363,588,False,25,False,11
5,250,600,1,55.724,0.471,361,588,False,25,False,11
5,250,600,1,55.749,0.496,354,588,False,25,False,11
5,250,600,1,55.775,0.522,335,589,False,25,False,11
5,250,600,1,55.799,0.546,318,594,False,25,False,11
5,250,600,1,55.825,0.572,292,602,False,25,False,11
5,250,600,1,55.85,0.597,284,608,False,25,False,11
5,250,600,1,55.876,0.623,282,611,False,25,False,11
5,250,600,1,55.901,0.648,278,613,False,25,False,11
5,250,600,1,55.984,0.731,276,614,False,25,False,11
5,250,600,1,56.009,0.756,275,614,False,25,False,11
5,250,600,1,56.053,0.8,275,615,False,25,False,11
5,250,600,1,56.219,0.966,273,616,True,25,True,11
5,350,300,1,56.245,0.002,720,450,False,25,False,11
5,350,300,1,56.27,0.027,720,450,False,25,False,11
5,350,300,1,56.335,0.092,720,449,False,25,False,11
5,350,300,1,56.36,0.117,720,449,False,25,False,11
5,350,300,1,56.386,0.143,719,449,False,25,False,11
5,350,300,1,56.411,0.168,713,449,False,25,False,11
5,350,300,1,56.436,0.193,707,449,False,25,False,11
5,350,300,1,56.461,0.218,689,445,False,25,False,11
5,350,300,1,56.486,0.243,619,420,False,25,False,11
5,350,300,1,56.511,0.268,485,383,False,25,False,11
5,350,300,1,56.536,0.293,393,357,False,25,False,11
5,350,300,1,56.561,0.318,331,331,False,25,False,11
5,350,300,1,56.587,0.344,311,320,False,25,False,11
5,350,300,1,56.612,0.369,296,312,False,25,False,11
5,350,300,1,56.637,0.394,292,311,False,25,False,11
5,350,300,1,56.719,0.476,292,310,False,25,False,11
5,350,300,1,56.744,0.501,294,310,False,25,False,11
5,350,300,1,56.769,0.526,311,311,False,25,False,11
5,350,300,1,56.794,0.551,329,313,False,25,False,11
5,350,300,1,56.862,0.619,331,313,False,25,False,11
5,350,300,1,56.889,0.646,333,314,False,25,False,11
5,350,300,1,56.915,0.672,334,314,False,25,False,11
5,350,300,1,56.978,0.735,335,314,False,25,False,11
5,350,300,1,57.003,0.76,336,314,False,25,False,11
5,350,300,1,57.028,0.785,341,314,False,25,False,11
5,350,300,1,57.053,0.81,344,314,False,25,False,11
5,350,300,1,57.116,0.873,346,314,False,25,False,11
5,350,300,1,57.142,0.899,348,314,False,25,False,11
5,350,300,1,57.25,1.007,349,314,False,25,False,11
5,350,300,1,57.353,1.11,353,314,True,25,True,11
5,870,600,1,57.38,0.003,720,450,False,25,False,11
5,870,600,1,57.461,0.084,720,450,False,25,False,11
5,870,600,1,57.646,0.269,720,450,False,25,False,11
5,870,600,1,57.671,0.294,720,458,False,25,False,11
5,870,600,1,57.696,0.319,725,482,False,25,False,11
5,870,600,1,57.722,0.345,737,503,False,25,False,11
5,870,600,1,57.747,0.37,754,519,False,25,False,11
5,870,600,1,57.773,0.396,782,535,False,25,False,11
5,870,600,1,57.798,0.421,788,538,False,25,False,11
5,870,600,1,57.826,0.449,789,541,False,25,False,11
5,870,600,1,57.854,0.477,793,548,False,25,False,11
5,870,600,1,57.882,0.505,795,550,False,25,False,11
5,870,600,1,57.911,0.534,796,551,False,25,False,11
5,870,600,1,57.939,0.562,799,552,False,25,False,11
5,870,600,1,57.967,0.59,822,568,False,25,False,11
5,870,600,1,57.994,0.617,833,575,False,25,False,11
5,870,600,1,58.02,0.643,856,591,False,25,False,11
5,870,600,1,58.065,0.688,860,594,False,25,False,11
5,870,600,1,58.094,0.717,865,598,False,25,False,11
5,870,600,1,58.119,0.742,874,605,False,25,True,11
5,870,600,1,58.162,0.785,878,609,False,25,True,11
5,870,600,1,58.188,0.811,879,610,False,25,True,11
5,870,600,1,58.212,0.835,880,614,False,25,True,11
5,870,600,1,58.296,0.919,881,617,True,25,True,11
5,920,450,1,58.33,0.003,720,450,False,25,False,11
5,920,450,1,58.374,0.047,720,450,False,25,False,11
5,920,450,1,58.399,0.072,720,449,False,25,False,11
5,920,450,1,58.399,0.072,720,449,False,25,False,11
5,920,450,1,58.431,0.104,720,448,False,25,False,11
5,920,450,1,58.613,0.286,720,447,False,25,False,11
5,920,450,1,58.641,0.314,732,452,False,25,False,11
5,920,450,1,58.666,0.339,771,461,False,25,False,11
5,920,450,1,58.692,0.365,816,463,False,25,False,11
5,920,450,1,58.717,0.39,865,460,False,25,False,11
5,920,450,1,58.742,0.415,879,458,False,25,False,11
5,920,450,1,58.805,0.478,880,457,False,25,False,11
5,920,450,1,58.888,0.561,881,457,False,25,False,11
5,920,450,1,58.92,0.593,887,458,False,25,False,11
5,920,450,1,58.946,0.619,895,461,False,25,False,11
5,920,450,1,58.971,0.644,898,462,False,25,False,11
5,920,450,1,58.996,0.669,900,462,False,25,False,11
5,920,450,1,59.022,0.695,909,463,False,25,False,11
5,920,450,1,59.048,0.721,919,463,False,25,False,11
5,920,450,1,59.13,0.803,922,463,False,25,True,11
5,920,450,1,59.154,0.827,924,463,False,25,True,11
5,920,450,1,59.179,0.852,929,463,False,25,True,11
5,920,450,1,59.261,0.934,930,463,True,25,True,11
5,720,100,1,59.289,0.003,720,450,False,25,False,11
5,720,100,1,59.334,0.048,720,450,False,25,False,11
5,720,100,1,59.334,0.048,720,450,False,25,False,11
5,720,100,1,59.56,0.274,720,449,False,25,False,11
5,720,100,1,59.586,0.3,720,448,False,25,False,11
5,720,100,1,59.611,0.325,722,442,False,25,False,11
5,720,100,1,59.636,0.35,735,400,False,25,False,11
5,720,100,1,59.661,0.375,744,315,False,25,False,11
5,720,100,1,59.687,0.401,746,273,False,25,False,11
5,720,100,1,59.712,0.426,751,242,False,25,False,11
5,720,100,1,59.737,0.451,758,189,False,25,False,11
5,720,100,1,59.762,0.476,761,153,False,25,False,11
5,720,100,1,59.787,0.501,762,146,False,25,False,11
5,720,100,1,59.85,0.564,762,145,False,25,False,11
5,720,100,1,59.876,0.59,762,144,False,25,False,11
5,720,100,1,59.901,0.615,760,140,False,25,False,11
5,720,100,1,59.927,0.641,757,137,False,25,False,11
5,720,100,1,59.952,0.666,750,132,False,25,False,11
5,720,100,1,59.977,0.691,746,130,False,25,False,11
5,720,100,1,60.002,0.716,745,129,False,25,False,11
5,720,100,1,60.027,0.741,745,128,False,25,False,11
5,720,100,1,60.053,0.767,744,127,False,25,False,11
5,720,100,1,60.078,0.792,744,126,False,25,False,11
5,720,100,1,60.104,0.818,744,124,False,25,True,11
5,720,100,1,60.129,0.843,743,119,False,25,True,11
5,720,100,1,60.154,0.868,743,118,False,25,True,11
5,720,100,1,60.178,0.892,743,117,False,25,True,11
5,720,100,1,60.28,0.994,743,116,True,25,True,11
6,100,50,1,60.308,0.002,720,450,False,25,False,11
6,100,50,1,60.372,0.066,720,450,False,25,False,11
6,100,50,1,60.372,0.066,720,450,False,25,False,11
6,100,50,1,60.41,0.104,720,451,False,25,False,11
6,100,50,1,60.613,0.307,721,452,False,25,False,11
6,100,50,1,60.638,0.332,719,451,False,25,False,11
6,100,50,1,60.663,0.357,577,377,False,25,False,11
6,100,50,1,60.688,0.382,270,267,False,25,False,11
6,100,50,1,60.713,0.407,10,192,False,25,False,11
6,100,50,1,60.739,0.433,0,126,False,25,False,11
6,100,50,1,60.764,0.458,0,90,False,25,False,11
6,100,50,1,60.79,0.484,0,77,False,25,False,11
6,100,50,1,60.815,0.509,0,76,False,25,False,11
6,100,50,1,60.859,0.553,0,75,False,25,False,11
6,100,50,1,60.885,0.579,0,73,False,25,False,11
6,100,50,1,60.91,0.604,10,57,False,25,False,11
6,100,50,1,60.935,0.629,43,42,False,25,False,11
6,100,50,1,60.96,0.654,63,38,False,25,False,11
6,100,50,1,61.005,0.699,64,38,False,25,False,11
6,100,50,1,61.036,0.73,76,41,False,25,False,11
6,100,50,1,61.062,0.756,90,46,False,25,False,11
6,100,50,1,61.087,0.781,92,47,False,25,False,11
6,100,50,1,61.112,0.806,93,47,False,25,False,11
6,100,50,1,61.137,0.831,95,49,False,25,False,11
6,100,50,1,61.161,0.855,104,58,False,25,True,11
6,100,50,1,61.186,0.88,117,64,False,25,True,11
6,100,50,1,61.268,0.962,118,64,False,25,True,11
6,100,50,1,61.293,0.987,121,65,False,25,True,11
6,100,50,1,61.363,1.057,122,65,True,25,True,11
6,500,500,1,61.392,0.002,720,450,False,25,False,11
6,500,500,1,61.455,0.065,720,450,False,25,False,11
6,500,500,1,61.662,0.272,720,450,False,25,False,11
6,500,500,1,61.688,0.298,685,459,False,25,False,11
6,500,500,1,61.714,0.324,648,467,False,25,False,11
6,500,500,1,61.739,0.349,617,476,False,25,False,11
6,500,500,1,61.764,0.374,599,483,False,25,False,11
6,500,500,1,61.79,0.4,593,486,False,25,False,11
6,500,500,1,61.815,0.425,587,487,False,25,False,11
6,500,500,1,61.84,0.45,578,489,False,25,False,11
6,500,500,1,61.865,0.475,572,491,False,25,False,11
6,500,500,1,61.89,0.5,557,498,False,25,False,11
6,500,500,1,61.915,0.525,551,505,False,25,False,11
6,500,500,1,61.941,0.551,550,509,False,25,False,11
6,500,500,1,61.966,0.576,549,510,False,25,False,11
6,500,500,1,61.992,0.602,543,511,False,25,False,11
6,500,500,1,62.016,0.626,540,512,False,25,False,11
6,500,500,1,62.042,0.652,538,513,False,25,False,11
6,500,500,1,62.067,0.677,537,513,False,25,False,11
6,500,500,1,62.092,0.702,534,513,False,25,False,11
6,500,500,1,62.117,0.727,533,513,False,25,False,11
6,500,500,1,62.143,0.753,532,513,False,25,False,11
6,500,500,1,62.206,0.816,530,513,False,25,False,11
6,500,500,1,62.231,0.841,529,513,False,25,False,11
6,500,500,1,62.257,0.867,526,513,False,25,False,11
6,500,500,1,62.282,0.892,519,514,False,25,True,11
6,500,500,1,62.308,0.918,514,515,False,25,True,11
6,500,500,1,62.334,0.944,512,516,False,25,True,11
6,500,500,1,62.36,0.97,511,516,False,25,True,11
6,500,500,1,62.461,1.071,510,516,True,25,True,11
6,1140,800,1,62.489,0.003,720,450,False,25,False,11
6,1140,800,1,62.489,0.003,720,450,False,25,False,11
6,1140,800,1,62.519,0.033,719,450,False,25,False,11
6,1140,800,1,62.564,0.078,719,449,False,25,False,11
6,1140,800,1,62.589,0.103,719,449,False,25,False,11
6,1140,800,1,62.736,0.25,718,449,False,25,False,11
6,1140,800,1,62.761,0.275,717,453,False,25,False,11
6,1140,800,1,62.786,0.3,723,467,False,25,False,11
6,1140,800,1,62.812,0.326,776,519,False,25,False,11
6,1140,800,1,62.837,0.351,816,546,False,25,False,11
6,1140,800,1,62.862,0.376,865,568,False,25,False,11
6,1140,800,1,62.888,0.402,912,586,False,25,False,11
6,1140,800,1,62.913,0.427,929,592,False,25,False,11
6,1140,800,1,62.942,0.456,934,597,False,25,False,11
6,1140,800,1,62.969,0.483,954,619,False,25,False,11
6,1140,800,1,62.994,0.508,979,639,False,25,False,11
6,1140,800,1,63.02,0.534,996,648,False,25,False,11
6,1140,800,1,63.044,0.558,1032,666,False,25,False,11
6,1140,800,1,63.07,0.584,1070,694,False,25,False,11
6,1140,800,1,63.095,0.609,1084,716,False,25,False,11
6,1140,800,1,63.12,0.634,1089,729,False,25,False,11
6,1140,800,1,63.146,0.66,1108,774,False,25,False,11
6,1140,800,1,63.208,0.722,1110,778,False,25,False,11
6,1140,800,1,63.233,0.747,1111,781,False,25,False,11
6,1140,800,1,63.259,0.773,1116,788,False,25,False,11
6,1140,800,1,63.284,0.798,1121,794,False,25,False,11
6,1140,800,1,63.309,0.823,1126,797,False,25,False,11
6,1140,800,1,63.336,0.85,1131,799,False,25,False,11
6,1140,800,1,63.361,0.875,1136,801,False,25,False,11
6,1140,800,1,63.386,0.9,1140,805,False,25,False,11
6,1140,800,1,63.411,0.925,1147,810,False,25,True,11
6,1140,800,1,63.551,1.065,1149,812,True,25,True,11
6,1340,600,1,63.579,0.002,720,450,False,25,False,11
6,1340,600,1,63.579,0.002,720,450,False,25,False,11
6,1340,600,1,63.61,0.033,720,449,False,25,False,11
6,1340,600,1,63.61,0.033,720,449,False,25,False,11
6,1340,600,1,63.82,0.243,719,448,False,25,False,11
6,1340,600,1,63.845,0.268,719,449,False,25,False,11
6,1340,600,1,63.87,0.293,735,462,False,25,False,11
6,1340,600,1,63.895,0.318,782,477,False,25,False,11
6,1340,600,1,63.92,0.343,887,485,False,25,False,11
6,1340,600,1,63.945,0.368,1024,491,False,25,False,11
6,1340,600,1,63.971,0.394,1136,498,False,25,False,11
6,1340,600,1,63.996,0.419,1159,507,False,25,False,11
6,1340,600,1,64.021,0.444,1164,511,False,25,False,11
6,1340,600,1,64.046,0.469,1170,514,False,25,False,11
6,1340,600,1,64.072,0.495,1203,529,False,25,False,11
6,1340,600,1,64.097,0.52,1214,534,False,25,False,11
6,1340,600,1,64.123,0.546,1217,537,False,25,False,11
6,1340,600,1,64.148,0.571,1224,550,False,25,False,11
6,1340,600,1,64.172,0.595,1245,577,False,25,False,11
6,1340,600,1,64.197,0.62,1265,589,False,25,False,11
6,1340,600,1,64.223,0.646,1305,605,False,25,False,11
6,1340,600,1,64.248,0.671,1336,614,False,25,False,11
6,1340,600,1,64.332,0.755,1341,615,False,25,True,11
6,1340,600,1,64.357,0.78,1342,615,False,25,True,11
6,1340,600,1,64.382,0.805,1345,615,False,25,True,11
6,1340,600,1,64.408,0.831,1350,616,False,25,True,11
6,1340,600,1,64.495,0.918,1351,616,True,25,True,11
6,1340,30,1,64.523,0.003,720,450,False,25,False,11
6,1340,30,1,64.567,0.047,720,450,False,25,False,11
6,1340,30,1,64.567,0.047,720,450,False,25,False,11
6,1340,30,1,64.842,0.322,724,450,False,25,False,11
6,1340,30,1,64.867,0.347,732,410,False,25,False,11
6,1340,30,1,64.892,0.372,748,349,False,25,False,11
6,1340,30,1,64.917,0.397,818,194,False,25,False,11
6,1340,30,1,64.943,0.423,916,112,False,25,False,11
6,1340,30,1,64.968,0.448,966,75,False,25,False,11
6,1340,30,1,64.994,0.474,984,68,False,25,False,11
6,1340,30,1,65.018,0.498,1002,64,False,25,False,11
6,1340,30,1,65.044,0.524,1011,61,False,25,False,11
6,1340,30,1,65.069,0.549,1061,49,False,25,False,11
6,1340,30,1,65.094,0.574,1126,38,False,25,False,11
6,1340,30,1,65.119,0.599,1186,34,False,25,False,11
6,1340,30,1,65.144,0.624,1224,38,False,25,False,11
6,1340,30,1,65.168,0.648,1230,38,False,25,False,11
6,1340,30,1,65.193,0.673,1231,38,False,25,False,11
6,1340,30,1,65.219,0.699,1235,38,False,25,False,11
6,1340,30,1,65.301,0.781,1235,37,False,25,False,11
6,1340,30,1,65.327,0.807,1238,37,False,25,False,11
6,1340,30,1,65.352,0.832,1269,37,False,25,False,11
6,1340,30,1,65.377,0.857,1312,37,False,25,False,11
6,1340,30,1,65.402,0.882,1328,36,False,25,False,11
6,1340,30,1,65.428,0.908,1339,36,False,25,False,11
6,1340,30,1,65.453,0.933,1335,35,False,25,False,11
6,1340,30,1,65.478,0.958,1314,39,False,25,False,11
6,1340,30,1,65.503,0.983,1308,39,False,25,False,11
6,1340,30,1,65.894,1.374,1303,39,False,25,False,11
6,1340,30,1,65.919,1.399,1306,39,False,25,False,11
6,1340,30,1,65.944,1.424,1318,40,False,25,False,11
6,1340,30,1,66.008,1.488,1318,41,False,25,False,11
6,1340,30,1,66.033,1.513,1319,41,False,25,False,11
6,1340,30,1,66.059,1.539,1320,40,False,25,False,11
6,1340,30,1,66.084,1.564,1323,39,False,25,False,11
6,1340,30,1,66.109,1.589,1325,38,False,25,False,11
6,1340,30,1,66.134,1.614,1328,37,False,25,False,11
6,1340,30,1,66.159,1.639,1333,37,False,25,False,11
6,1340,30,1,66.184,1.664,1335,37,False,25,False,11
6,1340,30,1,66.209,1.689,1336,36,False,25,False,11
6,1340,30,1,66.337,1.817,1338,36,False,25,False,11
6,1340,30,1,66.362,1.842,1339,36,False,25,False,11
6,1340,30,1,66.386,1.866,1351,39,False,25,True,11
6,1340,30,1,66.469,1.949,1356,39,True,25,True,11
6,250,600,1,66.497,0.002,720,450,False,25,False,11
6,250,600,1,66.522,0.027,720,450,False,25,False,11
6,250,600,1,66.566,0.071,720,449,False,25,False,11
6,250,600,1,66.73,0.235,720,449,False,25,False,11
6,250,600,1,66.757,0.262,719,449,False,25,False,11
6,250,600,1,66.782,0.287,711,453,False,25,False,11
6,250,600,1,66.807,0.312,699,461,False,25,False,11
6,250,600,1,66.832,0.337,698,461,False,25,False,11
6,250,600,1,66.86,0.365,696,462,False,25,False,11
6,250,600,1,66.886,0.391,679,466,False,25,False,11
6,250,600,1,66.912,0.417,671,471,False,25,False,11
6,250,600,1,66.938,0.443,639,488,False,25,False,11
6,250,600,1,66.963,0.468,561,520,False,25,False,11
6,250,600,1,66.989,0.494,525,527,False,25,False,11
6,250,600,1,67.014,0.519,459,525,False,25,False,11
6,250,600,1,67.04,0.545,406,527,False,25,False,11
6,250,600,1,67.065,0.57,392,534,False,25,False,11
6,250,600,1,67.09,0.595,374,542,False,25,False,11
6,250,600,1,67.115,0.62,354,550,False,25,False,11
6,250,600,1,67.141,0.646,340,556,False,25,False,11
6,250,600,1,67.165,0.67,327,563,False,25,False,11
6,250,600,1,67.191,0.696,315,568,False,25,False,11
6,250,600,1,67.216,0.721,312,571,False,25,False,11
6,250,600,1,67.242,0.747,311,573,False,25,False,11
6,250,600,1,67.266,0.771,309,575,False,25,False,11
6,250,600,1,67.293,0.798,307,578,False,25,False,11
6,250,600,1,67.317,0.822,304,584,False,25,False,11
6,250,600,1,67.344,0.849,299,589,False,25,False,11
6,250,600,1,67.369,0.874,290,596,False,25,False,11
6,250,600,1,67.394,0.899,288,598,False,25,False,11
6,250,600,1,67.419,0.924,284,602,False,25,False,11
6,250,600,1,67.444,0.949,283,604,False,25,False,11
6,250,600,1,67.469,0.974,282,604,False,25,False,11
6,250,600,1,67.494,0.999,282,605,False,25,False,11
6,250,600,1,67.52,1.025,281,606,False,25,False,11
6,250,600,1,67.545,1.05,279,608,False,25,False,11
6,250,600,1,67.57,1.075,275,611,False,25,False,11
6,250,600,1,67.595,1.1,265,615,False,25,True,11
6,250,600,1,67.621,1.126,253,619,False,25,True,11
6,250,600,1,67.742,1.247,252,620,True,25,True,11
6,350,300,1,67.769,0.002,720,450,False,25,False,11
6,350,300,1,67.832,0.065,720,450,False,25,False,11
6,350,300,1,67.972,0.205,720,450,False,25,False,11
6,350,300,1,68.003,0.236,719,448,False,25,False,11
6,350,300,1,68.029,0.262,701,432,False,25,False,11
6,350,300,1,68.055,0.288,592,369,False,25,False,11
6,350,300,1,68.081,0.314,539,344,False,25,False,11
6,350,300,1,68.106,0.339,518,335,False,25,False,11
6,350,300,1,68.131,0.364,511,333,False,25,False,11
6,350,300,1,68.156,0.389,505,328,False,25,False,11
6,350,300,1,68.181,0.414,500,323,False,25,False,11
6,350,300,1,68.206,0.439,495,320,False,25,False,11
6,350,300,1,68.232,0.465,492,319,False,25,False,11
6,350,300,1,68.257,0.49,491,319,False,25,False,11
6,350,300,1,68.281,0.514,490,320,False,25,False,11
6,350,300,1,68.307,0.54,484,320,False,25,False,11
6,350,300,1,68.333,0.566,472,321,False,25,False,11
6,350,300,1,68.359,0.592,443,321,False,25,False,11
6,350,300,1,68.384,0.617,406,316,False,25,False,11
6,350,300,1,68.41,0.643,394,315,False,25,False,11
6,350,300,1,68.472,0.705,393,315,False,25,False,11
6,350,300,1,68.502,0.735,392,315,False,25,False,11
6,350,300,1,68.528,0.761,384,314,False,25,False,11
6,350,300,1,68.63,0.863,381,314,False,25,False,11
6,350,300,1,68.655,0.888,379,314,False,25,False,11
6,350,300,1,68.68,0.913,375,314,False,25,False,11
6,350,300,1,68.783,1.016,373,314,False,25,True,11
6,350,300,1,68.888,1.121,372,314,True,25,True,11
6,870,600,1,68.915,0.003,720,450,False,25,False,11
6,870,600,1,68.978,0.066,720,450,False,25,False,11
6,870,600,1,69.16,0.248,720,450,False,25,False,11
6,870,600,1,69.185,0.273,724,465,False,25,False,11
6,870,600,1,69.21,0.298,739,492,False,25,False,11
6,870,600,1,69.235,0.323,772,529,False,25,False,11
6,870,600,1,69.26,0.348,786,540,False,25,False,11
6,870,600,1,69.286,0.374,794,546,False,25,False,11
6,870,600,1,69.312,0.4,796,547,False,25,False,11
6,870,600,1,69.338,0.426,803,552,False,25,False,11
6,870,600,1,69.363,0.451,806,554,False,25,False,11
6,870,600,1,69.389,0.477,810,560,False,25,False,11
6,870,600,1,69.414,0.502,814,564,False,25,False,11
6,870,600,1,69.439,0.527,814,565,False,25,False,11
6,870,600,1,69.465,0.553,816,569,False,25,False,11
6,870,600,1,69.491,0.579,820,577,False,25,False,11
6,870,600,1,69.515,0.603,827,583,False,25,False,11
6,870,600,1,69.541,0.629,836,591,False,25,False,11
6,870,600,1,69.566,0.654,837,592,False,25,False,11
6,870,600,1,69.591,0.679,838,594,False,25,False,11
6,870,600,1,69.616,0.704,842,599,False,25,False,11
6,870,600,1,69.642,0.73,850,606,False,25,False,11
6,870,600,1,69.667,0.755,851,606,False,25,False,11
6,870,600,1,69.692,0.78,852,606,False,25,False,11
6,870,600,1,69.717,0.805,854,606,False,25,False,11
6,870,600,1,69.743,0.831,856,607,False,25,False,11
6,870,600,1,69.768,0.856,862,609,False,25,False,11
6,870,600,1,69.793,0.881,874,611,False,25,True,11
6,870,600,1,69.818,0.906,878,611,False,25,True,11
6,870,600,1,69.862,0.95,879,611,False,25,True,11
6,870,600,1,69.888,0.976,884,612,False,25,True,11
6,870,600,1,69.913,1.001,892,615,False,25,True,11
6,870,600,1,69.976,1.064,893,615,True,25,True,11
6,920,450,1,70.003,0.002,720,450,False,25,False,11
6,920,450,1,70.028,0.027,720,450,False,25,False,11
6,920,450,1,70.053,0.052,719,450,False,25,False,11
6,920,450,1,70.053,0.052,719,450,False,25,False,11
6,920,450,1,70.084,0.083,712,439,False,25,False,11
6,920,450,1,70.222,0.221,707,436,False,25,False,11
6,920,450,1,70.247,0.246,708,436,False,25,False,11
6,920,450,1,70.273,0.272,721,436,False,25,False,11
6,920,450,1,70.298,0.297,759,443,False,25,False,11
6,920,450,1,70.325,0.324,845,454,False,25,False,11
6,920,450,1,70.35,0.349,927,469,False,25,True,11
6,920,450,1,70.375,0.374,962,475,False,25,False,11
6,920,450,1,70.4,0.399,982,477,False,25,False,11
6,920,450,1,70.426,0.425,998,478,False,25,False,11
6,920,450,1,70.451,0.45,1007,479,False,25,False,11
6,920,450,1,70.477,0.476,1021,481,False,25,False,11
6,920,450,1,70.502,0.501,1028,482,False,25,False,11
6,920,450,1,70.527,0.526,1029,482,False,25,False,11
6,920,450,1,70.552,0.551,1023,480,False,25,False,11
6,920,450,1,70.577,0.576,1003,475,False,25,False,11
6,920,450,1,70.603,0.602,982,468,False,25,False,11
6,920,450,1,70.666,0.665,977,467,False,25,False,11
6,920,450,1,70.693,0.692,974,467,False,25,False,11
6,920,450,1,70.718,0.717,971,465,False,25,False,11
6,920,450,1,70.743,0.742,959,463,False,25,False,11
6,920,450,1,70.825,0.824,953,464,False,25,False,11
6,920,450,1,70.954,0.953,952,465,False,25,False,11
6,920,450,1,70.979,0.978,950,465,False,25,False,11
6,920,450,1,71.004,1.003,942,465,False,25,True,11
6,920,450,1,71.105,1.104,940,465,False,25,True,11
6,920,450,1,71.252,1.251,939,465,True,25,True,11
6,720,100,1,71.28,0.002,720,450,False,25,False,11
6,720,100,1,71.307,0.029,720,450,False,25,False,11
6,720,100,1,71.333,0.055,719,450,False,25,False,11
6,720,100,1,71.333,0.055,719,450,False,25,False,11
6,720,100,1,71.364,0.086,714,446,False,25,False,11
6,720,100,1,71.567,0.289,700,438,False,25,False,11
6,720,100,1,71.593,0.315,701,438,False,25,False,11
6,720,100,1,71.618,0.34,715,407,False,25,False,11
6,720,100,1,71.643,0.365,729,311,False,25,False,11
6,720,100,1,71.668,0.39,753,231,False,25,False,11
6,720,100,1,71.694,0.416,766,187,False,25,False,11
6,720,100,1,71.719,0.441,770,140,False,25,False,11
6,720,100,1,71.744,0.466,779,97,False,25,False,11
6,720,100,1,71.77,0.492,789,76,False,25,False,11
6,720,100,1,71.795,0.517,791,71,False,25,False,11
6,720,100,1,71.82,0.542,791,70,False,25,False,11
6,720,100,1,71.845,0.567,789,69,False,25,False,11
6,720,100,1,71.87,0.592,787,70,False,25,False,11
6,720,100,1,71.896,0.618,782,73,False,25,False,11
6,720,100,1,71.921,0.643,771,78,False,25,False,11
6,720,100,1,71.946,0.668,762,83,False,25,False,11
6,720,100,1,71.971,0.693,759,84,False,25,False,11
6,720,100,1,71.997,0.719,758,84,False,25,False,11
6,720,100,1,72.023,0.745,754,86,False,25,False,11
6,720,100,1,72.048,0.77,749,90,False,25,False,11
6,720,100,1,72.073,0.795,745,92,False,25,False,11
6,720,100,1,72.099,0.821,743,93,False,25,False,11
6,720,100,1,72.124,0.846,743,96,False,25,False,11
6,720,100,1,72.149,0.871,742,98,False,25,False,11
6,720,100,1,72.27,0.992,742,99,False,25,False,11
6,720,100,1,72.314,1.036,742,100,True,25,False,12
6,720,100,1,72.435,1.157,742,100,False,25,False,12
6,720,100,1,72.6,1.322,742,100,False,25,False,12
6,720,100,1,72.625,1.347,738,105,False,25,True,12
6,720,100,1,72.65,1.372,736,109,False,25,True,12
6,720,100,1,72.676,1.398,734,113,False,25,True,12
6,720,100,1,72.701,1.423,733,116,False,25,True,12
6,720,100,1,72.823,1.545,733,117,True,25,True,12
6,720,100,1,72.823,1.545,733,117,True,25,True,12
7,100,50,1,72.86,0.002,720,450,False,25,False,12
7,100,50,1,72.886,0.028,720,450,False,25,False,12
7,100,50,1,72.913,0.055,719,450,False,25,False,12
7,100,50,1,72.913,0.055,719,450,False,25,False,12
7,100,50,1,73.084,0.226,720,450,False,25,False,12
7,100,50,1,73.11,0.252,719,450,False,25,False,12
7,100,50,1,73.135,0.277,710,448,False,25,False,12
7,100,50,1,73.159,0.301,675,425,False,25,False,12
7,100,50,1,73.184,0.326,570,347,False,25,False,12
7,100,50,1,73.21,0.352,458,265,False,25,False,12
7,100,50,1,73.235,0.377,395,212,False,25,False,12
7,100,50,1,73.26,0.402,360,179,False,25,False,12
7,100,50,1,73.285,0.427,318,145,False,25,False,12
7,100,50,1,73.31,0.452,288,126,False,25,False,12
7,100,50,1,73.337,0.479,279,120,False,25,False,12
7,100,50,1,73.362,0.504,271,114,False,25,False,12
7,100,50,1,73.388,0.53,223,80,False,25,False,12
7,100,50,1,73.413,0.555,204,73,False,25,False,12
7,100,50,1,73.438,0.58,200,73,False,25,False,12
7,100,50,1,73.465,0.607,194,73,False,25,False,12
7,100,50,1,73.495,0.637,186,72,False,25,False,12
7,100,50,1,73.522,0.664,127,68,False,25,False,12
7,100,50,1,73.623,0.765,116,68,False,25,True,12
7,100,50,1,73.648,0.79,113,68,False,25,True,12
7,100,50,1,73.788,0.93,110,67,True,25,True,12
7,500,500,1,73.822,0.003,720,450,False,25,False,12
7,500,500,1,73.866,0.047,720,450,False,25,False,12
7,500,500,1,73.891,0.072,720,449,False,25,False,12
7,500,500,1,73.916,0.097,720,449,False,25,False,12
7,500,500,1,73.961,0.142,719,449,False,25,False,12
7,500,500,1,73.986,0.167,717,448,False,25,False,12
7,500,500,1,74.011,0.192,717,449,False,25,False,12
7,500,500,1,74.036,0.217,718,452,False,25,False,12
