targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,targetHeight,targetWidth,overTarget,crossed,crossedCount,click,hits,misses
440,165,6,55,70.023,169,84,55,55,False,False,306,False,31,17
440,165,6,55,70.057,178,86,55,55,False,False,306,False,31,17
440,165,6,55,70.057,178,86,55,55,False,False,306,False,31,17
440,165,6,55,70.092,201,89,55,55,False,False,306,False,31,17
440,165,6,55,70.092,201,89,55,55,False,False,306,False,31,17
440,165,6,55,70.128,222,90,55,55,False,False,306,False,31,17
440,165,6,55,70.128,222,90,55,55,False,False,306,False,31,17
440,165,6,55,70.163,226,90,55,55,False,False,306,False,31,17
440,165,6,55,70.163,226,90,55,55,False,False,306,False,31,17
440,165,6,55,70.198,230,90,55,55,False,False,306,False,31,17
440,165,6,55,70.198,230,90,55,55,False,False,306,False,31,17
440,165,6,55,70.233,234,92,55,55,False,False,306,False,31,17
440,165,6,55,70.233,234,92,55,55,False,False,306,False,31,17
440,165,6,55,70.269,236,93,55,55,False,False,306,False,31,17
440,165,6,55,70.301,241,101,55,55,False,False,306,False,31,17
440,165,6,55,70.301,241,101,55,55,False,False,306,False,31,17
440,165,6,55,70.335,249,109,55,55,False,False,306,False,31,17
440,165,6,55,70.335,249,109,55,55,False,False,306,False,31,17
440,165,6,55,70.37,249,112,55,55,False,False,306,False,31,17
440,165,6,55,70.37,249,112,55,55,False,False,306,False,31,17
440,165,6,55,70.405,248,115,55,55,False,False,306,False,31,17
440,165,6,55,70.405,248,115,55,55,False,False,306,False,31,17
440,165,6,55,70.44,249,119,55,55,False,False,306,False,31,17
440,165,6,55,70.44,249,119,55,55,False,False,306,False,31,17
440,165,6,55,70.476,250,124,55,55,False,False,306,False,31,17
440,165,6,55,70.476,250,124,55,55,False,False,306,False,31,17
440,165,6,55,70.512,253,129,55,55,False,False,306,False,31,17
440,165,6,55,70.512,253,129,55,55,False,False,306,False,31,17
440,165,6,55,70.547,260,133,55,55,False,False,306,False,31,17
440,165,6,55,70.547,260,133,55,55,False,False,306,False,31,17
440,165,6,55,70.582,273,135,55,55,False,False,306,False,31,17
440,165,6,55,70.582,273,135,55,55,False,False,306,False,31,17
440,165,6,55,70.618,282,136,55,55,False,False,306,False,31,17
440,165,6,55,70.618,282,136,55,55,False,False,306,False,31,17
440,165,6,55,70.652,288,136,55,55,False,False,306,False,31,17
440,165,6,55,70.652,288,136,55,55,False,False,306,False,31,17
440,165,6,55,70.686,296,136,55,55,False,False,306,False,31,17
440,165,6,55,70.686,296,136,55,55,False,False,306,False,31,17
440,165,6,55,70.721,305,137,55,55,False,False,306,False,31,17
440,165,6,55,70.721,305,137,55,55,False,False,306,False,31,17
440,165,6,55,70.756,310,139,55,55,False,False,306,False,31,17
440,165,6,55,70.756,310,139,55,55,False,False,306,False,31,17
440,165,6,55,70.791,328,146,55,55,False,False,306,False,31,17
440,165,6,55,70.791,328,146,55,55,False,False,306,False,31,17
440,165,6,55,70.826,359,158,55,55,False,False,306,False,31,17
440,165,6,55,70.826,359,158,55,55,False,False,306,False,31,17
440,165,6,55,70.861,362,161,55,55,False,False,306,False,31,17
440,165,6,55,70.861,362,161,55,55,False,False,306,False,31,17
440,165,6,55,70.896,364,165,55,55,False,False,306,False,31,17
440,165,6,55,70.896,364,165,55,55,False,False,306,False,31,17
440,165,6,55,70.93,369,173,55,55,False,False,306,False,31,17
440,165,6,55,70.93,369,173,55,55,False,False,306,False,31,17
440,165,6,55,70.965,374,179,55,55,False,False,306,False,31,17
440,165,6,55,70.965,374,179,55,55,False,False,306,False,31,17
440,165,6,55,71.0,382,188,55,55,False,False,306,False,31,17
440,165,6,55,71.0,382,188,55,55,False,False,306,False,31,17
440,165,6,55,71.036,394,193,55,55,False,False,306,False,31,17
440,165,6,55,71.036,394,193,55,55,False,False,306,False,31,17
440,165,6,55,71.071,397,193,55,55,False,False,306,False,31,17
440,165,6,55,71.071,397,193,55,55,False,False,306,False,31,17
440,165,6,55,71.107,412,194,55,55,False,False,306,False,31,17
440,165,6,55,71.107,412,194,55,55,False,False,306,False,31,17
440,165,6,55,71.141,417,194,55,55,False,False,306,False,31,17
440,165,6,55,71.141,417,194,55,55,False,False,306,False,31,17
440,165,6,55,71.175,423,194,55,55,False,False,306,False,31,17
440,165,6,55,71.175,423,194,55,55,False,False,306,False,31,17
440,165,6,55,71.211,444,194,55,55,True,False,306,False,31,17
440,165,6,55,71.211,444,194,55,55,True,False,306,False,31,17
440,165,6,55,71.246,455,195,55,55,True,False,306,False,31,17
440,165,6,55,71.246,455,195,55,55,True,False,306,False,31,17
440,165,6,55,71.281,458,195,55,55,True,False,306,False,31,17
440,165,6,55,71.281,458,195,55,55,True,False,306,True,32,17
440,165,6,55,71.316,10,10,55,55,False,False,306,False,32,17
440,165,6,55,71.366,10,10,55,55,False,False,306,False,32,17
440,165,6,55,71.395,5,8,55,55,False,False,306,False,32,17
440,165,6,55,71.395,5,8,55,55,False,False,306,False,32,17
440,165,6,55,71.731,0,1,55,55,False,False,306,False,32,17
440,165,6,55,71.76,1,0,55,55,False,False,306,False,32,17
440,165,6,55,71.76,1,0,55,55,False,False,306,False,32,17
440,165,6,55,71.795,5,0,55,55,False,False,306,False,32,17
440,165,6,55,71.795,5,0,55,55,False,False,306,False,32,17
440,165,6,55,71.83,17,0,55,55,False,False,306,False,32,17
440,165,6,55,71.83,17,0,55,55,False,False,306,False,32,17
440,165,6,55,71.865,47,5,55,55,False,False,306,False,32,17
440,165,6,55,71.865,47,5,55,55,False,False,306,False,32,17
440,165,6,55,71.9,66,8,55,55,False,False,306,False,32,17
440,165,6,55,71.9,66,8,55,55,False,False,306,False,32,17
440,165,6,55,71.935,72,9,55,55,False,False,306,False,32,17
440,165,6,55,71.935,72,9,55,55,False,False,306,False,32,17
440,165,6,55,71.97,80,11,55,55,False,False,306,False,32,17
440,165,6,55,71.97,80,11,55,55,False,False,306,False,32,17
440,165,6,55,72.005,109,21,55,55,False,False,306,False,32,17
440,165,6,55,72.005,109,21,55,55,False,False,306,False,32,17
440,165,6,55,72.061,115,23,55,55,False,False,306,False,32,17
440,165,6,55,72.09,122,33,55,55,False,False,306,False,32,17
440,165,6,55,72.09,122,33,55,55,False,False,306,False,32,17
440,165,6,55,72.125,129,41,55,55,False,False,306,False,32,17
440,165,6,55,72.125,129,41,55,55,False,False,306,False,32,17
440,165,6,55,72.16,135,47,55,55,False,False,306,False,32,17
440,165,6,55,72.16,135,47,55,55,False,False,306,False,32,17
440,165,6,55,72.195,136,52,55,55,False,False,306,False,32,17
440,165,6,55,72.195,136,52,55,55,False,False,306,False,32,17
440,165,6,55,72.229,136,58,55,55,False,False,306,False,32,17
440,165,6,55,72.229,136,58,55,55,False,False,306,False,32,17
440,165,6,55,72.265,137,60,55,55,False,False,306,False,32,17
440,165,6,55,72.265,137,60,55,55,False,False,306,False,32,17
440,165,6,55,72.301,136,63,55,55,False,False,306,False,32,17
440,165,6,55,72.301,136,63,55,55,False,False,306,False,32,17
440,165,6,55,72.336,134,66,55,55,False,False,306,False,32,17
440,165,6,55,72.336,134,66,55,55,False,False,306,False,32,17
440,165,6,55,72.371,136,69,55,55,False,False,306,False,32,17
440,165,6,55,72.371,136,69,55,55,False,False,306,False,32,17
440,165,6,55,72.406,143,72,55,55,False,False,306,False,32,17
440,165,6,55,72.406,143,72,55,55,False,False,306,False,32,17
440,165,6,55,72.441,155,75,55,55,False,False,306,False,32,17
440,165,6,55,72.441,155,75,55,55,False,False,306,False,32,17
440,165,6,55,72.476,175,76,55,55,False,False,306,False,32,17
440,165,6,55,72.476,175,76,55,55,False,False,306,False,32,17
440,165,6,55,72.512,201,77,55,55,False,False,306,False,32,17
440,165,6,55,72.512,201,77,55,55,False,False,306,False,32,17
440,165,6,55,72.547,213,78,55,55,False,False,306,False,32,17
440,165,6,55,72.547,213,78,55,55,False,False,306,False,32,17
440,165,6,55,72.582,221,81,55,55,False,False,306,False,32,17
440,165,6,55,72.582,221,81,55,55,False,False,306,False,32,17
440,165,6,55,72.618,237,89,55,55,False,False,306,False,32,17
440,165,6,55,72.618,237,89,55,55,False,False,306,False,32,17
440,165,6,55,72.652,239,92,55,55,False,False,306,False,32,17
440,165,6,55,72.652,239,92,55,55,False,False,306,False,32,17
440,165,6,55,72.687,237,95,55,55,False,False,306,False,32,17
440,165,6,55,72.687,237,95,55,55,False,False,306,False,32,17
440,165,6,55,72.722,237,106,55,55,False,False,306,False,32,17
440,165,6,55,72.722,237,106,55,55,False,False,306,False,32,17
440,165,6,55,72.757,241,112,55,55,False,False,306,False,32,17
440,165,6,55,72.757,241,112,55,55,False,False,306,False,32,17
440,165,6,55,72.792,242,114,55,55,False,False,306,False,32,17
440,165,6,55,72.792,242,114,55,55,False,False,306,False,32,17
440,165,6,55,72.827,244,119,55,55,False,False,306,False,32,17
440,165,6,55,72.827,244,119,55,55,False,False,306,False,32,17
440,165,6,55,72.862,246,120,55,55,False,False,306,False,32,17
440,165,6,55,72.89,247,120,55,55,False,False,306,False,32,17
440,165,6,55,72.92,250,121,55,55,False,False,306,False,32,17
440,165,6,55,72.92,250,121,55,55,False,False,306,False,32,17
440,165,6,55,72.955,260,123,55,55,False,False,306,False,32,17
440,165,6,55,72.955,260,123,55,55,False,False,306,False,32,17
440,165,6,55,72.989,277,123,55,55,False,False,306,False,32,17
440,165,6,55,72.989,277,123,55,55,False,False,306,False,32,17
440,165,6,55,73.024,281,122,55,55,False,False,306,False,32,17
440,165,6,55,73.024,281,122,55,55,False,False,306,False,32,17
440,165,6,55,73.06,289,122,55,55,False,False,306,False,32,17
440,165,6,55,73.06,289,122,55,55,False,False,306,False,32,17
440,165,6,55,73.095,302,124,55,55,False,False,306,False,32,17
440,165,6,55,73.095,302,124,55,55,False,False,306,False,32,17
440,165,6,55,73.13,307,127,55,55,False,False,306,False,32,17
440,165,6,55,73.13,307,127,55,55,False,False,306,False,32,17
440,165,6,55,73.165,318,135,55,55,False,False,306,False,32,17
440,165,6,55,73.165,318,135,55,55,False,False,306,False,32,17
440,165,6,55,73.2,331,144,55,55,False,False,306,False,32,17
440,165,6,55,73.2,331,144,55,55,False,False,306,False,32,17
440,165,6,55,73.235,345,151,55,55,False,False,306,False,32,17
440,165,6,55,73.235,345,151,55,55,False,False,306,False,32,17
440,165,6,55,73.27,352,156,55,55,False,False,306,False,32,17
440,165,6,55,73.27,352,156,55,55,False,False,306,False,32,17
440,165,6,55,73.305,356,159,55,55,False,False,306,False,32,17
440,165,6,55,73.305,356,159,55,55,False,False,306,False,32,17
440,165,6,55,73.339,361,164,55,55,False,False,306,False,32,17
440,165,6,55,73.339,361,164,55,55,False,False,306,False,32,17
440,165,6,55,73.374,364,170,55,55,False,False,306,False,32,17
440,165,6,55,73.374,364,170,55,55,False,False,306,False,32,17
440,165,6,55,73.409,366,174,55,55,False,False,306,False,32,17
440,165,6,55,73.439,366,175,55,55,False,False,306,False,32,17
440,165,6,55,73.439,366,175,55,55,False,False,306,False,32,17
440,165,6,55,73.473,367,176,55,55,False,False,306,False,32,17
440,165,6,55,73.473,367,176,55,55,False,False,306,False,32,17
440,165,6,55,73.509,367,177,55,55,False,False,306,False,32,17
440,165,6,55,73.538,372,180,55,55,False,False,306,False,32,17
440,165,6,55,73.538,372,180,55,55,False,False,306,False,32,17
440,165,6,55,73.574,383,181,55,55,False,False,306,False,32,17
440,165,6,55,73.574,383,181,55,55,False,False,306,False,32,17
440,165,6,55,73.608,393,182,55,55,False,False,306,False,32,17
440,165,6,55,73.608,393,182,55,55,False,False,306,False,32,17
440,165,6,55,73.643,411,183,55,55,False,False,306,False,32,17
440,165,6,55,73.643,411,183,55,55,False,False,306,False,32,17
440,165,6,55,73.677,422,183,55,55,False,False,306,False,32,17
440,165,6,55,73.677,422,183,55,55,False,False,306,False,32,17
440,165,6,55,73.713,430,183,55,55,False,False,306,False,32,17
440,165,6,55,73.713,430,183,55,55,False,False,306,False,32,17
440,165,6,55,73.748,434,183,55,55,False,False,306,False,32,17
440,165,6,55,73.777,439,184,55,55,False,False,306,False,32,17
440,165,6,55,73.777,439,184,55,55,False,False,306,False,32,17
440,165,6,55,73.812,445,185,55,55,True,False,306,False,32,17
440,165,6,55,73.812,445,185,55,55,True,False,306,False,32,17
440,165,6,55,73.847,447,185,55,55,True,False,306,False,32,17
440,165,6,55,73.875,455,186,55,55,True,False,306,False,32,17
440,165,6,55,73.875,455,186,55,55,True,False,306,False,32,17
440,165,6,55,73.953,456,186,55,55,True,False,306,True,33,17
440,165,6,55,73.982,10,10,55,55,False,False,306,False,33,17
440,165,6,55,73.982,10,10,55,55,False,False,306,False,33,17
440,165,6,55,74.017,4,6,55,55,False,False,306,False,33,17
440,165,6,55,74.017,4,6,55,55,False,False,306,False,33,17
440,165,6,55,74.017,4,6,55,55,False,False,306,False,33,17
440,165,6,55,74.207,0,5,55,55,False,False,306,True,33,18
440,165,6,55,74.207,0,5,55,55,False,False,306,True,33,18
440,165,6,55,74.372,0,5,55,55,False,False,306,False,33,18
440,165,6,55,74.4,4,4,55,55,False,False,306,False,33,18
440,165,6,55,74.43,8,3,55,55,False,False,306,False,33,18
440,165,6,55,74.43,8,3,55,55,False,False,306,False,33,18
440,165,6,55,74.465,29,2,55,55,False,False,306,False,33,18
440,165,6,55,74.465,29,2,55,55,False,False,306,False,33,18
440,165,6,55,74.5,45,3,55,55,False,False,306,False,33,18
440,165,6,55,74.5,45,3,55,55,False,False,306,False,33,18
440,165,6,55,74.536,53,4,55,55,False,False,306,False,33,18
440,165,6,55,74.536,53,4,55,55,False,False,306,False,33,18
440,165,6,55,74.572,65,4,55,55,False,False,306,False,33,18
440,165,6,55,74.572,65,4,55,55,False,False,306,False,33,18
440,165,6,55,74.607,75,5,55,55,False,False,306,False,33,18
440,165,6,55,74.607,75,5,55,55,False,False,306,False,33,18
440,165,6,55,74.642,87,6,55,55,False,False,306,False,33,18
440,165,6,55,74.642,87,6,55,55,False,False,306,False,33,18
440,165,6,55,74.676,95,7,55,55,False,False,306,False,33,18
440,165,6,55,74.676,95,7,55,55,False,False,306,False,33,18
440,165,6,55,74.711,99,11,55,55,False,False,306,False,33,18
440,165,6,55,74.711,99,11,55,55,False,False,306,False,33,18
440,165,6,55,74.746,123,25,55,55,False,False,306,False,33,18
440,165,6,55,74.746,123,25,55,55,False,False,306,False,33,18
440,165,6,55,74.781,132,31,55,55,False,False,306,False,33,18
440,165,6,55,74.781,132,31,55,55,False,False,306,False,33,18
440,165,6,55,74.817,132,33,55,55,False,False,306,False,33,18
440,165,6,55,74.817,132,33,55,55,False,False,306,False,33,18
440,165,6,55,74.852,130,40,55,55,False,False,306,False,33,18
440,165,6,55,74.852,130,40,55,55,False,False,306,False,33,18
440,165,6,55,74.887,130,50,55,55,False,False,306,False,33,18
440,165,6,55,74.887,130,50,55,55,False,False,306,False,33,18
440,165,6,55,74.922,129,54,55,55,False,False,306,False,33,18
440,165,6,55,74.922,129,54,55,55,False,False,306,False,33,18
440,165,6,55,74.957,132,66,55,55,False,False,306,False,33,18
440,165,6,55,74.957,132,66,55,55,False,False,306,False,33,18
440,165,6,55,74.992,135,75,55,55,False,False,306,False,33,18
440,165,6,55,74.992,135,75,55,55,False,False,306,False,33,18
440,165,6,55,75.028,143,79,55,55,False,False,306,False,33,18
440,165,6,55,75.028,143,79,55,55,False,False,306,False,33,18
440,165,6,55,75.063,155,80,55,55,False,False,306,False,33,18
440,165,6,55,75.063,155,80,55,55,False,False,306,False,33,18
440,165,6,55,75.098,172,81,55,55,False,False,306,False,33,18
440,165,6,55,75.098,172,81,55,55,False,False,306,False,33,18
440,165,6,55,75.134,204,82,55,55,False,False,306,False,33,18
440,165,6,55,75.134,204,82,55,55,False,False,306,False,33,18
440,165,6,55,75.169,216,85,55,55,False,False,306,False,33,18
440,165,6,55,75.169,216,85,55,55,False,False,306,False,33,18
440,165,6,55,75.205,224,88,55,55,False,False,306,False,33,18
440,165,6,55,75.205,224,88,55,55,False,False,306,False,33,18
440,165,6,55,75.239,233,92,55,55,False,False,306,False,33,18
440,165,6,55,75.239,233,92,55,55,False,False,306,False,33,18
440,165,6,55,75.274,234,96,55,55,False,False,306,False,33,18
440,165,6,55,75.274,234,96,55,55,False,False,306,False,33,18
440,165,6,55,75.309,233,98,55,55,False,False,306,False,33,18
440,165,6,55,75.309,233,98,55,55,False,False,306,False,33,18
440,165,6,55,75.345,230,103,55,55,False,False,306,False,33,18
440,165,6,55,75.345,230,103,55,55,False,False,306,False,33,18
440,165,6,55,75.38,226,111,55,55,False,True,307,False,33,18
440,165,6,55,75.38,226,111,55,55,False,True,308,False,33,18
440,165,6,55,75.416,233,122,55,55,False,False,308,False,33,18
440,165,6,55,75.416,233,122,55,55,False,False,308,False,33,18
440,165,6,55,75.451,246,133,55,55,False,False,308,False,33,18
440,165,6,55,75.451,246,133,55,55,False,False,308,False,33,18
440,165,6,55,75.486,265,139,55,55,False,False,308,False,33,18
440,165,6,55,75.486,265,139,55,55,False,False,308,False,33,18
440,165,6,55,75.522,279,142,55,55,False,False,308,False,33,18
440,165,6,55,75.522,279,142,55,55,False,False,308,False,33,18
440,165,6,55,75.557,289,145,55,55,False,False,308,False,33,18
440,165,6,55,75.557,289,145,55,55,False,False,308,False,33,18
440,165,6,55,75.592,303,145,55,55,False,False,308,False,33,18
440,165,6,55,75.592,303,145,55,55,False,False,308,False,33,18
440,165,6,55,75.628,310,145,55,55,False,False,308,False,33,18
440,165,6,55,75.628,310,145,55,55,False,False,308,False,33,18
440,165,6,55,75.663,322,148,55,55,False,False,308,False,33,18
440,165,6,55,75.663,322,148,55,55,False,False,308,False,33,18
440,165,6,55,75.697,335,153,55,55,False,False,308,False,33,18
440,165,6,55,75.697,335,153,55,55,False,False,308,False,33,18
440,165,6,55,75.732,344,159,55,55,False,False,308,False,33,18
440,165,6,55,75.732,344,159,55,55,False,False,308,False,33,18
440,165,6,55,75.768,348,163,55,55,False,False,308,False,33,18
440,165,6,55,75.768,348,163,55,55,False,False,308,False,33,18
440,165,6,55,75.803,349,166,55,55,False,False,308,False,33,18
440,165,6,55,75.803,349,166,55,55,False,False,308,False,33,18
440,165,6,55,75.838,352,170,55,55,False,False,308,False,33,18
440,165,6,55,75.838,352,170,55,55,False,False,308,False,33,18
440,165,6,55,75.873,356,177,55,55,False,False,308,False,33,18
440,165,6,55,75.873,356,177,55,55,False,False,308,False,33,18
440,165,6,55,75.908,368,184,55,55,False,False,308,False,33,18
440,165,6,55,75.908,368,184,55,55,False,False,308,False,33,18
440,165,6,55,75.943,389,192,55,55,False,False,308,False,33,18
440,165,6,55,75.943,389,192,55,55,False,False,308,False,33,18
440,165,6,55,75.979,415,196,55,55,False,False,308,False,33,18
440,165,6,55,75.979,415,196,55,55,False,False,308,False,33,18
440,165,6,55,76.014,436,197,55,55,False,False,308,False,33,18
440,165,6,55,76.014,436,197,55,55,False,False,308,False,33,18
440,165,6,55,76.05,450,198,55,55,True,False,308,False,33,18
440,165,6,55,76.05,450,198,55,55,True,False,308,False,33,18
440,165,6,55,76.085,456,198,55,55,True,False,308,False,33,18
440,165,6,55,76.085,456,198,55,55,True,False,308,False,33,18
440,165,6,55,76.12,459,198,55,55,True,False,308,False,33,18
440,165,6,55,76.12,459,198,55,55,True,False,308,False,33,18
440,165,6,55,76.155,468,198,55,55,True,False,308,False,33,18
440,165,6,55,76.155,468,198,55,55,True,False,308,False,33,18
440,165,6,55,76.211,469,198,55,55,True,False,308,False,33,18
440,165,6,55,76.211,469,198,55,55,True,False,308,True,34,18
440,165,6,55,76.247,5,7,55,55,False,False,308,False,34,18
440,165,6,55,76.247,5,7,55,55,False,False,308,False,34,18
440,165,6,55,76.282,5,7,55,55,False,False,308,False,34,18
440,165,6,55,76.615,5,7,55,55,False,False,308,False,34,18
440,165,6,55,76.644,7,2,55,55,False,False,308,False,34,18
440,165,6,55,76.644,7,2,55,55,False,False,308,False,34,18
440,165,6,55,76.678,12,0,55,55,False,False,308,False,34,18
440,165,6,55,76.678,12,0,55,55,False,False,308,False,34,18
440,165,6,55,76.714,15,0,55,55,False,False,308,False,34,18
440,165,6,55,76.714,15,0,55,55,False,False,308,False,34,18
440,165,6,55,76.749,36,0,55,55,False,False,308,False,34,18
440,165,6,55,76.749,36,0,55,55,False,False,308,False,34,18
440,165,6,55,76.785,53,1,55,55,False,False,308,False,34,18
440,165,6,55,76.785,53,1,55,55,False,False,308,False,34,18
440,165,6,55,76.82,67,2,55,55,False,False,308,False,34,18
440,165,6,55,76.82,67,2,55,55,False,False,308,False,34,18
440,165,6,55,76.855,79,4,55,55,False,False,308,False,34,18
440,165,6,55,76.855,79,4,55,55,False,False,308,False,34,18
440,165,6,55,76.89,88,9,55,55,False,False,308,False,34,18
440,165,6,55,76.89,88,9,55,55,False,False,308,False,34,18
440,165,6,55,76.925,113,17,55,55,False,False,308,False,34,18
440,165,6,55,76.925,113,17,55,55,False,False,308,False,34,18
440,165,6,55,76.96,131,22,55,55,False,False,308,False,34,18
440,165,6,55,76.96,131,22,55,55,False,False,308,False,34,18
440,165,6,55,76.995,143,28,55,55,False,False,308,False,34,18
440,165,6,55,76.995,143,28,55,55,False,False,308,False,34,18
440,165,6,55,77.031,172,41,55,55,False,True,309,False,34,18
440,165,6,55,77.031,172,41,55,55,False,True,310,False,34,18
440,165,6,55,77.065,173,42,55,55,False,True,311,False,34,18
440,165,6,55,77.093,172,43,55,55,False,True,312,False,34,18
440,165,6,55,77.093,172,43,55,55,False,True,313,False,34,18
440,165,6,55,77.129,163,48,55,55,False,True,314,False,34,18
440,165,6,55,77.129,163,48,55,55,False,True,315,False,34,18
440,165,6,55,77.164,152,56,55,55,False,False,315,False,34,18
440,165,6,55,77.164,152,56,55,55,False,False,315,False,34,18
440,165,6,55,77.199,143,65,55,55,False,False,315,False,34,18
440,165,6,55,77.199,143,65,55,55,False,False,315,False,34,18
440,165,6,55,77.234,140,69,55,55,False,False,315,False,34,18
440,165,6,55,77.234,140,69,55,55,False,False,315,False,34,18
440,165,6,55,77.269,139,73,55,55,False,False,315,False,34,18
440,165,6,55,77.269,139,73,55,55,False,False,315,False,34,18
440,165,6,55,77.305,138,76,55,55,False,False,315,False,34,18
440,165,6,55,77.305,138,76,55,55,False,False,315,False,34,18
440,165,6,55,77.34,141,79,55,55,False,False,315,False,34,18
440,165,6,55,77.34,141,79,55,55,False,False,315,False,34,18
440,165,6,55,77.374,155,81,55,55,False,False,315,False,34,18
440,165,6,55,77.374,155,81,55,55,False,False,315,False,34,18
440,165,6,55,77.411,171,84,55,55,False,False,315,False,34,18
440,165,6,55,77.411,171,84,55,55,False,False,315,False,34,18
440,165,6,55,77.446,180,84,55,55,False,False,315,False,34,18
440,165,6,55,77.446,180,84,55,55,False,False,315,False,34,18
440,165,6,55,77.481,198,82,55,55,False,False,315,False,34,18
440,165,6,55,77.481,198,82,55,55,False,False,315,False,34,18
440,165,6,55,77.517,214,81,55,55,False,False,315,False,34,18
440,165,6,55,77.517,214,81,55,55,False,False,315,False,34,18
440,165,6,55,77.553,227,84,55,55,False,False,315,False,34,18
440,165,6,55,77.553,227,84,55,55,False,False,315,False,34,18
440,165,6,55,77.588,250,92,55,55,False,False,315,False,34,18
440,165,6,55,77.588,250,92,55,55,False,False,315,False,34,18
440,165,6,55,77.623,251,94,55,55,False,False,315,False,34,18
440,165,6,55,77.651,248,98,55,55,False,False,315,False,34,18
440,165,6,55,77.68,243,104,55,55,False,False,315,False,34,18
440,165,6,55,77.68,243,104,55,55,False,False,315,False,34,18
440,165,6,55,77.715,243,109,55,55,False,False,315,False,34,18
440,165,6,55,77.715,243,109,55,55,False,False,315,False,34,18
440,165,6,55,77.75,244,118,55,55,False,False,315,False,34,18
440,165,6,55,77.75,244,118,55,55,False,False,315,False,34,18
440,165,6,55,77.785,246,125,55,55,False,False,315,False,34,18
440,165,6,55,77.785,246,125,55,55,False,False,315,False,34,18
440,165,6,55,77.821,250,132,55,55,False,False,315,False,34,18
440,165,6,55,77.821,250,132,55,55,False,False,315,False,34,18
440,165,6,55,77.856,274,142,55,55,False,False,315,False,34,18
440,165,6,55,77.856,274,142,55,55,False,False,315,False,34,18
440,165,6,55,77.891,294,145,55,55,False,False,315,False,34,18
440,165,6,55,77.891,294,145,55,55,False,False,315,False,34,18
440,165,6,55,77.926,311,145,55,55,False,False,315,False,34,18
440,165,6,55,77.926,311,145,55,55,False,False,315,False,34,18
440,165,6,55,77.962,325,147,55,55,False,False,315,False,34,18
440,165,6,55,77.962,325,147,55,55,False,False,315,False,34,18
440,165,6,55,77.997,341,150,55,55,False,False,315,False,34,18
440,165,6,55,77.997,341,150,55,55,False,False,315,False,34,18
440,165,6,55,78.032,359,153,55,55,False,False,315,False,34,18
440,165,6,55,78.032,359,153,55,55,False,False,315,False,34,18
440,165,6,55,78.069,371,159,55,55,False,False,315,False,34,18
440,165,6,55,78.069,371,159,55,55,False,False,315,False,34,18
440,165,6,55,78.104,384,169,55,55,False,True,316,False,34,18
440,165,6,55,78.104,384,169,55,55,False,True,317,False,34,18
440,165,6,55,78.14,382,172,55,55,False,True,318,False,34,18
440,165,6,55,78.14,382,172,55,55,False,True,319,False,34,18
440,165,6,55,78.174,376,175,55,55,False,False,319,False,34,18
440,165,6,55,78.174,376,175,55,55,False,False,319,False,34,18
440,165,6,55,78.209,371,178,55,55,False,False,319,False,34,18
440,165,6,55,78.209,371,178,55,55,False,False,319,False,34,18
440,165,6,55,78.245,371,179,55,55,False,False,319,False,34,18
440,165,6,55,78.273,374,182,55,55,False,False,319,False,34,18
440,165,6,55,78.273,374,182,55,55,False,False,319,False,34,18
440,165,6,55,78.308,383,185,55,55,False,False,319,False,34,18
440,165,6,55,78.308,383,185,55,55,False,False,319,False,34,18
440,165,6,55,78.343,400,189,55,55,False,False,319,False,34,18
440,165,6,55,78.343,400,189,55,55,False,False,319,False,34,18
440,165,6,55,78.379,407,190,55,55,False,False,319,False,34,18
440,165,6,55,78.379,407,190,55,55,False,False,319,False,34,18
440,165,6,55,78.416,417,190,55,55,False,False,319,False,34,18
440,165,6,55,78.416,417,190,55,55,False,False,319,False,34,18
440,165,6,55,78.451,433,189,55,55,False,False,319,False,34,18
440,165,6,55,78.451,433,189,55,55,False,False,319,False,34,18
440,165,6,55,78.487,435,188,55,55,False,False,319,False,34,18
440,165,6,55,78.487,435,188,55,55,False,False,319,False,34,18
440,165,6,55,78.524,440,188,55,55,False,False,319,False,34,18
440,165,6,55,78.524,440,188,55,55,False,False,319,False,34,18
440,165,6,55,78.558,449,186,55,55,True,False,319,False,34,18
440,165,6,55,78.558,449,186,55,55,True,False,319,False,34,18
440,165,6,55,78.593,450,184,55,55,True,False,319,False,34,18
440,165,6,55,78.668,450,184,55,55,True,False,319,True,35,18
440,165,6,55,78.697,10,10,55,55,False,False,319,False,35,18
440,165,6,55,78.725,10,10,55,55,False,False,319,False,35,18
440,165,6,55,78.753,0,8,55,55,False,False,319,False,35,18
440,165,6,55,78.976,0,8,55,55,False,False,319,False,35,18
440,165,6,55,79.005,2,6,55,55,False,False,319,False,35,18
440,165,6,55,79.005,2,6,55,55,False,False,319,False,35,18
440,165,6,55,79.041,5,4,55,55,False,False,319,False,35,18
440,165,6,55,79.041,5,4,55,55,False,False,319,False,35,18
440,165,6,55,79.076,19,4,55,55,False,False,319,False,35,18
440,165,6,55,79.076,19,4,55,55,False,False,319,False,35,18
440,165,6,55,79.112,48,5,55,55,False,False,319,False,35,18
440,165,6,55,79.112,48,5,55,55,False,False,319,False,35,18
440,165,6,55,79.148,73,6,55,55,False,False,319,False,35,18
440,165,6,55,79.148,73,6,55,55,False,False,319,False,35,18
440,165,6,55,79.183,84,9,55,55,False,False,319,False,35,18
